id,pos,team,val,ps1,ps2,ps3,play,hipe
20452,3.0,15,52,1.9774685593600525,1.6934881051341557,1.3225806451612905,1,0.0
80201,0.0,0,50,2.5160725317298387,3.333818688745224,2.306451612903226,1,0.0
166324,2.0,7,53,1.399242998860359,1.717454452071102,1.032258064516129,1,0.0
66588,1.0,8,45,3.1067917552919653,2.1577615833953114,2.306451612903226,1,0.0
109322,2.0,18,59,0.8192917581721629,1.2735568937077355,1.0,0,0.0
90517,2.0,3,50,1.666251237804691,2.637890445092982,1.1290322580645162,1,0.0
47390,1.0,1,44,1.088352514482096,1.6261943786383706,0.6451612903225806,0,0.0
101668,3.0,9,100,8.055841633171102,5.859889535071807,2.967741935483871,1,0.840274824352083
244723,1.0,5,42,0.8077404033245085,1.4472727118036597,1.064516129032258,0,-0.7304254303956321
215136,1.0,10,39,0.8946969250636387,1.5381818027127507,0.7741935483870968,0,0.0
83314,2.0,13,49,2.4451036788544185,3.440542544280146,2.0806451612903225,1,0.0
141569,3.0,19,49,1.2758134973025976,1.8592413772352303,0.7096774193548387,0,0.0
199598,1.0,14,44,1.8746418047368243,2.647620586671896,1.6290322580645162,0,0.0
218031,1.0,9,53,0.7220319758612734,1.680565738686408,0.7096774193548387,0,0.0
195064,2.0,3,45,1.15889431500694,1.3101168191241308,0.5806451612903226,0,0.0
166989,2.0,9,64,4.338374222942192,3.3124041894143192,2.532258064516129,1,0.0
197937,2.0,14,44,1.15556649028103,1.8592413772352303,0.6451612903225806,0,0.0
141746,2.0,12,105,6.183469566534714,5.496253171435445,2.7419354838709675,1,0.0
437495,0.0,8,45,3.2154874074658784,2.515636870563406,2.370967741935484,1,0.0
173515,3.0,9,57,0.8089884976004038,1.7714748295954992,0.7419354838709677,0,0.0
60232,1.0,18,45,0.829479533759291,1.3101168191241308,0.6451612903225806,0,0.0
232826,2.0,6,44,0.8077404033245084,1.7714748295954992,0.5161290322580645,0,0.0
158534,1.0,15,45,2.771880988407175,2.6811534674559776,2.338709677419355,1,0.0
101982,0.0,17,45,2.918260417616741,2.2760534644091512,1.9193548387096773,1,0.0
448514,1.0,19,50,4.743595452236591,2.007149299219122,1.7258064516129032,1,0.0
60914,1.0,10,54,0.7207022874188636,1.6934881051341557,0.8064516129032258,1,0.0
205651,3.0,11,93,1.5584221929547717,1.5288209512247368,0.967741935483871,1,0.0
61366,2.0,11,115,6.88423799712642,6.0785192153772325,2.6451612903225805,1,0.0
55422,2.0,6,68,5.271701931504515,5.295279366588405,2.2419354838709675,1,0.0
27789,1.0,11,54,0.6772240265492983,1.7683322863261397,0.9032258064516128,0,0.0
166640,1.0,18,44,2.4615983264759547,2.007149299219122,2.1129032258064515,1,0.0
82078,3.0,17,49,1.2144264472548016,1.4295718717254096,0.7419354838709677,0,0.0
93264,1.0,16,49,2.265946152562911,2.383264140243852,1.9516129032258065,1,0.0
209244,2.0,11,66,2.63891462440491,1.389579558520439,1.8387096774193548,0,-0.8964976343252313
232928,2.0,12,44,0.8729577946288561,1.4714850870264946,0.5806451612903226,0,0.0
103025,2.0,11,83,6.664156356510448,4.905344080526353,2.693548387096774,0,0.0
169187,1.0,10,74,5.270426088273845,5.728873187518471,2.661290322580645,1,0.0
49944,2.0,17,48,2.4283994182158604,2.196419833780273,1.467741935483871,1,0.0
495542,1.0,6,40,2.5585940152323907,2.0112569503082587,1.435483870967742,0,0.0
39476,1.0,0,49,0.8036542131841663,0.8826580602296402,0.6129032258064516,0,0.0
153366,2.0,7,45,2.5053633641133533,2.7979564015607656,1.564516129032258,1,0.0
97299,1.0,11,49,0.698963156984081,1.8592413772352303,0.8064516129032258,0,0.0
114128,1.0,19,54,1.2105961059982502,0.6487353267498532,0.8064516129032258,0,0.0
232977,1.0,13,40,0.8512186641940735,1.4714850870264946,0.5806451612903226,0,0.0
86417,2.0,5,55,2.167138774646167,3.228799536002073,1.564516129032258,1,0.0
212319,3.0,6,78,1.1236395842591196,1.4410544035850057,0.8709677419354839,0,0.0
60025,2.0,6,79,1.3728762004623418,1.428017122674506,1.3548387096774193,1,0.0
50175,3.0,2,55,2.4591895151760714,2.2730663850751336,1.3225806451612905,1,0.0
205533,3.0,0,56,1.8218852370989709,2.613272012190623,1.2903225806451613,1,0.0
197030,2.0,7,48,0.927987410346076,1.43931016580881,0.7096774193548387,0,0.0
165153,3.0,4,94,7.947145980997189,6.442155579013596,2.774193548387097,1,0.0
228286,0.0,4,51,2.124823332042359,3.531451635189237,2.274193548387097,1,0.0
437858,2.0,19,48,0.9714656712156412,1.5371328299233873,0.6129032258064516,0,0.0
82514,1.0,7,44,1.112088229411465,1.8592413772352303,0.6451612903225806,0,0.0
225796,1.0,4,50,2.494388549433664,4.080923335370926,2.4516129032258065,1,0.0
178301,3.0,1,60,4.265334582671374,2.543320296947154,2.903225806451613,1,0.0
173904,1.0,16,54,1.0801613233895544,1.6002347312801235,0.8064516129032258,0,0.0
444145,2.0,0,49,0.7927353110075879,1.265640027612875,0.5161290322580645,0,0.0
92217,3.0,10,92,4.20451834393848,4.905344080526354,2.564516129032258,1,0.0
50232,2.0,13,53,0.6337457656797331,1.6261943786383706,0.8387096774193549,0,0.0
194799,1.0,13,43,2.4451036788544185,2.486266310285023,1.9516129032258065,1,0.0
199584,1.0,16,49,1.2707992739157603,1.0515538756000744,0.6774193548387096,0,0.0
74230,1.0,5,54,2.8193126876896453,2.814812262330649,1.7258064516129032,1,0.0
101148,1.0,13,44,2.423364548419636,2.2798765719463945,2.1129032258064515,1,0.0
89274,2.0,1,59,1.3179307901384454,0.8826580602296402,0.935483870967742,0,0.0
33148,0.0,11,45,0.8027261799376709,0.6870273449507626,0.6774193548387096,0,0.0
173809,2.0,17,45,1.3085087871119674,0.7779364358598535,0.6451612903225806,0,0.0
109345,2.0,2,50,2.714339744360511,3.308196062643653,2.306451612903226,0,0.0
219924,1.0,18,45,1.220783881585378,1.680565738686408,0.6774193548387096,1,0.0
108416,1.0,14,49,1.9023157710158711,3.4699647253594126,1.8225806451612905,1,0.0
216208,0.0,19,45,1.3077404033245084,1.206614149735591,0.6451612903225806,0,0.0
40669,1.0,18,49,2.831163543867259,2.8107951076035054,1.7580645161290325,1,0.0
97032,1.0,10,63,0.9380935917666896,1.3630676791236622,0.9032258064516128,0,0.0
176420,1.0,17,45,3.0921734610950016,1.82533111740094,1.596774193548387,1,0.0
66975,2.0,5,57,2.3627909485592107,3.04335248501813,1.6290322580645162,0,0.0
184667,1.0,12,49,2.4615983264759547,2.778257832254187,2.0161290322580645,1,0.0
216616,1.0,17,43,1.35700127136837,1.8592413772352303,0.6451612903225806,1,0.0
84182,0.0,7,45,2.105690035212612,3.55099378552603,1.9838709677419355,1,0.0
164511,1.0,6,55,1.858147157115288,3.0354687899163806,2.2419354838709675,0,0.0
126184,1.0,11,55,1.0801613233895544,1.9501504681443207,0.935483870967742,0,0.0
197464,1.0,10,40,2.401184162380673,2.094235282590969,1.5,0,0.0
235382,2.0,2,45,0.6719812114953164,1.7683322863261397,0.6774193548387096,0,0.0
110979,2.0,10,120,8.243671558117677,5.86098202596176,2.806451612903226,1,0.0
480455,1.0,6,39,1.0251317076723343,1.4472727118036597,1.032258064516129,0,0.0
232423,1.0,5,40,0.4164360554984214,1.7683322863261397,0.6774193548387096,0,0.0
109528,1.0,13,44,0.9164360554984212,1.6261943786383706,0.6774193548387096,0,0.0
153379,2.0,15,44,1.4197638802243313,1.771474829595499,0.6451612903225806,0,0.0
488404,2.0,12,54,1.0366830625199892,1.514315894938858,0.7741935483870968,0,0.0
220627,1.0,9,48,2.72840272753761,3.2486706743044023,2.532258064516129,1,0.0
102380,1.0,4,46,0.7544170798369841,1.6002347312801235,0.7419354838709677,0,0.0
214285,1.0,10,49,0.7490601434809776,0.9619225609841958,0.6774193548387096,0,0.0
195735,2.0,0,77,1.3362135718771528,1.207761376702257,0.8064516129032258,1,0.0
110504,2.0,1,59,2.803555515881792,2.684612485962281,1.596774193548387,0,0.0
195864,2.0,17,48,1.1640065393813344,1.0494292381703658,0.7096774193548387,0,0.0
61916,2.0,7,48,0.8243837162059391,0.8710134700751049,0.6451612903225806,0,0.0
217401,2.0,3,45,1.2023725758765054,1.3101168191241308,0.5806451612903226,0,0.0
15033,1.0,9,44,2.0558502561303302,1.7789739072427546,1.0,1,0.0
214466,2.0,15,45,1.4197638802243313,1.3515436181690788,0.6451612903225806,0,0.0
84450,2.0,0,53,1.0318657457901963,1.6261943786383706,0.9032258064516128,0,0.0
37402,1.0,9,45,2.157250500388998,3.028922443587581,1.596774193548387,1,0.0
214048,1.0,19,43,2.4317769917343512,3.232811967344212,2.032258064516129,1,0.0
232653,2.0,1,45,1.15889431500694,1.5159618785377504,0.6451612903225806,0,0.0
105666,0.0,5,45,0.8729577946288561,1.5816096214346431,0.6774193548387096,0,0.0
41733,2.0,10,53,2.439859196041172,3.717286971734562,2.0806451612903225,1,0.0
39155,2.0,2,62,2.927166740791815,3.3890813854185726,2.0806451612903225,1,0.0
84915,1.0,7,43,0.829479533759291,1.8592413772352303,0.6451612903225806,0,0.0
168765,2.0,7,47,0.792538404350543,1.43931016580881,0.6451612903225806,0,0.0
28690,2.0,8,58,2.667138774646167,3.9289772111948977,1.6935483870967742,0,0.0
223340,2.0,0,53,1.8013422091256557,3.9445596990072898,2.1451612903225805,0,0.0
118748,2.0,10,124,8.330628079856806,6.224618389598123,2.677419354838709,1,0.0
180804,1.0,12,45,1.0251317076723343,1.6911438221892146,0.5806451612903226,1,0.0
94147,1.0,19,50,2.2986812273820125,2.6849765749932213,2.419354838709677,1,0.0
49083,2.0,14,50,1.2641805482884287,0.6487353267498532,0.7096774193548387,0,0.0
40145,2.0,3,50,1.04330161565322,0.5995206677645926,0.7419354838709677,0,0.0
157668,2.0,16,53,1.2975526277373803,1.4714850870264946,0.7741935483870968,0,0.0
111782,0.0,6,45,2.6954928214503244,2.019627776607489,1.564516129032258,0,0.0
119471,1.0,13,49,2.1737536910155417,2.188967481037304,1.5,1,0.0
60586,2.0,3,54,1.2824320504358286,1.174730936703784,0.8387096774193549,0,0.0
86934,2.0,18,64,2.449437026501432,1.7267040427600258,1.096774193548387,1,0.0
231372,2.0,16,59,2.184813711679573,2.7017044839221707,1.7903225806451613,1,0.0
77359,1.0,13,43,0.8109049377412199,0.5995206677645926,0.6774193548387096,0,0.0
47431,2.0,0,78,3.4629225855993817,4.789932077778105,2.677419354838709,1,0.0
199249,1.0,16,56,2.6849244666680447,2.928333287442111,2.548387096774193,1,0.0
168763,1.0,16,40,0.8946969250636387,1.7041811030997138,0.6129032258064516,0,0.0
116535,0.0,10,59,2.1849244666680447,3.126430809438179,2.596774193548387,1,0.0
58893,1.0,12,48,0.9163544613319068,1.378930012518511,0.7419354838709677,0,0.0
232427,2.0,17,44,1.4222186626727178,1.6290908936218416,0.7419354838709677,0,0.0
200439,3.0,15,58,2.510321070158766,3.2640090126038617,2.403225806451613,1,0.7923188025844063
49440,3.0,17,52,1.5405134037765411,1.43931016580881,0.8064516129032258,0,0.0
204676,3.0,2,50,0.8845091494765108,1.671022152673267,0.6774193548387096,0,0.0
214987,0.0,8,40,0.6658784283422454,1.613272012190623,0.6774193548387096,0,0.0
178186,2.0,18,63,2.344771093046224,3.6551924584588495,2.435483870967742,1,0.0
245824,3.0,16,70,1.1671178451286848,0.7528351790230421,0.9032258064516128,1,0.0
244851,2.0,11,45,0.9816534468027692,1.3101168191241308,0.6129032258064516,0,0.0
146610,1.0,14,48,0.7975526277373804,1.8592413772352303,0.6451612903225806,0,0.0
92371,1.0,0,44,1.0307262006284168,0.5995206677645926,0.7096774193548387,0,0.0
223175,2.0,13,49,1.1702823795453965,0.6904297586736835,0.6451612903225806,1,0.0
225368,2.0,19,45,0.9599143163679866,0.9907005305255524,0.6129032258064516,0,0.0
194794,1.0,4,48,0.9114083096102552,1.7041811030997138,0.6451612903225806,0,0.0
434138,2.0,8,44,1.1154160541373748,1.613272012190623,0.6451612903225806,0,0.0
54861,3.0,5,55,1.980928645610854,1.9501504681443207,1.1612903225806452,1,0.0
200720,0.0,10,45,0.9599143163679866,0.8901856076977105,0.6129032258064516,0,0.0
155529,0.0,7,44,0.829479533759291,1.2683322863261397,0.6774193548387096,0,0.0
58621,1.0,11,61,2.738631980408696,2.376632687774848,2.774193548387097,1,0.0
15749,0.0,16,44,1.3077404033245084,1.5352852877292795,0.6774193548387096,0,0.0
204480,2.0,18,48,2.2711906353761573,2.6312753995637195,2.0161290322580645,1,0.0
209289,2.0,0,44,1.085024689756186,1.7041811030997138,0.6129032258064516,0,0.0
213405,1.0,9,43,0.6826033353901907,0.6904297586736835,0.6129032258064516,0,0.0
121599,2.0,6,53,3.743595452236592,2.188967481037304,2.1451612903225805,1,0.0
149915,1.0,8,44,1.2023725758765054,1.0960306671113302,0.5806451612903226,0,0.0
250604,2.0,19,45,0.9599143163679866,0.7192077282150399,0.6129032258064516,0,0.0
169528,1.0,7,44,2.67090742651696,2.188967481037304,1.564516129032258,1,0.0
80179,2.0,8,48,0.8874766047420767,0.5995206677645926,0.7419354838709677,0,0.0
114243,2.0,13,49,2.782449343189455,2.634173381166525,1.8225806451612905,1,0.0
111478,1.0,2,43,2.653163012478737,2.7759680390203614,1.7258064516129032,1,0.0
226182,1.0,14,44,1.0686099685418995,0.9447271793438292,0.6129032258064516,0,0.0
167074,1.0,7,44,0.9599143163679866,0.9447271793438292,0.6451612903225806,0,0.0
66242,2.0,2,48,0.8362135718771531,1.3553146481052054,0.7096774193548387,0,0.0
167199,2.0,0,50,2.037811662164621,3.007149299219122,2.435483870967742,1,0.0
217593,2.0,18,64,4.830551973975722,2.7487100901031383,2.048387096774193,1,0.0
110735,1.0,2,44,2.2096959529165887,2.05098510498146,2.048387096774193,1,0.0
61933,1.0,2,44,0.8379147338066287,0.5086115768555017,0.7096774193548387,0,0.0
220738,2.0,2,45,0.8729577946288561,1.21920772821504,0.6129032258064516,0,0.0
91651,2.0,4,53,1.4065909928804623,1.5352852877292795,0.8064516129032258,1,0.0
157882,2.0,15,61,0.8627700190417282,0.6174492966026954,0.9032258064516128,0,0.0
41674,1.0,3,45,1.862790948559211,2.232803286799641,1.6290322580645162,0,0.0
128198,2.0,15,54,1.3257134046483492,0.7801043791660139,0.7741935483870968,0,0.0
38290,1.0,16,48,1.2156880640320262,0.5244449853937686,0.6774193548387096,0,0.0
153127,2.0,13,48,1.915711254306506,1.4714850870264946,0.8387096774193549,0,0.0
152590,1.0,12,55,1.0801613233895544,1.6002347312801235,1.032258064516129,0,0.0
72222,2.0,8,56,2.8676613205093564,3.5118971785785784,2.7419354838709675,1,0.0
81441,0.0,13,44,1.3077404033245084,1.1819565230819096,0.6774193548387096,0,0.0
83427,1.0,14,44,0.938175185933204,1.1774231954170489,0.6451612903225806,0,0.0
59949,1.0,6,49,0.6554848961145157,1.511669923315974,0.8709677419354839,1,0.0
466955,2.0,5,44,0.8729577946288561,1.5356362702529205,0.6451612903225806,0,0.0
146426,1.0,17,48,2.4617386784863062,2.0033261916818783,1.5,1,0.0
153723,2.0,14,52,2.0167341931457186,2.440542544280146,1.8225806451612905,1,0.0
153256,2.0,0,44,2.2578639482560905,3.3237210582533026,2.1451612903225805,1,0.0
86881,2.0,9,45,2.140755852767462,3.3237210582533034,2.1451612903225805,1,0.0
47247,2.0,14,57,0.8946153308971244,0.7574919839906283,0.8709677419354839,0,0.0
78356,3.0,17,51,1.5405134037765411,1.7683322863261397,0.8064516129032258,0,0.0
39487,1.0,3,43,1.0448742536125308,1.1774231954170489,0.7741935483870968,0,0.0
200641,2.0,0,52,1.0753440066597617,1.378930012518511,0.7096774193548387,0,0.0
44699,3.0,3,60,2.1310757474913493,2.501978838868068,2.1451612903225805,1,0.0
203341,2.0,9,48,0.961162410643882,1.589656647777317,0.7419354838709677,0,0.0
67089,0.0,13,49,0.8728762004623417,0.2008398784114584,0.7741935483870968,0,0.0
200402,1.0,19,55,2.820420357816795,2.5646969238057475,2.403225806451613,1,0.0
80226,1.0,16,52,1.2859196787232114,1.009325640371033,1.064516129032258,0,0.0
60551,2.0,3,54,2.210617035515732,3.745786105538301,2.048387096774193,1,0.0
198869,1.0,2,45,2.0662064907396065,2.301649716314853,1.8225806451612905,1,0.0
100649,2.0,6,58,2.539276541446797,2.792613574831261,1.6612903225806452,1,0.0
82691,1.0,14,53,2.314668896245723,2.928333287442111,2.1451612903225805,1,0.0
109434,1.0,7,45,0.9599143163679866,0.2083674258795287,0.6451612903225806,0,0.0
209362,1.0,2,39,2.458638861124681,2.778266512798757,1.7580645161290325,0,0.0
171317,2.0,19,53,2.9508551404254906,2.2798765719463945,2.1129032258064515,1,0.0
131897,0.0,0,45,0.9545899071474904,1.509325640371033,0.7741935483870968,1,0.0
51927,1.0,3,49,1.04330161565322,0.8538180884347384,0.7096774193548387,1,0.0
213482,1.0,15,48,1.352466758469969,1.4462237390142965,0.6129032258064516,0,0.0
36903,2.0,16,95,5.743993196297176,3.450798625980899,2.129032258064516,1,0.0
206325,1.0,11,55,0.8627700190417282,1.5356362702529205,0.8709677419354839,0,0.0
88894,2.0,1,60,3.8279057684845696,3.631620847121048,2.7096774193548385,1,0.0
74208,2.0,12,78,3.8433161929128943,6.315527480507214,2.629032258064516,1,0.0
153682,2.0,10,51,0.9881905782635864,0.280104379166014,0.7096774193548387,0,0.0
164555,1.0,18,45,3.0485548482150846,2.6850589481112705,2.0161290322580645,1,0.0
203389,2.0,15,44,1.1806334454417229,1.5381818027127507,0.7419354838709677,0,0.0
49262,0.0,2,40,1.1990447511505953,1.3739397579506858,0.7419354838709677,0,0.0
85955,2.0,4,53,3.854225720442628,1.509325640371033,1.4193548387096775,1,-0.9273502856212532
41823,2.0,6,49,2.4280083398635584,3.4966304441488307,1.6935483870967742,0,0.0
181008,3.0,18,55,1.2975526277373803,0.663890634368273,0.8387096774193549,0,0.0
108156,1.0,1,44,1.088352514482096,0.6971118307003293,0.6451612903225806,0,0.0
61739,1.0,7,43,0.829479533759291,0.8538180884347384,0.6451612903225806,0,0.0
111773,1.0,13,44,0.9164360554984212,0.6971118307003293,0.6774193548387096,0,0.0
428610,2.0,19,44,1.3077404033245084,1.6774231954170489,0.6451612903225806,0,0.0
40564,2.0,1,44,1.088352514482096,0.9443761968201888,0.6774193548387096,0,0.0
148508,2.0,1,54,4.77572938104717,3.717286971734562,1.9193548387096773,1,0.0
126187,2.0,7,59,0.944909224051066,1.2683322863261397,0.9032258064516128,1,0.0
172649,0.0,12,53,0.8627700190417282,1.522362921281532,0.8387096774193549,0,0.0
151086,2.0,7,45,2.527102494548136,2.2306134857031554,1.564516129032258,0,0.0
85971,2.0,16,96,6.04542155565745,6.223525898708171,2.8870967741935485,1,0.9166140259243652
171771,1.0,15,45,2.5346327500028742,2.6873574218896668,1.8870967741935485,1,0.0
84939,3.0,15,84,6.024233320667173,5.814434989617262,3.1129032258064515,0,-0.7435509040057298
455084,1.0,8,40,0.970226254429202,1.2890698943987835,0.7419354838709677,0,0.0
57913,1.0,8,39,1.0571827761683326,0.8275074585528508,0.8387096774193549,0,0.0
17997,1.0,3,45,0.87096121013427,1.1774231954170489,0.7096774193548387,0,0.0
20310,0.0,4,48,1.0587649059239406,1.5352852877292795,0.7096774193548387,0,0.0
432656,1.0,11,48,1.1236395842591196,1.5356362702529205,0.6774193548387096,0,0.0
149484,1.0,1,52,4.8166350925074095,3.112307037940766,2.5161290322580645,1,0.0
96994,3.0,7,53,5.0122872664204525,2.6732168385775976,1.8870967741935485,1,0.0
51090,1.0,4,55,3.211779853781489,3.428333287442111,2.5,1,0.0
83312,1.0,3,40,0.899684453904358,0.8538180884347384,0.6774193548387096,0,0.0
40784,1.0,5,45,0.7425230120201605,1.8592413772352303,0.7096774193548387,0,0.0
149266,1.0,7,44,0.7239484160020895,-0.0822975140535892,0.6129032258064516,0,0.0
180135,2.0,13,48,3.021579777972064,2.461694753764576,1.7258064516129032,1,0.0
39790,0.0,8,43,0.7745740805161586,0.853467105911098,0.7096774193548387,0,0.0
94245,3.0,5,58,4.059488236134796,4.127645376240225,2.0806451612903225,0,0.0
153133,2.0,6,59,2.430580889272884,2.0442021023227714,1.3548387096774193,1,0.0
50093,0.0,17,40,1.309908985863297,1.1052943490179148,0.8387096774193549,0,0.0
72681,1.0,7,44,0.9164360554984212,0.6769074788005024,0.6451612903225806,0,0.0
219352,2.0,7,50,4.207558511498928,3.985997089734692,2.048387096774193,1,0.0
219961,2.0,8,55,1.2002928454264907,1.354206576521934,0.7741935483870968,1,0.0
119765,2.0,6,54,2.570293978649868,2.792355049334761,1.9838709677419355,1,0.0
107265,0.0,15,44,1.3872045215313449,0.9854242208465432,0.7419354838709677,0,0.0
104953,2.0,13,53,1.0200358901189828,0.7008398784114583,0.8387096774193549,0,0.0
242166,2.0,0,47,0.7601759523146011,0.9606447846909834,0.6129032258064516,0,0.0
62974,2.0,16,58,2.7143363104375284,3.70170448392217,1.7903225806451613,0,0.0
170137,2.0,13,53,2.842615937905028,3.80417890791651,2.3548387096774195,1,0.0
166477,1.0,9,57,1.3742058889047517,0.8871394380827017,1.096774193548387,0,-0.9039559015218244
195774,2.0,16,48,1.319291758172163,1.218820694101587,0.5806451612903226,0,0.0
95715,2.0,16,68,1.1120066352449505,0.7750617549721975,1.064516129032258,1,0.0
221272,1.0,5,40,1.1990447511505953,0.6668836921104527,0.7419354838709677,0,0.0
179018,2.0,13,57,2.105690035212612,4.134261575927221,1.9193548387096773,1,0.0
19194,0.0,18,40,1.2425230120201605,0.502641647348388,0.935483870967742,0,0.0
78830,3.0,16,110,8.526280253769851,7.123973760831779,2.7580645161290325,1,0.8069197487979067
155569,1.0,9,40,0.6224001674726803,1.144845056648329,0.6774193548387096,0,0.0
122806,2.0,1,55,2.736536184869643,4.126377880825472,2.403225806451613,1,0.0
244856,1.0,12,40,0.8946969250636387,1.1528671889629387,0.5806451612903226,0,0.0
106618,1.0,13,44,0.7674266768716547,-0.0598170142035169,0.6451612903225806,0,0.0
102826,1.0,11,59,0.8946153308971244,1.2326116042880602,1.032258064516129,0,0.0
40720,3.0,12,80,3.064425081099183,1.3750810904952933,1.7741935483870968,1,0.0
55037,2.0,5,50,1.8845300789939927,3.028922443587581,2.048387096774193,1,0.0
234908,1.0,16,43,1.2157696581985404,0.8697356937818926,0.5806451612903226,0,0.0
184341,2.0,4,68,5.40213671411321,5.298650982964675,2.7580645161290325,1,0.0
55909,1.0,12,49,0.8678619770755043,0.8142294691706216,0.7096774193548387,0,0.0
121160,0.0,11,60,1.9663499164461693,3.9466936840921054,2.661290322580645,1,0.0
50471,2.0,5,53,0.8946153308971244,1.3079274630984552,0.8387096774193549,1,0.0
116216,2.0,2,60,4.411354982513892,3.5642833675497587,2.338709677419355,0,0.0
194634,2.0,10,64,2.7814698721674618,2.429525763528116,2.064516129032258,1,0.0
222018,1.0,18,40,1.112088229411465,0.6668836921104527,0.7741935483870968,0,0.0
167878,2.0,14,49,1.6781020939823044,2.32184261199598,1.3709677419354838,1,0.0
93284,3.0,2,48,0.8796918327467182,1.3054523771780853,0.7741935483870968,0,0.0
108813,0.0,2,40,1.15556649028103,1.0044440256320926,0.7419354838709677,0,0.0
183015,1.0,17,44,1.400479532237935,0.9353834366787852,0.6451612903225806,0,0.0
220566,2.0,11,54,2.29873637552062,2.914621468617824,2.1129032258064515,1,0.0
18987,2.0,17,58,1.242441417853646,1.1769074788005025,0.8709677419354839,0,0.0
135363,1.0,4,48,1.0370257754891583,1.1528671889629387,0.6774193548387096,0,0.0
194252,2.0,16,71,1.5584221929547717,0.827758522616222,0.9032258064516128,0,0.0
232792,1.0,2,47,2.051926420637053,3.234538771536904,2.306451612903226,1,0.0
193645,1.0,8,45,2.970422136839005,2.4123316753839976,2.1129032258064515,1,0.0
449988,3.0,19,52,1.5748904484009183,1.1960870432062527,1.0,1,0.0
122074,0.0,7,44,0.7860012728897258,0.3669548456197665,0.6129032258064516,0,0.0
111291,1.0,19,48,1.0149439320852065,1.3079274630984552,0.6451612903225806,1,0.0
41328,1.0,4,59,2.060475290508929,0.856370272668724,1.2258064516129032,0,0.0
174874,1.0,7,45,1.5839509047778295,2.188967481037304,1.564516129032258,1,0.0
169359,1.0,1,45,3.1713187935652947,2.55098510498146,2.370967741935484,1,0.0
