id,pos,team,val,ps1,ps2,ps3,play,hipe
153366,2.0,7,44,2.8348103374865,3.1615927651971294,1.4516129032258065,1,0.0
97299,1.0,11,48,2.529256487034615,2.414621468617823,1.806451612903225,1,0.0
114128,1.0,19,54,0.4699151263875626,0.3769732669372137,0.6774193548387096,0,0.0
86417,2.0,5,54,3.179863815957573,2.836800624871053,1.4516129032258065,1,0.0
212319,3.0,6,78,4.276461276600157,6.669428306286323,2.6451612903225805,1,0.0
60025,2.0,6,77,5.74680477056039,7.1239737608317775,2.7096774193548385,0,-0.8239599352280096
50175,3.0,2,55,1.6952013699571924,3.30417890791651,2.161290322580645,1,0.0
205533,3.0,0,55,2.3609961452238584,2.461285609637097,1.2258064516129032,1,0.0
197030,2.0,7,48,1.915986850162145,2.458206248359616,0.967741935483871,1,0.0
165153,3.0,4,95,7.256253152179789,7.487610124468142,2.548387096774193,1,0.0
228286,0.0,4,52,3.333463535256123,3.6678152715528736,2.3870967741935485,0,0.0
437858,2.0,19,48,2.078140742811502,1.0729690024305256,0.8064516129032258,0,0.0
82514,1.0,7,43,0.5381986731452564,1.412368922609582,0.5483870967741935,0,0.0
225796,1.0,4,53,3.958686646989643,3.339579765213493,2.4838709677419355,1,0.0
173904,1.0,16,53,0.556871648126693,1.739116572861252,0.6451612903225806,0,0.0
444145,2.0,0,49,0.7207951020978133,0.9938779678002354,0.5483870967741935,0,0.0
92217,3.0,10,92,4.133358637714688,5.54170771688999,2.2580645161290325,1,0.0
199584,1.0,16,49,0.4699151263875626,0.9938779678002354,0.5483870967741935,0,0.0
74230,1.0,5,54,3.853776859435834,2.5055305595269144,1.967741935483871,1,0.0
33148,0.0,11,45,0.6622496917365813,0.4830376654647242,0.5483870967741935,0,0.0
173809,2.0,17,45,0.5133933872571278,0.9938779678002354,0.5483870967741935,0,0.0
109345,2.0,2,50,2.121253472505213,3.308196062643653,2.129032258064516,1,0.0
219924,1.0,18,44,0.5133933872571278,1.6482074819521608,0.5806451612903226,0,0.0
108416,1.0,14,48,2.340133738883436,3.201060560169384,1.7741935483870968,1,0.0
216208,0.0,19,44,0.4699151263875626,0.7221722110409893,0.5161290322580645,0,0.0
40669,1.0,18,49,2.4751078712253967,3.447158743967142,1.967741935483871,1,0.0
97032,1.0,10,63,0.7990682383626477,1.4539767700327533,0.8709677419354839,0,0.0
176420,1.0,17,45,2.666220695405176,2.2798765719463945,1.5483870967741935,1,0.0
66975,2.0,5,56,2.5755612941449884,3.134261575927221,1.5806451612903225,1,0.0
184667,1.0,12,48,3.241969647585762,2.9162402083100307,1.806451612903225,1,0.0
216616,1.0,17,43,2.1333781545099715,2.048732558973218,0.8709677419354839,1,0.0
84182,0.0,7,45,2.127281784268875,3.098058390128213,1.6451612903225807,1,0.0
164511,1.0,6,55,3.2637087780205447,2.687348741345096,1.935483870967742,1,0.0
126184,1.0,11,54,1.0443455219710784,1.826883120500983,0.8064516129032258,0,0.0
197464,1.0,10,40,0.7121117166235172,1.4149144550694124,0.7741935483870968,0,0.0
235382,2.0,2,44,0.6773168412282482,1.735974029591892,0.5806451612903226,1,0.0
110979,2.0,10,120,4.8257122584469725,6.669428306286323,2.4516129032258065,1,0.0
480455,1.0,6,39,1.0878237828406436,1.4149144550694124,0.6451612903225806,0,0.0
232423,1.0,5,39,0.5133933872571278,1.735974029591892,0.5806451612903226,0,0.0
153379,2.0,15,43,0.6251551948843869,1.4155114658789416,0.5806451612903226,0,0.0
488404,2.0,12,52,0.5243122894337062,0.618423547885071,0.6774193548387096,0,0.0
220627,1.0,9,49,3.5971490091812783,3.010862339053668,2.4838709677419355,1,0.0
102380,1.0,4,45,0.6003499089962583,1.5702207574908178,0.5806451612903226,0,0.0
214285,1.0,10,49,0.6251551948843869,1.1421034224674094,0.5806451612903226,0,0.0
195735,2.0,0,76,0.6773168412282482,1.5319634944940963,0.8064516129032258,0,0.0
195864,2.0,17,48,0.4373557676945758,0.5739467563738152,0.5806451612903226,0,0.0
61916,2.0,7,47,0.5491175753218348,0.4830376654647242,0.5483870967741935,0,0.0
217401,2.0,3,45,1.0884669611255169,1.0956711230695744,0.7096774193548387,0,0.0
15033,1.0,9,44,0.6251551948843869,1.2466156505085075,0.5806451612903226,0,0.0
214466,2.0,15,45,0.6251551948843869,1.6482074819521608,0.5806451612903226,0,0.0
84450,2.0,0,52,2.8229339581819186,1.869166923163278,1.6129032258064515,1,0.0
37402,1.0,9,45,2.6332739954118485,2.685058948111271,1.7096774193548387,1,0.0
214048,1.0,19,43,0.6438281698658234,1.5058235459785037,0.8387096774193549,0,0.0
105666,0.0,5,45,0.5133933872571278,1.1865802139786654,0.5483870967741935,0,0.0
41733,2.0,10,53,3.137952139208529,2.778257832254187,1.967741935483871,1,0.0
39155,2.0,2,62,0.5468820586195525,1.619730042133828,0.7741935483870968,0,0.0
84915,1.0,7,42,0.5816769340148216,1.412368922609582,0.5483870967741935,0,0.0
168765,2.0,7,47,0.6251551948843869,1.1421034224674094,0.5483870967741935,0,0.0
28690,2.0,8,57,0.4699151263875626,1.5702207574908178,0.7096774193548387,0,0.0
223340,2.0,0,52,2.4045722373869536,2.8536506080981985,2.064516129032258,1,0.0
118748,2.0,10,123,6.639735251039406,7.1239737608317775,2.7096774193548385,1,0.0
180804,1.0,12,43,0.556871648126693,1.6482074819521608,0.5483870967741935,0,0.0
94147,1.0,19,50,2.5140467823616968,2.7587243624619644,2.193548387096774,1,0.0
49083,2.0,14,50,0.3938775068250106,0.3769732669372137,0.5483870967741935,0,0.0
40145,2.0,3,50,0.5468820586195525,0.9029688768911444,0.5483870967741935,0,0.0
157668,2.0,16,52,0.4699151263875626,1.4155114658789416,0.5806451612903226,0,0.0
111782,0.0,6,45,0.7817655721686986,1.382001532928854,0.5483870967741935,0,0.0
60586,2.0,3,54,0.5468820586195525,0.4830376654647242,0.6451612903225806,0,0.0
86934,2.0,18,64,2.3910188584969587,1.6152163554320234,1.1935483870967742,0,0.0
231372,2.0,16,59,0.6873064307353887,1.5058235459785037,0.8709677419354839,1,0.0
47431,2.0,0,76,4.224659785179257,6.0540163035380745,2.338709677419355,1,0.0
199249,1.0,16,57,2.5727347479041804,3.312072098793605,2.2580645161290325,1,0.0
168763,1.0,16,39,0.5133933872571278,1.6482074819521608,0.5161290322580645,0,0.0
116535,0.0,10,59,0.7555899774930824,1.6351702010416616,0.935483870967742,1,0.0
58893,1.0,12,48,0.480834028564141,0.4830376654647242,0.5806451612903226,0,0.0
232427,2.0,17,44,0.6873064307353887,1.735974029591892,0.6129032258064516,0,0.0
200439,3.0,15,60,3.372073223813948,3.337010640277032,2.5161290322580645,1,0.0
49440,3.0,17,52,0.5133933872571278,1.3063045240820714,0.6774193548387096,0,0.0
204676,3.0,2,50,0.5133933872571278,1.1865802139786654,0.5806451612903226,0,0.0
214987,0.0,8,40,0.5133933872571277,1.6482074819521608,0.5483870967741935,0,0.0
178186,2.0,18,63,4.030868366345894,3.7006470039133954,2.161290322580645,1,0.9069072856526256
245824,3.0,16,69,0.6003499089962583,1.343744269932133,0.7741935483870968,0,0.0
244851,2.0,11,45,0.6948090504295681,0.618423547885071,0.5483870967741935,0,0.0
146610,1.0,14,48,0.4699151263875626,1.412368922609582,0.5161290322580645,0,0.0
92371,1.0,0,44,0.7207951020978135,0.9029688768911444,0.5161290322580645,0,0.0
225368,2.0,19,45,0.556871648126693,1.1865802139786654,0.5161290322580645,0,0.0
194794,1.0,4,47,0.556871648126693,1.4155114658789416,0.5161290322580645,0,0.0
434138,2.0,8,44,0.5133933872571278,1.6482074819521608,0.5806451612903226,0,0.0
54861,3.0,5,55,4.158124685522791,2.3237123777087323,1.6451612903225807,1,0.0
200720,0.0,10,45,2.7414118515742025,2.461694753764576,1.6129032258064515,0,0.0
155529,0.0,7,43,0.6251551948843869,1.735974029591892,0.5806451612903226,0,0.0
58621,1.0,11,62,1.1747803045797738,1.5189262135835968,1.1935483870967742,1,0.0
15749,0.0,16,44,0.556871648126693,1.5702207574908178,0.5483870967741935,0,0.0
204480,2.0,18,48,2.687959825839957,3.382878741987565,1.967741935483871,1,0.0
209289,2.0,0,44,0.7207951020978135,1.6482074819521608,0.5161290322580645,0,0.0
213405,1.0,9,43,0.5491175753218348,0.5739467563738152,0.5483870967741935,0,0.0
121599,2.0,6,53,3.5193666723627595,2.920347859399168,1.8387096774193548,1,0.0
149915,1.0,8,44,2.226090416379524,2.0112569503082587,1.3870967741935485,0,0.0
250604,2.0,19,45,0.556871648126693,1.0383547593114912,0.5161290322580645,0,0.0
169528,1.0,7,44,1.840133738883436,2.098058390128213,1.3870967741935485,1,0.0
80179,2.0,8,48,0.4699151263875626,0.9029688768911444,0.5483870967741935,0,0.0
111478,1.0,2,43,2.082986882510823,1.869166923163278,1.5483870967741935,1,0.0
226182,1.0,14,43,0.4264368655179973,1.0956711230695744,0.5161290322580645,0,0.0
167074,1.0,7,43,0.5816769340148216,1.0956711230695744,0.5483870967741935,0,0.0
66242,2.0,2,48,0.5468820586195525,0.3921285745556334,0.5483870967741935,0,0.0
167199,2.0,0,50,2.839010308028893,2.5769061806437823,1.7096774193548387,0,0.0
217593,2.0,18,64,2.869114413435453,3.2915560948224862,1.935483870967742,1,0.0
110735,1.0,2,44,1.648204273815171,2.153836297561563,1.6774193548387095,0,0.0
61933,1.0,2,43,0.557800960796131,0.3921285745556334,0.5483870967741935,0,0.0
220738,2.0,2,45,0.4699151263875626,0.9474456684024004,0.5483870967741935,0,0.0
91651,2.0,4,53,2.2085755254201977,2.836800624871053,1.1612903225806452,1,0.0
157882,2.0,15,60,0.7121117166235172,1.2083583875117865,0.7741935483870968,1,0.0
41674,1.0,3,44,0.6338385803586829,1.6450649386828011,0.5483870967741935,0,0.0
128198,2.0,15,54,0.5925958361914,0.3921285745556334,0.7096774193548387,0,0.0
38290,1.0,16,47,0.4373557676945758,0.6297109496454857,0.5161290322580645,0,0.0
152590,1.0,12,55,3.758497107145368,2.3707856628554853,2.193548387096774,0,0.0
72222,2.0,8,55,2.752504896002395,2.430488856122584,2.3870967741935485,1,0.0
83427,1.0,14,43,0.4699151263875626,1.321459831700491,0.5161290322580645,0,0.0
59949,1.0,6,48,0.6948090504295681,1.0593804551553063,0.6774193548387096,0,0.0
466955,2.0,5,44,0.5133933872571278,1.412368922609582,0.5483870967741935,0,0.0
146426,1.0,17,48,2.7531772171443056,1.916240208310031,1.3870967741935485,1,0.0
153723,2.0,14,50,3.041105802797542,3.3869863930767026,1.7419354838709675,0,0.0
153256,2.0,0,44,0.5133933872571278,1.5442611101325705,0.6129032258064516,1,0.0
86881,2.0,9,45,2.7637087780205443,2.7782665127987576,1.935483870967742,1,0.0
47247,2.0,14,56,2.0834723170188,3.04335248501813,1.4838709677419355,1,0.0
78356,3.0,17,51,0.5133933872571278,1.2153954331729806,0.6129032258064516,1,0.0
39487,1.0,3,43,0.5903603194891177,1.6450649386828011,0.5483870967741935,0,0.0
200641,2.0,0,52,0.7207951020978135,0.9029688768911444,0.6129032258064516,0,0.0
44699,3.0,3,60,2.241626120263564,2.50131686629115,1.3548387096774193,1,0.0
203341,2.0,9,48,2.165428470931142,2.3822551703255983,1.4516129032258065,1,0.0
200402,1.0,19,55,2.687959825839957,2.809463558058407,2.0806451612903225,1,0.0
80226,1.0,16,52,3.2683869218172243,2.734422026491849,2.096774193548387,1,0.0
60551,2.0,3,53,3.3071870388901097,2.414621468617823,1.5483870967741935,1,0.0
198869,1.0,2,44,2.4774412664368937,2.6873574218896668,1.5483870967741935,1,0.0
100649,2.0,6,58,0.8252438330382638,1.4793116665817267,0.7419354838709677,0,0.0
82691,1.0,14,51,2.366412219051484,3.213269817007419,1.7096774193548387,0,0.0
109434,1.0,7,43,0.5816769340148216,0.9474456684024004,0.5483870967741935,0,0.0
209362,1.0,2,39,0.6773168412282482,1.324005364160321,0.7419354838709677,0,0.0
171317,2.0,19,52,2.317951671546384,3.3950879988256006,1.6451612903225807,1,0.0
131897,0.0,0,44,2.787217081777671,2.960084694616939,2.032258064516129,1,0.0
51927,1.0,3,49,2.3071870388901097,2.3237123777087323,1.3870967741935485,1,0.0
213482,1.0,15,47,0.6251551948843869,1.0511943315583183,0.5483870967741935,0,0.0
36903,2.0,16,94,0.6438281698658235,1.4539767700327533,0.8064516129032258,0,0.0
206325,1.0,11,55,0.7382873112991334,1.412368922609582,0.6774193548387096,0,0.0
74208,2.0,12,77,3.611633362824679,6.669428306286323,2.225806451612903,1,0.0
153682,2.0,10,51,0.5056393144522696,0.4830376654647242,0.5806451612903226,0,0.0
233489,2.0,10,45,0.5816769340148216,0.9474456684024004,0.5483870967741935,0,0.0
6744,0.0,12,40,0.4373557676945758,0.6319078685442797,0.5483870967741935,0,0.0
164555,1.0,18,46,2.900027728790848,3.641902876435121,2.290322580645161,1,0.0
203389,2.0,15,44,0.5816769340148216,1.55729839104307,0.6129032258064516,0,0.0
49262,0.0,2,40,0.4699151263875626,1.735974029591892,0.5806451612903226,0,0.0
85955,2.0,4,49,0.8947081455760744,1.4533520192234797,0.7741935483870968,0,0.0
41823,2.0,6,49,2.349829802580285,2.3672971574505253,1.2580645161290325,0,0.0
181008,3.0,18,55,0.3938775068250106,0.6749377542191939,0.6774193548387096,0,0.0
61739,1.0,7,42,0.6251551948843869,1.321459831700491,0.5483870967741935,0,0.0
428610,2.0,19,43,0.556871648126693,1.412368922609582,0.5161290322580645,0,0.0
126187,2.0,7,59,2.4206790275480947,3.588807030472676,1.5483870967741935,1,0.0
172649,0.0,12,53,3.502839212803153,3.4162402083100307,1.806451612903225,0,0.0
151086,2.0,7,45,1.7303146558549802,2.616138219742584,1.2580645161290325,1,0.0
85971,2.0,16,96,4.809330850257746,7.487610124468142,2.838709677419355,1,0.0
171771,1.0,15,45,3.22023051715098,3.7919696510784746,2.096774193548387,1,0.0
84939,3.0,15,83,4.214717563235416,3.450798625980899,2.419354838709677,1,0.8547365508614542
455084,1.0,8,39,0.4699151263875626,1.55729839104307,0.5483870967741935,0,0.0
57913,1.0,8,38,0.5133933872571278,1.4533520192234797,0.7419354838709677,0,0.0
17997,1.0,3,45,0.5903603194891177,1.2251337272563811,0.5161290322580645,0,0.0
20310,0.0,4,47,0.5903603194891177,1.1557065595994165,0.5161290322580645,0,0.0
432656,1.0,11,48,0.7382873112991334,1.412368922609582,0.5483870967741935,0,0.0
96994,3.0,7,53,2.4269785301008064,3.2004369885074166,1.5806451612903225,1,0.0
51090,1.0,4,55,2.872404430194458,3.882878741987565,2.193548387096774,1,0.0
83312,1.0,3,39,0.5903603194891177,1.321459831700491,0.5161290322580645,0,0.0
40784,1.0,5,44,0.6003499089962583,1.6450649386828011,0.5806451612903226,0,0.0
149266,1.0,7,43,0.5381986731452564,0.8120597859820535,0.5483870967741935,0,0.0
39790,0.0,8,43,0.4699151263875626,1.4793116665817267,0.5483870967741935,0,0.0
94245,3.0,5,58,1.307291197988233,1.9078974737689345,1.1935483870967742,0,0.0
153133,2.0,6,59,3.7233420768271386,3.375766198104786,1.6129032258064515,1,0.0
50093,0.0,17,40,0.5903603194891177,1.2177004252606258,0.6451612903225806,0,0.0
72681,1.0,7,43,0.6251551948843869,0.7824126417890244,0.5483870967741935,0,0.0
219352,2.0,7,50,1.9807085388388643,3.30417890791651,1.806451612903225,1,0.0
219961,2.0,8,54,1.9996609265659089,3.5835223803307783,2.161290322580645,1,0.0
119765,2.0,6,53,3.655013125846632,3.1435129355827582,1.7096774193548387,1,0.0
107265,0.0,15,43,0.5816769340148216,0.7357753481729962,0.5483870967741935,0,0.0
242166,2.0,0,47,0.6773168412282481,0.5897103956105944,0.5161290322580645,0,0.0
62974,2.0,16,57,0.4699151263875625,0.7363836797913558,0.6774193548387096,0,0.0
166477,1.0,9,57,0.7121117166235172,0.908636423416322,0.8709677419354839,0,0.0
195774,2.0,16,47,0.4264368655179973,0.7379358502777685,0.5161290322580645,0,0.0
95715,2.0,16,67,1.1854034624705254,0.547022287353585,1.0,0,0.0
221272,1.0,5,40,0.4699151263875626,1.2726073831703195,0.5806451612903226,0,0.0
19194,0.0,18,40,0.5133933872571278,0.817727332507231,0.6774193548387096,0,0.0
78830,3.0,16,109,7.0526836026617605,7.487610124468142,2.919354838709677,1,0.8921645204848233
155569,1.0,9,39,0.5816769340148216,1.1848408355305884,0.5806451612903226,0,0.0
244856,1.0,12,39,0.6003499089962583,0.9067234203440624,0.6451612903225806,0,0.0
102826,1.0,11,59,2.674799691144872,3.6276453762402254,2.2580645161290325,0,0.0
40720,3.0,12,80,2.5670759851631004,2.905344080526353,2.3225806451612905,0,-0.8033804859821341
55037,2.0,5,50,2.5897957345422835,3.3691669231632777,1.7096774193548387,1,0.0
234908,1.0,16,43,0.3503992459554453,0.4830376654647242,0.5161290322580645,0,0.0
184341,2.0,4,68,4.1895047548610265,6.052604302785966,2.6451612903225805,1,0.0
55909,1.0,12,49,0.480834028564141,0.4146090744057056,0.5806451612903226,0,0.0
121160,0.0,11,60,2.740348288829729,3.492148229546651,2.532258064516129,1,0.0
50471,2.0,5,53,2.459360951933588,3.2641259294866884,1.4193548387096775,1,0.0
116216,2.0,2,59,1.861775038024688,0.8675540971804329,1.2903225806451613,0,0.0
194634,2.0,10,70,3.1913737609166457,2.7317872755526,1.8387096774193548,0,-0.8493106615791689
222018,1.0,18,39,1.0343143274695703,1.097471586534982,1.1935483870967742,1,0.0
167878,2.0,14,48,1.9045589057137504,2.2763880665414344,1.3225806451612905,0,0.0
93284,3.0,2,48,0.5468820586195524,0.6695072592187499,0.5483870967741935,0,0.0
108813,0.0,2,40,0.3829586046484322,1.171803554620089,0.5806451612903226,0,0.0
183015,1.0,17,43,0.3829586046484322,0.6341871871218502,0.5161290322580645,0,0.0
220566,2.0,11,54,2.8718709031159606,2.7526615803484846,1.806451612903225,1,0.0
18987,2.0,17,57,0.4264368655179973,0.540962360841167,0.6774193548387096,1,0.0
135363,1.0,4,47,0.5133933872571278,0.942915302630282,0.5483870967741935,0,0.0
194252,2.0,16,70,3.495419165068504,6.093396791908656,1.8387096774193548,1,0.0
232792,1.0,2,48,2.656782299168975,2.9989289179272265,2.435483870967742,0,0.0
193645,1.0,8,45,1.4259668297680237,1.483700150510991,0.935483870967742,0,0.0
449988,3.0,19,52,2.9149020721196224,2.088418744911293,1.4838709677419355,1,0.0
122074,0.0,7,44,0.6251551948843869,0.5212818045515758,0.5161290322580645,0,0.0
111291,1.0,19,48,2.274916347579088,2.7198860166944145,1.3548387096774193,1,0.0
41328,1.0,4,57,0.6773168412282482,0.89351374453868,0.8387096774193549,0,0.0
174874,1.0,7,45,1.8183946084486533,2.957786220838543,1.3870967741935485,1,0.0
432720,0.0,11,40,0.6078525286904377,1.1435872328402878,0.5161290322580645,0,0.0
60689,3.0,3,62,4.195303443839644,4.84073391204295,2.225806451612903,1,0.0
98747,0.0,3,54,3.203028752647428,3.657761583395312,2.0806451612903225,1,0.0
200600,2.0,19,54,2.385361370739864,3.122360726098328,2.096774193548387,1,0.0
171287,1.0,10,53,0.6251551948843869,0.9715004690000234,0.7096774193548387,0,0.0
198849,2.0,0,47,0.7207951020978135,0.7379358502777685,0.5161290322580645,0,0.0
113534,0.0,0,40,0.556871648126693,0.908636423416322,0.6451612903225806,0,0.0
50229,2.0,17,51,3.0849277225027056,3.1435129355827582,1.5806451612903225,1,0.0
19188,1.0,5,44,0.6655673003006061,0.817727332507231,0.6774193548387096,0,0.0
154043,1.0,17,47,0.7425342325325961,1.0592670166397546,0.5483870967741935,1,0.0
42427,1.0,17,43,0.3829586046484322,1.2726073831703195,0.5483870967741935,1,0.0
68312,2.0,10,64,0.5925958361914,0.6420118605650041,0.7419354838709677,0,0.0
87873,1.0,8,46,2.840133738883436,3.641902876435121,2.5161290322580645,1,0.0
243016,2.0,2,53,0.5903603194891176,0.6312631201318983,0.6451612903225806,1,0.0
111457,1.0,0,48,0.7207951020978135,0.8649285781689386,0.5161290322580645,0,0.0
105717,1.0,18,45,2.465356850616956,3.0509937855260305,2.0,0,0.0
59125,3.0,5,44,0.5786107785614756,1.2726073831703195,0.5806451612903226,0,0.0
20529,3.0,2,48,0.5468820586195524,0.6695072592187499,0.5483870967741935,0,0.0
40836,0.0,5,50,2.2419696475857616,3.81020920493511,1.9838709677419355,1,0.0
106760,1.0,12,48,0.5133933872571277,0.89351374453868,0.6774193548387096,1,0.0
95463,0.0,9,44,0.6251551948843869,0.8649285781689386,0.5161290322580645,0,0.0
194126,0.0,14,40,0.3829586046484322,0.95154780864784,0.5161290322580645,0,0.0
81880,2.0,10,63,0.5816769340148216,0.4465905416148154,0.7419354838709677,0,0.0
40383,0.0,15,40,0.6903725861887346,0.908636423416322,0.6451612903225806,0,0.0
109638,1.0,14,40,1.9923076519269145,2.007149299219122,1.7096774193548387,0,0.0
45268,2.0,16,48,2.376751367610628,3.628976925785324,1.6129032258064515,1,0.0
103192,1.0,4,57,4.13781136134308,4.193948016286604,2.661290322580645,1,0.0
194164,1.0,6,48,0.7382873112991334,1.0113438936893009,0.5483870967741935,1,0.0
42525,0.0,5,40,0.5133933872571278,1.1585013510286943,0.5161290322580645,0,0.0
152898,1.0,10,47,2.155448491325264,2.9949117632000832,1.032258064516129,1,0.0
115556,1.0,16,47,2.198926752194829,2.9949117632000832,1.032258064516129,1,0.0
