id,pos,team,val,ps1,ps2,ps3,play,hipe
173904,1.0,16,52,0.8612194742136496,0.7559709003904096,0.1935483870967742,1,0.0
444145,2.0,0,49,1.199055971663031,0.7553738895808803,0.2903225806451613,0,0.0
50232,2.0,13,53,2.060496888530716,1.4480942239328085,1.064516129032258,0,0.0
194799,1.0,13,43,1.0351325176919104,0.7553738895808803,0.1290322580645161,0,0.0
199584,1.0,16,49,0.9046977350832148,0.4825628569788774,0.064516129032258,0,0.0
74230,1.0,5,54,1.1903725861887346,1.0557579397688677,0.1935483870967742,0,0.0
101148,1.0,13,42,0.94817599595278,0.9106801920022856,0.064516129032258,0,0.0
33148,0.0,11,45,0.9916542568223452,-0.0282774453566337,0.064516129032258,0,0.0
109345,2.0,2,50,3.586098442186982,1.827256233488644,1.935483870967742,1,0.0
108416,1.0,14,47,3.0357859127964795,1.9151545306620847,1.5161290322580645,1,0.0
216208,0.0,19,44,1.0164595427104737,0.0626316455524571,0.064516129032258,0,0.0
66975,2.0,5,56,3.2631752509420475,2.5299239023552884,1.6774193548387095,1,0.0
184667,1.0,12,48,0.9046977350832148,0.8847205446440385,0.1290322580645161,0,0.0
164511,1.0,6,56,3.111534864977066,2.494764816642589,2.1451612903225805,1,0.0
126184,1.0,11,54,0.9046977350832148,0.9756296355531294,0.3225806451612903,0,0.0
235382,2.0,2,43,1.3108177792902898,0.9264112847057095,0.1290322580645161,0,0.0
480455,1.0,6,39,0.8612194742136496,0.9886669164636288,0.1290322580645161,0,0.0
232423,1.0,5,39,0.9729812818409086,1.2474708592281891,0.064516129032258,0,0.0
109528,1.0,13,43,0.94817599595278,0.5870750850199753,0.064516129032258,0,0.0
488404,2.0,12,52,0.8612194742136496,0.1071084370637129,0.1612903225806451,0,0.0
195735,2.0,0,76,1.1120994499239003,0.7553738895808803,0.2580645161290322,1,0.0
84450,2.0,0,52,3.2683869218172243,2.810851377715801,1.6451612903225807,1,0.0
214048,1.0,19,41,2.582678108742733,1.5907880724274877,1.903225806451613,0,0.0
105666,0.0,5,45,1.1034160644496045,0.6980770436149626,0.064516129032258,0,0.0
39155,2.0,2,62,2.6691511797759206,1.4980005352610737,1.3870967741935485,0,0.0
223340,2.0,0,53,4.777172499700189,3.5156670954183014,2.419354838709677,1,0.9852772167888196
180804,1.0,12,42,0.8612194742136496,0.8468799912995005,0.2258064516129032,1,0.0
94147,1.0,19,49,2.948829391057349,1.8210609595995253,2.032258064516129,1,0.0
49083,2.0,14,50,0.9916542568223452,0.2855893675422759,0.064516129032258,0,0.0
157668,2.0,16,52,2.8283683733133325,2.665197347510686,1.5161290322580645,1,0.0
111782,0.0,6,45,0.9916542568223452,0.722460967440322,0.064516129032258,0,0.0
119471,1.0,13,49,2.508810842553458,1.4339619154165493,1.3225806451612905,1,0.0
231372,2.0,16,59,3.271062052659539,2.997901302275325,1.903225806451613,1,0.0
77359,1.0,13,43,0.94817599595278,0.1636226433978358,0.064516129032258,0,0.0
47431,2.0,0,75,3.0206078325266588,2.3353866232326506,1.4838709677419355,0,0.0
199249,1.0,16,57,1.0351325176919104,0.8462829804899712,0.5161290322580645,1,0.0
168763,1.0,16,39,0.9046977350832148,0.8004476919016651,0.064516129032258,0,0.0
58893,1.0,12,48,0.94817599595278,-0.0282774453566337,0.064516129032258,0,0.0
204676,3.0,2,50,3.129303484700572,1.446394849994569,1.096774193548387,0,0.0
245824,3.0,16,69,1.935598654901536,0.6179487393992241,0.6451612903225806,1,0.0
244851,2.0,11,44,0.8612194742136496,0.5270396484901332,0.064516129032258,0,0.0
146610,1.0,14,47,0.9916542568223452,0.3916537660697864,0.064516129032258,0,0.0
92371,1.0,0,44,2.746647791382441,1.1234182916222577,1.6129032258064515,0,0.0
223175,2.0,13,49,2.291419538205632,1.5857126355278894,1.4516129032258065,0,0.0
225368,2.0,19,45,1.059937803580039,0.5270396484901332,0.064516129032258,0,0.0
54861,3.0,5,55,2.5424983783599338,3.0290021054726783,2.0,1,0.0
58621,1.0,11,61,1.0786107785614758,1.1673425550124508,0.3870967741935484,0,0.0
15749,0.0,16,43,0.9916542568223452,0.4810106864924647,0.064516129032258,0,0.0
209289,2.0,0,44,3.538042064917581,2.4526091913374057,1.7741935483870968,1,0.0
121599,2.0,6,53,3.655013125846632,2.388621314381899,1.8387096774193548,1,0.0
250604,2.0,19,45,1.007977477813225,0.6179487393992241,0.3548387096774194,0,0.0
114243,2.0,13,49,2.882819775278968,1.2662760421146269,1.0,1,0.0
111478,1.0,2,43,2.625294131927786,1.0545289607613717,1.5161290322580645,1,0.0
226182,1.0,14,43,2.16100902453,0.9172416670777388,1.3548387096774193,1,0.0
66242,2.0,2,48,2.408281614558529,1.5889096261701643,1.1612903225806452,1,0.0
167199,2.0,0,49,0.9046977350832148,0.9886669164636288,0.1290322580645161,1,0.0
110735,1.0,2,44,2.169943404249953,1.0545289607613717,2.064516129032258,1,0.0
61933,1.0,2,43,1.1803829966815942,0.1427599497681956,0.064516129032258,0,0.0
220738,2.0,2,45,1.1034160644496045,0.6980770436149626,0.064516129032258,0,0.0
38290,1.0,16,47,0.94817599595278,-0.1343418438841443,0.064516129032258,0,0.0
153127,2.0,13,47,0.9046977350832148,0.7559709003904094,0.0967741935483871,1,0.0
152590,1.0,12,55,0.94817599595278,0.9756296355531294,0.2580645161290322,0,0.0
81441,0.0,13,44,0.9916542568223452,0.2855893675422759,0.064516129032258,0,0.0
83427,1.0,14,43,1.0351325176919104,0.7528283571210498,0.064516129032258,0,0.0
59949,1.0,6,48,3.4407333811749647,2.124791424947176,1.806451612903225,1,0.0
466955,2.0,5,44,1.1034160644496045,1.01477484315497,0.0967741935483871,0,0.0
153723,2.0,14,49,0.9046977350832148,1.1673425550124508,0.1935483870967742,1,0.0
153256,2.0,0,44,1.0351325176919104,0.8847205446440384,0.1612903225806451,0,0.0
47247,2.0,14,56,3.17076004513844,2.0341069502613847,1.6774193548387095,1,0.0
200641,2.0,0,51,1.02514292818477,0.4825628569788774,0.064516129032258,0,0.0
67089,0.0,13,48,0.9916542568223452,0.3916537660697864,0.064516129032258,0,0.0
200402,1.0,19,54,2.8618728693182187,2.552324592916336,1.967741935483871,0,0.0
80226,1.0,16,52,1.0786107785614758,1.06653872646222,0.2258064516129032,1,0.0
198869,1.0,2,44,2.1522449332377445,1.408969890609306,1.7419354838709675,1,0.0
100649,2.0,6,58,2.491774455154752,2.106834508398232,1.6774193548387095,0,0.0
82691,1.0,14,50,0.9916542568223452,1.1673425550124508,0.1290322580645161,0,0.0
209362,1.0,2,39,1.2238612575511594,0.9264112847057095,0.1612903225806451,1,0.0
171317,2.0,19,52,3.052814353940952,2.05614770045358,1.870967741935484,1,0.0
131897,0.0,0,43,1.3108177792902898,1.0557579397688677,0.1612903225806451,0,0.0
36903,2.0,16,93,1.122089039431041,0.9106801920022856,0.2903225806451613,0,0.0
206325,1.0,11,55,2.959360951933588,1.8563059231703465,1.5161290322580645,1,0.0
74208,2.0,12,77,5.746804770560391,6.669428306286324,2.4516129032258065,1,0.0
6744,0.0,12,40,0.9046977350832148,0.722460967440322,0.064516129032258,0,0.0
49262,0.0,2,40,1.0164595427104737,1.0557579397688677,0.064516129032258,0,0.0
41823,2.0,6,49,0.94817599595278,-0.0282774453566337,0.064516129032258,0,0.0
111773,1.0,13,43,0.9046977350832148,0.3916537660697864,0.064516129032258,0,0.0
428610,2.0,19,43,1.277329107927865,0.8437374480301407,0.1290322580645161,0,0.0
172649,0.0,12,52,0.8612194742136496,0.9886669164636288,0.2258064516129032,0,0.0
85971,2.0,16,98,6.074517859735058,7.487610124468142,2.870967741935484,1,0.0
448487,0.0,19,40,0.9295030209713432,0.2115018486320126,0.064516129032258,0,0.0
432656,1.0,11,47,0.9046977350832148,0.4825628569788774,0.064516129032258,0,0.0
40784,1.0,5,44,1.1903725861887346,0.9238657522458792,0.064516129032258,0,0.0
180135,2.0,13,47,1.726202146901284,1.4083707907691498,1.4838709677419355,1,0.0
245923,2.0,19,45,1.059937803580039,0.5270396484901332,0.064516129032258,0,0.0
94245,3.0,5,57,1.0164595427104737,1.3383799501372804,0.2580645161290322,0,0.0
153133,2.0,6,59,0.9916542568223452,0.9756296355531292,0.2580645161290322,1,0.0
119765,2.0,6,52,0.8177412133440844,0.9106801920022856,0.1935483870967742,0,0.0
104953,2.0,13,52,0.9046977350832148,-0.0282774453566337,0.1612903225806451,0,0.0
242166,2.0,0,47,1.02514292818477,0.0626316455524571,0.064516129032258,0,0.0
62974,2.0,16,57,1.0351325176919104,0.2855893675422759,0.2580645161290322,1,0.0
170137,2.0,13,51,0.8612194742136496,1.0795760073727196,0.2258064516129032,0,0.0
195774,2.0,16,47,0.9046977350832148,0.4825628569788774,0.064516129032258,0,0.0
95715,2.0,16,67,2.264631127341008,1.5015892829113766,1.096774193548387,0,0.0
221272,1.0,5,40,1.0164595427104737,1.2474708592281891,0.064516129032258,0,0.0
179018,2.0,13,56,2.6436171618177204,1.7662760421146266,1.4516129032258065,0,0.0
443296,2.0,19,45,1.0164595427104737,0.1071084370637129,0.064516129032258,0,0.0
78830,3.0,16,110,7.400604816256798,7.487610124468142,2.935483870967742,1,0.9401507069870564
244856,1.0,12,39,0.8612194742136496,0.7553738895808803,0.064516129032258,0,0.0
106618,1.0,13,44,0.94817599595278,-0.0282774453566337,0.064516129032258,1,0.0
102826,1.0,11,59,0.9916542568223452,1.06653872646222,0.3225806451612903,0,0.0
40720,3.0,12,78,1.0351325176919104,0.9756296355531294,0.3225806451612903,1,0.0
55037,2.0,5,50,3.181430400078093,2.243480343060284,1.5161290322580645,1,0.0
234908,1.0,16,43,0.8612194742136496,0.0626316455524571,0.064516129032258,0,0.0
55909,1.0,12,49,0.94817599595278,-0.0282774453566337,0.064516129032258,0,0.0
121160,0.0,11,60,1.0786107785614758,1.06653872646222,0.3870967741935484,1,0.0
219265,2.0,11,45,0.8612194742136496,0.2990085258181825,0.064516129032258,0,0.0
50471,2.0,5,52,3.386830716373391,2.575378447809834,1.6451612903225807,1,0.0
116216,2.0,2,57,3.7595130818945752,2.509074415306826,1.903225806451613,1,0.0
167878,2.0,14,48,2.7313263561877625,1.7892274527536831,1.4516129032258065,1,0.0
93284,3.0,2,48,1.1803829966815942,0.5626911611946158,0.064516129032258,0,0.0
108813,0.0,2,40,1.1468943253191697,1.0557579397688677,0.0967741935483871,0,0.0
220566,2.0,11,54,3.3145403135291045,1.2835010619723384,1.7419354838709675,1,0.0
194252,2.0,16,70,3.606789948084732,6.093396791908656,2.032258064516129,0,0.0
232792,1.0,2,47,1.354296040159855,1.0058235459785032,0.1935483870967742,0,0.0
449988,3.0,19,52,2.456334081094836,2.162155012999785,2.064516129032258,1,0.0
111291,1.0,19,48,1.1034160644496045,0.8882142395413966,0.0967741935483871,0,0.0
432720,0.0,11,40,0.8612194742136496,0.8882142395413966,0.064516129032258,0,0.0
200600,2.0,19,55,1.3208073687974302,0.8462829804899712,0.4838709677419355,0,-0.7327857620633491
198849,2.0,0,47,1.02514292818477,0.0626316455524571,0.064516129032258,0,0.0
113534,0.0,0,40,1.0786107785614758,0.8847205446440384,0.1290322580645161,0,0.0
19188,1.0,5,44,1.2338508470582998,1.0557579397688677,0.064516129032258,0,0.0
154043,1.0,17,46,1.926298036148533,1.5041762462587556,1.1935483870967742,1,0.0
243016,2.0,2,53,1.0934264749424636,0.2336690406772865,0.1935483870967742,1,0.0
111457,1.0,0,48,1.0686211890543351,0.3916537660697864,0.064516129032258,0,0.0
59125,3.0,5,44,1.1903725861887346,1.0557579397688677,0.1290322580645161,0,0.0
17601,0.0,11,40,0.9046977350832148,0.5270396484901332,0.064516129032258,0,0.0
151119,1.0,13,43,2.1083962636165547,1.226552608950968,1.3225806451612905,1,0.0
20529,3.0,2,48,1.1803829966815942,0.5626911611946158,0.064516129032258,0,0.0
40836,0.0,5,48,3.137952139208529,3.1563223577835307,2.161290322580645,1,0.0
106760,1.0,12,48,4.280236237580151,1.7371594563811463,1.870967741935484,1,0.0
194126,0.0,14,40,0.94817599595278,0.7553738895808803,0.064516129032258,0,0.0
109638,1.0,14,39,0.8612194742136496,0.8847205446440384,0.064516129032258,0,0.0
45268,2.0,16,48,1.9168050403844856,1.5665387264622204,0.6774193548387096,1,0.0
194164,1.0,6,48,3.3019753680149337,2.0479614584024883,2.129032258064516,1,0.0
42525,0.0,5,40,1.1903725861887346,1.0557579397688677,0.064516129032258,0,0.0
152898,1.0,10,46,4.1110013378985695,2.6156351509670035,1.870967741935484,0,0.0
115556,1.0,16,46,3.632740468333352,2.1156351509670035,1.8387096774193548,0,0.0
200617,2.0,12,62,1.7963332892898114,1.1196072640267731,0.7419354838709677,0,0.0
178304,3.0,14,58,1.850365174767548,1.817015237711069,1.096774193548387,0,0.0
51940,0.0,12,53,4.350665299759675,2.852640103810685,1.806451612903225,1,0.0
90585,1.0,19,54,1.1034160644496045,1.167342555012451,0.2580645161290322,0,0.0
178173,1.0,2,44,1.136904735812029,0.3380624522455862,0.064516129032258,0,0.0
60307,2.0,2,58,1.2673395184207246,1.2474708592281891,0.2580645161290322,0,0.0
247632,2.0,19,60,3.108356578739822,3.712894208596228,2.6129032258064515,1,0.9551773476240204
220394,2.0,11,44,0.94817599595278,0.4825628569788774,0.064516129032258,0,0.0
121145,1.0,11,58,3.954149281058412,2.0695899223755174,2.4516129032258065,1,0.0
40386,1.0,14,46,2.373765493690479,1.317461699860059,1.7419354838709675,1,0.0
177815,3.0,6,78,3.862167340171752,5.24447753232356,2.548387096774193,0,-0.7850393831776241
159533,2.0,19,61,3.893839956759897,2.271027898789033,2.3225806451612905,0,0.0
216054,1.0,19,41,0.9729812818409086,0.6565022526769398,0.064516129032258,0,0.0
225321,0.0,14,47,2.470568521492132,1.324245439752994,1.5806451612903225,0,0.0
214225,1.0,16,50,0.9046977350832148,0.5270396484901332,0.064516129032258,0,0.0
173807,2.0,6,52,2.872404430194458,1.7653968322612554,1.4516129032258065,1,0.0
27436,3.0,14,52,3.286808971951348,2.752257678018262,2.193548387096774,1,0.0
74854,0.0,14,43,1.0351325176919104,0.3916537660697864,0.064516129032258,0,0.0
222677,2.0,12,44,0.9046977350832148,0.1670250571207568,0.064516129032258,0,0.0
111234,0.0,6,48,3.481100082368371,2.518374300452704,2.129032258064516,1,0.0
57145,1.0,13,47,2.5838035233993097,1.5206292353751962,1.7741935483870968,1,0.0
215059,0.0,2,44,2.470568521492132,1.188688229279972,1.6774193548387095,1,0.0
196118,3.0,13,48,0.8612194742136495,0.4825628569788774,0.064516129032258,0,0.0
487836,3.0,14,45,1.898342995881359,0.4842291213592853,0.7419354838709677,0,0.0
209042,2.0,16,44,0.9046977350832148,0.0626316455524571,0.064516129032258,0,0.0
57328,1.0,5,45,1.3208073687974302,1.1466670306779585,0.0967741935483871,0,0.0
148225,3.0,12,88,6.117900993966108,6.533064669922687,2.661290322580645,1,0.7292452436169928
83299,1.0,2,48,2.6791392666590896,2.4501166970786588,1.935483870967742,1,0.0
41727,1.0,19,44,1.1468943253191697,-0.1343418438841443,0.064516129032258,0,0.0
160987,2.0,6,50,0.8612194742136495,0.1670250571207568,0.064516129032258,0,0.0
82143,0.0,14,43,1.0351325176919104,0.3916537660697864,0.064516129032258,0,0.0
74471,2.0,2,50,1.1803829966815942,0.2471533613364953,0.064516129032258,0,0.0
19236,0.0,19,43,1.1034160644496045,0.6467639585935393,0.064516129032258,0,0.0
226597,1.0,0,50,0.94817599595278,1.0795760073727196,0.1935483870967742,0,0.0
63426,1.0,14,50,3.2577165668775705,1.761379677534112,1.5161290322580645,0,0.0
439510,1.0,11,40,0.8177412133440844,0.2115018486320126,0.064516129032258,0,0.0
180974,3.0,13,57,3.524578343237936,2.4795304052909897,1.7741935483870968,0,0.0
78916,1.0,2,42,1.6834931391310746,1.2297495995932433,1.032258064516129,1,0.0
220688,2.0,12,71,1.0786107785614758,0.8462829804899712,0.3548387096774194,1,0.0
214590,1.0,12,53,4.041105802797542,2.745647027725431,2.4516129032258065,1,0.0
218997,3.0,6,45,0.94817599595278,0.8004476919016653,0.1290322580645161,0,0.0
95658,1.0,12,54,4.568056604107501,2.658343444604136,2.370967741935484,1,0.0
59859,2.0,11,54,4.584989918613458,2.585045177557804,1.903225806451613,1,0.0
197365,1.0,12,49,3.633273995411849,1.52487100632564,1.5161290322580645,1,0.0
441271,1.0,19,44,1.2338508470582998,0.5270396484901332,0.064516129032258,1,0.0
37605,2.0,0,68,1.0686211890543351,-0.0282774453566337,0.2903225806451613,0,0.0
232413,2.0,5,58,3.0179110705635344,2.546189907044767,2.032258064516129,1,0.0
169432,3.0,14,56,1.0786107785614758,0.8437374480301407,0.2580645161290322,0,0.0
201084,1.0,12,43,0.9046977350832148,0.4825628569788774,0.064516129032258,0,0.0
37572,3.0,11,103,1.7642829728686409,0.9756296355531292,0.6774193548387096,0,0.0
120250,2.0,6,53,2.125714279835063,1.6793841059326793,1.2903225806451613,1,0.0
20066,0.0,5,43,1.059937803580039,0.9238657522458792,0.0967741935483871,0,0.0
19624,2.0,19,52,3.535113591654569,2.3051348490504178,1.806451612903225,1,0.0
37915,0.0,16,56,3.572734747904181,2.942304540493105,2.290322580645161,1,0.0
58845,1.0,13,45,2.018586132094962,1.4083707907691498,1.5161290322580645,1,0.0
151589,2.0,19,47,1.059937803580039,0.7631749828228099,0.1290322580645161,1,0.0
171314,1.0,11,58,3.996539710250441,2.4111636246180024,2.4516129032258065,1,0.0
165210,2.0,2,54,1.1803829966815942,0.3403417708231567,0.1935483870967742,0,0.0
80146,3.0,5,56,2.280954348331888,2.074456650927224,1.6129032258064515,1,0.0
167473,2.0,2,55,1.136904735812029,0.3403417708231567,0.2580645161290322,0,0.0
182539,2.0,0,47,3.2196969900724826,2.028028827761614,1.7096774193548387,1,0.0
176297,2.0,12,96,6.043103562794799,5.987610124468142,2.870967741935484,1,0.0
75115,3.0,13,66,3.5741064489332457,2.940226999648404,2.6451612903225805,1,0.0
41270,1.0,0,54,1.0686211890543351,0.5382226364898041,0.1935483870967742,1,0.0
156689,2.0,12,48,0.8612194742136496,0.2545317343069267,0.064516129032258,0,0.0
474003,3.0,19,48,1.277329107927865,0.5304789667495907,0.1290322580645161,0,0.0
114536,1.0,5,40,0.9729812818409086,0.2781458321885423,0.064516129032258,0,0.0
58498,3.0,12,61,0.94817599595278,0.0889710578122673,0.2903225806451613,0,0.0
215379,2.0,13,45,0.8612194742136495,0.2137811672095831,0.064516129032258,0,0.0
76359,1.0,12,48,0.94817599595278,0.1861031432479081,0.064516129032258,0,0.0
184349,1.0,16,47,0.8612194742136496,0.0626316455524571,0.064516129032258,0,0.0
60252,2.0,5,57,3.5815203257871464,2.665365741836314,2.0,1,0.0
195851,2.0,12,49,3.274383150806926,2.579354169665472,1.8387096774193548,1,0.0
224444,2.0,11,69,1.1003499089962585,0.2471828548555301,0.3548387096774194,0,0.0
195473,3.0,14,45,2.0472398229931814,1.7263452829005097,1.5161290322580645,1,0.0
57513,0.0,6,43,0.9046977350832148,0.1008757846393086,0.064516129032258,0,0.0
155513,2.0,13,48,0.8612194742136496,0.0626316455524571,0.064516129032258,0,0.0
132015,2.0,16,49,3.379757704833452,2.479271514603367,2.129032258064516,1,0.0
98745,1.0,0,51,3.308440594591082,2.447007688028979,2.032258064516129,1,0.0
102884,0.0,16,43,0.8612194742136496,-0.0276691137382741,0.064516129032258,0,0.0
58822,1.0,0,46,1.0686211890543351,0.1008757846393086,0.064516129032258,0,0.0
54694,2.0,0,113,5.831822705487623,6.260337397195414,2.3548387096774195,1,0.0
40142,3.0,13,52,3.084282780626721,1.4781152854076791,0.8064516129032258,1,0.0
101582,2.0,12,53,3.915882691064023,2.261379677534112,1.5483870967741935,0,0.0
58786,1.0,5,41,1.0164595427104737,0.8750133037157081,0.064516129032258,0,0.0
62398,2.0,12,48,2.329848518645355,1.4237488311652955,0.9032258064516128,1,0.0
18867,3.0,14,55,1.122089039431041,0.1008757846393086,0.2580645161290322,1,0.0
481626,1.0,19,40,0.9729812818409086,0.2137811672095831,0.064516129032258,0,0.0
49413,1.0,5,45,2.67990942164822,1.4707530703330114,1.4838709677419355,1,0.0
69140,1.0,0,50,1.0686211890543351,0.1008757846393086,0.064516129032258,0,0.0
101188,1.0,6,60,0.9046977350832148,0.4038866340412884,0.3870967741935484,1,0.0
232361,2.0,19,45,0.9729812818409086,0.2137811672095831,0.064516129032258,0,0.0
50472,2.0,5,43,1.0164595427104737,0.661672937185143,0.1612903225806451,1,0.0
59966,3.0,0,83,5.656378655994947,6.533064669922687,2.4838709677419355,1,0.0
198826,1.0,6,50,3.2637087780205447,1.761379677534112,1.5161290322580645,1,0.0
227127,2.0,2,45,2.4062266400509107,1.4998789815183968,1.4838709677419355,0,0.0
57410,1.0,11,49,0.9916542568223452,-0.0057969455065614,0.064516129032258,0,0.0
42899,0.0,12,49,0.94817599595278,-0.0057969455065614,0.064516129032258,0,0.0
200089,2.0,13,47,1.993333896097417,0.6238498302437819,0.6129032258064516,0,0.0
106611,1.0,6,51,1.0786107785614758,0.5583476917368699,0.3548387096774194,1,0.0
222531,2.0,19,49,1.0164595427104737,0.1670250571207568,0.064516129032258,1,0.0
66838,3.0,6,60,1.9852995176204893,0.2826939664574905,0.9032258064516128,0,0.0
437688,1.0,19,40,0.9729812818409086,0.2137811672095831,0.064516129032258,0,0.0
207189,2.0,14,49,1.0351325176919104,0.5304789667495907,0.1290322580645161,0,0.0
180184,2.0,12,66,0.9916542568223452,0.604304634124106,0.3548387096774194,0,0.0
107613,1.0,19,51,3.1272798004668405,3.006702248954951,2.5161290322580645,1,0.0
200826,2.0,16,69,0.9916542568223452,0.430807692282818,0.2903225806451613,0,0.0
245719,1.0,11,40,0.8177412133440844,0.2115018486320126,0.064516129032258,0,0.0
38533,0.0,19,54,3.192499175573223,2.5257913766361493,2.0,1,0.0
222627,0.0,6,43,0.8177412133440844,0.1693043756983273,0.064516129032258,0,0.0
86153,1.0,2,45,1.136904735812029,0.2696338611865675,0.064516129032258,0,0.0
156074,1.0,0,45,3.224908660947659,2.6586249409425964,2.129032258064516,1,0.0
108823,2.0,16,74,1.0351325176919104,0.1558474783848733,0.2903225806451613,0,0.0
153673,1.0,6,43,0.8177412133440844,0.1693043756983273,0.064516129032258,0,0.0
101184,1.0,0,45,1.02514292818477,0.1008757846393086,0.064516129032258,0,0.0
173954,2.0,5,44,1.494720412275691,0.5475669050435176,0.3225806451612903,0,0.0
87835,1.0,16,57,3.341109003159059,3.1761879180586643,2.096774193548387,0,0.0
115918,0.0,0,45,0.9046977350832148,0.2137811672095831,0.064516129032258,0,0.0
7645,1.0,14,40,0.8612194742136496,0.7039759085908787,0.064516129032258,1,0.0
104547,3.0,13,59,0.9046977350832148,0.1008757846393086,0.2580645161290322,0,0.0
449926,2.0,11,45,0.8612194742136496,0.1071084370637129,0.064516129032258,0,0.0
463034,3.0,11,44,1.013393387257128,0.1197492028646316,0.1290322580645161,0,0.0
141020,2.0,5,47,1.0164595427104737,0.2719131797641381,0.064516129032258,0,0.0
240143,2.0,15,45,0.0,0.0,0.0,0,0.0
101537,2.0,18,61,0.0,0.0,0.0,0,0.0
