id,pos,team,val,ps1,ps2,ps3,play,hipe
173904,1.0,16,55,1.2764885611530066,0.0,0.1290322580645161,1,0.0
66242,2.0,2,50,0.7723078735142783,0.0,0.0,0,0.0
151119,1.0,13,45,0.6258872860688393,0.0,0.0,0,0.0
204480,2.0,18,50,2.5607423520522614,1.5454545454545454,1.6129032258064515,1,0.0
172632,2.0,9,55,0.6787118111556719,0.0,0.1290322580645161,0,0.0
72681,1.0,7,45,2.2122259120647216,1.7272727272727273,1.2903225806451613,1,0.0
106837,2.0,9,55,3.8762622122428927,1.5454545454545454,1.5161290322580645,1,0.0
194634,2.0,10,64,1.0048622104845633,0.2727272727272727,0.2903225806451613,0,0.0
152760,3.0,10,55,0.8001044694101676,0.0,0.1612903225806451,0,0.0
177815,3.0,6,71,4.033644065661611,1.9090909090909087,1.967741935483871,1,0.7359356669278219
104547,3.0,13,60,0.4831230800497806,0.0,0.1612903225806451,0,0.0
232413,2.0,5,60,1.980528740304323,0.7272727272727273,0.9032258064516128,1,0.0
205533,3.0,0,59,1.768361797094751,0.2727272727272727,0.3870967741935484,1,0.0
109533,1.0,4,50,0.6093137322125958,0.0,0.0,0,0.0
209289,2.0,0,45,0.8029312622101409,0.1818181818181818,0.0,0,0.0
98980,0.0,1,45,1.0437720815777385,0.2727272727272727,0.1612903225806451,1,0.0
111773,1.0,13,45,0.5498496665062873,0.0,0.0,0,0.0
63426,1.0,14,55,2.886829308574,1.9090909090909087,1.6129032258064515,1,0.0
93264,1.0,16,50,2.576555189647787,1.5,1.3225806451612905,1,0.0
62974,2.0,16,60,1.254812873525376,0.0,0.1612903225806451,1,0.0
199598,1.0,14,45,0.9954525034601436,0.0,0.0,1,0.0
105377,1.0,8,45,0.4127920132445724,0.0,0.0,1,0.0
41823,2.0,6,50,0.5223572104734654,0.0,0.0,0,0.0
119471,1.0,13,50,0.5047987676774112,0.0,0.0,0,0.0
116643,2.0,10,55,2.5641423873046048,1.0,1.3548387096774193,1,0.0
449988,3.0,19,55,0.8851842133269195,0.0,0.1612903225806451,1,0.0
166640,1.0,18,45,1.2998003295471,0.0,0.0,0,0.0
40559,0.0,7,40,0.5607304033743263,0.0,0.064516129032258,0,0.0
57145,1.0,13,50,2.891813756247319,1.4545454545454546,1.4516129032258065,1,0.0
101537,2.0,18,64,1.6176031190837368,0.4545454545454545,0.5161290322580645,1,0.0
111291,1.0,19,50,2.720449971197185,1.818181818181818,1.3225806451612905,1,0.0
194794,1.0,4,50,0.6093137322125958,0.0,0.0,1,0.0
213405,1.0,9,45,0.5498496665062873,0.0,0.0,0,0.0
77359,1.0,13,44,0.5498496665062873,0.0,0.0,0,0.0
93284,3.0,2,50,0.8375252648186261,0.0,0.0,0,0.0
39790,0.0,8,45,0.4127920132445724,0.0909090909090909,0.0967741935483871,0,0.0
40383,0.0,15,40,0.3623660463401922,0.0,0.0,0,0.0
444145,2.0,0,50,0.6942356100362279,0.1818181818181818,0.0,0,0.0
226597,1.0,0,50,4.001228197387589,1.818181818181818,1.4838709677419355,1,0.0
19419,1.0,5,45,0.3841051767749748,0.0,0.0,0,0.0
195774,2.0,16,50,1.1677929089790935,0.0,0.0,0,0.0
82691,1.0,14,55,2.51249611916048,1.818181818181818,1.6129032258064515,1,0.0
41733,2.0,10,55,4.083558604646741,1.5454545454545454,1.7419354838709675,1,0.0
200826,2.0,16,69,1.1352969930932588,0.1818181818181818,0.1612903225806451,1,0.0
20529,3.0,2,50,0.5875746017778132,0.0,0.0,0,0.0
179830,2.0,17,55,2.359163885299961,1.4545454545454546,1.4516129032258065,1,0.0
84450,2.0,0,55,3.223136652577297,1.0909090909090908,1.5483870967741935,1,0.0
55422,2.0,6,70,1.8567335538663448,1.181818181818182,1.2903225806451613,1,0.0
124183,2.0,4,80,1.1745311235169438,0.2727272727272727,0.2580645161290322,0,0.0
49440,3.0,17,55,2.204559640822868,1.181818181818182,1.096774193548387,0,0.0
197469,2.0,9,50,0.5482770285469764,0.0,0.0,0,0.0
153366,2.0,7,45,2.603530259890809,1.5454545454545454,1.2903225806451613,1,0.0
78830,3.0,16,105,4.462092109528621,2.5,1.967741935483871,1,0.0
153682,2.0,10,54,0.6371103281084852,0.0,0.1290322580645161,0,0.0
157668,2.0,16,55,2.052385727779389,1.2727272727272727,1.032258064516129,1,0.0
201666,2.0,9,70,3.5384815349366443,2.0,1.7258064516129032,1,0.0
444884,2.0,10,45,0.8149165893288636,0.0,0.0,0,0.0
85971,2.0,16,89,5.344127509382254,3.136363636363636,1.967741935483871,1,0.0
37915,0.0,16,55,2.729419455722283,1.9545454545454544,1.7096774193548387,1,0.0
98745,1.0,0,50,4.655232579892838,1.818181818181818,1.7258064516129032,1,0.0
165808,2.0,8,55,3.554794556352299,1.6363636363636365,1.4516129032258065,1,0.0
215460,2.0,8,45,0.3693137523750072,0.0,0.0,0,0.0
437495,0.0,8,45,3.473095477282113,1.4545454545454546,1.3548387096774193,1,0.0
153127,2.0,13,50,1.6065183792150337,1.0,1.2580645161290325,1,0.0
219924,1.0,18,45,2.1200334505173526,1.5454545454545454,1.1612903225806452,1,0.0
166324,2.0,7,55,2.429617216412548,1.6363636363636365,1.3548387096774193,1,0.0
221399,2.0,8,55,4.120011947656647,2.090909090909091,1.5806451612903225,1,0.0
146610,1.0,14,50,2.2339650424995043,1.9090909090909087,1.1612903225806452,1,0.0
83427,1.0,14,45,0.7455018404193308,0.0,0.0,0,0.0
88900,1.0,15,50,2.77220736356083,1.0,1.2580645161290325,1,0.0
54102,2.0,18,50,1.0917552894165414,0.0,0.0,0,0.0
114243,2.0,13,50,0.8961031155034981,0.0,0.0,0,0.0
173954,2.0,5,45,0.6014964811228009,0.0,0.0,0,0.0
49944,2.0,17,50,2.446120407039092,1.5454545454545454,1.3870967741935485,1,0.0
214470,1.0,15,40,0.7971486550358443,0.0,0.032258064516129,0,0.0
101148,1.0,13,45,2.6309441910299274,1.181818181818182,1.4838709677419355,1,0.0
194799,1.0,13,45,2.4787702779864493,1.5454545454545454,1.4193548387096775,1,0.0
220627,1.0,9,46,3.090015188588489,1.9090909090909087,1.8387096774193548,1,0.9121574717474312
172780,2.0,9,70,1.7697770321272153,1.0909090909090908,1.064516129032258,0,0.0
50471,2.0,5,55,2.5709627395338184,1.7272727272727273,1.4838709677419355,1,0.0
50472,2.0,5,45,1.850884753805881,1.0909090909090908,1.2580645161290325,1,0.0
15157,2.0,10,55,0.6805885889780504,0.0,0.1290322580645161,1,0.0
60025,2.0,6,75,3.8156214331248175,1.9090909090909087,1.967741935483871,1,0.8080337000244813
49413,1.0,5,45,0.7319312637314965,0.0,0.0,0,0.0
101178,2.0,15,60,3.1424629339831527,1.5454545454545454,1.6290322580645162,1,0.0
221610,2.0,8,50,1.216316300348083,0.5454545454545454,0.4838709677419355,0,0.0
101668,3.0,9,101,4.822621236603233,2.909090909090909,2.0,1,0.0
93100,1.0,15,45,3.2413983055217144,1.5454545454545454,1.1290322580645162,0,0.0
171771,1.0,15,45,2.3283548272608448,1.0,1.1290322580645162,0,0.0
199584,1.0,16,50,1.0482770285469762,0.0,0.0,0,0.0
480455,1.0,6,40,0.3840446681651398,0.0,0.1290322580645161,0,0.0
178186,2.0,18,64,1.8374247548651783,1.6363636363636365,1.5161290322580645,1,0.0
49262,0.0,2,40,0.6002912953207842,0.0,0.0,0,0.0
109528,1.0,13,45,2.7586922922585115,1.5454545454545454,1.4516129032258065,1,0.0
204642,2.0,8,50,0.2892842411519635,0.0,0.0,0,0.0
226182,1.0,14,45,0.8324583621584611,0.0,0.0,0,0.0
170271,2.0,7,49,0.4515911987003534,0.0,0.0,0,0.0
160987,2.0,6,50,0.5987186573614733,0.0,0.0,0,0.0
86417,2.0,5,55,1.9161021451102287,0.6363636363636364,1.2258064516129032,1,0.0
83314,2.0,13,50,3.175141240865849,1.0,1.5161290322580645,1,0.0
180974,3.0,13,60,1.3132552929967805,1.0909090909090908,1.032258064516129,1,0.0
60914,1.0,10,55,0.669669686801472,0.0909090909090909,0.3225806451612903,0,0.0
55494,1.0,5,45,2.2883540438816445,1.4545454545454546,1.3870967741935485,1,0.0
101105,1.0,7,50,2.3643998251082,1.9090909090909087,1.3225806451612905,1,0.0
15749,0.0,16,45,0.9710011899042704,0.0,0.0,0,0.0
108416,1.0,14,50,2.647698873791392,2.5454545454545454,1.4838709677419355,1,-0.7113512347975137
47247,2.0,14,60,3.2991824338038525,1.4545454545454546,1.4193548387096775,1,0.0
153723,2.0,14,55,2.908568439008783,1.9090909090909087,1.6129032258064515,1,0.0
19236,0.0,19,45,1.1368061882454177,0.0,0.0,0,0.0
57513,0.0,6,45,0.4885596327003245,0.0,0.0,0,0.0
114128,1.0,19,55,1.0265378981121938,0.0,0.1612903225806451,0,0.0
173809,2.0,17,45,1.1368061882454177,0.0,0.0,0,0.0
153673,1.0,6,45,0.4885596327003245,0.0,0.0,0,0.0
50232,2.0,13,55,2.7838368930397626,1.5454545454545454,1.5161290322580645,1,0.0
37642,1.0,9,55,0.4831230800497806,0.0,0.1612903225806451,0,0.0
80146,3.0,5,60,2.237586859588521,1.6363636363636365,1.6129032258064515,1,0.0
56979,2.0,10,55,2.907878085977765,1.6363636363636365,1.6774193548387095,1,0.0
167522,3.0,18,55,1.2508925704049516,0.0,0.1612903225806451,0,0.0
111234,0.0,6,50,2.592701869968601,1.4545454545454546,1.7258064516129032,1,0.0
434138,2.0,8,45,0.3693137523750072,0.0909090909090909,0.064516129032258,0,0.0
85955,2.0,4,50,3.5202964469964573,1.7272727272727273,1.5483870967741935,1,0.0
171287,1.0,10,55,2.5554849093833165,1.4545454545454546,1.6451612903225807,0,0.0
200089,2.0,13,50,0.7377138709057931,0.1818181818181818,0.0,0,0.0
168765,2.0,7,50,1.7339650424995043,1.0909090909090908,1.1290322580645162,1,0.0
153379,2.0,15,45,0.9058443072097574,0.0,0.0,0,0.0
167473,2.0,2,55,0.7291534399701689,0.0,0.1612903225806451,0,0.0
19624,2.0,19,55,3.4187888264903403,1.9090909090909087,1.4838709677419355,1,0.0
222627,0.0,6,45,0.3840446681651398,0.0,0.0,0,0.0
111478,1.0,2,45,0.7195820223458197,0.0,0.0,0,0.0
234908,1.0,16,45,1.0144794507738355,0.0,0.0,0,0.0
219847,2.0,4,85,3.5055703703981864,1.7272727272727273,1.903225806451613,1,-0.9427149059496752
155405,2.0,8,50,3.9678380346131688,2.1818181818181817,1.7096774193548387,1,0.0
49957,2.0,17,54,1.0265378981121938,0.0,0.1290322580645161,0,0.0
214987,0.0,8,40,0.3693137523750072,0.0,0.0967741935483871,0,0.0
59735,0.0,13,50,2.674422451899493,1.3636363636363635,1.4193548387096775,1,0.0
17745,0.0,9,55,3.049223609099036,2.909090909090909,1.7741935483870968,1,0.0
173515,3.0,9,59,0.7439926452671719,0.1818181818181818,0.1612903225806451,0,0.0
232977,1.0,13,40,0.5498496665062873,0.0,0.0,0,0.0
82078,3.0,17,50,0.961320506807846,0.0,0.0,0,0.0
167074,1.0,7,45,0.5933884359856875,0.0,0.0,1,0.0
109745,0.0,4,50,2.538312868586461,0.9090909090909092,1.3870967741935485,1,0.0
55038,2.0,7,49,0.4081129378307881,0.0,0.0,0,0.0
42427,1.0,17,45,2.206989972256483,1.5454545454545454,1.2580645161290325,1,0.0
192895,1.0,0,55,3.201397522142514,2.5454545454545454,1.7741935483870968,0,0.0
214285,1.0,10,50,0.5284146759345721,0.0,0.0,0,0.0
103192,1.0,4,50,2.737687751344283,1.818181818181818,1.5161290322580645,1,0.0
59940,1.0,17,45,1.9678595374738743,1.4545454545454546,1.1935483870967742,1,0.0
174593,2.0,17,50,1.7915161625619975,1.181818181818182,0.8709677419354839,1,0.0
158534,1.0,15,45,2.9250716296353265,1.7272727272727273,1.5483870967741935,1,0.0
151589,2.0,19,50,2.8970496960555576,1.818181818181818,1.4193548387096775,1,0.0
116216,2.0,2,60,3.328684932505987,1.818181818181818,1.4838709677419355,1,0.0
455084,1.0,8,40,0.3693137523750072,0.0,0.032258064516129,0,0.0
474003,3.0,19,50,1.0917552894165414,0.0,0.0,0,0.0
83299,1.0,2,50,2.107943321766605,1.6363636363636365,1.5483870967741935,1,0.0
55914,1.0,8,45,0.4780094045489202,0.0,0.0,1,0.0
101188,1.0,6,61,3.0709627395338184,2.5454545454545454,2.0,1,0.7160151052531226
95715,2.0,16,70,3.025863832321204,1.681818181818182,1.8387096774193548,1,0.0
198849,2.0,0,49,0.8464095230797062,0.1818181818181818,0.0,0,0.0
37096,0.0,18,50,2.380903015734744,1.818181818181818,1.3225806451612905,1,0.0
66975,2.0,5,60,2.0674852620434536,0.9090909090909092,1.064516129032258,1,0.0
66588,1.0,8,45,3.989577165047951,1.181818181818182,1.5,1,0.0
49083,2.0,14,50,1.1856751791006035,0.0,0.0,0,0.0
244619,1.0,9,44,0.6585453186802003,0.0,0.0,0,0.0
178304,3.0,14,60,0.7005143843976067,0.0,0.1612903225806451,0,0.0
141569,3.0,19,50,1.0917552894165414,0.0,0.0,0,0.0
40784,1.0,5,45,0.42758343764454,0.0,0.0,1,0.0
86934,2.0,18,65,1.0048622104845633,0.0909090909090909,0.1612903225806451,0,0.0
82263,1.0,4,60,3.107252968735588,1.0,1.4516129032258065,1,0.0
122074,0.0,7,45,0.4629536533769918,0.0,0.0,0,0.0
51938,2.0,9,55,1.9903185570216504,1.0909090909090908,0.935483870967742,1,0.0
155529,0.0,7,45,1.712225912064722,1.5454545454545454,1.064516129032258,0,0.0
151086,2.0,7,45,0.9846927838117744,0.0,0.032258064516129,1,0.0
81441,0.0,13,45,1.006371405636722,0.0,0.0,0,0.0
18073,2.0,18,50,2.255704172934287,1.6363636363636365,1.4516129032258065,0,0.0
67089,0.0,13,50,0.6134944198513242,0.0,0.0,0,0.0
58786,1.0,5,45,0.4710616985141052,0.0,0.032258064516129,0,0.0
86153,1.0,2,45,0.7089869474946973,0.0,0.0,0,0.0
194164,1.0,6,50,0.4830596372426285,0.0,0.0,0,0.0
184341,2.0,4,70,3.244700805180796,1.6363636363636365,1.8387096774193548,1,0.0
91651,2.0,4,55,0.8267050365604219,0.0,0.1290322580645161,1,0.0
72222,2.0,8,55,4.344428169864132,1.818181818181818,1.7419354838709675,1,0.99182999332398
210407,2.0,17,60,2.515818422670931,1.818181818181818,1.5161290322580645,1,0.0
131897,0.0,0,45,3.829375285537005,1.2272727272727273,1.4838709677419355,1,0.0
216208,0.0,19,45,1.2455018404193308,0.0,0.0,0,0.0
242166,2.0,0,49,0.8029312622101409,0.1818181818181818,0.0,0,0.0
178173,1.0,2,45,0.7089869474946973,0.0,0.0,0,0.0
223175,2.0,13,50,0.961320506807846,0.0,0.0,0,0.0
61604,2.0,9,45,0.7020235795497655,0.0,0.0,0,0.0
87835,1.0,16,60,3.6751412408658495,3.363636363636364,1.7419354838709675,1,-0.803374956621565
113534,0.0,0,40,0.7594530013405757,0.0,0.0,0,0.0
50229,2.0,17,54,1.0265378981121938,0.0,0.1290322580645161,1,0.0
56983,2.0,13,50,0.5265378981121938,0.0,0.0,0,0.0
61739,1.0,7,45,0.4629536533769918,0.0,0.0,0,0.0
214048,1.0,19,40,0.9194148838975916,0.0,0.064516129032258,0,0.0
155197,1.0,14,45,0.7020235795497655,0.0,0.0,0,0.0
141020,2.0,5,50,0.4515911987003534,0.0909090909090909,0.0,0,0.0
37605,2.0,0,69,0.8246703926449236,0.4545454545454545,0.1935483870967742,0,0.0
84915,1.0,7,45,2.016573738151678,1.2727272727272727,1.1612903225806452,1,0.0
106611,1.0,6,50,2.4187888264903403,1.7272727272727273,1.5483870967741935,1,0.0
220598,3.0,15,50,0.6689825030481795,0.0909090909090909,0.0967741935483871,0,0.0
57531,3.0,18,64,2.950601031366584,1.9090909090909087,2.032258064516129,1,0.0
94245,3.0,5,60,0.5602868508742664,0.0909090909090909,0.2258064516129032,0,0.0
179018,2.0,13,60,1.6393422495185193,0.7272727272727273,0.9032258064516128,1,0.0
153256,2.0,0,45,2.848335495377753,1.3636363636363635,1.3548387096774193,0,0.0
118748,2.0,10,120,5.126736205034428,3.4545454545454546,2.032258064516129,1,0.9122052157420092
450527,1.0,15,45,0.9058443072097574,0.0,0.0,0,0.0
242058,3.0,6,60,0.7765520039601587,0.5454545454545454,0.4516129032258064,1,0.0
222531,2.0,19,50,1.1856751791006035,0.0,0.0,0,0.0
431131,2.0,15,55,1.5457461316086707,0.7272727272727273,0.8064516129032258,1,0.0
45268,2.0,16,50,2.13934224951852,1.181818181818182,1.1612903225806452,0,0.0
116594,2.0,4,50,2.69048678162994,1.3636363636363635,1.532258064516129,1,0.0
175592,2.0,10,55,1.8861517248351447,1.0909090909090908,1.3548387096774193,1,0.0
86881,2.0,9,45,2.500509408421232,1.181818181818182,1.3548387096774193,1,0.0
232423,1.0,5,40,0.3188877854706269,0.0,0.064516129032258,0,0.0
83283,2.0,15,65,3.1811732228305023,1.4545454545454546,1.7741935483870968,0,0.0
203389,2.0,15,45,0.7319312637314965,0.0,0.0,1,0.0
115382,3.0,2,65,2.045456857694267,1.0,1.3225806451612905,1,0.0
215136,1.0,10,40,0.4997485349837028,0.0,0.1290322580645161,0,0.0
92259,2.0,7,50,1.9587896098695403,1.4545454545454546,1.2258064516129032,1,0.0
195735,2.0,0,79,2.464013971007794,1.2727272727272727,1.2258064516129032,1,0.0
197937,2.0,14,45,1.0933279273758525,0.0,0.0,1,0.0
467114,1.0,8,40,0.3693137523750072,0.0,0.0,0,0.0
169432,3.0,14,60,3.049942398065393,1.6363636363636365,1.4193548387096775,1,0.0
79934,2.0,14,50,2.7991824338038525,1.4545454545454546,1.2903225806451613,0,0.0
209042,2.0,16,45,0.927522929034705,0.0,0.0,0,0.0
44346,3.0,4,70,1.0875746017778132,0.2727272727272727,0.1935483870967742,0,0.0
146426,1.0,17,50,2.232290411170448,1.5454545454545454,1.032258064516129,1,0.0
78056,2.0,15,45,2.4250716296353265,1.3636363636363635,1.467741935483871,1,0.0
179456,1.0,19,40,1.4698285485927844,1.0909090909090908,0.8064516129032258,0,0.0
217593,2.0,18,65,2.473095477282113,1.5454545454545454,1.3548387096774193,1,0.0
28690,2.0,8,60,2.759794561217648,1.4545454545454546,1.4516129032258065,0,0.0
92371,1.0,0,45,1.0855399578623148,0.1818181818181818,0.0,0,0.0
60307,2.0,2,60,1.834994423431563,0.3636363636363636,0.8387096774193549,0,0.0
222694,1.0,8,40,3.206968469395777,1.0,1.2258064516129032,0,0.0
106617,3.0,8,56,3.962471652990351,2.090909090909091,1.7580645161290325,1,0.954090765548981
74230,1.0,5,55,0.473330329135136,0.0909090909090909,0.1612903225806451,0,0.0
102884,0.0,16,45,0.988855495906476,0.0,0.0,0,0.0
106618,1.0,13,45,0.6329213638128409,0.0,0.0,0,0.0
247632,2.0,19,55,3.1796583917077315,1.5454545454545454,1.3225806451612905,1,0.0
7645,1.0,14,40,0.5133347735816538,0.0,0.0,0,0.0
54694,2.0,0,120,6.969957680371677,4.0,1.8387096774193548,1,0.0
132015,2.0,16,50,1.880903015734744,1.7727272727272727,1.4193548387096775,1,0.0
102057,3.0,19,85,5.039779683295298,3.0,1.935483870967742,1,0.0
225796,1.0,4,50,2.756394525965305,2.0,1.7419354838709675,1,0.0
200641,2.0,0,54,0.911626914384054,0.1818181818181818,0.1290322580645161,0,0.0
232427,2.0,17,45,1.7092824993287872,1.0909090909090908,0.7741935483870968,0,0.0
195473,3.0,14,45,0.7388789697663115,0.0909090909090909,0.1290322580645161,0,0.0
111931,1.0,9,60,0.7439926452671719,0.0,0.1612903225806451,0,0.0
212319,3.0,6,80,4.1858179787050895,2.5454545454545454,1.8387096774193548,1,0.7646969357629223
92217,3.0,10,94,5.056914202110808,1.7272727272727273,1.9838709677419355,1,0.0
40694,0.0,18,45,1.1002912953207842,0.0,0.0,0,0.0
18987,2.0,17,60,0.6135578626584762,0.0,0.1612903225806451,0,0.0
