id,pos,team,val,ps1,ps2,ps3,play,hipe
197937,2.0,14,42,1.825787567964381,3.362708919264146,1.6612903225806452,0,0.0
141746,2.0,12,115,7.620501498936576,6.80579194264996,2.870967741935484,1,0.8549998495735868
437495,0.0,8,47,3.212733389615161,2.3792726624607043,2.4516129032258065,1,0.0
492374,2.0,8,45,1.0549686798618296,0.924751909377444,0.0,0,0.0
173515,3.0,9,56,2.645456829246016,1.6922343329421246,2.048387096774193,0,0.0
60232,1.0,18,45,3.137952139208529,1.1724295457000364,2.048387096774193,1,0.0
232826,2.0,6,43,0.9680121581226994,0.648864009252947,0.064516129032258,0,0.0
158534,1.0,15,47,1.098446940731395,1.2055262084473908,0.1290322580645161,1,0.0
101982,0.0,17,45,2.3618728693182187,1.7787908942984487,1.9193548387096773,1,0.0
448514,1.0,19,50,1.0114904189922644,0.7824524537516109,0.064516129032258,0,0.0
60914,1.0,10,54,1.1468943253191692,1.0817175871271147,0.1612903225806451,0,0.0
205651,3.0,11,92,4.198926752194829,3.1780713532536264,1.7419354838709675,1,0.0
61366,2.0,11,118,1.098446940731395,1.293292756087122,0.3225806451612903,0,0.0
55422,2.0,6,68,2.339010308028893,2.004514548279872,1.5806451612903225,1,0.0
27789,1.0,11,54,1.098446940731395,1.0106707457187094,0.0967741935483871,0,0.0
152898,1.0,10,50,1.1468943253191692,0.8675387152069043,0.032258064516129,0,0.0
115556,1.0,16,50,1.1903725861887344,0.8675387152069043,0.032258064516129,0,0.0
166640,1.0,18,42,1.1730699199947854,1.0557579397688677,0.0,0,0.0
82078,3.0,17,48,1.0549686798618298,0.0622694626314624,0.0,0,0.0
93264,1.0,16,49,1.207142592905308,1.1924889275368913,0.3225806451612903,1,0.0
486672,2.0,2,50,1.2165481808643508,0.969839103427602,0.0,0,0.0
209244,2.0,11,61,4.3612991117129205,2.0348792582552275,2.677419354838709,1,0.8600889917017196
232928,2.0,12,44,1.0984469407313948,0.2592429520680639,0.0,0,0.0
103025,2.0,11,81,3.767050214371287,4.768980444162718,2.435483870967742,1,0.0
169187,1.0,10,74,5.120501498936575,5.819782278427562,2.548387096774193,1,0.0
49944,2.0,17,47,1.14192520160096,0.6833016284295866,0.0,1,0.0
495542,1.0,6,40,1.0114904189922649,0.9263978929763363,0.0,0,0.0
39476,1.0,0,48,1.21889213383295,0.168333861158973,0.0,0,0.0
153366,2.0,7,44,3.502305685724657,1.7012497912668645,1.596774193548387,1,0.0
97299,1.0,11,52,4.246507013516992,2.7747999882543657,2.4516129032258065,1,0.0
114128,1.0,19,54,3.208906731800707,1.2892274527536831,1.3387096774193548,1,0.0
232977,1.0,13,39,1.0114904189922644,0.2592429520680639,0.0,0,0.0
86417,2.0,5,53,1.0984469407313948,0.3694348155306768,0.0967741935483871,0,0.0
223332,2.0,4,45,1.1034160644496045,0.7418079807556514,0.0,0,0.0
212319,3.0,6,79,3.387216262726436,6.21488285174087,2.5,1,0.0
60025,2.0,6,77,4.843104474159577,5.405344080526354,2.838709677419355,1,0.0
50175,3.0,2,55,2.727230916389588,1.4480942239328085,1.1774193548387095,1,0.0
205533,3.0,0,54,1.1754138729633847,1.2055262084473908,0.1290322580645161,0,0.0
197030,2.0,7,48,1.0549686798618296,0.2592429520680639,0.0,0,0.0
165153,3.0,4,92,5.821470543484138,5.359889535071808,2.6129032258064515,1,0.0
228286,0.0,4,51,2.937621821498805,2.3365561186345216,2.3548387096774195,0,0.0
437858,2.0,19,47,1.0549686798618296,0.8802751178661882,0.0,0,0.0
82514,1.0,7,42,1.1854034624705252,0.7893660269570972,0.0,0,0.0
225796,1.0,4,50,4.223342076827138,2.1045088598520567,2.3870967741935485,1,0.0
178301,3.0,1,64,5.084989918613458,3.829708923411843,2.838709677419355,1,0.0
438277,1.0,10,50,1.168633455753952,0.738192060143746,0.0967741935483871,1,0.0
173904,1.0,16,52,3.1109770689655063,1.7066891881438218,1.7903225806451613,1,0.0
444145,2.0,0,49,1.21889213383295,1.2055262084473908,0.064516129032258,0,0.0
92217,3.0,10,93,4.1067899480847325,5.714882851740869,2.774193548387097,1,0.0
50232,2.0,13,53,2.5643331431937764,2.2303032269715803,1.467741935483871,1,0.0
194799,1.0,13,42,2.0140467823616968,0.9028854648540178,1.8225806451612905,1,0.0
199584,1.0,16,49,1.0549686798618296,0.8802751178661882,0.0,1,0.0
74230,1.0,5,54,1.7303146558549802,1.77029319684177,1.3709677419354838,1,0.0
101148,1.0,13,42,1.098446940731395,1.0366303930769567,0.0,1,0.0
89274,2.0,1,59,1.1319356120938195,0.3636363636363636,0.1935483870967742,0,0.0
445896,2.0,15,44,1.0114904189922649,0.5414417291927219,0.0,0,0.0
33148,0.0,11,45,1.14192520160096,0.2727272727272727,0.0,0,0.0
478449,1.0,14,40,1.0549686798618296,0.924751909377444,0.0,0,0.0
173809,2.0,17,45,1.0114904189922644,0.2592429520680639,0.0,0,0.0
109345,2.0,2,50,1.3369933739659057,1.4292890410463712,0.064516129032258,0,0.0
219924,1.0,18,43,1.1730699199947854,1.0179173864243298,0.032258064516129,1,0.0
496179,2.0,16,45,1.0549686798618298,0.924751909377444,0.0,0,0.0
108416,1.0,14,47,2.448829391057349,2.0901889725873315,1.564516129032258,1,0.0
216208,0.0,19,44,1.0984469407313948,0.2592429520680639,0.0,0,0.0
40669,1.0,18,50,2.9205608348607024,2.92503247578366,2.177419354838709,0,0.0
97032,1.0,10,63,1.1468943253191692,1.2635357689452966,0.3548387096774194,0,0.0
176420,1.0,17,45,1.0549686798618296,1.293292756087122,0.032258064516129,1,0.0
66975,2.0,5,56,1.9530375344101043,2.310851377715801,1.467741935483871,1,0.0
184667,1.0,12,48,2.666220695405176,1.5193908076688103,1.85483870967742,1,0.0
216616,1.0,17,42,1.0114904189922644,0.969687649104812,0.0,0,0.0
84182,0.0,7,45,3.333604313121572,2.344750861745971,1.9838709677419355,1,0.0
164511,1.0,6,55,1.098446940731395,1.2833980184459823,0.2903225806451613,0,0.0
184259,1.0,3,40,1.103416064449604,0.924751909377444,0.0,0,0.0
126184,1.0,11,54,1.0549686798618296,1.293292756087122,0.2258064516129032,0,0.0
197464,1.0,10,40,1.1251551948843868,1.0173203756148004,0.0,0,0.0
235382,2.0,2,43,1.5109064174441666,1.0173203756148004,0.032258064516129,1,0.0
110979,2.0,10,119,5.151799214968712,5.714882851740869,2.419354838709677,0,0.0
480455,1.0,6,39,1.0114904189922649,0.648864009252947,0.032258064516129,0,0.0
232423,1.0,5,38,1.0549686798618296,0.9722331815646424,0.0,0,0.0
109528,1.0,13,42,1.948037166583316,1.382190704787133,0.9838709677419356,0,0.0
153379,2.0,15,43,1.0114904189922649,0.168333861158973,0.0,0,0.0
488404,2.0,12,52,1.0549686798618298,0.4990222460567103,0.0967741935483871,0,0.0
220627,1.0,9,51,4.104037737441248,3.32591815497374,2.419354838709677,0,-0.9908093973534444
102380,1.0,4,46,3.7022140955609752,2.2699978891987165,1.9193548387096773,1,0.0
214285,1.0,10,49,1.2238708674524217,0.9253623119163464,0.3870967741935484,0,0.0
195735,2.0,0,76,5.015591711382766,5.6239737608317775,2.370967741935484,0,0.0
110504,2.0,1,59,4.432816005569981,4.196586448467281,1.9193548387096773,1,0.0
195864,2.0,17,48,1.0114904189922649,0.3501520429771548,0.0,0,0.0
61916,2.0,7,47,1.0984469407313948,0.2727272727272727,0.0,0,0.0
217401,2.0,3,45,1.1468943253191692,0.924751909377444,0.0,0,0.0
15033,1.0,9,44,1.103416064449604,0.2592429520680639,0.0,0,0.0
214466,2.0,15,44,1.0549686798618298,0.8819211014650805,0.032258064516129,0,0.0
84450,2.0,0,52,3.7367579767105856,1.3701683819309856,1.7580645161290325,1,0.0
37402,1.0,9,45,1.1903725861887344,0.7581124801448046,0.032258064516129,0,0.0
214048,1.0,19,40,3.222816487902084,1.8297412625109823,2.2419354838709675,1,0.0
232653,2.0,1,45,2.728170572667099,1.6991251657036093,0.5483870967741935,0,0.0
105666,0.0,5,45,1.0984469407313948,0.924751909377444,0.0,0,0.0
41733,2.0,10,53,2.866412219051484,2.483547560018133,1.8225806451612905,1,0.0
39155,2.0,2,62,2.708967353945391,1.4253623119163463,1.064516129032258,0,0.0
84915,1.0,7,42,1.1854034624705252,0.7893660269570972,0.0,0,0.0
168765,2.0,7,46,1.0984469407313948,0.8802751178661882,0.0,1,0.0
28690,2.0,8,57,1.14192520160096,0.7130252860946464,0.1935483870967742,0,0.0
223340,2.0,0,53,4.701602946392355,2.1604990132846087,2.5161290322580645,1,0.0
118748,2.0,10,126,7.791814037444371,6.623973760831779,2.774193548387097,1,0.0
180804,1.0,12,42,0.958730485375541,0.8819211014650805,0.032258064516129,0,0.0
94147,1.0,19,48,3.594473878338963,2.8363385188850745,1.967741935483871,1,0.0
49083,2.0,14,50,1.0984469407313948,0.1666628741997621,0.0,0,0.0
40145,2.0,3,50,4.158124685522791,1.4038944537097076,1.6290322580645162,1,0.0
157668,2.0,16,51,1.0549686798618296,0.880275117866188,0.0,0,0.0
449781,2.0,15,45,1.098446940731395,0.924751909377444,0.0,0,0.0
111782,0.0,6,45,2.7044630164665016,1.4028854648540177,1.5,0,0.0
119471,1.0,13,49,2.8618728693182187,1.912121408789762,1.7580645161290325,0,0.0
60586,2.0,3,54,4.527689902914095,1.4610774728400764,1.6612903225806452,1,0.0
86934,2.0,18,64,1.4339394852121767,0.6520480816172941,0.2258064516129032,1,0.0
231372,2.0,16,59,3.355343443556354,2.626842313061351,2.0806451612903225,0,0.0
442229,1.0,2,45,1.260026441733916,0.9698391034276022,0.0,0,0.0
493250,2.0,12,55,1.098446940731395,0.924751909377444,0.1290322580645161,0,0.0
77359,1.0,13,43,1.0984469407313948,0.2727272727272727,0.0,0,0.0
47431,2.0,0,75,2.923822746580143,1.4911758476224113,1.3225806451612905,1,0.0
199249,1.0,16,55,1.098446940731395,1.2055262084473908,0.2903225806451613,0,0.0
168763,1.0,16,39,1.0114904189922649,0.4606447846909835,0.0,0,0.0
490145,3.0,16,45,1.3754045058699305,0.4081131551476194,0.1612903225806451,0,0.0
116535,0.0,10,59,2.687628619459448,2.621178691796523,2.193548387096774,1,0.0
58893,1.0,12,48,1.0984469407313948,0.168333861158973,0.0,0,0.0
232427,2.0,17,43,0.9680121581226993,0.7366305568926783,0.064516129032258,0,0.0
200439,3.0,15,58,3.922284444693741,2.805502673443559,2.629032258064516,0,0.0
49440,3.0,17,52,1.14192520160096,0.6833016284295866,0.0967741935483871,0,0.0
204676,3.0,2,50,1.260026441733916,1.059251634666226,0.032258064516129,0,0.0
214987,0.0,8,40,1.0114904189922649,0.648864009252947,0.0,0,0.0
178186,2.0,18,61,2.8914878088349347,2.031136090557494,1.596774193548387,1,0.0
245824,3.0,16,69,1.207142592905308,0.8813240906555513,0.2258064516129032,0,0.0
244851,2.0,11,44,1.0549686798618296,0.924751909377444,0.0,0,0.0
146610,1.0,14,47,1.098446940731395,0.7893660269570971,0.032258064516129,0,0.0
92371,1.0,0,44,1.21889213383295,1.0366303930769567,0.032258064516129,0,0.0
223175,2.0,13,49,1.0114904189922644,0.4603439064397678,0.0,0,0.0
225368,2.0,19,44,1.0549686798618296,0.3037197435793197,0.0,0,0.0
194794,1.0,4,47,1.059937803580039,0.5070770840888186,0.0,0,0.0
434138,2.0,8,43,1.0114904189922649,0.4161679931797277,0.064516129032258,0,0.0
54861,3.0,5,55,3.0032745782817853,1.965216200264164,1.1935483870967742,1,0.0
200720,0.0,10,45,1.1468943253191697,0.9714850870264946,0.032258064516129,0,0.0
78007,3.0,6,55,2.8179655707746134,0.913360612065837,0.8709677419354839,1,0.0
155529,0.0,7,43,1.0984469407313948,0.969687649104812,0.0,0,0.0
184029,2.0,0,60,3.058593920265852,2.2120877827056145,1.2741935483870968,1,0.0
58621,1.0,11,61,1.1636643320357427,1.1924889275368913,0.3548387096774194,0,0.0
15749,0.0,16,43,1.1419252016009602,0.6069608875671358,0.0,0,0.0
204480,2.0,18,47,4.628468179483024,1.9246412594641564,2.0161290322580645,1,0.0
209289,2.0,0,43,3.57116816378366,1.7263452829005097,2.2096774193548385,1,0.0
213405,1.0,9,43,1.0164595427104737,0.5420521317316245,0.0,0,0.0
422306,2.0,15,45,1.0114904189922649,0.6092141095193233,0.0,0,0.0
121599,2.0,6,52,4.1830422793893725,2.557847074391819,2.048387096774193,1,0.0
149915,1.0,8,44,1.0549686798618298,0.3037197435793197,0.0,0,0.0
250604,2.0,19,45,1.0549686798618298,0.3495416404382524,0.0,0,0.0
169528,1.0,7,44,3.11100133789857,1.977080053209621,1.564516129032258,0,0.0
80179,2.0,8,48,1.098446940731395,0.4738282270989766,0.0,0,0.0
505265,3.0,17,45,1.2288817233400906,1.0141644406160677,0.064516129032258,0,0.0
114243,2.0,13,49,1.0549686798618298,0.2633704170031663,0.0,0,0.0
111478,1.0,2,43,3.3491763377292774,1.1680235098405145,1.403225806451613,1,0.0
226182,1.0,14,43,1.8836119997530008,1.099478512309121,1.435483870967742,1,0.0
167074,1.0,7,43,2.690994259180379,1.2952618713914397,1.532258064516129,1,0.0
66242,2.0,2,48,1.3804716348354709,0.8344532210072554,0.0,0,0.0
167199,2.0,0,49,3.0680566041075013,1.9431978593522936,1.596774193548387,0,0.0
440993,2.0,14,45,1.0549686798618296,0.6092141095193232,0.0,0,0.0
217593,2.0,18,59,1.260026441733916,1.159704311588458,0.2258064516129032,0,0.0
110735,1.0,2,44,3.3543880086044533,1.0420964319321124,1.6612903225806452,0,0.0
61933,1.0,2,43,1.3369933739659057,0.4511430408225335,0.0,0,0.0
220738,2.0,2,45,1.1730699199947856,0.3946288344884106,0.0,0,0.0
91651,2.0,4,53,3.631785033381451,1.4553163963718077,1.6612903225806452,1,0.0
157882,2.0,15,60,3.66141487947635,1.744645791459301,2.2419354838709675,1,0.0
41674,1.0,3,43,1.354296040159855,0.7893660269570972,0.0,1,0.0
128198,2.0,15,54,1.0549686798618298,0.3636363636363636,0.1290322580645161,0,0.0
38290,1.0,16,47,1.098446940731395,0.168333861158973,0.0,0,0.0
153127,2.0,13,47,1.617506494727371,0.9937945557631084,1.3064516129032258,1,0.0
152590,1.0,12,54,1.0549686798618298,1.1146171175382995,0.1612903225806451,0,0.0
72222,2.0,8,53,3.741436120507265,2.307185558356139,1.9838709677419355,1,0.0
81441,0.0,13,43,1.0984469407313948,0.6833016284295866,0.0,0,0.0
83427,1.0,14,42,1.1419252016009602,0.7893660269570971,0.0,0,0.0
198044,0.0,15,40,1.0114904189922649,0.924751909377444,0.0,0,0.0
59949,1.0,6,48,1.0984469407313948,1.0366303930769567,0.064516129032258,1,0.0
466955,2.0,5,43,0.9680121581226993,0.503934540819459,0.032258064516129,0,0.0
146426,1.0,17,48,3.12274243453561,1.8280685472902376,1.6290322580645162,1,0.0
153723,2.0,14,49,2.535785912796479,1.8522887684432028,1.6290322580645162,1,0.0
153256,2.0,0,42,1.0114904189922644,1.1146171175382995,0.032258064516129,1,0.0
86881,2.0,9,43,1.1903725861887346,1.0557579397688677,0.0967741935483871,1,0.0
47247,2.0,14,56,2.8881513494862663,1.6033016198463643,1.7258064516129032,0,0.0
232229,1.0,9,40,1.0164595427104737,0.969839103427602,0.0,0,0.0
78356,3.0,17,51,1.098446940731395,0.0622694626314624,0.032258064516129,0,0.0
39487,1.0,3,43,3.24054214406868,1.738046516517793,1.7580645161290325,1,0.0
200641,2.0,0,51,1.175413872963385,0.8802751178661882,0.0,0,0.0
44699,3.0,3,60,4.260520835143992,2.353331647634657,1.85483870967742,1,0.7692571288848548
203341,2.0,9,48,1.059937803580039,1.159704311588458,0.064516129032258,1,0.0
67089,0.0,13,48,1.14192520160096,0.7130252860946464,0.032258064516129,0,0.0
200402,1.0,19,52,3.616213008773746,2.8488303901921808,1.9193548387096773,1,0.0
215062,2.0,2,45,1.1730699199947856,0.3946288344884106,0.0,0,0.0
122775,2.0,1,55,1.0984469407313948,0.924751909377444,0.1612903225806451,1,0.0
80226,1.0,16,52,4.411076875135198,2.979530405290989,2.1129032258064515,0,0.0
60551,2.0,3,53,4.193279715841021,1.71174208417347,1.6935483870967742,1,0.0
198869,1.0,2,44,2.8149504071574616,1.034165673305732,1.6612903225806452,1,0.0
100649,2.0,6,57,1.1419252016009602,0.7893660269570971,0.1935483870967742,1,0.0
82691,1.0,14,49,1.1419252016009602,1.2023836651780313,0.032258064516129,0,0.0
230127,2.0,2,51,1.2165481808643508,1.059251634666226,0.064516129032258,0,0.0
109434,1.0,7,43,1.0984469407313948,0.9247519093774436,0.0,0,0.0
209362,1.0,2,39,1.5560950628987202,0.8275396478017693,0.0967741935483871,0,0.0
171317,2.0,19,51,3.401496835268235,1.6899689398050115,1.8225806451612905,1,0.0
131897,0.0,0,42,3.0259001308670745,1.9274652095436124,2.0806451612903225,0,0.0
51927,1.0,3,50,3.1984913867161966,2.8584011802789533,2.048387096774193,1,0.0
213482,1.0,15,47,1.0114904189922644,0.3501520429771548,0.0,0,0.0
36903,2.0,16,93,1.1854034624705254,1.1015798366278005,0.2258064516129032,1,0.0
206325,1.0,11,55,2.459360951933588,2.031659873476878,1.85483870967742,1,0.0
88894,2.0,1,59,4.45480825202323,4.060222812103645,1.9838709677419355,1,0.0
74208,2.0,12,76,2.9772809870555856,2.9962531714354443,2.403225806451613,0,0.0
153682,2.0,10,51,1.059937803580039,0.3636363636363636,0.0,0,0.0
233489,2.0,10,45,1.059937803580039,0.7418079807556514,0.0,0,0.0
6744,0.0,12,40,1.0549686798618296,0.7775649574082677,0.0,0,0.0
465572,2.0,2,45,1.1730699199947856,0.8989928923208765,0.0,0,0.0
164555,1.0,18,47,3.2414361205072653,3.0720235890186984,2.435483870967742,1,0.0
203389,2.0,15,43,1.0114904189922649,0.7451213852197065,0.064516129032258,0,0.0
49262,0.0,2,40,1.2165481808643508,0.8779751269095961,0.0,0,0.0
85955,2.0,4,47,3.940585833008472,2.4038557257334987,2.2096774193548385,0,0.0
41823,2.0,6,48,1.098446940731395,0.7410003157004439,0.0,0,0.0
181008,3.0,18,55,1.2600264417339162,0.4545454545454545,0.1612903225806451,0,0.0
108156,1.0,1,44,1.1754138729633847,0.7410003157004439,0.0,0,0.0
61739,1.0,7,41,1.098446940731395,0.1908143610090453,0.0,0,0.0
111773,1.0,13,42,1.9652208511621327,0.9854237294638788,1.1451612903225807,1,0.0
428610,2.0,19,43,1.0114904189922649,0.503934540819459,0.032258064516129,0,0.0
40564,2.0,1,43,1.1754138729633847,0.1908143610090452,0.0,0,0.0
148508,2.0,1,52,1.5559539259563988,1.4975659241144974,0.9838709677419356,1,0.0
126187,2.0,7,59,3.836090388451826,2.5351498294528385,1.6935483870967742,1,0.0
440241,2.0,2,45,1.1730699199947856,0.8989928923208765,0.0,0,0.0
172649,0.0,12,52,1.0114904189922644,0.7451213852197065,0.1612903225806451,0,0.0
151086,2.0,7,45,2.8118651826867893,1.3904127332509744,1.532258064516129,0,0.0
85971,2.0,16,96,7.443987950487849,6.80579194264996,2.8225806451612905,1,0.0
171771,1.0,15,49,1.8664102352494487,2.38043106095319,2.193548387096774,1,0.0
84939,3.0,15,84,6.9207178140386505,6.078519215377233,3.0,1,0.0
455084,1.0,8,39,0.924533897253134,0.7451213852197065,0.032258064516129,0,0.0
57913,1.0,8,38,1.0114904189922644,0.2983378440291072,0.0967741935483871,0,0.0
17997,1.0,3,44,1.3108177792902898,0.5751649436685836,0.0,1,0.0
448487,0.0,19,40,0.9680121581226993,0.3036845817636378,0.0,0,0.0
20310,0.0,4,46,1.2673395184207246,0.6202521377187419,0.0,0,0.0
432656,1.0,11,47,1.0984469407313948,0.6435935347276023,0.0,0,0.0
149484,1.0,1,54,3.333604313121572,3.0778617509661275,2.435483870967742,1,0.0
96994,3.0,7,53,4.190215977961059,2.665365741836314,2.0161290322580645,1,0.0
51090,1.0,4,56,1.168633455753952,0.4571871018938425,0.4516129032258064,0,0.0
83312,1.0,3,39,1.2673395184207246,0.1908143610090452,0.0,0,0.0
40784,1.0,5,44,1.098446940731395,0.2366362578679779,0.0,0,0.0
149266,1.0,7,43,1.0114904189922649,0.295207772577345,0.0,0,0.0
180135,2.0,13,47,1.0114904189922649,0.4603439064397678,0.032258064516129,0,0.0
39790,0.0,8,42,1.0114904189922644,0.6671346607583634,0.0,0,0.0
245923,2.0,19,45,1.0549686798618296,0.8539056982707183,0.0,0,0.0
94245,3.0,5,57,2.7126294406454856,1.6055670129834774,1.5,1,0.0
461533,3.0,18,45,1.3904612243426115,0.9006388759197693,0.032258064516129,0,0.0
153133,2.0,6,59,1.9918786142528744,1.3360304761287976,0.8709677419354839,0,0.0
50093,0.0,17,40,1.1536747425286022,0.3577153780164009,0.0967741935483871,0,0.0
72681,1.0,7,42,1.0984469407313948,0.8539056982707183,0.0,0,0.0
219352,2.0,7,50,3.25890296209172,2.357745063657572,1.9516129032258065,1,0.0
219961,2.0,8,53,5.280642092526502,2.78827762310052,2.306451612903226,1,0.0
119765,2.0,6,52,1.0114904189922649,0.1870296761407156,0.0967741935483871,0,0.0
107265,0.0,15,43,1.0114904189922649,0.1908143610090452,0.0,0,0.0
104953,2.0,13,52,1.0549686798618298,0.3861168634864359,0.0967741935483871,0,0.0
242166,2.0,0,47,1.175413872963385,0.5420521317316245,0.0,0,0.0
62974,2.0,16,57,3.2579393111338093,1.6723799554865366,1.7258064516129032,1,0.0
170137,2.0,13,51,2.9217668592256305,2.380136543662774,1.9838709677419355,1,0.0
166477,1.0,9,57,1.1903725861887349,0.6783681593776621,0.2903225806451613,0,0.0
195774,2.0,16,47,1.0114904189922644,0.2592429520680639,0.0,0,0.0
95715,2.0,16,66,4.937088294420309,2.1775764108677382,2.1451612903225805,1,0.0
221272,1.0,5,40,0.9680121581226993,0.5394069749405769,0.0,0,0.0
179018,2.0,13,56,3.313588792519828,1.5123925289372735,1.8870967741935485,1,0.0
19194,0.0,18,40,1.4573890002319478,0.4835126966489809,0.0967741935483871,0,0.0
443296,2.0,19,45,1.0549686798618298,0.5048206979510236,0.0,0,0.0
78830,3.0,16,110,6.726596646140021,6.442155579013596,2.564516129032258,1,0.0
155569,1.0,9,39,0.9729812818409086,0.6862622074502744,0.0,1,0.0
122806,2.0,1,55,3.3553434435563547,2.976846349020545,1.8870967741935485,1,0.0
244856,1.0,12,39,0.924533897253134,0.3763245684904505,0.0,0,0.0
106618,1.0,13,44,2.3393415144094027,1.2581510021911515,0.9838709677419356,0,0.0
