id,pos,team,val,ps1,ps2,ps3,play,hipe
231747,3.0,5,55,2.8945789261078723,1.3778008042524317,0.935483870967742,0,0.0
83427,1.0,14,42,1.098446940731395,0.8344532210072554,0.032258064516129,0,0.0
105717,1.0,18,43,3.188043776032782,1.2849856818032397,1.532258064516129,1,0.0
58822,1.0,0,46,2.458711539369697,1.049630791713301,1.3387096774193548,0,0.0
209289,2.0,0,42,1.3058486555720803,1.0173203756148006,0.3548387096774194,0,0.0
40386,1.0,14,46,1.098446940731395,0.9238657522458792,0.064516129032258,0,0.0
480216,2.0,8,43,1.059937803580039,0.4545454545454545,0.0967741935483871,0,0.0
170137,2.0,13,51,2.4266612229485265,1.374277130983607,0.935483870967742,1,0.0
101148,1.0,13,42,1.8040087526528648,1.528126282965055,2.0161290322580645,0,0.0
102057,3.0,19,81,1.1854034624705254,1.384201846996213,0.4516129032258064,0,0.0
95658,1.0,12,55,3.622745288005437,2.2514081041936995,2.403225806451613,1,0.0
244856,1.0,12,39,1.059937803580039,0.5070770840888185,0.0967741935483871,0,0.0
61916,2.0,7,47,1.098446940731395,0.3636363636363636,0.064516129032258,0,0.0
20452,3.0,15,51,1.2165481808643508,0.3381812687183844,0.0967741935483871,0,0.0
173515,3.0,9,58,3.241969647585762,3.3471839236544967,2.467741935483871,1,0.7296769286575482
40694,0.0,18,45,1.1468943253191697,0.348481056017944,0.0967741935483871,0,0.0
149266,1.0,7,43,0.9680121581226994,0.3636363636363636,0.064516129032258,0,0.0
110735,1.0,2,43,1.1754138729633847,1.293292756087122,0.0967741935483871,0,0.0
214590,1.0,12,57,5.241295342641817,2.9380930145635875,2.306451612903226,1,0.0
40845,2.0,3,42,1.21889213383295,1.384201846996213,0.2258064516129032,0,0.0
28690,2.0,8,57,1.2338508470582998,0.8344532210072554,0.2903225806451613,0,0.0
40564,2.0,1,43,1.380471634835471,0.2592429520680639,0.0967741935483871,0,0.0
59949,1.0,6,48,2.821429041789074,2.4014910246180325,1.85483870967742,1,0.0
108823,2.0,16,74,1.1854034624705254,1.1275394839860473,0.2903225806451613,0,0.0
449988,3.0,19,52,3.736456693670198,1.968539834743011,1.6612903225806452,1,0.0
194252,2.0,16,70,1.1854034624705254,0.9728301923741712,0.2903225806451613,0,0.0
57410,1.0,11,49,1.1419252016009602,0.3636363636363636,0.064516129032258,0,0.0
172841,2.0,18,60,2.6055433901449967,1.5233406752248215,0.7741935483870968,1,0.0
61558,2.0,10,55,3.2849143813768302,3.13480717527891,1.7580645161290325,1,0.0
197464,1.0,10,40,2.681430400078093,2.014233042664858,2.0161290322580645,1,0.7711709669963936
103192,1.0,4,53,3.933924529143504,3.122416996210623,2.177419354838709,1,0.0
55459,1.0,18,59,4.110080019765324,3.484815055432887,2.435483870967742,1,0.0
37642,1.0,9,55,2.518586132094962,2.71994228680671,1.7258064516129032,1,0.0
232937,1.0,12,42,1.1034160644496045,0.9253623119163464,0.0967741935483871,0,0.0
50471,2.0,5,52,1.0984469407313948,0.2592429520680639,0.1290322580645161,0,0.0
449781,2.0,15,45,1.260026441733916,0.9698391034276022,0.1290322580645161,0,0.0
217593,2.0,18,58,3.7917379315632855,2.275968434146348,1.8870967741935485,1,0.0
61366,2.0,11,119,6.881371064153966,6.805791942649961,2.790322580645161,0,0.0
205533,3.0,0,53,1.1319356120938198,0.9728301923741712,0.1935483870967742,1,0.0
481371,2.0,14,45,1.0114904189922649,1.0156610002865347,0.064516129032258,0,0.0
193645,1.0,8,43,1.277329107927865,1.0162714028254372,0.2258064516129032,1,0.0
116216,2.0,2,58,4.017236294434313,3.3029968736147053,2.1451612903225805,1,0.0
200720,0.0,10,45,1.0114904189922649,0.9698391034276022,0.064516129032258,0,0.0
78916,1.0,2,42,1.21889213383295,1.293292756087122,0.064516129032258,1,0.0
38533,0.0,19,53,3.1055426538340924,2.927247609794165,1.7419354838709675,1,0.0
59966,3.0,0,82,4.849241481014727,6.6239737608317775,2.7580645161290325,1,0.765906491145622
244851,2.0,11,44,1.0114904189922649,1.0156610002865347,0.064516129032258,0,0.0
431131,2.0,15,54,2.1976935211502218,1.5162714028254372,0.5483870967741935,1,0.0
37915,0.0,16,56,3.062064392964527,2.3365561186345216,2.1129032258064515,1,0.0
39487,1.0,3,43,2.1002110796267943,2.45872170080421,1.403225806451613,1,0.0
38290,1.0,16,47,1.098446940731395,0.4511430408225335,0.064516129032258,0,0.0
57913,1.0,8,38,1.1034160644496045,0.7526954666097855,0.1935483870967742,0,0.0
232928,2.0,12,44,1.1034160644496045,0.4545454545454545,0.0967741935483871,0,0.0
180974,3.0,13,57,3.2483714012154805,2.00988672910842,1.9838709677419355,1,0.0
149828,3.0,9,49,1.059937803580039,0.4855379253975015,0.0967741935483871,0,0.0
149484,1.0,1,54,3.8934692556852952,2.4274652095436124,2.177419354838709,1,0.0
432720,0.0,11,40,0.9680121581226994,1.0156610002865347,0.064516129032258,0,0.0
472464,2.0,12,45,1.1034160644496045,0.5957297888601145,0.0967741935483871,0,0.0
209046,2.0,4,57,1.0114904189922644,1.2055262084473908,0.2903225806451613,1,0.0
194126,0.0,14,40,0.9680121581226994,0.6393204232398056,0.064516129032258,0,0.0
181008,3.0,18,55,1.059937803580039,0.5454545454545454,0.2258064516129032,0,0.0
19236,0.0,19,43,1.098446940731395,0.8636232505773013,0.0967741935483871,0,0.0
135363,1.0,4,47,2.31760238397462,1.5420964319321124,1.85483870967742,0,0.0
233425,3.0,2,52,1.1754138729633847,1.0605967400139027,0.1290322580645161,0,0.0
109345,2.0,2,50,1.175413872963385,0.969687649104812,0.0967741935483871,0,0.0
68983,1.0,3,44,2.665548374263264,2.271799828355056,1.9838709677419355,1,0.0
80179,2.0,8,48,1.1468943253191697,0.505431100489926,0.0967741935483871,0,0.0
195480,3.0,7,54,2.331222636312148,1.192488927536891,1.2580645161290325,1,0.0
15157,2.0,10,53,3.7849143813768302,2.8682310423635973,1.8225806451612905,1,0.0
490145,3.0,16,45,1.0549686798618298,1.0156610002865347,0.064516129032258,0,0.0
58376,0.0,15,44,1.739997695884122,1.1466670306779585,0.2580645161290322,0,0.0
153682,2.0,10,51,1.0114904189922649,0.4545454545454545,0.064516129032258,0,0.0
461446,2.0,6,45,1.0549686798618296,0.787629877614584,0.0967741935483871,0,0.0
243343,2.0,10,45,1.0114904189922649,0.7001232004284142,0.064516129032258,0,0.0
493250,2.0,12,54,1.1034160644496045,1.0173069838854272,0.2258064516129032,0,0.0
167074,1.0,7,43,2.6179366186067847,0.9172416670777388,1.7258064516129032,1,0.0
437688,1.0,19,40,1.0549686798618298,1.0156610002865347,0.0967741935483871,0,0.0
232423,1.0,5,38,0.9680121581226994,1.293292756087122,0.064516129032258,0,0.0
85242,2.0,1,59,1.380471634835471,0.3501520429771548,0.2580645161290322,0,0.0
57513,0.0,6,43,1.098446940731395,0.2592429520680639,0.0967741935483871,0,0.0
98770,0.0,1,40,1.643051584637851,0.7526954666097855,0.1935483870967742,0,0.0
55494,1.0,5,43,2.7367579767105856,1.3026511750825611,1.532258064516129,1,0.0
114243,2.0,13,49,3.617824888085025,1.5081507579868296,1.85483870967742,1,0.0
109638,1.0,14,39,1.0549686798618298,1.1015798366278002,0.064516129032258,0,0.0
92217,3.0,10,90,4.620642276802023,5.496253171435445,2.370967741935484,1,0.0
496179,2.0,16,44,1.0549686798618298,1.0156610002865347,0.064516129032258,0,0.0
17601,0.0,11,39,1.098446940731395,1.1050735315251587,0.064516129032258,0,0.0
226182,1.0,14,43,1.890853543870236,1.743772907299138,1.3064516129032258,0,0.0
173904,1.0,16,52,2.8618728693182187,1.8522887684432028,1.6612903225806452,0,0.0
155569,1.0,9,39,2.0140467823616968,2.3172543738096008,1.596774193548387,1,0.0
111931,1.0,9,59,2.4448874122042703,2.393905964523796,1.096774193548387,1,0.0
245824,3.0,16,69,3.0151156593962867,1.6523907489110192,1.6612903225806452,0,0.0
78830,3.0,16,117,7.813553167879152,6.533064669922687,2.8548387096774195,1,0.0
200089,2.0,13,47,2.461765373623009,1.7509807539019362,1.0,0,0.0
40784,1.0,5,44,1.098446940731395,0.880275117866188,0.064516129032258,0,0.0
465572,2.0,2,45,1.0114904189922649,0.787629877614584,0.064516129032258,0,0.0
492066,3.0,8,45,1.1468943253191697,1.0623941779355854,0.1290322580645161,0,0.0
488404,2.0,12,52,1.059937803580039,0.4990222460567103,0.1612903225806451,0,0.0
184029,2.0,0,60,3.0789329672855352,3.75754232816016,2.2096774193548385,0,0.0
242166,2.0,0,47,1.1319356120938198,0.5454545454545454,0.064516129032258,0,0.0
82078,3.0,17,48,1.098446940731395,0.3636363636363636,0.064516129032258,0,0.0
67089,0.0,13,48,2.3446730886167013,2.204183388314968,1.564516129032258,1,0.0
155197,1.0,14,42,0.9680121581226994,0.7742107193386775,0.064516129032258,0,0.0
215439,2.0,18,53,3.192497191771188,3.343166768927353,2.467741935483871,1,0.0
216054,1.0,19,41,1.0549686798618298,0.3501520429771548,0.0967741935483871,0,0.0
205651,3.0,11,92,5.509205341792197,5.987610124468143,2.403225806451613,1,0.0
84182,0.0,7,46,2.3881513494862663,2.771799828355056,2.048387096774193,0,0.0
109745,0.0,4,47,1.175413872963385,0.880275117866188,0.0967741935483871,0,0.0
194794,1.0,4,47,1.0114904189922644,0.3501520429771548,0.0967741935483871,0,0.0
154043,1.0,17,46,1.6227424345356098,1.215983855123914,1.564516129032258,1,0.0
466955,2.0,5,43,0.9680121581226993,0.3501520429771548,0.064516129032258,0,0.0
438277,1.0,10,50,2.8984904980454105,2.676134207889849,1.6290322580645162,1,0.0
152898,1.0,10,46,1.0114904189922649,1.2055262084473906,0.0967741935483871,0,0.0
115556,1.0,16,46,1.0549686798618298,1.1275394839860473,0.0967741935483871,0,0.0
20310,0.0,4,46,1.21889213383295,0.880275117866188,0.0967741935483871,0,0.0
132015,2.0,16,49,2.5792641736660444,2.022365206496786,1.9516129032258065,1,0.0
218031,1.0,9,53,1.1468943253191697,1.1082294665238914,0.2903225806451613,0,0.0
198044,0.0,15,40,1.2165481808643508,1.060748194336693,0.0967741935483871,0,0.0
220394,2.0,11,44,1.0549686798618298,0.9711842087752788,0.064516129032258,0,0.0
222018,1.0,18,39,1.832914674098701,2.180890737445964,1.0806451612903225,1,0.0
55038,2.0,7,47,1.098446940731395,0.3636363636363636,0.064516129032258,0,0.0
214466,2.0,15,43,1.3035047026034814,1.0162714028254372,0.0967741935483871,0,0.0
223332,2.0,4,45,1.0549686798618298,0.787629877614584,0.0967741935483871,0,0.0
95715,2.0,16,66,3.6767522562814143,2.6220451814665853,2.403225806451613,1,0.0
447325,0.0,6,40,1.0114904189922644,1.0156610002865347,0.0967741935483871,0,0.0
51090,1.0,4,56,2.427697486209902,1.3911271142107524,1.3064516129032258,0,0.0
93284,3.0,2,48,1.21889213383295,0.880275117866188,0.064516129032258,0,0.0
82403,2.0,5,71,5.276461276600157,4.889560073873766,2.596774193548387,1,0.0
19624,2.0,19,52,1.098446940731395,0.8636232505773013,0.1612903225806451,1,0.0
86881,2.0,9,42,1.6055433901449967,1.1466670306779585,0.6129032258064516,0,0.0
60025,2.0,6,77,5.225065640125608,4.859889535071808,2.725806451612903,1,0.0
74471,2.0,2,50,1.21889213383295,0.3636363636363636,0.064516129032258,0,0.0
119471,1.0,13,49,1.098446940731395,0.880275117866188,0.064516129032258,0,0.0
465551,1.0,19,40,1.0114904189922649,1.0156610002865347,0.0967741935483871,0,0.0
198869,1.0,2,45,2.315629269309593,2.3584011802789533,1.7903225806451613,1,0.0
194164,1.0,6,48,2.5680566041075013,1.7280436690990804,1.6612903225806452,1,0.0
69140,1.0,0,50,1.21889213383295,0.4511430408225335,0.064516129032258,0,0.0
225368,2.0,19,44,1.0549686798618298,0.3946288344884106,0.0967741935483871,0,0.0
111234,0.0,6,48,1.1419252016009602,1.192488927536891,0.2580645161290322,0,0.0
75115,3.0,13,65,1.14192520160096,1.192488927536891,0.4516129032258064,1,0.0
228286,0.0,4,52,2.670758061336406,2.384516463917921,2.2096774193548385,1,0.0
60689,3.0,3,62,5.341485145740149,3.9804691647828574,2.435483870967742,1,0.7441227852275379
61739,1.0,7,41,1.0549686798618298,0.2592429520680639,0.064516129032258,0,0.0
17997,1.0,3,44,1.262370394702515,0.880275117866188,0.0967741935483871,0,0.0
214470,1.0,15,39,1.1295916591252202,0.5979861749979094,0.0967741935483871,0,0.0
195471,1.0,3,39,1.0549686798618298,0.9711842087752788,0.0967741935483871,0,0.0
462635,3.0,8,45,1.1468943253191697,1.060748194336693,0.1290322580645161,0,0.0
110979,2.0,10,118,6.201387922878928,7.033064669922687,2.7580645161290325,1,0.0
82263,1.0,4,57,4.960203009311552,3.486053359846987,2.274193548387097,0,0.0
210407,2.0,17,53,4.530980096867654,1.7851198016645462,2.0806451612903225,1,0.8165231605654188
106611,1.0,6,51,2.8289261693248924,2.3423171951027904,2.2419354838709675,1,0.0
461096,3.0,3,45,1.098446940731395,1.1959826224342496,0.1612903225806451,0,0.0
513789,2.0,9,45,1.1034160644496045,0.5899313369658012,0.0967741935483871,0,0.0
219352,2.0,7,50,2.610554246032666,2.215717806029108,1.9193548387096773,0,0.0
232881,2.0,9,44,1.1034160644496045,1.060748194336693,0.0967741935483871,0,0.0
478449,1.0,14,40,1.0114904189922649,1.0156610002865347,0.064516129032258,0,0.0
204676,3.0,2,50,1.3508344410515378,1.1959826224342496,0.4193548387096774,0,0.0
62398,2.0,12,47,1.1903725861887346,0.880275117866188,0.1290322580645161,1,0.0
220598,3.0,15,46,1.2165481808643508,1.0179173864243296,0.1290322580645161,0,0.0
219265,2.0,11,45,1.0114904189922649,0.4990222460567103,0.064516129032258,0,0.0
62974,2.0,16,57,3.415233278500132,1.2895191798864754,1.435483870967742,1,0.0
41674,1.0,3,43,1.3058486555720803,0.4603439064397678,0.0967741935483871,0,0.0
60252,2.0,5,55,1.1419252016009602,0.969687649104812,0.2258064516129032,1,0.0
108156,1.0,1,44,1.3804716348354709,0.9253623119163464,0.0967741935483871,0,0.0
490138,0.0,10,40,1.0114904189922649,1.0156610002865347,0.064516129032258,0,0.0
126187,2.0,7,59,2.681548592765486,2.8575734185851003,1.7903225806451613,1,0.0
243505,2.0,2,50,2.7552945519750613,1.9948035446187984,1.596774193548387,1,0.0
120250,2.0,6,53,2.1650972645506323,1.6077009980682933,1.2419354838709675,0,0.0
89274,2.0,1,59,1.3804716348354709,0.4545454545454545,0.2580645161290322,0,0.0
481626,1.0,19,39,1.0114904189922649,0.8683919483865729,0.0967741935483871,0,0.0
217401,2.0,3,45,1.0549686798618298,0.5512529973488587,0.0967741935483871,0,0.0
111291,1.0,19,47,1.0984469407313948,0.1531785535405533,0.0967741935483871,0,0.0
37572,3.0,11,103,3.3474513888817548,5.132616807799081,2.0161290322580645,0,0.0
83312,1.0,3,39,1.21889213383295,0.2592429520680639,0.0967741935483871,0,0.0
208998,1.0,7,43,0.9680121581226993,0.4545454545454545,0.064516129032258,0,0.0
199798,1.0,1,47,2.6227452880054365,2.408163464718692,2.1129032258064515,1,0.0
55037,2.0,5,48,2.8289261693248924,1.8068929460330048,1.435483870967742,1,0.0
222017,2.0,18,45,1.059937803580039,0.6408169829102728,0.0967741935483871,0,0.0
200878,2.0,17,49,1.0114904189922649,0.5899313369658012,0.064516129032258,0,0.0
116643,2.0,10,54,3.3118651826867893,3.4626212669822745,1.7258064516129032,1,0.0
230127,2.0,2,49,1.0114904189922649,0.5957297888601145,0.064516129032258,0,0.0
101188,1.0,6,62,4.002164907859208,2.6220451814665853,2.629032258064516,1,0.0
247632,2.0,19,57,3.813588792519828,2.6422594594279727,2.532258064516129,1,0.0
440993,2.0,14,45,1.0114904189922649,0.7001232004284142,0.064516129032258,0,0.0
199796,1.0,1,50,3.258497107145368,1.599059848895921,1.7580645161290325,1,0.0
49262,0.0,2,39,1.033229549427047,0.5239403277358868,0.064516129032258,0,0.0
166989,2.0,9,65,3.647593124646552,1.9248246631186907,2.4516129032258065,1,0.0
495542,1.0,6,40,0.9680121581226994,0.7789794171479489,0.0967741935483871,0,0.0
121145,1.0,11,60,1.2506208537748733,0.696391271891782,0.6129032258064516,1,0.0
422612,1.0,6,40,0.9680121581226994,0.9448147891798092,0.0967741935483871,0,0.0
19188,1.0,5,42,1.0549686798618298,0.6269416674387155,0.064516129032258,0,0.0
432656,1.0,11,47,1.098446940731395,0.7345026256366931,0.064516129032258,0,0.0
49440,3.0,17,52,1.1854034624705252,0.8319094066095348,0.1290322580645161,1,0.0
61600,2.0,17,46,1.14192520160096,0.8319094066095348,0.064516129032258,0,0.0
84915,1.0,7,41,1.14192520160096,0.6660740345776746,0.064516129032258,0,0.0
215460,2.0,8,42,1.0164595427104737,0.7812358032857439,0.1290322580645161,0,0.0
41823,2.0,6,48,1.0984469407313948,0.8319094066095348,0.0967741935483871,0,0.0
79852,0.0,1,39,1.686529845507416,0.49371166297565,0.1935483870967742,0,0.0
173809,2.0,17,45,1.0114904189922644,0.4545454545454545,0.064516129032258,0,0.0
444463,1.0,9,50,2.427090260622566,1.690387603218212,1.564516129032258,1,0.0
109434,1.0,7,43,1.0114904189922649,0.5957297888601145,0.064516129032258,1,0.0
232826,2.0,6,43,0.9680121581226993,0.5070770840888185,0.0967741935483871,0,0.0
124183,2.0,4,79,3.292561864158788,3.0417077168899898,2.0806451612903225,1,0.0
166477,1.0,9,57,2.5792641736660444,2.745429427975983,1.8387096774193548,1,0.0
172649,0.0,12,52,3.5680566041075013,1.6413763491404332,1.6612903225806452,1,0.0
232229,1.0,9,40,1.0164595427104737,0.9899019832299676,0.0967741935483871,0,0.0
155513,2.0,13,48,1.0114904189922644,0.4770259543955268,0.064516129032258,0,0.0
