id,pos,team,val,ps1,ps2,ps3,play,hipe
18073,2.0,18,46,1.8942477197273628,1.2184485748951384,0.5483870967741935,0,0.0
165809,2.0,11,74,5.544853094094635,4.525923710237403,2.370967741935484,1,0.0
56979,2.0,10,54,3.372404430194458,1.940750782567787,1.7903225806451613,1,0.0
206915,2.0,10,44,2.508042887012488,1.9032269957396224,1.6290322580645162,1,0.0
462424,1.0,0,40,1.199055971663031,0.6488640092529468,0.0,0,0.0
222694,1.0,8,39,3.241969647585762,1.6253673765379573,2.0,1,0.0
56983,2.0,13,49,0.94817599595278,0.3694348155306768,0.032258064516129,0,0.0
19419,1.0,5,45,1.103416064449604,0.9238657522458792,0.0,1,0.0
55494,1.0,5,43,1.4256186752956572,1.0557579397688677,0.4193548387096774,0,0.0
59735,0.0,13,50,3.072734747904181,2.7496379337695136,1.8870967741935485,1,0.0
55605,1.0,16,54,3.959360951933588,1.8405470246786044,1.7903225806451613,1,0.0
244848,2.0,2,45,0.9046977350832148,0.6967207867054932,0.0,0,0.0
101105,1.0,7,46,0.9916542568223452,0.8787785581957211,0.0,0,0.0
243505,2.0,2,50,0.94817599595278,0.924751909377444,0.0,0,0.0
492066,3.0,8,45,1.0786107785614758,0.9263978929763362,0.032258064516129,0,0.0
20452,3.0,15,51,0.94817599595278,1.0106707457187094,0.064516129032258,0,0.0
80201,0.0,0,50,4.094333100473515,3.532407205511582,2.5161290322580645,1,0.0
166324,2.0,7,53,2.896547982318661,1.496641886477567,1.1612903225806452,1,0.0
66588,1.0,8,45,3.2854479084553274,1.631128453006226,1.7903225806451613,0,0.0
109322,2.0,18,59,0.9916542568223452,0.7893660269570972,0.1935483870967742,1,0.0
90517,2.0,3,50,3.3071870388901097,1.6744877413521644,1.532258064516129,0,0.0
47390,1.0,1,42,1.1120994499239003,0.7130252860946465,0.0,0,0.0
101668,3.0,9,100,1.1438281698658237,1.0189262135835973,0.3548387096774194,0,-0.8353761332151441
244723,1.0,5,39,1.0381986731452564,0.9264112847057095,0.2580645161290322,0,0.0
215136,1.0,10,39,0.8612194742136495,0.8813240906555514,0.0967741935483871,0,0.0
83314,2.0,13,45,2.828392642246396,1.9811144981096072,1.6935483870967742,1,0.0
141569,3.0,19,48,0.9046977350832148,0.0622694626314624,0.0,0,0.0
199598,1.0,14,43,3.2854479084553274,1.317461699860059,1.403225806451613,1,0.0
218031,1.0,9,53,2.64368934049636,1.6793841059326793,1.435483870967742,1,0.0
195064,2.0,3,45,0.9046977350832148,0.3495416404382524,0.0,0,0.0
166989,2.0,9,64,3.7262264158343466,2.515733754027781,2.629032258064516,1,0.0
197937,2.0,14,42,2.814691728927597,2.089981646536873,1.6290322580645162,1,0.0
141746,2.0,12,114,7.577023238067009,7.0785192153772325,2.903225806451613,1,0.0
437495,0.0,8,47,3.7572671973823306,2.3365561186345216,2.161290322580645,1,0.0
492374,2.0,8,45,0.8612194742136496,0.924751909377444,0.0,0,0.0
173515,3.0,9,56,0.9264368655179974,1.0106707457187094,0.1935483870967742,1,0.0
60232,1.0,18,45,3.883345533557441,1.7826140018356922,1.7258064516129032,1,0.0
232826,2.0,6,43,1.0786107785614758,1.1146171175382995,0.064516129032258,0,0.0
158534,1.0,15,47,0.94817599595278,1.1675284577759086,0.1612903225806451,0,-0.7475117108489698
101982,0.0,17,45,2.8618728693182187,2.063611246157801,1.6612903225806452,1,0.0
448514,1.0,19,50,0.9046977350832148,1.2023836651780313,0.032258064516129,0,0.0
60914,1.0,10,54,0.9046977350832148,1.0106707457187094,0.0967741935483871,0,0.0
205651,3.0,11,92,6.791814037444371,6.351246488104505,2.629032258064516,1,0.728408659854435
61366,2.0,11,118,1.277329107927865,1.018926213583597,0.3548387096774194,0,0.0
55422,2.0,6,68,3.403784499532694,5.086780592221661,2.0806451612903225,1,0.0
27789,1.0,11,54,3.625961151156,2.006532018294622,1.85483870967742,0,0.0
152898,1.0,10,50,3.7584971071453688,2.006063621571176,1.6290322580645162,0,0.0
115556,1.0,16,50,3.3237144984497164,1.2496379337695134,1.596774193548387,0,0.0
166640,1.0,18,43,0.9046977350832148,1.2055262084473908,0.0,0,0.0
82078,3.0,17,48,1.1730699199947856,0.1531785535405533,0.0,0,0.0
93264,1.0,16,50,1.2121117166235174,1.1015798366278005,0.2903225806451613,1,0.0
209244,2.0,11,62,4.321952361828235,2.1277088027314126,2.677419354838709,0,0.0
232928,2.0,12,44,0.8612194742136495,0.2592429520680639,0.0,0,0.0
103025,2.0,11,81,1.2121117166235174,1.2375761215870495,0.4838709677419355,1,0.0
169187,1.0,10,73,3.843104474159577,5.793101685879,2.548387096774193,1,0.0
49944,2.0,17,47,2.85652519898822,1.9083707907691496,1.403225806451613,1,0.0
495542,1.0,6,40,0.9046977350832148,1.1146171175382995,0.0,0,0.0
39476,1.0,0,48,1.3294907542717262,0.3602339499134426,0.0,0,0.0
153366,2.0,7,44,2.9328455161022617,1.87763074383392,1.032258064516129,1,0.0
97299,1.0,11,52,1.2121117166235174,1.2375761215870495,0.3870967741935484,1,0.0
114128,1.0,19,54,1.0351325176919104,0.6833016284295866,0.0967741935483871,0,0.0
232977,1.0,13,39,0.8177412133440842,0.2592429520680639,0.0,0,0.0
86417,2.0,5,54,1.1468943253191697,0.8344532210072554,0.1290322580645161,0,0.0
223332,2.0,4,45,1.1295916591252202,0.5499078920011818,0.0,0,0.0
212319,3.0,6,78,5.037330841817549,6.078519215377233,2.7419354838709675,1,0.0
60025,2.0,6,77,4.881371064153966,6.169428306286324,2.725806451612903,0,0.0
50175,3.0,2,55,1.0351325176919104,1.2023836651780313,0.1935483870967742,0,0.0
205533,3.0,0,54,1.4473481958291776,1.2055262084473906,0.3225806451612903,0,0.0
197030,2.0,7,48,0.9046977350832148,0.880275117866188,0.0,0,0.0
165153,3.0,4,92,6.657909662009362,6.078519215377233,2.6129032258064515,1,0.0
228286,0.0,4,51,3.094142671958454,3.039563245475754,2.225806451612903,1,0.0
437858,2.0,19,48,1.9385441708192683,1.0906090001084043,0.8548387096774194,1,0.0
82514,1.0,7,42,0.9916542568223452,0.7893660269570972,0.0,0,0.0
225796,1.0,4,51,4.3560500332436005,2.0457280161024856,1.3709677419354838,1,0.0
178301,3.0,1,63,5.041511657743894,2.179312381989328,2.677419354838709,1,0.994128406773841
173904,1.0,16,52,2.861080644844185,1.2892274527536831,1.2419354838709675,0,0.0
444145,2.0,0,49,2.7254341913603137,2.265189506210797,1.532258064516129,0,0.0
92217,3.0,10,95,4.986303756577705,3.2689804441627173,2.0806451612903225,1,0.0
50232,2.0,13,53,3.0622871372207654,1.7808780307141026,1.564516129032258,1,0.0
194799,1.0,13,42,2.7445556183368667,2.07348337321616,1.9193548387096773,1,0.0
199584,1.0,16,49,1.0164595427104737,0.8802751178661882,0.0,0,0.0
74230,1.0,5,54,3.560559476571683,2.21347805529506,1.6935483870967742,1,0.0
101148,1.0,13,42,2.0475710293736906,1.7769035189860285,1.0483870967741935,0,0.0
89274,2.0,1,59,1.0686211890543351,0.3636363636363636,0.1612903225806451,0,0.0
445896,2.0,15,45,0.94817599595278,0.541441729192722,0.0,0,0.0
33148,0.0,11,45,1.1468943253191697,0.3636363636363636,0.0,0,0.0
478449,1.0,14,40,0.9295030209713432,0.4990222460567103,0.0,0,0.0
173809,2.0,17,45,1.1295916591252202,0.3501520429771548,0.0,0,0.0
109345,2.0,2,50,4.476547382458012,1.7809952621434844,2.048387096774193,1,0.0
219924,1.0,18,43,0.9046977350832148,0.9728301923741716,0.032258064516129,0,0.0
496179,2.0,16,45,0.9729812818409086,0.4081131551476194,0.0,0,0.0
108416,1.0,14,47,3.915882691064023,1.9631148759454848,1.435483870967742,1,0.0
216208,0.0,19,44,0.94817599595278,0.2592429520680639,0.0,0,0.0
40669,1.0,18,50,3.1055426538340924,2.3520814423927443,1.8225806451612905,1,0.0
97032,1.0,10,63,1.0351325176919104,1.2184485748951384,0.3225806451612903,0,0.0
176420,1.0,17,45,1.9998123419644016,1.4083707907691498,1.3064516129032258,0,0.0
66975,2.0,5,56,3.464039095730268,1.4653192437905205,1.6290322580645162,1,0.0
184667,1.0,12,48,3.2901260522520066,3.209847009579796,1.8225806451612905,1,0.0
216616,1.0,17,43,2.002334922004273,1.4132671553496647,0.9516129032258064,1,0.0
84182,0.0,7,45,2.692499175573223,2.089981646536873,1.8870967741935485,1,0.0
164511,1.0,6,56,3.082375733342204,2.222037543915317,1.8870967741935485,1,0.0
126184,1.0,11,54,1.0164595427104737,1.3383799501372804,0.2258064516129032,0,0.0
197464,1.0,10,40,2.7637087780205443,1.4151545306620852,1.564516129032258,1,0.0
235382,2.0,2,43,1.199055971663031,1.293292756087122,0.032258064516129,1,0.0
110979,2.0,10,119,1.013393387257128,1.283398018445982,0.4516129032258064,0,-0.92517062985261
480455,1.0,6,39,0.8177412133440844,0.6488640092529468,0.064516129032258,0,0.0
232423,1.0,5,38,0.9729812818409086,1.2474708592281891,0.0,0,0.0
109528,1.0,13,42,2.328368373313333,2.072230915069156,1.467741935483871,1,0.0
153379,2.0,15,43,0.8612194742136495,0.3252589022706367,0.032258064516129,0,0.0
488404,2.0,12,52,0.8612194742136496,0.924751909377444,0.064516129032258,0,0.0
220627,1.0,9,51,3.8664102352494494,2.9332262860118816,2.5,1,0.0
102380,1.0,4,45,3.942299965295485,2.6631400059782475,2.0806451612903225,1,0.0
214285,1.0,10,49,0.8612194742136496,0.4603439064397678,0.0,0,0.0
195735,2.0,0,76,4.7650743081688605,6.533064669922687,2.1129032258064515,1,0.0
110504,2.0,1,59,3.616997566888272,2.7120877827056145,2.0161290322580645,1,0.0
195864,2.0,17,48,1.086113398255655,0.505431100489926,0.0,0,0.0
61916,2.0,7,47,0.9916542568223452,0.3602339499134426,0.0,0,0.0
217401,2.0,3,45,0.8612194742136496,0.5048206979510236,0.0,1,0.0
15033,1.0,9,44,0.94817599595278,0.2472721778092935,0.0,0,0.0
214466,2.0,15,44,0.94817599595278,0.8819211014650805,0.064516129032258,0,0.0
84450,2.0,0,52,3.8770825739911374,3.0521570100474067,1.8870967741935485,1,0.0
37402,1.0,9,45,1.0351325176919104,1.0366303930769567,0.032258064516129,0,0.0
214048,1.0,19,40,2.89414356062924,1.4566181700725478,2.0806451612903225,1,0.0
232653,2.0,1,45,0.9046977350832148,0.9263978929763363,0.032258064516129,0,0.0
105666,0.0,5,45,1.1034160644496045,0.9698391034276022,0.0,0,0.0
41733,2.0,10,53,3.957933448416506,2.2355407166889387,1.9838709677419355,1,0.0
39155,2.0,2,62,3.155448491325264,1.380275117866188,0.967741935483871,1,0.0
84915,1.0,7,42,0.9916542568223452,0.7893660269570972,0.0,0,0.0
168765,2.0,7,46,0.94817599595278,0.8802751178661882,0.0,0,0.0
28690,2.0,8,57,1.0786107785614758,0.7130252860946465,0.1935483870967742,1,0.0
223340,2.0,0,54,1.0468820586195524,0.9722331815646424,0.3870967741935484,1,0.0
118748,2.0,10,126,7.987466211357413,6.80579194264996,2.774193548387097,1,0.0
180804,1.0,12,42,0.8612194742136495,0.8819211014650805,0.0,0,0.0
94147,1.0,19,48,3.4158826910640228,2.2293454427998203,1.8225806451612905,1,0.0
49083,2.0,14,50,1.1034160644496045,0.257571965108853,0.0,0,0.0
40145,2.0,3,50,3.062064392964527,1.5857126355278894,1.3709677419354838,1,0.0
157668,2.0,16,52,1.0164595427104737,0.8802751178661882,0.064516129032258,0,0.0
449781,2.0,15,45,1.692682207783005,0.6092141095193233,0.2258064516129032,1,0.0
111782,0.0,6,45,0.9916542568223452,0.924751909377444,0.0,1,0.0
119471,1.0,13,49,3.137952139208529,1.8580708350554616,1.7580645161290325,1,0.0
60586,2.0,3,54,2.882040882478138,1.0906090001084043,1.1451612903225807,1,0.0
86934,2.0,18,64,1.122089039431041,0.6069608875671358,0.2258064516129032,0,0.0
231372,2.0,16,59,3.589795734542284,2.40982627068113,1.6935483870967742,1,0.0
493250,2.0,12,55,1.122089039431041,0.924751909377444,0.1612903225806451,0,0.0
77359,1.0,13,43,0.9046977350832148,0.2727272727272727,0.0,0,0.0
47431,2.0,0,75,4.34474649089776,1.896755474143636,2.0806451612903225,0,0.0
199249,1.0,16,56,1.168633455753952,0.8813240906555514,0.2903225806451613,0,0.0
168763,1.0,16,39,0.9295030209713432,0.4606447846909835,0.0,0,0.0
116535,0.0,10,59,3.3289261693248924,2.4928046029638407,2.435483870967742,0,0.0
58893,1.0,12,48,0.94817599595278,0.7893660269570972,0.0,0,0.0
232427,2.0,17,43,1.086113398255655,0.8275396478017693,0.064516129032258,0,0.0
200439,3.0,15,59,4.845152345844112,2.4848150554328865,1.85483870967742,1,0.0
49440,3.0,17,52,1.2165481808643508,0.7283888224797448,0.0967741935483871,1,0.0
204676,3.0,2,50,0.9046977350832148,1.0141644406160677,0.032258064516129,1,0.0
214987,0.0,8,40,0.8177412133440844,0.6488640092529468,0.0,0,0.0
178186,2.0,18,62,3.269592946182152,2.031136090557494,2.0161290322580645,1,0.0
245824,3.0,16,69,4.279934954539764,1.4705725670928371,1.7258064516129032,1,0.0
244851,2.0,11,44,1.0164595427104737,0.9698391034276022,0.0,0,0.0
146610,1.0,14,47,1.059937803580039,0.8344532210072554,0.0,0,0.0
92371,1.0,0,44,1.1120994499239003,1.0366303930769567,0.032258064516129,0,0.0
223175,2.0,13,49,0.8612194742136496,0.3050648489269966,0.0,0,0.0
225368,2.0,19,44,0.9046977350832148,0.924751909377444,0.0,0,0.0
194794,1.0,4,47,1.086113398255655,0.5070770840888185,0.0,0,0.0
434138,2.0,8,43,0.8177412133440844,0.6488640092529468,0.064516129032258,0,0.0
54861,3.0,5,55,1.1251551948843868,1.1466670306779585,0.3548387096774194,1,0.0
200720,0.0,10,45,0.9046977350832148,0.9263978929763363,0.0,1,0.0
155529,0.0,7,43,0.9046977350832148,0.969687649104812,0.0,0,0.0
184029,2.0,0,60,1.580738104256868,1.0106707457187094,0.9032258064516128,0,0.0
58621,1.0,11,61,3.2838265496992944,2.5765906360120394,2.338709677419355,0,0.0
15749,0.0,16,43,1.059937803580039,0.606960887567136,0.0,0,0.0
204480,2.0,18,48,2.8618728693182187,2.261172351483653,1.9193548387096773,1,0.0
209289,2.0,0,44,3.176218729202917,2.195749792499221,1.9516129032258065,1,0.0
213405,1.0,9,43,0.8612194742136496,0.4511430408225335,0.0,0,0.0
422306,2.0,15,45,0.9046977350832148,0.4539350520065521,0.0,0,0.0
121599,2.0,6,52,2.965356850616956,1.611538326284287,1.6612903225806452,1,0.0
149915,1.0,8,44,0.8612194742136496,0.924751909377444,0.0,0,0.0
250604,2.0,19,45,0.8612194742136496,0.5048206979510236,0.0,0,0.0
169528,1.0,7,44,2.0140467823616963,1.4083707907691498,1.3387096774193548,1,0.0
80179,2.0,8,48,0.94817599595278,0.4060558467723753,0.0,0,0.0
505265,3.0,17,45,1.4339394852121767,0.7381920601437462,0.064516129032258,0,0.0
114243,2.0,13,49,0.94817599595278,0.606960887567136,0.032258064516129,0,0.0
111478,1.0,2,43,2.96255013369987,1.1396738230641057,1.7258064516129032,0,0.0
226182,1.0,14,43,2.959360951933588,0.9176603304909392,1.3064516129032258,1,0.0
167074,1.0,7,43,2.1629531813627514,0.822451521156746,0.5161290322580645,1,0.0
66242,2.0,2,48,1.0686211890543351,0.7893660269570972,0.0,0,0.0
167199,2.0,0,49,3.768386921817224,3.1390489462293543,1.6935483870967742,1,0.0
217593,2.0,18,60,3.524578343237936,2.5302696008874324,1.7903225806451613,1,0.0
110735,1.0,2,44,2.511240065444611,1.6046109068677934,1.6290322580645162,0,0.0
61933,1.0,2,43,1.0686211890543351,0.3602339499134426,0.0,0,0.0
220738,2.0,2,45,0.9046977350832148,0.3037197435793197,0.0,0,0.0
91651,2.0,4,53,3.614724046743348,1.3701683819309856,1.7258064516129032,1,0.0
157882,2.0,15,60,0.9916542568223452,0.8819211014650805,0.2258064516129032,0,0.0
41674,1.0,3,43,1.1120994499239003,0.7893660269570972,0.0,0,0.0
128198,2.0,15,54,0.8612194742136496,0.3636363636363636,0.1290322580645161,0,0.0
38290,1.0,16,47,1.059937803580039,0.168333861158973,0.0,0,0.0
153127,2.0,13,47,2.17886959111217,1.0853435623281888,1.5,1,0.0
152590,1.0,12,55,0.9046977350832148,1.1015798366278005,0.1612903225806451,0,0.0
72222,2.0,8,53,2.9205608348607024,2.483547560018133,1.7580645161290325,1,0.0
81441,0.0,13,43,0.9046977350832148,0.6833016284295866,0.0,0,0.0
83427,1.0,14,42,1.059937803580039,0.4145220095808351,0.0,0,0.0
198044,0.0,15,40,0.9046977350832148,0.924751909377444,0.0,0,0.0
59949,1.0,6,48,2.627281784268875,1.8563059231703465,1.6290322580645162,0,0.0
466955,2.0,5,43,1.1903725861887346,1.01477484315497,0.032258064516129,0,0.0
146426,1.0,17,48,3.1610090245299984,1.4214834380281829,1.6612903225806452,1,0.0
153723,2.0,14,49,3.8071870388901097,2.0341069502613847,1.596774193548387,1,0.0
153256,2.0,0,43,0.9699151263875624,1.0106707457187094,0.032258064516129,0,0.0
86881,2.0,9,43,2.340133738883436,2.22634528290051,1.8870967741935485,0,0.0
47247,2.0,14,56,3.170656622351222,2.0341069502613847,1.5,1,0.0
78356,3.0,17,51,1.1730699199947854,0.3978701422919484,0.032258064516129,0,0.0
39487,1.0,3,43,2.692499175573224,1.908163464718692,1.403225806451613,1,0.0
200641,2.0,0,51,0.9816646673152049,0.8802751178661882,0.0,0,0.0
44699,3.0,3,60,1.1120994499239003,1.2023836651780313,0.2258064516129032,0,0.0
203341,2.0,9,48,0.94817599595278,0.8813240906555513,0.064516129032258,0,0.0
67089,0.0,13,48,0.9916542568223452,0.7130252860946465,0.0,0,0.0
200402,1.0,19,53,3.780236237580151,1.7371594563811463,1.8225806451612905,1,0.0
215062,2.0,2,45,0.9046977350832148,0.4539350520065521,0.0,0,0.0
122775,2.0,1,55,0.9046977350832148,0.4990222460567103,0.1935483870967742,1,0.0
80226,1.0,16,52,1.168633455753952,1.1924889275368913,0.1612903225806451,1,0.0
60551,2.0,3,53,3.535113591654569,2.124791424947175,1.596774193548387,1,0.0
198869,1.0,2,44,3.828414128837107,1.4684770652264942,1.85483870967742,1,0.0
100649,2.0,6,57,0.9916542568223452,0.7893660269570972,0.1935483870967742,0,0.0
82691,1.0,14,49,3.1835824815082465,1.670470586625021,1.435483870967742,1,0.0
230127,2.0,2,53,0.9046977350832148,1.2023836651780313,0.1290322580645161,0,0.0
109434,1.0,7,43,0.8612194742136496,0.8539056982707184,0.0,0,0.0
209362,1.0,2,39,0.9381864064456396,0.7366305568926783,0.0967741935483871,0,0.0
171317,2.0,19,51,1.056871648126693,0.7211639096879883,0.1290322580645161,1,0.0
131897,0.0,0,42,1.0903603194891176,0.3577153780164008,0.0967741935483871,0,0.0
51927,1.0,3,49,2.692499175573224,2.3952962371132416,1.9838709677419355,0,0.0
213482,1.0,15,47,0.9046977350832148,0.8094289067594626,0.0,0,0.0
36903,2.0,16,93,4.420311959092301,4.678071353253626,1.7580645161290325,0,0.0
206325,1.0,11,55,3.6979578596377,2.4528786353442653,1.85483870967742,1,0.0
88894,2.0,1,59,4.259156078110186,2.1040403841452213,2.048387096774193,1,0.0
74208,2.0,12,77,4.881511842019415,6.487610124468142,2.629032258064516,0,0.0
153682,2.0,10,51,0.8612194742136496,0.2727272727272727,0.0,0,0.0
233489,2.0,10,45,0.8612194742136496,0.6967207867054932,0.0,0,0.0
6744,0.0,12,40,0.9046977350832148,0.8539056982707184,0.0,0,0.0
465572,2.0,2,45,0.8612194742136496,0.6967207867054932,0.0,0,0.0
164555,1.0,18,47,2.6227424345356094,2.592981806436184,2.306451612903226,0,0.0
203389,2.0,15,44,0.8612194742136496,0.7451213852197065,0.064516129032258,0,0.0
49262,0.0,2,40,0.8612194742136496,0.832887932859438,0.0,0,0.0
85955,2.0,4,47,4.114724046743349,2.107409319019782,1.9838709677419355,1,0.0
41823,2.0,6,48,0.94817599595278,0.1908143610090452,0.0,0,0.0
181008,3.0,18,55,0.9046977350832148,0.4545454545454545,0.1935483870967742,0,0.0
108156,1.0,1,44,1.0686211890543351,0.7410003157004439,0.0,0,0.0
61739,1.0,7,41,0.9916542568223452,0.7410003157004439,0.0,0,0.0
111773,1.0,13,42,0.8612194742136496,0.7410003157004439,0.0,0,0.0
428610,2.0,19,43,0.8612194742136496,0.503934540819459,0.032258064516129,0,0.0
40564,2.0,1,43,1.02514292818477,0.1908143610090452,0.0,0,0.0
148508,2.0,1,52,1.0686211890543351,0.5768109272674761,0.0967741935483871,1,0.0
126187,2.0,7,59,3.576076230789492,2.080604374907384,1.7258064516129032,1,0.0
440241,2.0,2,45,0.8612194742136496,0.8539056982707184,0.0,0,0.0
172649,0.0,12,52,0.8177412133440844,0.6452395183264947,0.1290322580645161,0,0.0
151086,2.0,7,45,1.7748046170573282,1.3223580644405737,1.2741935483870968,1,0.0
85971,2.0,16,97,7.272675411980053,6.533064669922687,2.790322580645161,1,0.0
171771,1.0,15,49,3.966714226572583,2.624808715120017,2.338709677419355,1,0.0
84939,3.0,15,84,6.507674335777782,6.078519215377233,2.8870967741935485,1,0.0
455084,1.0,8,39,0.7742629524745192,0.6698055264093115,0.032258064516129,0,0.0
57913,1.0,8,38,0.8612194742136496,0.2983378440291072,0.0967741935483871,0,0.0
17997,1.0,3,44,1.1120994499239003,0.5751649436685836,0.0,0,0.0
448487,0.0,19,40,0.9264368655179974,0.3036845817636378,0.0,0,0.0
20310,0.0,4,47,1.2935151130963407,0.6202521377187419,0.0,0,0.0
432656,1.0,11,47,1.1903725861887346,0.6886807287777604,0.0,0,0.0
149484,1.0,1,54,2.8118651826867893,2.4274652095436124,2.1451612903225805,1,0.0
96994,3.0,7,53,3.8866118289074,2.585045177557804,2.0806451612903225,1,0.0
51090,1.0,4,56,3.594473878338963,2.931070717331409,2.3870967741935485,1,0.0
83312,1.0,3,39,1.0686211890543351,0.1908143610090452,0.0,0,0.0
40784,1.0,5,44,1.059937803580039,0.4370025094309074,0.0,0,0.0
149266,1.0,7,43,0.8612194742136496,0.295207772577345,0.0,0,0.0
180135,2.0,13,47,0.8612194742136496,0.4619898900386603,0.032258064516129,0,0.0
39790,0.0,8,42,0.9046977350832148,0.6671346607583634,0.0,0,0.0
245923,2.0,19,45,0.9046977350832148,0.8539056982707184,0.0,0,0.0
94245,3.0,5,57,2.887269033898218,2.0338823340380845,1.6612903225806452,1,0.0
461533,3.0,18,45,1.122089039431041,0.6222586549868625,0.032258064516129,0,0.0
153133,2.0,6,59,2.2028383241323666,2.467411779133585,1.467741935483871,1,0.0
50093,0.0,17,40,1.4908776715943726,0.4028025720665591,0.0967741935483871,0,0.0
72681,1.0,7,42,0.94817599595278,0.8539056982707184,0.0,0,0.0
219352,2.0,7,50,3.57445835773722,2.442990533301836,2.0806451612903225,1,0.0
219961,2.0,8,54,3.998033396874328,2.87763074383392,2.306451612903226,1,0.0
119765,2.0,6,52,0.8612194742136496,0.1870296761407156,0.0967741935483871,0,0.0
107265,0.0,15,43,0.8612194742136496,0.1908143610090452,0.0,0,0.0
104953,2.0,13,52,0.9046977350832148,0.3861168634864359,0.0967741935483871,0,0.0
242166,2.0,0,47,1.02514292818477,0.5420521317316245,0.0,0,0.0
62974,2.0,16,57,2.8529646082580804,1.2864548611549893,0.935483870967742,1,0.0
170137,2.0,13,51,2.121619003681068,1.761172351483654,1.1129032258064515,1,0.0
166477,1.0,9,57,2.578140742811502,2.388621314381899,2.1129032258064515,0,0.0
195774,2.0,16,47,0.9729812818409086,0.8094289067594626,0.0,0,0.0
95715,2.0,16,66,3.1020750226465674,1.363336272835677,1.596774193548387,1,0.0
221272,1.0,5,40,0.9295030209713432,0.8779751269095961,0.0,0,0.0
179018,2.0,13,56,3.024044816159439,1.599059848895921,2.0806451612903225,1,0.0
19194,0.0,18,40,0.8177412133440844,0.2302817260255024,0.0967741935483871,0,0.0
443296,2.0,19,45,0.8612194742136496,0.8539056982707184,0.0,0,0.0
78830,3.0,16,111,0.7338508470582998,0.4203553757085718,0.5161290322580645,0,-0.838364547952036
155569,1.0,9,39,0.8177412133440844,0.3577153780164009,0.0,1,0.0
122806,2.0,1,55,3.159691269643312,2.138870549311579,1.7903225806451613,1,0.0
244856,1.0,12,39,0.8177412133440844,0.7451213852197065,0.0,0,0.0
106618,1.0,13,44,0.9046977350832148,0.3919153153807491,0.0,0,0.0
102826,1.0,11,59,1.0164595427104737,0.8026592680992011,0.2258064516129032,0,0.0
40720,3.0,12,79,3.221988006371148,6.5785192153772325,2.7096774193548385,1,0.0
55037,2.0,5,49,3.203169530512876,2.065620592924898,1.5,1,0.0
234908,1.0,16,43,0.9295030209713432,0.2592429520680639,0.0,0,0.0
184341,2.0,4,68,4.272816189845502,3.777241821007145,2.661290322580645,1,0.0
55909,1.0,12,49,0.94817599595278,0.1908143610090452,0.0,0,0.0
121160,0.0,11,60,3.522956984481904,3.666633237251068,2.596774193548387,1,0.0
219265,2.0,11,45,0.9729812818409086,0.5865289232428803,0.0,0,0.0
