id,pos,team,val,ps1,ps2,ps3,play,hipe
49440,3.0,17,52,2.0630625795221205,2.2959987932643884,1.3225806451612905,1,0.0
204676,3.0,2,50,0.7570166051090448,1.4683425437571351,0.5806451612903226,0,0.0
214987,0.0,8,40,0.6802665012111216,1.0687952206793672,0.6129032258064516,0,0.0
178186,2.0,18,63,4.463448246633336,2.806369163113621,2.129032258064516,1,0.0
245824,3.0,16,70,1.0236287192081808,0.843744269932133,0.7741935483870968,0,0.0
244851,2.0,11,45,0.8324404142545999,1.378930012518511,0.5483870967741935,0,0.0
146610,1.0,14,48,0.8309374257904463,1.3383799501372804,0.6129032258064516,0,0.0
92371,1.0,0,44,1.0227681789471472,0.8501520429771549,0.6129032258064516,0,0.0
223175,2.0,13,49,0.8844905072224315,0.9253623119163464,0.5806451612903226,0,0.0
225368,2.0,19,45,0.9193969359937304,1.060748194336693,0.5806451612903226,0,0.0
194794,1.0,4,47,0.8874513877177405,1.568795220679367,0.5483870967741935,0,0.0
434138,2.0,8,44,0.9599143163679866,1.250613402497549,0.6129032258064516,0,0.0
54861,3.0,5,55,3.0846653248736486,2.0201981319554623,1.064516129032258,1,0.0
200720,0.0,10,45,0.9628751968632956,1.060748194336693,0.5483870967741935,0,0.0
155529,0.0,7,44,1.2069332875665195,1.2474708592281891,0.6129032258064516,0,0.0
58621,1.0,11,61,2.938304970546214,2.6139463031975456,2.870967741935484,1,0.0
15749,0.0,16,44,1.071570849037209,1.0817175871271147,0.6451612903225806,0,0.0
204480,2.0,18,48,3.463448246633336,2.400041787676144,2.032258064516129,1,0.0
209289,2.0,0,44,1.0445073093819297,1.2451901136970571,0.5161290322580645,0,0.0
213405,1.0,9,43,0.756402794692048,0.8501520429771549,0.5161290322580645,0,0.0
121599,2.0,6,53,4.101031934393472,3.0,1.7741935483870968,1,0.0
149915,1.0,8,44,0.9193969359937304,0.9698391034276022,0.5483870967741935,0,0.0
250604,2.0,19,45,0.9164360554984212,1.060748194336693,0.5806451612903226,0,0.0
169528,1.0,7,44,2.852403468546549,1.308691413002348,1.4193548387096775,1,0.0
80179,2.0,8,48,0.8309374257904463,0.596340191399017,0.6774193548387096,0,0.0
114243,2.0,13,49,3.052317733715668,1.7632368675478027,1.5483870967741935,0,0.0
111478,1.0,2,43,2.5295244320297936,1.9293044069062784,1.6774193548387095,1,0.0
226182,1.0,14,43,0.9193969359937304,0.9253623119163464,0.5806451612903226,0,0.0
167074,1.0,7,43,1.0601436566636415,0.9238657522458792,0.5483870967741935,0,0.0
66242,2.0,2,48,1.0043840664736692,1.1526350391890736,0.6129032258064516,0,0.0
167199,2.0,0,50,0.896154817094794,1.5557579397688677,0.7419354838709677,0,0.0
217593,2.0,18,65,3.0481959944699435,3.148122592633241,2.225806451612903,1,0.0
110735,1.0,2,44,2.057022834117617,2.4653192437905203,1.967741935483871,1,0.0
61933,1.0,2,44,1.0494349653025454,0.7327038277626534,0.6129032258064516,0,0.0
220738,2.0,2,45,1.1107387120972485,1.378930012518511,0.6451612903225806,0,0.0
91651,2.0,4,53,2.9869846501815447,2.374410152881429,1.8387096774193548,1,0.0
157882,2.0,15,60,1.3402421685720258,0.7992674784208773,0.8387096774193549,1,0.0
41674,1.0,3,45,1.0010290485123643,1.1565617683190983,0.6451612903225806,0,0.0
128198,2.0,15,54,0.5157693714452856,0.755840538345143,0.6774193548387096,0,0.0
38290,1.0,16,47,0.8418563279670247,0.6153540763028595,0.6451612903225806,0,0.0
153127,2.0,13,48,2.2167327461296145,1.7394967434173687,1.4838709677419355,0,0.0
152590,1.0,12,55,2.876888784596719,3.1874259982758275,2.3548387096774195,1,0.0
72222,2.0,8,55,2.355149654161936,3.009624971184789,2.5806451612903225,1,0.0
81441,0.0,13,44,1.0982376353926069,0.6374797315706539,0.6451612903225806,0,0.0
83427,1.0,14,44,2.2222554627056867,1.527747857596558,1.1935483870967742,0,0.0
59949,1.0,6,49,1.185523373640635,1.5557579397688677,0.7741935483870968,0,0.0
466955,2.0,5,44,1.0338751953419398,1.4238657522458793,0.5806451612903226,0,0.0
146426,1.0,17,48,2.874142598981332,2.6268732311841663,1.3870967741935485,1,0.0
153723,2.0,14,51,1.906848982185295,1.520198131955462,1.3225806451612905,1,0.0
153256,2.0,0,44,0.9846143272980782,1.4648488488597768,0.7096774193548387,0,0.0
86881,2.0,9,45,2.248952299185882,2.7069681486126207,2.032258064516129,1,0.0
47247,2.0,14,56,2.830664338111766,1.672327776638712,1.6451612903225807,1,0.0
78356,3.0,17,51,0.8497156757299199,1.5656526774100077,0.7419354838709677,0,0.0
39487,1.0,3,43,1.5101881246985074,1.2474708592281891,0.9032258064516128,1,0.0
200641,2.0,0,52,2.1723623388466087,1.8328397402562049,1.2903225806451613,1,0.0
44699,3.0,3,60,1.1840396588336748,1.2474708592281891,0.8064516129032258,1,0.0
203341,2.0,9,48,0.5700678605730549,1.5687952206793674,0.5806451612903226,0,0.0
67089,0.0,13,49,0.974407909456871,0.7581124801448046,0.6774193548387096,0,0.0
200402,1.0,19,56,2.7489522991858824,2.0646969238057475,2.419354838709677,1,0.0
80226,1.0,16,52,2.874227802853075,2.1435129355827582,1.967741935483871,1,0.0
60551,2.0,3,53,2.7247148715532403,2.5162411708717847,1.7741935483870968,1,0.0
198869,1.0,2,45,2.174402937158027,2.761618127855596,1.6129032258064515,1,0.0
100649,2.0,6,58,1.185523373640635,1.2321528327865574,0.7419354838709677,1,0.0
82691,1.0,14,52,4.16624932569782,2.0359641402750754,1.903225806451613,1,0.0
109434,1.0,7,44,1.1634550266969546,0.4911766055430892,0.6451612903225806,0,0.0
209362,1.0,2,39,0.9678627257040148,1.2445931028875277,0.967741935483871,0,0.0
171317,2.0,19,53,2.287186077242201,2.1678152715528736,1.7741935483870968,1,0.0
131897,0.0,0,45,2.561063493540191,2.595667333542174,2.161290322580645,1,0.0
51927,1.0,3,49,2.246454001988023,2.1707090369465045,1.5806451612903225,1,0.0
213482,1.0,15,48,0.961372208399142,1.3344532210072553,0.5806451612903226,0,0.0
36903,2.0,16,95,1.8062374148603544,0.928017122674506,0.967741935483871,0,0.0
206325,1.0,11,55,0.8091982953556637,1.3329566613367885,0.7096774193548387,0,0.0
88894,2.0,1,60,2.123811180520913,1.0557579397688677,1.6774193548387095,0,-0.7067221423322733
74208,2.0,12,77,1.501889588773398,0.928017122674506,0.8709677419354839,0,0.0
153682,2.0,10,51,0.9316579740822128,0.0995206677645926,0.5806451612903226,0,0.0
233489,2.0,10,45,0.8109049377412199,0.2483908708441481,0.5483870967741935,0,0.0
164555,1.0,18,46,3.84016236917608,2.081418685729621,2.193548387096774,1,0.0
203389,2.0,15,44,0.8077404033245084,1.4264112847057095,0.7096774193548387,0,0.0
49262,0.0,2,40,0.864491482750598,1.4648488488597768,0.6451612903225806,0,0.0
85955,2.0,4,51,0.960905805604104,1.5557579397688677,1.032258064516129,0,-0.7998153938774665
41823,2.0,6,49,0.9898711997275916,0.7472721778092936,0.6129032258064516,1,0.0
181008,3.0,18,55,0.5128084909499766,0.755840538345143,0.7419354838709677,0,0.0
108156,1.0,1,44,1.2233480087808062,0.5762942983266228,0.6129032258064516,0,0.0
61739,1.0,7,42,1.0166653957940763,0.8329566613367884,0.6451612903225806,0,0.0
111773,1.0,13,43,0.9484871239944196,0.5762942983266228,0.6451612903225806,0,0.0
428610,2.0,19,44,1.3512186641940735,1.2683322863261397,0.6129032258064516,0,0.0
40564,2.0,1,44,1.176908867415932,0.899899405308933,0.6451612903225806,0,0.0
148508,2.0,1,53,3.5868821952693977,3.4445596990072898,1.8387096774193548,1,0.0
126187,2.0,7,59,4.191850894299924,2.907088840791833,1.5483870967741935,1,0.0
172649,0.0,12,53,0.6323243713820937,1.022362921281532,0.7419354838709677,1,0.0
151086,2.0,7,45,2.156751294633505,3.232811967344212,1.5806451612903225,1,0.0
85971,2.0,16,95,6.058098444943141,6.86098202596176,2.774193548387097,1,0.0
171771,1.0,15,45,2.1402566470119693,3.1268732311841663,1.8387096774193548,1,0.0
84939,3.0,15,83,1.7192808931212242,1.5817175871271147,0.935483870967742,0,0.0
455084,1.0,8,40,0.7207838815853779,0.653684011978437,0.6129032258064516,0,0.0
57913,1.0,8,38,0.8077404033245084,0.808990314399842,0.7741935483870968,0,0.0
17997,1.0,3,45,0.9545899071474904,1.2683322863261397,0.6451612903225806,0,0.0
20310,0.0,4,47,0.7217753708214955,1.3998994053089329,0.6451612903225806,0,0.0
432656,1.0,11,48,0.7410200235560068,1.565652677410008,0.5806451612903226,1,0.0
149484,1.0,1,53,4.369490890921571,2.7486706743044023,2.3870967741935485,1,0.0
96994,3.0,7,53,4.819207641916735,3.582307747668507,1.7741935483870968,1,0.0
51090,1.0,4,55,0.909190518152523,1.4648488488597768,1.2258064516129032,1,0.0
83312,1.0,3,39,0.8893725158431426,0.9447271793438292,0.6129032258064516,0,0.0
40784,1.0,5,45,1.0121360649071571,1.6565617683190987,0.6451612903225806,0,0.0
149266,1.0,7,43,0.8646951366720006,0.0086115768555016,0.5483870967741935,0,0.0
180135,2.0,13,48,2.9781015171024987,3.0835223803307783,1.4516129032258065,1,0.0
39790,0.0,8,43,0.6555664902810301,0.6367181640333502,0.6451612903225806,0,0.0
94245,3.0,5,58,4.310017212351652,3.214593582534468,1.8387096774193548,1,0.0
153133,2.0,6,59,2.831088028293288,3.199191246004756,1.5806451612903225,1,0.0
50093,0.0,17,40,0.7836377441645385,0.993523831010874,0.7741935483870968,0,0.0
72681,1.0,7,43,1.03544364573355,0.7678165697095932,0.6451612903225806,0,0.0
219352,2.0,7,50,3.200229555503071,3.598058390128213,1.8387096774193548,1,0.0
219961,2.0,8,54,4.441453006473298,3.674431471239869,1.6774193548387095,1,0.0
119765,2.0,6,53,2.2873264292525524,4.20930893239257,1.7419354838709675,1,0.0
107265,0.0,15,44,1.310701283819817,0.7472721778092936,0.6129032258064516,0,0.0
104953,2.0,13,52,1.0475833224424882,0.2128106526702288,0.6774193548387096,0,0.0
242166,2.0,0,47,0.7847557898406391,0.7592429520680639,0.5161290322580645,0,0.0
62974,2.0,16,58,1.284498284425572,0.6657895554106865,0.7419354838709677,0,0.0
170137,2.0,13,53,2.14144620579848,3.122360726098328,2.225806451612903,0,0.0
166477,1.0,9,57,0.7627591539907894,0.7753689200756607,0.8709677419354839,0,0.0
195774,2.0,16,48,1.2627591539907894,0.8080838014117856,0.5806451612903226,0,0.0
95715,2.0,16,68,3.0041890505040434,1.90123913863756,1.4516129032258065,1,0.0
221272,1.0,5,40,0.9004795322379352,1.3988365540075465,0.5806451612903226,0,0.0
179018,2.0,13,57,2.246779571537453,2.019886302103989,1.3225806451612905,1,0.0
19194,0.0,18,40,1.0933099794719912,0.5935507382574788,0.7096774193548387,0,0.0
78830,3.0,16,110,6.290158834256896,6.406436571416305,2.6451612903225805,1,0.0
155569,1.0,9,39,0.5033925772375518,1.0330745386412878,0.5161290322580645,0,0.0
122806,2.0,1,55,2.423364548419636,3.4445596990072898,2.290322580645161,1,0.0
244856,1.0,12,39,0.8512186641940735,0.2270236176055659,0.6451612903225806,0,0.0
106618,1.0,13,44,1.095276754897298,0.2551843276127256,0.6129032258064516,0,0.0
102826,1.0,11,59,0.5018895887733982,1.1208410862810192,0.8709677419354839,1,0.0
40720,3.0,12,80,4.283121316556614,2.4962531714354443,2.0,1,0.0
55037,2.0,5,50,3.3062945035068734,2.572868039098203,1.903225806451613,1,0.0
234908,1.0,16,43,1.4599143163679869,0.4589988010920909,0.5483870967741935,0,0.0
184341,2.0,4,68,4.121549022350687,4.018239553856636,2.4838709677419355,0,0.0
55909,1.0,12,49,0.8229623219082999,0.235291152520301,0.6129032258064516,0,0.0
121160,0.0,11,60,1.916565840111432,3.6293486397272585,2.419354838709677,1,0.0
50471,2.0,5,53,2.700653245684592,3.3821497419019377,1.6451612903225807,1,0.0
116216,2.0,2,60,0.8275101425000995,1.1208410862810192,0.9032258064516128,1,0.0
194634,2.0,10,67,5.439247626149635,4.007684156380767,2.790322580645161,1,0.0
222018,1.0,18,39,1.1338273598462474,0.5551131741034117,0.6129032258064516,0,0.0
167878,2.0,14,48,0.8714548061647025,0.2547997252773638,0.5806451612903226,0,0.0
93284,3.0,2,48,0.6535970990218386,1.1936818591710443,0.6451612903225806,0,0.0
108813,0.0,2,40,1.187617558777028,1.0843165251992115,0.6129032258064516,0,0.0
183015,1.0,17,44,1.1773056207158128,1.172697918991439,0.5161290322580645,0,0.0
220566,2.0,11,54,4.079292803958689,2.572868039098203,1.6774193548387095,1,0.0
18987,2.0,17,57,0.9801504583386156,0.9757244295548376,0.7419354838709677,0,0.0
135363,1.0,4,48,0.7840318816305343,1.108390397451683,0.5483870967741935,0,0.0
194252,2.0,16,70,3.691191656818413,4.334208930729201,1.7741935483870968,1,0.0
232792,1.0,2,48,3.941155332510857,3.4040589424032874,2.193548387096774,0,-0.7116102439037663
193645,1.0,8,45,3.366559600430004,2.4162402083100307,1.935483870967742,1,0.0
449988,3.0,19,52,1.1105852409473111,0.7869961341153435,0.6451612903225806,1,0.0
122074,0.0,7,44,1.0517984940277323,0.53545613453804,0.5483870967741935,0,0.0
111291,1.0,19,48,0.9584113279038328,0.6663906304498268,0.6451612903225806,1,0.0
