id,pos,team,val,ps1,ps2,ps3,play,hipe
42525,0.0,5,40,1.1034160644496045,1.2359740295918922,0.064516129032258,0,0.0
505265,3.0,17,45,1.2090455611701714,1.0477548050299288,0.064516129032258,0,0.0
233489,2.0,10,45,1.0351325176919104,0.3103236366395406,0.064516129032258,0,0.0
165808,2.0,8,50,1.0351325176919104,1.2391165728612517,0.2258064516129032,0,0.0
106617,3.0,8,64,3.990050038412369,2.3840712180735704,2.774193548387097,1,0.0
118748,2.0,10,127,7.766605314183275,7.1239737608317775,2.8225806451612905,1,0.9604162176976042
231747,3.0,5,54,1.1468943253191697,0.6865802139786653,0.1935483870967742,0,0.0
83427,1.0,14,42,1.122089039431041,0.5511943315583185,0.064516129032258,1,0.0
105717,1.0,18,43,1.0351325176919104,0.6502895460643974,0.064516129032258,0,0.0
40386,1.0,14,46,1.7577165668775707,1.9796691549552867,1.564516129032258,1,0.0
480216,2.0,8,43,1.0351325176919104,0.1783401679421148,0.032258064516129,0,0.0
170137,2.0,13,51,1.7821578916963228,1.8349765154986444,2.403225806451613,1,0.0
101148,1.0,13,42,0.94817599595278,1.1611298483999084,0.032258064516129,0,0.0
102057,3.0,19,81,1.1903725861887346,0.7809696275330981,0.4193548387096774,0,0.0
61916,2.0,7,47,1.3469829634730464,0.0874310770330239,0.064516129032258,0,0.0
20452,3.0,15,51,1.0351325176919104,-0.0169623345352757,0.064516129032258,0,0.0
40694,0.0,18,45,1.1220890394310408,-0.0186333214944865,0.032258064516129,0,0.0
149266,1.0,7,43,1.260026441733916,0.0874310770330239,0.064516129032258,0,0.0
110735,1.0,2,43,1.7786390564238668,1.9796691549552867,1.596774193548387,1,0.0
40845,2.0,3,42,1.686529845507416,1.326883120500983,0.1935483870967742,0,0.0
28690,2.0,8,57,1.0786107785614758,0.5511943315583185,0.2580645161290322,0,0.0
40564,2.0,1,43,1.1555777107934655,-0.0169623345352757,0.064516129032258,0,0.0
59949,1.0,6,49,3.994563804048016,2.6048194117791263,2.1451612903225805,1,0.0
108823,2.0,16,74,4.589468541486483,5.065889399891752,1.9838709677419355,1,0.0
449988,3.0,19,52,2.340133738883436,2.165395869699501,1.9516129032258065,1,0.0
194252,2.0,16,70,1.122089039431041,0.5258594350093451,0.3225806451612903,0,0.0
57410,1.0,11,49,1.0786107785614756,-0.0169623345352757,0.032258064516129,0,0.0
172841,2.0,18,59,1.972574125801128,1.8834172373166915,1.532258064516129,1,0.0
61558,2.0,10,55,2.7249086609476585,1.6653958696995017,2.0806451612903225,1,0.0
197464,1.0,10,41,2.529256487034615,2.351267613634874,2.048387096774193,1,0.0
55459,1.0,18,56,3.7734498181611102,2.6896982056696164,2.370967741935484,1,0.0
50471,2.0,5,52,1.1468943253191697,-0.0169623345352757,0.1612903225806451,0,0.0
449781,2.0,15,45,0.9916542568223452,0.5383547593114912,0.032258064516129,0,0.0
217593,2.0,18,58,3.204893140345915,1.7885004874558026,1.9193548387096773,1,0.0
61366,2.0,11,118,0.8612194742136496,1.29165348631087,0.6129032258064516,0,0.0
481371,2.0,14,45,1.0351325176919104,0.5383547593114912,0.064516129032258,0,0.0
193645,1.0,8,43,2.2117947882447906,0.6653958696995015,1.5,0,0.0
116216,2.0,2,56,3.0853062177129496,1.9664426331240328,1.7903225806451613,1,0.0
200720,0.0,10,45,1.0351325176919104,0.6865802139786653,0.064516129032258,0,0.0
78916,1.0,2,42,2.4384638788767696,1.2546862209163847,1.9193548387096773,1,0.0
38533,0.0,19,53,2.5403252625297448,2.1575818561181754,2.1129032258064515,1,0.0
244851,2.0,11,44,1.122089039431041,0.4938779678002354,0.032258064516129,0,0.0
431131,2.0,15,54,1.6757716373370135,0.5847870587093263,0.7096774193548387,0,0.0
37915,0.0,16,56,3.099893556391096,2.173883441043785,2.306451612903226,1,0.0
39487,1.0,3,43,1.3804716348354709,1.326883120500983,0.0967741935483871,0,0.0
38290,1.0,16,47,1.0351325176919104,0.0874310770330239,0.064516129032258,0,0.0
57913,1.0,8,38,1.0786107785614758,0.6502895460643974,0.1612903225806451,0,0.0
180974,3.0,13,57,1.5767078102966123,1.239116572861252,0.6129032258064516,1,0.0
149484,1.0,1,54,2.888149365684232,2.173883441043785,2.338709677419355,0,0.0
432720,0.0,11,40,1.0351325176919104,0.5383547593114912,0.032258064516129,0,0.0
194126,0.0,14,40,0.9916542568223452,0.6278235936035085,0.064516129032258,0,0.0
181008,3.0,18,55,0.9916542568223452,0.1783401679421148,0.2258064516129032,0,0.0
19236,0.0,19,43,1.1468943253191697,0.0251987216043877,0.064516129032258,0,0.0
233425,3.0,2,52,1.2673395184207246,0.6421034224674095,0.1935483870967742,0,0.0
109345,2.0,2,49,1.2673395184207246,0.4924377111831617,0.1290322580645161,0,0.0
68983,1.0,3,44,2.893610033550744,2.074376989042126,1.7580645161290325,1,0.0
80179,2.0,8,48,1.0351325176919104,-0.0169623345352757,0.064516129032258,0,0.0
195480,3.0,7,51,2.216387430183848,2.144243660215071,1.532258064516129,1,0.0
15157,2.0,10,53,1.0351325176919104,0.4029688768911445,0.1935483870967742,0,0.0
490145,3.0,16,45,0.9916542568223452,0.5383547593114912,0.064516129032258,0,0.0
58376,0.0,15,44,1.2525238220397366,1.2260792919507522,0.3225806451612903,1,0.0
153682,2.0,10,51,0.94817599595278,0.0874310770330239,0.0967741935483871,0,0.0
461446,2.0,6,45,0.94817599595278,0.3103236366395406,0.064516129032258,0,0.0
243343,2.0,10,45,1.0351325176919104,0.3103236366395406,0.0967741935483871,0,0.0
167074,1.0,7,43,2.0347211622764925,1.2743847902229637,1.2741935483870968,1,0.0
437688,1.0,19,40,1.1468943253191697,0.5383547593114912,0.0967741935483871,0,0.0
232423,1.0,5,38,0.9729812818409086,1.326883120500983,0.0967741935483871,0,0.0
85242,2.0,1,59,1.1555777107934655,-0.0169623345352757,0.2903225806451613,0,0.0
57513,0.0,6,43,0.9916542568223452,-0.0169623345352757,0.064516129032258,0,0.0
98770,0.0,1,40,1.1120994499239003,0.6502895460643974,0.1612903225806451,0,0.0
55494,1.0,5,43,2.8118651826867893,2.145827753033689,1.7903225806451613,1,0.0
114243,2.0,13,49,1.791419538205632,2.1963144053566124,1.5,1,0.0
109638,1.0,14,39,1.8617611387964583,1.8513217026068205,1.564516129032258,0,0.0
92217,3.0,10,90,3.2306458622354897,2.0643807590381424,1.6774193548387095,1,0.0
496179,2.0,16,44,0.9916542568223452,0.5383547593114912,0.064516129032258,0,0.0
17601,0.0,11,39,0.9916542568223452,0.8560418855706069,0.032258064516129,1,0.0
226182,1.0,14,43,1.0351325176919104,0.6421034224674095,0.064516129032258,0,0.0
173904,1.0,16,52,0.9916542568223452,1.1482074819521608,0.1935483870967742,0,0.0
245824,3.0,16,69,1.122089039431041,0.843744269932133,0.3225806451612903,0,0.0
78830,3.0,16,118,5.437565685936195,6.987610124468143,2.903225806451613,1,0.8261752518542927
200089,2.0,13,47,2.6902159779610595,2.0643997575955324,1.7903225806451613,1,0.0
40784,1.0,5,44,1.1468943253191697,-0.0169623345352757,0.0967741935483871,0,0.0
465572,2.0,2,45,1.1034160644496045,0.1184235478850709,0.0967741935483871,0,0.0
492066,3.0,8,45,1.0786107785614758,0.9599882573901972,0.0967741935483871,0,0.0
82078,3.0,17,48,1.0351325176919104,0.0874310770330239,0.064516129032258,0,0.0
67089,0.0,13,48,1.6425793340654442,1.70347059899357,1.6935483870967742,1,0.0
470255,1.0,17,40,0.94817599595278,0.2228169594533707,0.064516129032258,0,0.0
155197,1.0,14,42,0.9916542568223452,0.296904478363634,0.064516129032258,0,0.0
215439,2.0,18,52,2.08661744830504,1.7068595091099643,2.564516129032258,1,0.0
216054,1.0,19,41,1.1903725861887346,0.0739467563738151,0.0967741935483871,0,0.0
480818,1.0,10,40,0.9916542568223452,0.2228169594533707,0.0967741935483871,0,0.0
205651,3.0,11,91,3.282233997577407,5.714882851740869,2.2096774193548385,1,0.0
84182,0.0,7,45,2.649020914703658,1.9757636742999936,1.9516129032258065,1,0.0
154043,1.0,17,46,1.0686211890543351,1.2359740295918922,0.0967741935483871,1,0.0
466955,2.0,5,43,1.0164595427104737,0.0739467563738151,0.0967741935483871,0,0.0
438277,1.0,10,50,1.1655673003006062,0.9149144550694124,0.3870967741935484,0,0.0
152898,1.0,10,45,0.9916542568223452,0.7282762705257405,0.0967741935483871,0,0.0
115556,1.0,16,45,0.9916542568223452,0.6502895460643974,0.0967741935483871,0,0.0
433590,1.0,8,40,1.0351325176919104,0.5383547593114912,0.064516129032258,0,0.0
132015,2.0,16,49,2.5301368153534827,2.6531583336804627,1.8870967741935485,1,0.0
198044,0.0,15,40,0.9046977350832148,0.6865802139786653,0.064516129032258,0,0.0
220394,2.0,11,44,1.0786107785614758,0.4938779678002354,0.064516129032258,0,0.0
222018,1.0,18,39,0.94817599595278,1.0058235459785032,0.1290322580645161,0,0.0
55038,2.0,7,47,1.3035047026034814,0.0874310770330239,0.0967741935483871,0,0.0
214466,2.0,15,43,0.94817599595278,0.4938779678002354,0.064516129032258,0,0.0
95715,2.0,16,65,2.5255006925583987,2.3322129818452124,1.9838709677419355,0,0.0
447325,0.0,6,40,0.9046977350832148,0.5383547593114912,0.064516129032258,0,0.0
93284,3.0,2,48,1.2673395184207246,0.4029688768911445,0.0967741935483871,0,0.0
82403,2.0,5,72,5.2650743081688605,5.723144228585297,2.596774193548387,1,0.0
19624,2.0,19,51,2.2742440264371773,1.847214051517684,1.85483870967742,1,0.0
60025,2.0,6,77,0.6873064307353887,1.2916534863108695,0.4193548387096774,1,0.0
74471,2.0,2,50,1.2673395184207246,0.0874310770330239,0.0967741935483871,0,0.0
119471,1.0,13,48,1.0351325176919104,0.4029688768911445,0.064516129032258,0,0.0
465551,1.0,19,39,1.1468943253191697,0.5383547593114912,0.0967741935483871,0,0.0
198869,1.0,2,45,2.326157976716005,1.6871690140679605,1.6935483870967742,1,0.0
194164,1.0,6,48,2.4149020721196224,1.4753573065894243,1.564516129032258,1,0.0
225368,2.0,19,44,1.1903725861887346,0.2658468451282848,0.0967741935483871,0,0.0
491559,2.0,6,45,0.94817599595278,0.1184235478850709,0.0967741935483871,0,0.0
111234,0.0,6,48,2.289794845871497,2.275581067253067,1.9838709677419355,1,0.0
450542,2.0,5,45,1.059937803580039,0.5383547593114912,0.0967741935483871,0,0.0
75115,3.0,13,65,3.883440660195956,1.6530033407622282,2.596774193548387,0,0.0
60689,3.0,3,64,4.662177344973565,3.7986509829646753,2.5,1,0.0
61739,1.0,7,41,1.3035047026034814,-0.0169623345352757,0.0967741935483871,0,0.0
17997,1.0,3,44,1.380471634835471,-0.0169623345352757,0.0967741935483871,0,0.0
214470,1.0,15,39,0.8612194742136496,0.4955802544525213,0.064516129032258,0,0.0
195471,1.0,3,39,1.1730699199947856,0.4938779678002354,0.0967741935483871,0,0.0
462635,3.0,8,45,1.0351325176919104,0.5383547593114912,0.064516129032258,0,0.0
110979,2.0,10,117,5.766605314183275,6.260337397195414,2.8225806451612905,1,0.0
210407,2.0,17,54,3.4823395199676592,2.1614049636554187,2.403225806451613,1,0.0
106611,1.0,6,50,2.9205608348607024,2.355701622861967,2.338709677419355,1,0.0
461096,3.0,3,45,1.1730699199947856,1.0477548050299286,0.1290322580645161,0,0.0
219352,2.0,7,48,1.956182665696344,1.6531583336804625,1.7903225806451613,1,0.0
478449,1.0,14,40,0.9916542568223452,0.5383547593114912,0.0967741935483871,0,0.0
204676,3.0,2,50,2.0285668480117445,0.868398395796847,0.5806451612903226,1,0.0
220598,3.0,15,46,2.0151156593962867,1.5471120629502364,1.3064516129032258,0,0.0
219265,2.0,11,45,0.9916542568223452,0.3103236366395406,0.064516129032258,0,0.0
474907,1.0,6,40,0.9046977350832148,0.5383547593114912,0.0967741935483871,0,0.0
62974,2.0,16,57,2.597105898928358,2.064847133573491,1.2741935483870968,0,0.0
41674,1.0,3,43,1.380471634835471,0.5511943315583185,0.0967741935483871,0,0.0
60252,2.0,5,55,2.328392642246396,2.200331560083756,1.7580645161290325,1,0.0
108156,1.0,1,44,1.1555777107934655,0.4029688768911445,0.064516129032258,0,0.0
490138,0.0,10,40,0.94817599595278,0.5383547593114912,0.0967741935483871,0,0.0
126187,2.0,7,59,2.583483997034039,1.5941871044277638,0.9032258064516128,0,0.0
243505,2.0,2,50,2.572376315261819,1.2073619097490864,1.1774193548387095,1,0.0
120250,2.0,6,53,1.0351325176919104,0.5511943315583185,0.2258064516129032,1,0.0
89274,2.0,1,59,1.1555777107934655,0.0874310770330239,0.2903225806451613,0,0.0
481626,1.0,19,39,1.1034160644496045,1.0477548050299286,0.0967741935483871,0,0.0
217401,2.0,3,44,1.2165481808643508,0.4938779678002354,0.0967741935483871,0,0.0
111291,1.0,19,47,1.1468943253191697,0.0688733556916833,0.0967741935483871,0,0.0
37572,3.0,11,103,6.395750344522639,5.905344080526354,2.274193548387097,0,0.0
83312,1.0,3,39,1.380471634835471,-0.0169623345352757,0.0967741935483871,0,0.0
208998,1.0,7,43,1.2165481808643508,0.1783401679421148,0.0967741935483871,0,0.0
199798,1.0,1,47,2.274916347579088,1.810247077407422,2.1129032258064515,1,0.0
55037,2.0,5,48,2.0075173565998328,2.1823735025655804,1.532258064516129,1,0.0
222017,2.0,18,45,0.9916542568223452,0.1184235478850709,0.064516129032258,0,0.0
200878,2.0,17,49,0.94817599595278,0.2228169594533706,0.064516129032258,0,0.0
116643,2.0,10,54,2.181430400078093,1.868987195886142,1.8870967741935485,1,0.0
230127,2.0,2,49,1.059937803580039,0.1184235478850709,0.0967741935483871,1,0.0
101188,1.0,6,62,3.181289622212645,3.1220451814665853,2.532258064516129,1,0.0
247632,2.0,19,55,1.2338508470582998,1.326883120500983,0.4193548387096774,0,0.0
440993,2.0,14,45,0.9916542568223452,0.3103236366395406,0.0967741935483871,0,0.0
199796,1.0,1,50,2.4053511301877832,1.85969252890605,1.8225806451612905,0,0.0
49262,0.0,2,39,1.059937803580039,1.135170201041661,0.0967741935483871,0,0.0
495542,1.0,6,40,0.9046977350832148,0.6865802139786653,0.0967741935483871,0,0.0
121145,1.0,11,58,2.322931974379884,2.8313464921751503,2.467741935483871,1,0.0
422612,1.0,6,40,0.9046977350832148,0.5383547593114912,0.0967741935483871,0,0.0
19188,1.0,5,42,1.2338508470582998,0.6145916046227498,0.0967741935483871,0,0.0
432656,1.0,11,47,0.9916542568223452,0.4938779678002354,0.064516129032258,1,0.0
49440,3.0,17,52,2.068978953427964,1.792119860846218,0.9838709677419356,1,0.0
61600,2.0,17,46,1.0351325176919104,0.4029688768911445,0.064516129032258,0,0.0
84915,1.0,7,41,1.3469829634730464,0.5511943315583185,0.0967741935483871,0,0.0
215460,2.0,8,42,1.0786107785614758,0.9149144550694124,0.0967741935483871,1,0.0
41823,2.0,6,48,1.3058582654733428,0.4029688768911445,0.4838709677419355,0,0.0
79852,0.0,1,39,1.242534232532596,1.0442611101325705,0.1612903225806451,0,0.0
173809,2.0,17,45,0.94817599595278,0.1783401679421148,0.064516129032258,0,0.0
109434,1.0,7,43,1.260026441733916,0.5383547593114912,0.0967741935483871,0,0.0
232826,2.0,6,43,0.9046977350832148,0.2221722110409892,0.1290322580645161,0,0.0
155513,2.0,13,48,0.94817599595278,0.087431077033024,0.064516129032258,0,0.0
81441,0.0,13,43,0.9916542568223452,0.296904478363634,0.064516129032258,0,0.0
173821,2.0,8,46,1.9716373985267213,1.620929155899438,1.1129032258064515,1,0.0
20467,2.0,15,58,2.149832536359838,2.0872237816752777,1.6290322580645162,1,0.0
83543,2.0,7,50,1.3035047026034812,0.0874310770330239,0.0967741935483871,0,0.0
55914,1.0,8,43,1.0786107785614756,0.7466156505085074,0.064516129032258,0,0.0
115382,3.0,2,59,2.2795908200649144,2.9677101285387866,1.8870967741935485,0,0.0
214285,1.0,10,49,0.94817599595278,0.0739467563738151,0.0967741935483871,0,0.0
146610,1.0,14,47,1.0351325176919104,0.5511943315583185,0.1290322580645161,0,0.0
440241,2.0,2,45,1.059937803580039,0.1184235478850709,0.0967741935483871,0,0.0
83283,2.0,15,64,2.4916353307850034,2.2933746360776626,2.370967741935484,1,0.0
40836,0.0,5,48,2.550664411088888,2.792685994147167,2.048387096774193,0,0.0
82514,1.0,7,42,1.3035047026034812,-0.0169623345352757,0.0967741935483871,0,0.0
141569,3.0,19,48,1.1034160644496045,-0.0186333214944865,0.0967741935483871,0,0.0
91047,2.0,15,55,2.383611999753001,2.741768950811158,2.306451612903226,1,0.0
235382,2.0,2,41,1.1803829966815942,1.2359740295918922,0.1290322580645161,1,0.0
149915,1.0,8,44,2.356223771875222,1.891058537824592,1.6935483870967742,1,0.0
38588,1.0,8,40,1.0351325176919104,0.5383547593114912,0.064516129032258,0,0.0
463034,3.0,11,43,1.2960020829093015,1.0058235459785032,0.0967741935483871,0,0.0
178186,2.0,18,59,2.3629417463528086,2.194982855811514,1.6935483870967742,1,0.0
206915,2.0,10,44,1.098446940731395,1.1482074819521608,0.1935483870967742,1,0.0
200600,2.0,19,53,3.021439741877424,2.326061842033253,1.8225806451612905,0,0.0
203368,1.0,1,43,1.1120994499239003,0.2658468451282848,0.064516129032258,0,0.0
179456,1.0,19,39,1.059937803580039,0.816042818165472,0.1612903225806451,0,0.0
60914,1.0,10,54,1.0786107785614758,0.4029688768911445,0.2258064516129032,0,0.0
153379,2.0,15,43,0.9046977350832148,-0.0169623345352757,0.064516129032258,0,0.0
18987,2.0,17,56,1.0786107785614758,-0.0169623345352757,0.2580645161290322,0,0.0
215059,0.0,2,46,2.5575250432312617,2.764574932203429,1.806451612903225,1,0.0
114536,1.0,5,40,1.059937803580039,-0.0186333214944865,0.0967741935483871,0,0.0
57531,3.0,18,65,2.923746160672547,3.3595078649489327,2.8225806451612905,1,0.0
456966,2.0,15,45,0.94817599595278,0.1184235478850709,0.064516129032258,0,0.0
81880,2.0,10,63,1.2723599842096558,0.1097871359926628,0.5483870967741935,0,0.0
232398,0.0,18,40,0.9046977350832148,0.2250962780309411,0.064516129032258,0,0.0
490721,1.0,19,40,1.059937803580039,0.2250962780309411,0.0967741935483871,0,0.0
232977,1.0,13,39,0.9046977350832148,0.0739467563738151,0.064516129032258,0,0.0
462384,1.0,18,40,0.9046977350832148,0.2250962780309411,0.064516129032258,0,0.0
215379,2.0,13,45,0.94817599595278,0.2250962780309411,0.064516129032258,0,0.0
175592,2.0,10,52,0.9916542568223452,0.0739467563738151,0.1935483870967742,0,0.0
61933,1.0,2,43,1.2238612575511594,0.1099115768830962,0.0967741935483871,0,0.0
86417,2.0,5,53,2.885868151874103,1.769908453163521,1.6290322580645162,1,0.0
92259,2.0,7,47,1.260026441733916,0.1099115768830962,0.0967741935483871,0,0.0
447093,1.0,15,40,0.9046977350832148,0.2250962780309411,0.064516129032258,0,0.0
439242,2.0,17,45,0.94817599595278,0.2228169594533707,0.064516129032258,0,0.0
104953,2.0,13,52,0.9916542568223452,0.1099115768830962,0.1612903225806451,0,0.0
57145,1.0,13,47,1.4916110618519405,2.0216524171753885,1.6935483870967742,1,0.0
66975,2.0,5,56,2.154479598768135,1.868987195886142,1.7903225806451613,0,0.0
174874,1.0,7,45,3.187959825839957,2.116118216707713,1.435483870967742,1,0.0
109322,2.0,18,66,3.064878317870257,3.723144228585298,2.774193548387097,1,0.0
82691,1.0,14,49,1.969896200350221,1.9381231424267744,1.9193548387096773,1,0.0
153723,2.0,14,48,1.8312226363121475,0.5306818502700132,0.8064516129032258,0,0.0
433154,2.0,3,57,3.2631752509420475,2.699378981661588,1.6612903225806452,1,0.0
49944,2.0,17,47,1.0351325176919104,0.0055181653147965,0.064516129032258,1,0.0
102826,1.0,11,59,2.752228685981039,1.9222555830842407,2.1451612903225805,1,0.0
167473,2.0,2,55,1.2673395184207246,0.0739467563738151,0.2580645161290322,0,0.0
66838,3.0,6,60,1.0786107785614758,0.1099115768830962,0.2903225806451613,0,0.0
220566,2.0,11,53,2.347487013522431,2.5639679237201194,1.9838709677419355,1,0.0
128389,3.0,7,55,2.8649844289943776,2.602806269487669,1.7580645161290325,0,0.0
100649,2.0,6,57,1.0786107785614758,0.1121908954606667,0.3225806451612903,0,0.0
97032,1.0,10,62,1.0786107785614758,0.4185980457020148,0.4193548387096774,0,0.0
101105,1.0,7,45,1.260026441733916,0.1121908954606667,0.0967741935483871,1,0.0
41727,1.0,19,44,1.1903725861887346,-0.1230267330627862,0.0967741935483871,0,0.0
87107,1.0,7,42,1.260026441733916,0.1099115768830962,0.0967741935483871,0,0.0
422306,2.0,15,45,0.94817599595278,0.1184235478850709,0.064516129032258,0,0.0
39155,2.0,2,62,1.3977743010294204,0.4272593899449111,0.3225806451612903,1,0.0
60586,2.0,3,54,1.4674281565746017,0.1121908954606667,0.2258064516129032,1,0.0
