id,pos,team,val,ps1,ps2,ps3,play,hipe
141569,3.0,19,49,1.9681053522561256,0.6051779522971618,0.6774193548387096,0,0.0
199598,1.0,14,45,1.614464843765036,0.8563636208945689,0.8064516129032258,1,0.0
218031,1.0,9,54,1.6420183957343863,0.6579537077377148,1.032258064516129,0,-0.9703654599302498
195064,2.0,3,45,1.1956387583298698,0.6720875164525366,0.5806451612903226,0,0.0
166989,2.0,9,64,2.612093847095128,2.8449501709161904,2.596774193548387,1,0.0
197937,2.0,14,45,2.0275083220259056,0.3487018739286345,0.935483870967742,1,0.0
141746,2.0,12,105,7.895845471161155,6.078519215377233,2.693548387096774,1,0.8086431307839712
437495,0.0,8,45,3.003398194921216,3.040121906893694,2.3548387096774195,1,0.0
173515,3.0,9,57,2.3656762757412984,2.9677101285387866,1.9193548387096773,0,0.0
60232,1.0,18,45,1.5902709308818666,0.833842818468353,0.6774193548387096,0,0.0
232826,2.0,6,44,1.4598361482731712,0.8563636208945689,0.8064516129032258,1,0.0
158534,1.0,15,45,3.5251373253559977,1.9174925319841,2.596774193548387,1,0.0
101982,0.0,17,45,2.9074320276945333,2.6699237458711824,2.177419354838709,0,0.0
448514,1.0,19,50,1.315931439212647,0.2217798482446848,0.7096774193548387,0,0.0
60914,1.0,10,54,2.438180803616868,2.700331560083756,1.8870967741935485,0,0.0
205651,3.0,11,93,2.0333227435604733,1.119730042133828,1.0,0,0.0
61366,2.0,11,115,2.9163544613319075,0.4568799367903793,1.4193548387096775,1,0.0
55422,2.0,6,69,3.0180413881825787,1.868150911916236,1.7096774193548387,1,0.0
27789,1.0,11,55,1.3946118866248178,1.2584375486849997,1.3548387096774193,0,0.0
166640,1.0,18,44,2.38764020992324,1.0123925289372735,2.0161290322580645,1,0.0
82078,3.0,17,49,2.127469925515672,1.0002624932673128,0.7741935483870968,0,0.0
93264,1.0,16,50,1.96790827310498,1.1002347312801235,1.064516129032258,1,0.0
209244,2.0,11,66,5.482412804465061,3.110603875837313,2.5161290322580645,1,0.0
232928,2.0,12,45,1.3294013656644754,1.022362921281532,0.6129032258064516,0,0.0
103025,2.0,11,85,6.729373747814796,6.851246488104505,2.677419354838709,1,0.0
169187,1.0,10,75,4.642686180822509,5.63796409660938,2.7419354838709675,1,0.0
49944,2.0,17,49,2.817788824575292,2.9965381660202555,1.6290322580645162,1,0.0
495542,1.0,6,40,1.1407333050867372,0.2127754908545469,0.7096774193548387,0,0.0
39476,1.0,0,49,1.35459238335242,0.6633144694903165,0.7741935483870968,0,0.0
153366,2.0,7,45,1.7173778887646522,1.2683322863261397,0.7096774193548387,1,0.0
97299,1.0,11,49,1.7173419684593478,0.7227168666469204,0.8709677419354839,0,0.0
114128,1.0,19,54,2.098540134864821,0.5859983878914115,0.7096774193548387,0,0.0
232977,1.0,13,40,1.5537767833476068,0.21143038550687,0.6129032258064516,0,0.0
86417,2.0,5,55,1.8013422091256557,2.8235326504315967,1.7580645161290325,1,0.0
212319,3.0,6,79,3.994029188527188,6.351246488104507,2.4838709677419355,0,-0.7867971766960891
60025,2.0,6,80,5.610638946961799,6.078519215377233,2.725806451612903,1,0.0
205533,3.0,0,57,2.3653939156510515,1.0617971671260564,1.3870967741935485,1,0.0
197030,2.0,7,49,1.5115836131256908,1.1774231954170489,0.7096774193548387,1,0.0
165153,3.0,4,93,6.947145980997189,6.533064669922688,2.7096774193548385,1,0.0
228286,0.0,4,50,1.805628178640888,0.7904149997464605,1.064516129032258,1,0.0
437858,2.0,19,49,1.315931439212647,0.8426946046661746,0.6451612903225806,0,0.0
82514,1.0,7,44,2.0769061920673044,1.1071167066966476,1.6290322580645162,1,0.0
225796,1.0,4,50,2.2276114660834496,0.4997508903328386,1.3870967741935485,1,0.0
178301,3.0,1,60,4.642341120194581,2.7640724390950493,2.8225806451612905,1,0.0
173904,1.0,16,54,2.764267760138607,1.7665218284903814,2.1451612903225805,0,0.0
444145,2.0,0,49,1.5502445572654635,0.8805759961174037,0.7096774193548387,0,0.0
92217,3.0,10,93,6.425406850562407,5.723525898708171,2.8225806451612905,1,0.0
50232,2.0,13,54,3.221856321801809,3.406701502031108,2.048387096774193,0,0.0
194799,1.0,13,44,2.599178527023396,1.5013343882782275,1.85483870967742,1,0.0
199584,1.0,16,49,2.023019482988714,0.7896669052083127,0.7419354838709677,0,0.0
74230,1.0,5,54,1.7390810988941303,0.4330312368267959,1.064516129032258,1,0.0
101148,1.0,13,44,3.033961135719049,1.794909422187918,1.7741935483870968,1,0.0
89274,2.0,1,59,1.7458967311785067,0.676306403761362,0.935483870967742,0,0.0
33148,0.0,11,45,1.173899627895087,0.8553146481052054,0.7096774193548387,0,0.0
173809,2.0,17,45,1.7448996263737315,0.8738809682371038,0.6774193548387096,0,0.0
109345,2.0,2,50,2.985381773331212,2.51893103680134,2.306451612903226,1,0.0
219924,1.0,18,45,1.7641839743601273,0.9472727118036598,0.6129032258064516,0,0.0
108416,1.0,14,49,2.489949670328174,2.4616287243190618,2.129032258064516,1,0.0
216208,0.0,19,45,1.586943106155957,0.7724550289773375,0.5806451612903226,0,0.0
40669,1.0,18,49,3.090354716660346,2.0341069502613847,1.85483870967742,1,0.0
97032,1.0,10,64,3.126737040356492,0.4568799367903793,1.8225806451612905,0,-0.8263312949707501
176420,1.0,17,45,2.429171158129316,1.4447381550141087,1.6935483870967742,1,0.0
66975,2.0,5,57,2.452823996878231,1.005338877015333,1.2258064516129032,1,0.0
184667,1.0,12,49,2.177311238399476,2.9810209278542525,2.048387096774193,1,0.0
216616,1.0,17,44,1.9622909307215577,0.8563636208945689,0.6451612903225806,0,0.0
84182,0.0,7,45,2.402993148589044,2.124469200416637,1.9838709677419355,1,0.0
164511,1.0,6,55,2.525137325355998,3.10200359303322,2.306451612903226,1,0.0
126184,1.0,11,55,2.2334381364411966,3.844111901819275,2.290322580645161,0,0.0
235382,2.0,2,45,1.2806768636692296,0.385226435010442,0.935483870967742,1,0.0
110979,2.0,10,120,7.156715036378546,6.533064669922688,2.7096774193548385,1,0.9034512028069192
480455,1.0,6,39,1.1189941746519547,0.9472727118036598,0.935483870967742,0,0.0
232423,1.0,5,40,1.326073540938565,0.2943173441013511,0.967741935483871,0,0.0
109528,1.0,13,45,1.7641839743601275,1.009325640371033,0.8387096774193549,0,0.0
153379,2.0,15,44,1.720705713490562,0.4989798579749043,0.5806451612903226,0,0.0
488404,2.0,12,55,1.805628178640888,0.833842818468353,0.7419354838709677,0,0.0
220627,1.0,9,48,3.546876455790781,2.117790931928458,2.274193548387097,1,0.0
102380,1.0,4,46,1.6703760793023996,0.9184165494619416,0.9032258064516128,0,0.0
214285,1.0,10,49,1.6099760047278446,0.7861144205973726,0.6451612903225806,0,0.0
195735,2.0,0,77,5.3586584532436445,5.132616807799081,2.467741935483871,1,0.0
110504,2.0,1,60,2.661490113377897,0.9539767700327532,1.2580645161290325,1,0.0
195864,2.0,17,48,1.7912767875733184,0.7532820734275507,0.7419354838709677,0,0.0
61916,2.0,7,48,1.3912550119376086,0.8963614680871761,0.7096774193548387,0,0.0
217401,2.0,3,45,1.1956387583298698,0.6720875164525366,0.5806451612903226,0,0.0
15033,1.0,9,44,0.9782474539820436,0.7980327254573154,0.7741935483870968,0,0.0
214466,2.0,15,45,1.4380970178383885,0.7357541475574197,0.7096774193548387,0,0.0
84450,2.0,0,54,2.242528629703824,2.69371536039676,2.0806451612903225,1,0.0
37402,1.0,9,45,1.173899627895087,1.011669923315974,0.7419354838709677,1,0.0
214048,1.0,19,41,3.0260264948754,2.751093049240811,2.290322580645161,1,0.0
232653,2.0,1,45,1.3043344105037828,0.5112866842754061,0.6129032258064516,0,0.0
41733,2.0,10,54,1.994130549933628,1.1675284577759086,1.2903225806451613,1,0.0
39155,2.0,2,63,3.271532741497535,2.4043481198483203,2.2419354838709675,0,0.0
84915,1.0,7,44,1.347812671373348,0.7326116042880603,0.6129032258064516,0,0.0
168765,2.0,7,48,1.4246270913865602,0.9093534023582218,0.6129032258064516,0,0.0
28690,2.0,8,58,3.143420699837946,1.765629679897579,1.4838709677419355,1,0.0
223340,2.0,0,53,4.577504657724801,2.701392123953045,2.2419354838709675,1,0.0
118748,2.0,10,123,7.700193297248111,6.442155579013598,2.8870967741935485,1,0.8435640939292528
180804,1.0,12,45,1.503314409142736,0.8789300125185112,0.5806451612903226,0,0.0
94147,1.0,19,50,2.4752552526039167,2.8988874884497813,2.5,1,0.0
49083,2.0,14,50,2.040513403776541,0.5666335204639285,0.7419354838709677,0,0.0
40145,2.0,3,50,1.5937228181350287,0.6075478451389154,0.6774193548387096,0,0.0
157668,2.0,16,54,2.408872176520617,1.326108682461186,1.1935483870967742,0,0.0
111782,0.0,6,45,1.2641839743601275,0.4420355942169339,0.7096774193548387,0,0.0
119471,1.0,13,49,2.213220002607573,1.7348544017189598,1.3709677419354838,1,0.0
60586,2.0,3,54,2.301342209125656,2.828597969305761,1.6612903225806452,1,0.0
86934,2.0,18,64,3.476959182658789,0.3809622382335229,1.4516129032258065,0,0.0
231372,2.0,16,59,2.301342209125656,3.501698950153755,1.9838709677419355,1,0.0
77359,1.0,13,43,1.8146463485649984,0.6971118307003293,0.7096774193548387,0,0.0
47431,2.0,0,79,4.360077485170335,5.926295714141741,2.5161290322580645,0,-0.704362159771344
199249,1.0,16,55,3.0251373253559977,2.3430528245074584,2.338709677419355,0,0.0
168763,1.0,16,40,1.205950696391085,0.9184165494619416,0.7741935483870968,0,0.0
116535,0.0,10,59,0.961162410643882,1.29165348631087,1.096774193548387,1,0.0
58893,1.0,12,49,1.728777838322371,0.5724053785812255,0.8064516129032258,0,0.0
232427,2.0,17,44,1.6362039741998184,0.7869961341153435,0.7741935483870968,0,0.0
200439,3.0,15,58,4.091421539193114,2.0653354112722124,2.032258064516129,1,0.0
49440,3.0,17,53,2.36660036029828,1.2683322863261397,0.8387096774193549,0,0.0
204676,3.0,2,50,1.772453178343082,0.742933727559262,0.6774193548387096,0,0.0
214987,0.0,8,40,1.3043344105037828,0.2270236176055659,0.8387096774193549,0,0.0
178186,2.0,18,63,5.011906337585885,2.378504301116729,2.306451612903226,1,0.0
245824,3.0,16,70,1.936062961249584,0.5112866842754061,0.9032258064516128,0,0.0
244851,2.0,11,45,1.5217257148516088,0.742933727559262,0.6129032258064516,0,0.0
146610,1.0,14,49,1.5521463527907098,1.1774231954170489,0.7096774193548387,0,0.0
92371,1.0,0,44,1.1285029506257511,0.53545613453804,0.6774193548387096,0,0.0
223175,2.0,13,49,2.088236874293062,0.8080838014117856,0.7096774193548387,0,0.0
225368,2.0,19,45,1.1521604974603046,0.7615000476911604,0.5806451612903226,0,0.0
194794,1.0,4,48,1.6317151351626271,1.022362921281532,0.7096774193548387,0,0.0
434138,2.0,8,44,1.2608561496342177,0.136114526696475,0.8387096774193549,0,0.0
54861,3.0,5,55,2.285442674962855,1.0766193668668178,1.032258064516129,0,0.0
200720,0.0,10,45,1.5467926700123014,0.833842818468353,0.5806451612903226,0,0.0
155529,0.0,7,44,1.347812671373348,0.5145730900736001,0.6774193548387096,0,0.0
58621,1.0,11,60,2.338520967442509,3.072304047374773,2.629032258064516,1,0.0
15749,0.0,16,44,1.851140496099258,0.2289366206778256,0.7419354838709677,0,0.0
204480,2.0,18,49,2.4599199340516504,2.289521970044099,2.338709677419355,1,0.0
209289,2.0,0,44,1.36763338540836,0.8355021937966188,0.6774193548387096,0,0.0
213405,1.0,9,44,1.2173778887646522,0.856960631704098,0.6451612903225806,0,0.0
121599,2.0,6,54,2.503398194921215,3.144243660215071,2.274193548387097,1,0.0
149915,1.0,8,45,1.3912909322429132,1.113272012190623,0.6774193548387096,0,0.0
250604,2.0,19,45,1.0791887383960896,0.3172040642385285,0.6129032258064516,0,0.0
169528,1.0,7,44,2.7290801051107825,1.713642320204138,1.5,1,0.0
80179,2.0,8,49,1.9347332728071736,0.0729815434591819,0.7419354838709677,0,0.0
114243,2.0,13,49,2.370845569945236,0.5147066913103681,0.7096774193548387,1,0.0
111478,1.0,2,43,1.3241551245387948,0.3327549082554183,0.6451612903225806,0,0.0
226182,1.0,14,44,1.440551800286775,1.1774231954170489,0.6774193548387096,0,0.0
167074,1.0,7,44,1.347812671373348,0.6051779522971618,0.6451612903225806,0,0.0
66242,2.0,2,49,1.5502445572654635,1.2683322863261397,0.6774193548387096,0,0.0
167199,2.0,0,50,2.321915654781486,0.6390052837120244,1.5483870967741935,1,0.0
217593,2.0,18,64,3.5382681118180703,2.46941339202582,2.1451612903225805,1,0.0
110735,1.0,2,45,3.5594882361347966,0.9640008906709366,2.048387096774193,1,0.0
61933,1.0,2,44,0.9328507767127078,0.8963614680871761,0.7096774193548387,0,0.0
220738,2.0,2,45,1.1521604974603046,0.742933727559262,0.5806451612903226,0,0.0
91651,2.0,4,54,1.7790717314763127,0.4472793635778149,1.0,0,0.0
157882,2.0,15,61,1.696932526466975,0.678060994274199,0.9032258064516128,1,0.0
41674,1.0,3,45,2.062211774343047,2.2540490968873383,1.7580645161290325,0,0.0
128198,2.0,15,54,1.7404107873365402,0.834509221166238,0.7741935483870968,0,0.0
38290,1.0,16,48,2.1418213165832407,1.0352852877292795,0.7419354838709677,0,0.0
153127,2.0,13,49,2.005760645917634,1.9792191269515769,1.435483870967742,0,0.0
152590,1.0,12,55,1.870845569945236,1.0106707457187094,1.032258064516129,0,0.0
72222,2.0,8,56,3.5468764557907804,4.148260814942215,2.629032258064516,1,0.0
81441,0.0,13,45,1.8946187569688235,0.5347695711127335,0.7419354838709677,0,0.0
83427,1.0,14,44,2.163862713806435,1.849854552376944,1.6290322580645162,0,0.0
59949,1.0,6,50,2.51756782869453,2.0314748994290976,2.0161290322580645,0,0.0
466955,2.0,5,44,1.3043344105037828,0.8563636208945689,0.6774193548387096,0,0.0
146426,1.0,17,49,1.878233309312449,0.9897456449166372,0.7741935483870968,1,0.0
153723,2.0,14,53,2.5551670616325213,3.80417890791651,2.225806451612903,1,0.0
153256,2.0,0,44,1.6086822365907394,0.4107548024960073,1.096774193548387,0,0.0
86881,2.0,9,45,1.7361248178213078,2.827645934851871,2.338709677419355,1,0.0
47247,2.0,14,57,1.8013829689939325,0.7326116042880603,0.9032258064516128,0,0.0
78356,3.0,17,52,2.36660036029828,0.9857102759577268,0.8387096774193549,0,0.0
39487,1.0,3,44,2.5404726439082643,2.1003732075791435,1.9193548387096773,0,0.0
200641,2.0,0,52,1.5719836877002462,0.8452022191317962,0.8064516129032258,0,0.0
44699,3.0,3,60,4.505987763867741,1.7852774089360317,2.048387096774193,1,0.0
203341,2.0,9,49,1.4028879609517777,0.7357541475574199,0.8387096774193549,0,0.0
67089,0.0,13,49,1.837473490496284,0.6657895554106865,0.8064516129032258,0,0.0
200402,1.0,19,55,2.323081339560438,3.420818151926913,2.338709677419355,0,0.0
80226,1.0,16,52,3.742528629703824,3.0699401535239,2.370967741935484,0,0.0
60551,2.0,3,54,2.7769163973107616,2.169108909534048,1.9838709677419355,1,0.0
198869,1.0,2,45,2.0981180849276977,1.6239862058175765,2.1129032258064515,1,0.0
100649,2.0,6,58,1.7505169687571538,1.011669923315974,0.8387096774193549,1,0.0
82691,1.0,14,54,2.8595148877194783,3.235152751124162,2.274193548387097,1,0.0
209362,1.0,2,40,1.1285029506257511,1.0381818027127507,0.8709677419354839,0,0.0
171317,2.0,19,54,2.8232392584666632,0.8416848926281563,1.4516129032258065,1,0.0
131897,0.0,0,45,3.544707876400246,1.5094641166700526,2.193548387096774,1,0.0
51927,1.0,3,49,1.5937228181350287,1.2683322863261397,0.6774193548387096,0,0.0
213482,1.0,15,48,1.7404107873365402,0.7549280570264433,0.6451612903225806,0,0.0
36903,2.0,16,95,3.731834177115005,2.7689804441627173,1.7096774193548387,0,0.0
206325,1.0,11,55,1.3594097000822123,0.8235206951971512,0.9032258064516128,1,0.0
88894,2.0,1,60,5.820357801352187,3.616439402651938,2.596774193548387,1,0.9733921549324708
74208,2.0,12,78,3.72315195026546,3.405344080526353,2.435483870967742,1,0.0
153682,2.0,10,52,1.6317151351626271,0.856960631704098,0.7096774193548387,0,0.0
164555,1.0,18,45,3.3860941987745927,2.6356435180418774,2.2419354838709675,1,0.0
203389,2.0,15,45,1.7616312203959652,1.062865950111976,1.032258064516129,0,0.0
49262,0.0,2,40,1.3695518018081303,0.8288525639005276,1.0,0,0.0
85955,2.0,4,52,4.007120903765994,2.929971009372467,2.467741935483871,1,0.0
41823,2.0,6,49,1.837473490496284,0.5312071042764646,0.7419354838709677,1,0.0
181008,3.0,18,55,2.15345426559741,0.6984569360480063,0.7741935483870968,0,0.0
108156,1.0,1,44,1.1719812114953163,1.0352852877292795,0.7096774193548387,0,0.0
61739,1.0,7,43,1.3043344105037828,0.9093534023582218,0.6129032258064516,0,0.0
111773,1.0,13,44,1.8330730219977664,1.4355163430870612,1.6612903225806452,0,0.0
428610,2.0,19,44,1.782595280069,0.9472727118036596,0.6774193548387096,0,0.0
40564,2.0,1,44,1.1719812114953163,0.9443761968201888,0.7096774193548387,0,0.0
148508,2.0,1,54,2.366559600430004,2.8822497340392768,2.338709677419355,1,0.0
126187,2.0,7,59,4.679900807346002,2.727631058656148,1.85483870967742,1,0.0
172649,0.0,12,54,1.588236874293062,1.1911438221892146,0.9032258064516128,0,0.0
151086,2.0,7,45,2.6107392820468163,1.0597234068426162,1.096774193548387,1,0.0
85971,2.0,16,94,7.765410688552459,5.768980444162717,2.596774193548387,1,0.8769966243975965
171771,1.0,15,45,2.3512242818777374,2.456123810002091,2.1129032258064515,1,0.0
84939,3.0,15,85,6.895845471161155,6.442155579013598,2.774193548387097,1,0.0
455084,1.0,8,40,1.2173778887646522,0.273455917003401,0.967741935483871,0,0.0
57913,1.0,8,39,1.4782474539820436,1.1002347312801233,0.967741935483871,0,0.0
17997,1.0,3,45,1.2371986027996642,0.5145730900736001,0.7096774193548387,0,0.0
20310,0.0,4,48,1.1703760793023998,0.7722918784184732,0.7419354838709677,0,0.0
432656,1.0,11,48,1.6420183957343863,1.2683322863261397,0.6774193548387096,1,0.0
149484,1.0,1,52,2.5404726439082643,3.0802529697606458,2.596774193548387,1,0.0
96994,3.0,7,54,1.5434289249810869,0.9857102759577268,0.8387096774193549,1,0.0
51090,1.0,4,55,1.9896474035397624,0.4107548024960073,1.3548387096774193,1,0.0
83312,1.0,3,40,1.2154594723648815,1.2683322863261397,0.6451612903225806,0,0.0
40784,1.0,5,45,1.5217257148516088,0.3577153780164009,0.967741935483871,1,0.0
149266,1.0,7,44,1.326073540938565,0.0729815434591819,0.6129032258064516,0,0.0
180135,2.0,13,48,1.5664977438582794,0.8452022191317962,0.6451612903225806,1,0.0
39790,0.0,8,43,1.2608561496342177,1.1261943786383706,0.8387096774193549,0,0.0
94245,3.0,5,58,2.5685122639130857,3.922255583084241,2.1451612903225805,1,0.0
153133,2.0,6,59,2.491523988762948,1.1015798366278005,1.3548387096774193,1,0.0
50093,0.0,17,40,2.375126377167645,0.9648488488597768,1.032258064516129,0,0.0
72681,1.0,7,44,1.3695518018081303,1.2683322863261397,0.6774193548387096,0,0.0
219352,2.0,7,50,4.004465017453983,2.3319961974334755,1.8225806451612905,1,0.0
219961,2.0,8,55,2.187176162675992,0.5395943150221159,1.2903225806451613,1,0.0
119765,2.0,6,54,2.6021618994372413,2.235152751124162,2.048387096774193,1,0.0
107265,0.0,15,44,1.7641839743601273,1.1025790142250649,0.7096774193548387,0,0.0
104953,2.0,13,53,2.098343055713676,0.6207710898378787,0.8387096774193549,0,0.0
242166,2.0,0,48,1.6154619485698114,0.5775513301525437,0.7096774193548387,0,0.0
62974,2.0,16,59,2.1418213165832407,0.9197616548096186,1.0,1,0.0
170137,2.0,13,53,2.903526353110353,2.584528777805206,2.5,1,0.0
166477,1.0,9,58,5.613160669627897,3.450023557363469,2.5,1,0.0
195774,2.0,16,48,2.0664977438582794,1.022362921281532,0.6774193548387096,0,0.0
95715,2.0,16,69,3.4745631273130138,0.5477890276994702,1.903225806451613,1,0.0
221272,1.0,5,40,1.1521604974603046,0.0100259800532534,1.064516129032258,0,0.0
179018,2.0,13,58,1.7202714880964634,0.7593695119707256,1.1935483870967742,1,0.0
19194,0.0,18,40,1.6407333050867374,1.0106707457187094,1.032258064516129,0,0.0
78830,3.0,16,108,8.61323677550898,6.896701033559052,2.629032258064516,1,0.0
155569,1.0,9,40,1.2608561496342177,1.0766193668668178,0.8064516129032258,0,0.0
122806,2.0,1,55,3.361211937306249,2.962813443961666,2.177419354838709,1,0.0
244856,1.0,12,40,0.9233420007389112,0.2270236176055659,0.7419354838709677,0,0.0
106618,1.0,13,44,1.4380970178383885,0.1863711342183451,0.7419354838709677,0,0.0
102826,1.0,11,60,1.586907185850652,0.8371080317654152,1.2258064516129032,0,0.0
40720,3.0,12,80,2.228777838322371,1.0106707457187094,1.2580645161290325,1,0.0
55037,2.0,5,50,2.4164416731820846,2.650065452322339,2.2419354838709675,1,0.0
234908,1.0,16,44,1.720705713490562,0.7542931282227052,0.6774193548387096,0,0.0
184341,2.0,4,69,5.532571496721905,5.122104231737525,2.3225806451612905,1,0.0
55909,1.0,12,49,1.7505169687571538,1.0352852877292795,0.7741935483870968,0,0.0
121160,0.0,11,60,2.8575991161336485,3.4167949067836902,2.596774193548387,1,0.0
50471,2.0,5,54,2.5033981949212154,2.947215014079437,1.7258064516129032,0,0.0
116216,2.0,2,60,3.514717117605352,3.375998501287875,2.2096774193548385,1,0.0
194634,2.0,10,63,3.2919248959865923,1.1623068312477116,1.806451612903225,1,0.0
222018,1.0,18,40,1.879863739869346,1.0381818027127507,0.9032258064516128,0,0.0
167878,2.0,14,49,1.6391028745298406,0.9447271793438292,0.6774193548387096,1,0.0
93284,3.0,2,48,1.506766296395898,1.1774231954170489,0.7419354838709677,0,0.0
108813,0.0,2,40,1.2173778887646522,1.1675284577759086,0.8387096774193549,0,0.0
183015,1.0,17,44,1.875334408982427,0.9447271793438292,0.6774193548387096,0,0.0
220566,2.0,11,54,1.9508294407890223,3.517560799843406,2.1129032258064515,1,0.0
18987,2.0,17,58,1.777212805073851,1.0911715841764036,1.032258064516129,0,0.0
135363,1.0,4,49,2.1120938470951285,1.6637771300072937,1.8225806451612905,0,0.0
194252,2.0,16,71,3.9877066376332,4.0499690937344175,1.8870967741935485,0,0.0
232792,1.0,2,47,4.520050634687805,2.120708089094891,2.306451612903226,1,0.0
193645,1.0,8,45,2.655572107964693,2.0610048958277924,2.0806451612903225,1,0.0
449988,3.0,19,53,1.8594097000822123,0.9472727118036596,0.9032258064516128,0,0.0
122074,0.0,7,44,1.2173778887646522,0.8054523771780852,0.6129032258064516,0,0.0
111291,1.0,19,49,1.772453178343082,1.1675284577759086,0.9032258064516128,1,0.0
41328,1.0,4,59,3.7027730776790375,2.7612854958578925,2.5,1,0.0
174874,1.0,7,45,1.3043344105037828,0.7171747105026948,0.5806451612903226,0,0.0
169359,1.0,1,45,1.9969943830386991,3.72634528290051,2.403225806451613,1,0.0
60689,3.0,3,64,5.679900807346002,3.3595078649489336,2.564516129032258,1,0.0
98747,0.0,3,55,3.472465135718912,2.9757636742999938,2.3870967741935485,1,0.0
200600,2.0,19,55,3.277398546600679,2.331725463298081,2.032258064516129,1,0.0
171287,1.0,10,54,2.025137325355998,2.739169905851305,2.0806451612903225,1,0.0
198849,2.0,0,48,1.7024184703089418,0.5775513301525437,0.6451612903225806,0,0.0
113534,0.0,0,40,1.4565083235472611,0.0935507382574788,1.064516129032258,0,0.0
