id,pos,team,val,ps1,ps2,ps3,play,hipe
222694,1.0,8,39,2.850665299759675,1.6253673765379568,2.1129032258064515,1,0.0
56983,2.0,13,49,0.94817599595278,0.7130252860946465,0.032258064516129,0,0.0
19419,1.0,5,45,2.17076004513844,1.215983855123914,1.2741935483870968,0,0.0
55494,1.0,5,43,2.149020914703658,1.6354361919914189,1.596774193548387,1,0.0
59735,0.0,13,50,3.0403252625297448,2.488445078756381,1.85483870967742,1,0.0
55605,1.0,16,54,0.9046977350832148,1.1015798366278005,0.1612903225806451,1,0.0
244848,2.0,2,45,1.1295916591252202,0.7418079807556514,0.0,0,0.0
101105,1.0,7,46,1.7492352382912264,1.6060512854684483,0.4838709677419355,0,0.0
243505,2.0,2,50,1.1295916591252202,0.9698391034276022,0.0,0,0.0
492066,3.0,8,45,1.0786107785614758,0.9263978929763363,0.032258064516129,0,0.0
20452,3.0,15,51,0.8829586046484321,1.0106707457187094,0.064516129032258,0,0.0
80201,0.0,0,50,3.876941796125689,2.4274652095436124,2.435483870967742,1,0.0
166324,2.0,7,53,3.798911630134973,2.038124104988528,1.6935483870967742,1,0.0
66588,1.0,8,45,3.2854479084553274,1.5402193620971352,1.85483870967742,1,0.0
109322,2.0,18,59,1.1034160644496045,0.8344532210072554,0.1612903225806451,0,0.0
90517,2.0,3,50,2.9842116420445293,1.6483076553701477,1.2419354838709675,1,0.0
47390,1.0,1,42,1.2500368522267755,0.7581124801448046,0.0,0,0.0
101668,3.0,9,100,0.665567300300606,1.109835304492688,0.5161290322580645,0,-0.9410668661519248
244723,1.0,5,39,2.7794537135103186,1.8202545337089115,2.032258064516129,0,0.0
215136,1.0,10,39,0.9264368655179972,0.8813240906555513,0.0967741935483871,0,0.0
83314,2.0,13,46,2.4751078712253967,2.3172543738096008,1.7580645161290325,1,0.0
141569,3.0,19,48,0.9046977350832148,0.1531785535405533,0.0,0,0.0
199598,1.0,14,43,3.155013125846632,1.690387603218212,1.5,1,0.0
218031,1.0,9,53,2.7206658826296115,1.472233181564642,0.8387096774193549,1,0.0
195064,2.0,3,45,0.94817599595278,0.924751909377444,0.0,0,0.0
166989,2.0,9,64,4.788559468131487,2.197551935845963,2.629032258064516,1,0.0
197937,2.0,14,42,2.661659262498888,2.5139943801975564,1.2903225806451613,1,0.0
141746,2.0,12,114,8.835292298313936,6.6239737608317775,2.5806451612903225,1,0.0
437495,0.0,8,47,3.7637087780205447,2.1547379368163395,2.0161290322580645,1,0.0
492374,2.0,8,45,0.9046977350832148,0.924751909377444,0.0,0,0.0
173515,3.0,9,56,0.9699151263875624,1.0106707457187094,0.1935483870967742,0,0.0
60232,1.0,18,45,3.8181281422530935,1.6917049109266011,1.6935483870967742,1,0.0
232826,2.0,6,43,1.0786107785614758,0.8813240906555514,0.064516129032258,0,0.0
158534,1.0,15,48,0.9264368655179972,1.2584375486849997,0.2903225806451613,0,-0.8982495903047193
101982,0.0,17,45,2.948829391057349,1.5661170459866556,1.532258064516129,1,0.0
448514,1.0,19,50,2.6433581341158496,1.993548769387354,1.2419354838709675,0,0.0
60914,1.0,10,54,2.9045589057137504,2.21082028729086,1.564516129032258,0,0.0
205651,3.0,11,91,3.963795815599677,2.950798625980899,2.2096774193548385,1,0.0
61366,2.0,11,118,0.665567300300606,1.200744395401779,0.5161290322580645,0,-0.8258855544696787
55422,2.0,6,68,2.056053457904353,1.3743071093550732,1.064516129032258,1,0.0
27789,1.0,11,54,0.9046977350832148,1.1015798366278005,0.1290322580645161,1,0.0
166640,1.0,18,44,0.94817599595278,1.1015798366278005,0.032258064516129,0,0.0
82078,3.0,17,48,1.0164595427104737,0.1531785535405533,0.0,0,0.0
93264,1.0,16,50,2.840133738883436,1.8071855583561387,1.903225806451613,0,0.0
209244,2.0,11,63,4.317113712856617,1.897278254022712,2.564516129032258,1,0.0
232928,2.0,12,44,1.0164595427104737,0.3501520429771548,0.0,0,0.0
103025,2.0,11,81,5.566592224529418,6.487610124468143,2.532258064516129,0,0.0
169187,1.0,10,73,4.551152596647348,6.293101685879,2.693548387096774,0,0.0
49944,2.0,17,47,3.2215915806470004,1.817461699860059,1.532258064516129,1,0.0
495542,1.0,6,40,0.9046977350832148,1.2055262084473908,0.0,0,0.0
39476,1.0,0,48,1.0686211890543351,0.168333861158973,0.0,0,0.0
153366,2.0,7,44,2.768386921817224,2.162932679927789,1.467741935483871,1,0.0
97299,1.0,11,52,3.8552026656909058,2.8227603335377656,2.435483870967742,0,0.0
114128,1.0,19,54,0.9916542568223452,0.6833016284295866,0.1290322580645161,0,0.0
232977,1.0,13,39,0.9046977350832148,0.8819211014650805,0.0,0,0.0
86417,2.0,5,54,0.94817599595278,0.8787785581957211,0.0967741935483871,0,0.0
223332,2.0,4,45,1.0164595427104737,0.9698391034276022,0.0,0,0.0
212319,3.0,6,78,4.776461276600157,6.169428306286323,2.5161290322580645,1,0.0
60025,2.0,6,77,3.625710326870479,6.169428306286323,2.725806451612903,1,0.0
50175,3.0,2,55,1.1730699199947856,1.2474708592281891,0.1935483870967742,0,0.0
205533,3.0,0,54,1.02514292818477,0.972233181564642,0.1612903225806451,1,0.0
197030,2.0,7,48,1.059937803580039,0.8802751178661882,0.0,0,0.0
165153,3.0,4,92,1.1251551948843868,1.2375761215870495,0.4516129032258064,1,0.0
228286,0.0,4,51,2.963707889349758,2.903199609112118,2.2096774193548385,1,0.0
437858,2.0,19,48,0.8612194742136496,0.924751909377444,0.0,1,0.0
82514,1.0,7,42,1.1034160644496045,0.7893660269570972,0.0,0,0.0
225796,1.0,4,51,1.0381986731452564,1.1082294665238914,0.2903225806451613,1,0.0
178301,3.0,1,62,4.79194478872356,1.9545454545454544,2.790322580645161,0,0.9400483256064094
173904,1.0,16,52,0.8612194742136496,1.2055262084473908,0.064516129032258,1,0.0
444145,2.0,0,49,1.1990559716630305,0.972233181564642,0.064516129032258,1,0.0
92217,3.0,10,94,6.770074907009587,6.260337397195414,2.7419354838709675,1,0.0
50232,2.0,13,53,3.921587854618768,2.2571379065836683,1.7258064516129032,1,0.0
194799,1.0,13,42,2.274916347579088,2.044527101082328,1.7258064516129032,1,0.0
199584,1.0,16,49,0.9046977350832148,0.8802751178661882,0.0,0,0.0
74230,1.0,5,54,0.9916542568223452,1.384201846996213,0.0967741935483871,1,0.0
101148,1.0,13,42,3.096197488172002,1.4172416670777388,1.7258064516129032,1,0.0
89274,2.0,1,59,1.2500368522267755,0.4511430408225335,0.1935483870967742,0,0.0
445896,2.0,15,45,0.9046977350832148,0.924751909377444,0.0,0,0.0
33148,0.0,11,45,0.9916542568223452,0.3602339499134426,0.0,0,0.0
173809,2.0,17,45,1.0164595427104737,0.505431100489926,0.0,0,0.0
109345,2.0,2,50,4.411329991153663,1.7809952621434844,2.0806451612903225,1,0.0
219924,1.0,18,43,0.8612194742136496,1.2055262084473908,0.032258064516129,0,0.0
108416,1.0,14,47,0.9046977350832148,1.384201846996213,0.0967741935483871,1,0.0
216208,0.0,19,44,0.9046977350832148,0.2592429520680639,0.0,0,0.0
40669,1.0,18,50,2.779455697312353,2.261172351483654,2.1129032258064515,1,0.0
97032,1.0,10,63,1.0351325176919104,1.2184485748951384,0.3225806451612903,0,0.0
176420,1.0,17,45,3.0140467823616968,1.4106692645475456,1.3709677419354838,1,0.0
66975,2.0,5,56,2.492195921405154,1.8563059231703465,1.467741935483871,1,0.0
184667,1.0,12,48,0.9947204122756912,1.1466670306779585,0.064516129032258,1,0.0
216616,1.0,17,43,2.8183946084486533,1.00856942140003,1.1129032258064515,1,0.0
84182,0.0,7,45,3.212733389615161,3.045653188639626,1.9516129032258065,1,0.0
164511,1.0,6,56,2.89414356062924,2.39809464926523,1.8225806451612905,1,0.0
126184,1.0,11,54,0.9046977350832148,1.293292756087122,0.2258064516129032,0,0.0
197464,1.0,10,40,2.3393415144094027,1.908163464718692,1.3064516129032258,1,0.0
235382,2.0,2,43,1.5109064174441669,1.0173203756148006,0.032258064516129,0,0.0
110979,2.0,10,118,7.443987950487849,6.396701033559051,2.8225806451612905,0,0.0
480455,1.0,6,39,0.8177412133440844,1.1146171175382995,0.064516129032258,0,0.0
232423,1.0,5,39,0.8612194742136496,1.293292756087122,0.0,0,0.0
109528,1.0,13,42,0.94817599595278,0.7130252860946465,0.0,1,0.0
153379,2.0,15,43,0.9046977350832148,0.8819211014650805,0.032258064516129,0,0.0
488404,2.0,12,52,0.9729812818409086,0.5499078920011818,0.0967741935483871,0,0.0
220627,1.0,9,50,5.223342076827138,2.433226286011881,2.5,1,0.0
102380,1.0,4,45,3.572734747904181,2.844958187796429,1.85483870967742,1,0.0
214285,1.0,10,49,0.8612194742136496,0.8802751178661882,0.0,0,0.0
195735,2.0,0,76,4.754722146165375,5.896701033559051,2.0806451612903225,1,0.0
110504,2.0,1,59,3.325636152565888,2.0327754007162864,2.177419354838709,1,0.0
195864,2.0,17,48,1.0164595427104737,0.9253623119163464,0.0,0,0.0
61916,2.0,7,47,1.1034160644496045,0.2727272727272727,0.0,0,0.0
217401,2.0,3,45,0.9916542568223452,0.924751909377444,0.032258064516129,0,0.0
15033,1.0,9,44,0.94817599595278,0.7130252860946465,0.0,0,0.0
214466,2.0,15,44,0.94817599595278,0.8819211014650805,0.064516129032258,0,0.0
84450,2.0,0,52,4.128062324536672,2.1371345781899893,1.8870967741935485,1,0.0
37402,1.0,9,45,0.9916542568223452,1.0366303930769567,0.032258064516129,0,0.0
214048,1.0,19,40,3.116213008773746,2.189554518610103,2.2096774193548385,1,0.0
232653,2.0,1,45,1.3035047026034812,0.9714850870264946,0.032258064516129,0,0.0
105666,0.0,5,45,0.9916542568223452,0.924751909377444,0.0,0,0.0
41733,2.0,10,53,3.2637087780205447,2.483547560018133,1.9193548387096773,1,0.0
39155,2.0,2,62,1.3804716348354713,0.9238657522458792,0.2258064516129032,1,0.0
84915,1.0,7,42,1.1034160644496045,0.8787785581957211,0.0,0,0.0
168765,2.0,7,46,1.059937803580039,0.8802751178661882,0.0,0,0.0
28690,2.0,8,57,1.0786107785614758,0.7130252860946465,0.1935483870967742,0,0.0
223340,2.0,0,54,4.349237796242593,2.569589922375518,2.532258064516129,0,0.0
118748,2.0,10,125,6.543103562794799,6.533064669922687,2.8548387096774195,1,0.0
180804,1.0,12,42,2.6008915735790668,0.7521437335983674,1.2741935483870968,0,0.0
94147,1.0,19,48,3.4205608348607024,2.683890897345275,2.177419354838709,1,0.0
49083,2.0,14,50,0.94817599595278,0.254169551385932,0.0,0,0.0
40145,2.0,3,50,2.590270397442425,1.1504416404549636,1.1774193548387095,1,0.0
157668,2.0,16,52,2.2520537862897627,1.493548769387354,1.1774193548387095,0,0.0
449781,2.0,15,45,0.9046977350832148,0.4081131551476194,0.0,1,0.0
111782,0.0,6,45,0.9916542568223452,0.924751909377444,0.0,0,0.0
119471,1.0,13,49,2.7387913613485177,1.830574347119092,1.596774193548387,1,0.0
60586,2.0,3,54,2.7207051800511213,1.0595325495458725,1.1129032258064515,1,0.0
86934,2.0,18,64,0.9916542568223452,0.6069608875671358,0.2258064516129032,0,0.0
231372,2.0,16,59,2.9270902606225664,2.621178691796523,2.177419354838709,1,0.0
493250,2.0,12,55,1.1903725861887346,0.9698391034276022,0.1612903225806451,0,0.0
77359,1.0,13,43,0.94817599595278,0.168333861158973,0.0,0,0.0
47431,2.0,0,75,3.263812937118668,1.777241821007145,1.1935483870967742,1,0.0
199249,1.0,16,57,0.9699151263875624,0.9722331815646424,0.4516129032258064,0,0.0
168763,1.0,16,39,0.8612194742136496,0.9263978929763363,0.0,0,0.0
116535,0.0,10,59,3.2854479084553274,2.621178691796523,2.532258064516129,1,0.0
58893,1.0,12,48,1.059937803580039,0.4145220095808351,0.0,0,0.0
232427,2.0,17,43,1.0816769340148216,0.9264112847057095,0.064516129032258,0,0.0
200439,3.0,15,59,3.1300957091746047,3.393905964523796,2.596774193548387,1,0.0
49440,3.0,17,52,1.7894364132291358,1.1753669512055358,0.9193548387096774,0,0.0
204676,3.0,2,50,1.1730699199947856,1.059251634666226,0.064516129032258,0,0.0
214987,0.0,8,40,0.8177412133440844,0.6946859061118795,0.0,0,0.0
178186,2.0,18,62,3.780236237580151,2.497494200171146,2.338709677419355,1,0.0
245824,3.0,16,69,1.1655673003006062,0.9263978929763363,0.2258064516129032,1,0.0
244851,2.0,11,44,0.8612194742136495,0.924751909377444,0.0,0,0.0
146610,1.0,14,47,0.9046977350832148,0.7893660269570972,0.0,0,0.0
92371,1.0,0,44,1.0686211890543351,1.0366303930769567,0.032258064516129,0,0.0
223175,2.0,13,49,0.9046977350832148,0.8802751178661882,0.0,0,0.0
225368,2.0,19,44,0.9046977350832148,0.924751909377444,0.0,0,0.0
194794,1.0,4,47,1.0164595427104737,0.9270082955152388,0.0,0,0.0
434138,2.0,8,43,0.8612194742136496,1.1146171175382995,0.064516129032258,0,0.0
54861,3.0,5,55,2.3182828779268934,2.903226995739622,1.8870967741935485,0,0.0
200720,0.0,10,45,0.9046977350832148,0.9263978929763363,0.032258064516129,0,0.0
155529,0.0,7,43,1.0164595427104737,0.969687649104812,0.0,0,0.0
58621,1.0,11,61,1.056871648126693,1.1924889275368913,0.3225806451612903,1,0.0
15749,0.0,16,43,0.9916542568223452,1.0366303930769567,0.0,0,0.0
204480,2.0,18,48,2.83492206800826,2.006063621571176,2.0806451612903225,1,0.0
209289,2.0,0,45,3.3071870388901097,1.8172543738096003,2.161290322580645,1,0.0
213405,1.0,9,43,0.8177412133440844,0.2592429520680639,0.0,0,0.0
422306,2.0,15,45,0.9046977350832148,0.924751909377444,0.0,0,0.0
121599,2.0,6,52,0.8612194742136496,1.0366303930769567,0.0967741935483871,1,0.0
149915,1.0,8,44,1.9937815825177376,0.924751909377444,0.3870967741935484,0,0.0
250604,2.0,19,45,0.9046977350832148,0.924751909377444,0.0,0,0.0
169528,1.0,7,44,1.059937803580039,1.2023836651780313,0.032258064516129,1,0.0
80179,2.0,8,48,0.94817599595278,0.4738282270989766,0.0,0,0.0
505265,3.0,17,45,1.3208073687974302,0.9264112847057095,0.064516129032258,0,0.0
114243,2.0,13,49,1.929247280330055,2.0973080873058905,1.596774193548387,0,0.0
111478,1.0,2,43,3.1949012513051263,1.1028749357462038,1.6612903225806452,1,0.0
226182,1.0,14,43,2.003761562123616,1.6405398826223918,0.8870967741935484,1,0.0
167074,1.0,7,43,2.572734747904181,1.931625507755076,1.6612903225806452,1,0.0
66242,2.0,2,48,2.143749962641043,0.8344532210072554,0.5161290322580645,0,0.0
167199,2.0,0,49,3.633273995411849,1.8801365436627744,1.6935483870967742,1,0.0
217593,2.0,18,60,3.682748154964781,1.7247669274438733,2.0161290322580645,1,0.0
110735,1.0,2,44,2.9235046509046505,2.299296316291425,1.6290322580645162,1,0.0
61933,1.0,2,43,1.2935151130963407,0.2592429520680639,0.0,0,0.0
220738,2.0,2,45,1.1295916591252204,0.3946288344884106,0.0,0,0.0
91651,2.0,4,53,3.067523077029004,1.4553163963718077,1.6290322580645162,1,0.0
157882,2.0,15,60,0.9916542568223452,0.8819211014650805,0.2258064516129032,0,0.0
41674,1.0,3,43,1.1120994499239003,0.8787785581957211,0.0,0,0.0
128198,2.0,15,54,0.8612194742136496,0.2592429520680639,0.1290322580645161,0,0.0
38290,1.0,16,47,0.94817599595278,0.168333861158973,0.0,0,0.0
153127,2.0,13,47,1.7479412773360663,1.817461699860059,1.403225806451613,1,0.0
152590,1.0,12,55,3.578393745809173,2.50988672910842,1.85483870967742,0,0.0
72222,2.0,8,54,3.37365798589543,2.074456650927224,1.6774193548387095,1,0.0
81441,0.0,13,43,0.9916542568223452,0.6833016284295866,0.0,0,0.0
83427,1.0,14,42,0.9046977350832148,0.4588473467693008,0.0,0,0.0
198044,0.0,15,40,0.9046977350832148,0.924751909377444,0.0,0,0.0
59949,1.0,6,48,1.122089039431041,1.1275394839860475,0.2258064516129032,1,0.0
466955,2.0,5,43,1.1655673003006062,0.6486280745823322,0.064516129032258,0,0.0
146426,1.0,17,48,3.470568521492132,1.966937983482728,1.532258064516129,1,0.0
153723,2.0,14,49,4.094330257532243,3.367964014085949,1.7903225806451613,1,0.0
153256,2.0,0,43,1.8507694588577976,1.2833980184459823,0.8709677419354839,0,0.0
86881,2.0,9,44,2.4259668297680235,1.908163464718692,1.5,1,0.0
47247,2.0,14,56,3.6715405854062375,2.913418559540496,1.532258064516129,1,0.0
78356,3.0,17,51,1.0164595427104737,0.3978701422919484,0.064516129032258,0,0.0
39487,1.0,3,43,2.7307657655676123,2.1705293096693685,1.6935483870967742,1,0.0
200641,2.0,0,51,1.02514292818477,0.8802751178661882,0.0,0,0.0
44699,3.0,3,60,1.1773168412282482,1.1015798366278005,0.2258064516129032,0,0.0
203341,2.0,9,48,2.5132545578876635,1.5884750150235882,1.435483870967742,0,0.0
67089,0.0,13,48,0.9916542568223452,1.0366303930769567,0.032258064516129,0,0.0
200402,1.0,19,53,3.159691269643312,3.439739481101272,1.7903225806451613,1,0.0
215062,2.0,2,45,1.1295916591252204,0.9698391034276022,0.0,0,0.0
80226,1.0,16,52,1.8824885688984585,2.0704394962000805,1.403225806451613,0,0.0
60551,2.0,3,53,3.687287504698047,2.5796202187602777,1.7580645161290325,1,0.0
198869,1.0,2,44,2.742420171597265,2.00473617689261,1.7580645161290325,1,0.0
100649,2.0,6,57,0.9916542568223452,0.7130252860946465,0.1935483870967742,0,0.0
82691,1.0,14,49,3.684256946318901,2.6250160411704755,1.596774193548387,1,0.0
230127,2.0,2,54,1.3904612243426118,1.059251634666226,0.1612903225806451,0,0.0
109434,1.0,7,43,0.9729812818409086,0.924751909377444,0.0,0,0.0
209362,1.0,2,39,1.556095062898721,0.9264112847057095,0.0967741935483871,0,0.0
171317,2.0,19,52,3.116213008773746,2.5704394962000805,1.7580645161290325,0,0.0
131897,0.0,0,42,1.0686211890543351,1.0106707457187094,0.0967741935483871,0,0.0
51927,1.0,3,49,3.456480300466773,1.9198646983359744,2.177419354838709,1,0.0
213482,1.0,15,47,2.786207867330456,2.4588731049950407,1.435483870967742,0,0.0
36903,2.0,16,93,2.254651147735129,0.5232479604074016,0.8064516129032258,1,0.0
206325,1.0,11,55,3.182554599181489,1.8125565672978323,1.7580645161290325,1,0.0
88894,2.0,1,59,2.8864440852751896,2.326496968022569,1.8870967741935485,1,0.0
74208,2.0,12,77,5.789877176483605,6.0785192153772325,2.5161290322580645,1,0.0
153682,2.0,10,51,0.8612194742136496,0.5420521317316245,0.0,0,0.0
233489,2.0,10,45,0.8612194742136496,0.5048206979510236,0.0,0,0.0
6744,0.0,12,40,1.0164595427104737,0.8226521514584259,0.0,0,0.0
465572,2.0,2,45,1.086113398255655,0.8989928923208765,0.0,0,0.0
164555,1.0,18,47,2.5792641736660444,2.1422594594279727,2.435483870967742,1,0.0
203389,2.0,15,44,0.8612194742136496,0.7451213852197065,0.064516129032258,0,0.0
49262,0.0,2,40,1.1295916591252202,0.4781184308769541,0.0,0,0.0
85955,2.0,4,47,3.37559361196074,2.1983184099288726,1.870967741935484,1,0.0
41823,2.0,6,48,0.94817599595278,0.3919153153807491,0.0,0,0.0
181008,3.0,18,55,0.9046977350832148,0.4511430408225335,0.1935483870967742,0,0.0
108156,1.0,1,44,1.2500368522267755,0.7860875097506022,0.0,0,0.0
61739,1.0,7,41,1.059937803580039,0.7410003157004439,0.0,0,0.0
111773,1.0,13,42,0.8612194742136496,0.7410003157004439,0.0,0,0.0
428610,2.0,19,43,0.9046977350832148,0.7330060659662262,0.064516129032258,0,0.0
40564,2.0,1,43,1.2500368522267755,0.4370025094309074,0.032258064516129,0,0.0
148508,2.0,1,52,1.8059038552904,0.6218981213176344,0.6129032258064516,0,0.0
126187,2.0,7,59,3.0991397284941624,2.3575734185851003,1.596774193548387,1,0.0
440241,2.0,2,45,1.086113398255655,0.8989928923208765,0.0,0,0.0
172649,0.0,12,52,0.9295030209713432,0.7902085792698649,0.1290322580645161,0,0.0
151086,2.0,7,45,1.593784239316092,1.3223580644405737,0.9516129032258064,1,0.0
85971,2.0,16,98,5.867659513302123,6.714882851740868,2.8548387096774195,1,0.0
171771,1.0,15,49,2.9968450178581447,3.2747999882543657,2.306451612903226,1,0.0
84939,3.0,15,84,7.029413466212564,5.450798625980899,2.8548387096774195,1,0.0
455084,1.0,8,39,0.7742629524745192,0.2283687229532428,0.032258064516129,0,0.0
57913,1.0,8,38,0.8612194742136496,0.3577153780164008,0.0967741935483871,0,0.0
17997,1.0,3,44,1.1120994499239003,0.6645774749072074,0.0,0,0.0
448487,0.0,19,40,0.9264368655179974,0.3036845817636378,0.0,0,0.0
20310,0.0,4,47,1.1803829966815942,0.6202521377187419,0.0,0,0.0
432656,1.0,11,47,1.122089039431041,0.6435935347276023,0.0,0,0.0
149484,1.0,1,54,3.2966554780138706,1.8137465443691128,2.403225806451613,1,0.0
96994,3.0,7,53,3.3118651826867893,2.1045088598520567,2.048387096774193,1,0.0
51090,1.0,4,56,2.9736029548325527,2.6708219219925025,2.3548387096774195,1,0.0
83312,1.0,3,39,1.02514292818477,0.481327846619373,0.0,0,0.0
40784,1.0,5,44,0.94817599595278,0.481327846619373,0.032258064516129,0,0.0
149266,1.0,7,43,0.9729812818409086,0.3827144497635149,0.0,0,0.0
180135,2.0,13,47,0.8612194742136496,0.8110748903583551,0.064516129032258,0,0.0
39790,0.0,8,42,0.9264368655179974,0.4330312368267959,0.0,0,0.0
245923,2.0,19,45,0.9046977350832148,0.8539056982707184,0.0,0,0.0
94245,3.0,5,57,2.7570415053461432,1.496641886477567,1.6290322580645162,1,0.0
461533,3.0,18,45,1.1655673003006062,0.6222586549868624,0.032258064516129,0,0.0
153133,2.0,6,59,1.5155207129525206,0.5239403277358868,0.7096774193548387,1,0.0
50093,0.0,17,40,1.071687344507681,0.4028025720665591,0.2580645161290322,0,0.0
72681,1.0,7,42,1.059937803580039,0.8539056982707184,0.0,0,0.0
219352,2.0,7,50,3.524044816159439,2.5610048958277924,2.0806451612903225,1,0.0
219961,2.0,8,54,4.6067290490482415,2.50988672910842,2.048387096774193,1,0.0
119765,2.0,6,52,0.8177412133440844,0.4194755996984349,0.0967741935483871,0,0.0
107265,0.0,15,43,0.8612194742136496,0.1908143610090452,0.0,0,0.0
104953,2.0,13,52,0.9046977350832148,0.4736235406726058,0.0967741935483871,0,0.0
242166,2.0,0,47,0.9816646673152046,0.3501520429771548,0.0,0,0.0
62974,2.0,16,57,1.7561490624437588,1.1753669512055358,1.2096774193548387,1,0.0
170137,2.0,13,51,2.333361032990981,2.3520814423927447,1.2419354838709675,1,0.0
166477,1.0,9,57,3.541105802797542,2.11288889914959,2.274193548387097,1,0.0
195774,2.0,16,47,0.8612194742136496,0.8094289067594626,0.0,0,0.0
95715,2.0,16,67,0.9916542568223452,0.5142436030172637,0.2580645161290322,1,0.0
221272,1.0,5,40,0.8177412133440844,0.832887932859438,0.0,0,0.0
179018,2.0,13,56,3.965762705563306,2.417241667077739,1.8870967741935485,1,0.0
19194,0.0,18,40,0.94817599595278,0.2302817260255024,0.0967741935483871,0,0.0
443296,2.0,19,45,0.8612194742136495,0.8539056982707183,0.0,0,0.0
78830,3.0,16,112,3.734409932008976,3.132616807799081,2.177419354838709,0,-0.7219690684262094
155569,1.0,9,39,0.774262952474519,0.3577153780164008,0.0,0,0.0
122806,2.0,1,55,3.465356850616956,1.7069700659552611,1.9838709677419355,1,0.0
244856,1.0,12,39,0.8860247601017781,0.7148927204594697,0.0,0,0.0
106618,1.0,13,44,0.9046977350832148,0.7410003157004439,0.0,0,0.0
102826,1.0,11,59,1.013393387257128,0.4486244689254918,0.2580645161290322,0,0.0
40720,3.0,12,79,3.020084783114496,3.132616807799081,2.064516129032258,1,0.0
55037,2.0,5,49,2.8446730886167013,2.71994228680671,1.532258064516129,1,0.0
234908,1.0,16,43,0.8177412133440844,0.2592429520680639,0.0,0,0.0
184341,2.0,4,68,2.706431442232317,0.9482571175211046,1.5161290322580645,1,0.0
55909,1.0,12,49,1.059937803580039,0.2817234519181362,0.0,0,0.0
121160,0.0,11,60,2.8707830714384257,2.8509572188981043,2.629032258064516,1,0.0
219265,2.0,11,45,0.8612194742136496,0.5048206979510236,0.0,0,0.0
50471,2.0,5,52,2.426417939480656,1.915622927385531,1.532258064516129,0,0.0
116216,2.0,2,57,4.915370650576238,2.144631625779848,1.85483870967742,1,0.0
194634,2.0,10,66,0.9046977350832148,0.2470968807036559,0.3225806451612903,0,0.0
222018,1.0,18,39,0.9046977350832148,0.1009350709623443,0.0967741935483871,0,0.0
167878,2.0,14,48,0.8612194742136496,0.8094289067594626,0.0,0,0.0
