id,pos,team,val,ps1,ps2,ps3,play,hipe
492373,1.0,8,40,1.0549686798618298,1.0173069838854274,0.0967741935483871,0,0.0
41270,1.0,0,54,3.872404430194457,1.5504672582313423,1.6935483870967742,1,0.0
114283,2.0,1,75,1.3325569097250722,1.2916534863108695,0.6451612903225806,0,-0.749890389350688
58621,1.0,11,61,2.5361988758072225,2.712954272375676,2.048387096774193,0,0.0
101537,2.0,18,61,1.0549686798618296,0.2440876444496442,0.3225806451612903,0,0.0
231372,2.0,16,59,1.0114904189922644,0.9722331815646424,0.2903225806451613,1,0.0
37605,2.0,0,67,1.423949895705036,0.3501520429771548,0.3225806451612903,0,0.0
209288,0.0,2,39,1.0549686798618296,0.972233181564642,0.064516129032258,0,0.0
55422,2.0,6,68,3.172158754787573,3.2317872755526,2.564516129032258,0,0.0
173879,3.0,4,71,1.5232399599199065,1.1924889275368913,0.3870967741935484,0,0.0
20529,3.0,2,48,1.21889213383295,0.2592429520680639,0.064516129032258,0,0.0
80226,1.0,16,52,1.0549686798618296,1.1015798366278005,0.2258064516129032,0,0.0
164511,1.0,6,55,1.0114904189922649,1.2964352993564816,0.2903225806451613,0,0.0
109533,1.0,4,47,1.21889213383295,0.8802751178661882,0.064516129032258,0,0.0
196118,3.0,13,48,1.0549686798618296,0.3501520429771548,0.0967741935483871,0,0.0
47247,2.0,14,56,3.143809243828482,1.7808780307141026,1.8225806451612905,1,0.0
165153,3.0,4,92,4.853561835922405,6.351246488104505,2.7580645161290325,1,0.0
180804,1.0,12,41,1.1034160644496045,1.0162714028254372,0.0967741935483871,0,0.0
44346,3.0,4,67,1.5884573512242544,1.1015798366278005,0.3870967741935484,0,0.0
85955,2.0,4,47,4.21567781724062,2.658624940942596,2.3548387096774195,1,0.0
463912,0.0,8,40,1.0549686798618298,0.9728301923741716,0.0967741935483871,0,0.0
153127,2.0,13,46,2.383057057211268,1.9813218241600656,1.6612903225806452,1,0.0
430367,3.0,3,45,1.0984469407313948,1.1050735315251583,0.0967741935483871,0,0.0
51927,1.0,3,50,3.6115348649770658,2.365709079163457,1.9838709677419355,1,0.0
180294,3.0,17,57,1.502943371901276,1.0156610002865347,0.7419354838709677,0,0.0
447373,2.0,9,45,1.059937803580039,0.4990222460567103,0.0967741935483871,0,0.0
73314,3.0,19,69,3.953146091683714,4.640878184643508,2.274193548387097,1,0.0
109646,1.0,7,45,2.647515998310814,1.7178840911545818,1.596774193548387,1,0.0
51940,0.0,12,53,1.2338508470583,1.2375761215870495,0.3225806451612903,0,0.0
74230,1.0,5,54,2.431629610355832,1.715983855123914,1.5,1,0.0
59735,0.0,13,50,1.098446940731395,1.1015798366278005,0.1935483870967742,0,0.0
76357,2.0,7,52,1.1854034624705252,0.8802751178661882,0.1612903225806451,0,0.0
174593,2.0,17,47,1.0114904189922644,0.5512529973488587,0.064516129032258,0,0.0
176297,2.0,12,96,4.7126696915508814,5.450798625980898,2.725806451612903,1,0.0
156689,2.0,12,48,1.059937803580039,0.4545454545454545,0.0967741935483871,0,0.0
47431,2.0,0,75,4.795088847358781,4.520434854437206,2.2419354838709675,1,0.0
173807,2.0,6,52,2.17928415168264,1.2873851948016597,1.3709677419354838,1,0.0
54861,3.0,5,55,3.951829220211748,2.312317904830531,1.9516129032258065,1,0.0
85971,2.0,16,96,6.857126555387234,6.487610124468142,2.8870967741935485,1,0.0
101582,2.0,12,53,3.654455329835072,2.005012712776797,1.6612903225806452,1,0.0
199584,1.0,16,49,1.0114904189922644,0.971184208775279,0.0967741935483871,0,0.0
21205,0.0,1,45,1.354296040159855,0.9253623119163464,0.0967741935483871,0,0.0
448487,0.0,19,40,1.0549686798618298,1.1050735315251587,0.064516129032258,0,0.0
78056,2.0,15,45,1.1468943253191697,1.1726266780362058,0.2258064516129032,0,0.0
98980,0.0,1,54,4.355202665690905,2.972919754998158,2.2096774193548385,1,0.0
15749,0.0,16,43,1.0984469407313948,0.6978699784762269,0.0967741935483871,0,0.0
243568,2.0,4,44,1.14192520160096,0.971184208775279,0.064516129032258,0,0.0
81012,1.0,18,42,1.0984469407313948,0.2779387670498065,0.064516129032258,0,0.0
96994,3.0,7,53,3.050995617469398,3.165365741836314,1.9838709677419355,0,0.0
41733,2.0,10,53,3.0680566041075013,2.543020469569043,1.596774193548387,1,0.0
58893,1.0,12,48,1.1468943253191697,0.5420521317316245,0.0967741935483871,0,0.0
164555,1.0,18,46,3.876751367610628,2.9221963697775704,2.403225806451613,1,0.0
171771,1.0,15,49,3.3553434435563547,2.7568419307361904,2.2419354838709675,0,0.0
111782,0.0,6,45,1.0549686798618298,0.939320259424084,0.0967741935483871,0,0.0
81183,3.0,3,48,3.4151037982631927,2.856098597119888,2.0161290322580645,1,0.0
164484,0.0,11,44,1.0984469407313948,1.1050735315251583,0.064516129032258,0,0.0
108053,1.0,17,44,3.033584406328662,2.0221836630457086,1.6290322580645162,1,0.0
166324,2.0,7,53,2.797630742289494,2.71994228680671,1.596774193548387,1,0.0
40669,1.0,18,48,1.0984469407313948,1.1275394839860475,0.0967741935483871,0,0.0
214987,0.0,8,40,1.0114904189922649,0.5070770840888186,0.0967741935483871,0,0.0
80146,3.0,5,56,2.855347461403082,2.8926384691090417,1.9193548387096773,1,0.0
531076,2.0,14,45,1.0984469407313948,1.0156610002865347,0.0967741935483871,0,0.0
437858,2.0,19,47,1.0549686798618296,0.5512529973488587,0.064516129032258,0,0.0
121599,2.0,6,52,1.0549686798618296,1.1015798366278005,0.1612903225806451,0,0.0
172850,1.0,4,58,1.0767078102966123,1.2833980184459823,0.5806451612903226,1,0.0
179830,2.0,17,50,1.0549686798618296,0.971184208775279,0.064516129032258,0,0.0
108416,1.0,14,47,1.0549686798618296,1.384201846996213,0.1935483870967742,0,0.0
168580,2.0,9,60,1.059937803580039,0.9728301923741716,0.2903225806451613,1,0.0
58498,3.0,12,61,1.1903725861887344,0.3501520429771548,0.3225806451612903,0,0.0
167878,2.0,14,47,1.0549686798618296,0.971184208775279,0.0967741935483871,0,0.0
204480,2.0,18,47,3.510192487442148,2.4246412594641567,1.8225806451612905,1,0.0
450527,1.0,15,43,1.2338508470582996,1.0162714028254372,0.0967741935483871,0,0.0
439510,1.0,11,40,1.0114904189922644,1.0156610002865347,0.064516129032258,0,0.0
17745,0.0,9,55,3.485637448299601,2.138436351890729,2.177419354838709,1,0.0
50175,3.0,2,55,2.075996659623621,1.8743071093550727,0.7096774193548387,1,0.0
57328,1.0,5,45,1.0984469407313948,0.8275396478017693,0.0967741935483871,0,0.0
486870,1.0,18,40,1.0984469407313948,1.0156610002865347,0.064516129032258,0,0.0
437495,0.0,8,46,4.001737769658767,2.3365561186345216,2.177419354838709,1,0.0
224444,2.0,11,69,1.0984469407313948,1.384201846996213,0.3225806451612903,1,0.0
226597,1.0,0,49,1.5226063915362955,1.1082294665238914,0.2580645161290322,1,0.0
61604,2.0,9,43,1.1034160644496045,0.2592429520680639,0.0967741935483871,0,0.0
195473,3.0,14,44,1.977961481007859,2.408163464718692,2.0806451612903225,0,0.0
50232,2.0,13,53,2.89358576461768,1.803359355521181,1.8225806451612905,1,0.0
116535,0.0,10,59,3.1767522562814143,3.1291682393274773,2.177419354838709,1,0.0
98745,1.0,0,51,1.7082689759421985,1.2375761215870495,0.4516129032258064,0,0.0
159533,2.0,19,60,3.153391767090599,3.3029968736147053,2.274193548387097,1,0.0
42525,0.0,5,40,1.0984469407313948,1.1050735315251587,0.064516129032258,0,0.0
505265,3.0,17,45,1.2723599842096558,0.972233181564642,0.1290322580645161,0,0.0
233489,2.0,10,45,1.2165481808643506,0.7452103944785725,0.0967741935483871,0,0.0
165808,2.0,8,50,2.4064200072223736,1.4066568332054066,1.3709677419354838,1,0.0
106617,3.0,8,68,5.450374320078418,3.950416955858024,2.629032258064516,1,0.0
118748,2.0,10,125,7.386687934788486,6.714882851740868,2.532258064516129,1,0.0
231747,3.0,5,57,2.0803330507006343,1.5660200288143948,0.8064516129032258,0,0.0
83427,1.0,14,42,1.14192520160096,0.8802751178661882,0.0967741935483871,0,0.0
105717,1.0,18,43,1.0549686798618298,0.2779387670498065,0.064516129032258,0,0.0
58822,1.0,0,46,1.3804716348354709,1.1466670306779585,0.1290322580645161,1,0.0
209289,2.0,0,42,1.664790715072633,1.1082294665238914,0.2258064516129032,1,0.0
40386,1.0,14,46,1.14192520160096,1.293292756087122,0.1290322580645161,1,0.0
480216,2.0,8,43,1.0114904189922644,0.4545454545454545,0.0967741935483871,0,0.0
170137,2.0,13,51,1.0549686798618298,1.192488927536891,0.2580645161290322,0,0.0
101148,1.0,13,42,2.5727347479041804,1.279640221534737,1.6935483870967742,1,0.0
102057,3.0,19,81,1.1854034624705254,1.384201846996213,0.4516129032258064,0,0.0
95658,1.0,12,55,3.811865182686789,2.7001924822708854,2.1129032258064515,1,0.0
244856,1.0,12,39,0.9729812818409086,0.5979861749979094,0.0967741935483871,0,0.0
61916,2.0,7,47,1.1419252016009602,0.3636363636363636,0.064516129032258,0,0.0
20452,3.0,15,51,1.1468943253191697,0.4290903596274754,0.1290322580645161,0,0.0
173515,3.0,9,56,4.353776859435834,1.5519865637491674,2.403225806451613,1,0.932934867397772
40694,0.0,18,45,1.1419252016009602,0.257571965108853,0.064516129032258,0,0.0
149266,1.0,7,43,1.0114904189922644,0.3636363636363636,0.064516129032258,0,0.0
110735,1.0,2,43,1.21889213383295,1.293292756087122,0.0967741935483871,0,0.0
214590,1.0,12,57,4.094333100473515,3.069492467172076,2.306451612903226,1,0.0
40845,2.0,3,42,1.2406312642677326,1.1015798366278005,0.1935483870967742,0,0.0
28690,2.0,8,57,1.2288817233400906,0.8802751178661882,0.2903225806451613,0,0.0
40564,2.0,1,43,1.2673395184207246,0.3501520429771548,0.0967741935483871,0,0.0
59949,1.0,6,48,1.0984469407313948,1.1275394839860473,0.0967741935483871,1,0.0
108823,2.0,16,74,1.1636643320357427,1.1015798366278005,0.3225806451612903,1,0.0
449988,3.0,19,52,2.521453641105654,1.2449604542919148,0.8387096774193549,1,0.0
194252,2.0,16,70,1.1854034624705252,0.9728301923741716,0.3225806451612903,0,0.0
57410,1.0,11,49,1.0984469407313948,0.2592429520680639,0.064516129032258,0,0.0
172841,2.0,18,60,3.572734747904181,2.871606323643979,1.7903225806451613,1,0.0
61558,2.0,10,56,1.2165481808643508,1.2375761215870495,0.2903225806451613,1,0.0
197464,1.0,10,40,3.671946440352589,1.7826140018356922,1.6612903225806452,1,0.0
103192,1.0,4,54,3.359066152401133,2.342317195102791,2.2096774193548385,0,0.0
55459,1.0,18,58,4.2127333896151615,3.919751524650872,2.532258064516129,1,0.0
37642,1.0,9,55,1.1468943253191697,1.1015798366278002,0.2580645161290322,1,0.0
232937,1.0,12,42,1.0660334375102314,1.6088264773334204,0.1612903225806451,0,0.0
50471,2.0,5,52,1.098446940731395,0.4603439064397678,0.1612903225806451,0,0.0
449781,2.0,15,45,1.103416064449604,1.060748194336693,0.0967741935483871,0,0.0
217593,2.0,18,59,3.790126052252007,2.590509767122656,1.8225806451612905,0,0.0
61366,2.0,11,119,7.465727080922631,6.987610124468142,2.693548387096774,0,0.0
205533,3.0,0,54,1.2935151130963407,1.0179173864243296,0.2258064516129032,0,0.0
481371,2.0,14,45,1.0984469407313948,1.0156610002865347,0.0967741935483871,0,0.0
193645,1.0,8,43,1.0114904189922649,0.5512529973488587,0.0967741935483871,0,0.0
116216,2.0,2,57,2.756899925989084,3.074456650927224,1.7580645161290325,1,0.0
200720,0.0,10,45,1.260026441733916,1.0623941779355854,0.0967741935483871,0,0.0
78916,1.0,2,42,2.2614392757223496,1.1250747642148229,1.7258064516129032,1,0.0
38533,0.0,19,53,3.5075173565998328,3.4340758598364443,1.806451612903225,1,0.0
59966,3.0,0,81,3.883878690807272,3.5417077168899898,2.129032258064516,1,0.0
244851,2.0,11,44,1.0549686798618296,1.0156610002865347,0.064516129032258,0,0.0
431131,2.0,15,54,1.5460345695632538,1.0162714028254372,0.5483870967741935,1,0.0
37915,0.0,16,56,2.567725397726991,3.0704394962000805,2.177419354838709,1,0.0
39487,1.0,3,43,2.6543637132827405,2.22634528290051,1.0161290322580645,1,0.0
38290,1.0,16,47,1.098446940731395,0.2592429520680639,0.0967741935483871,0,0.0
57913,1.0,8,38,1.0114904189922649,0.6617863757006947,0.2258064516129032,0,0.0
232928,2.0,12,44,1.059937803580039,0.6329612226407154,0.0967741935483871,0,0.0
180974,3.0,13,57,4.628468179483024,2.6250160411704755,1.8870967741935485,1,0.0
149828,3.0,9,49,1.0599378035800389,0.3946288344884106,0.0967741935483871,0,0.0
149484,1.0,1,54,3.485637448299601,2.972919754998158,2.274193548387097,1,0.0
432720,0.0,11,40,1.0114904189922649,1.1050735315251583,0.064516129032258,0,0.0
472464,2.0,12,45,1.103416064449604,1.060748194336693,0.0967741935483871,0,0.0
209046,2.0,4,57,3.668476847526277,3.352847544919324,1.9193548387096773,1,0.0
194126,0.0,14,40,1.0114904189922649,0.6393204232398056,0.0967741935483871,0,0.0
181008,3.0,18,55,1.0114904189922649,0.5454545454545454,0.2258064516129032,0,0.0
19236,0.0,19,43,1.098446940731395,0.7742107193386775,0.064516129032258,1,0.0
135363,1.0,4,47,2.8553434435563547,1.9828128843081776,1.9193548387096773,1,0.0
233425,3.0,2,52,1.1754138729633847,1.293292756087122,0.1612903225806451,0,0.0
109345,2.0,2,50,1.21889213383295,1.293292756087122,0.1290322580645161,0,0.0
68983,1.0,3,45,2.937621821498805,2.453618010173237,1.7258064516129032,1,0.0
80179,2.0,8,48,1.098446940731395,0.8802751178661882,0.0967741935483871,0,0.0
195480,3.0,7,55,4.389337744700415,2.667012208373999,1.8870967741935485,0,0.0
15157,2.0,10,53,3.241969647585762,2.540258090073344,1.596774193548387,1,0.0
490145,3.0,16,45,1.2723599842096558,1.0173069838854274,0.1290322580645161,0,0.0
58376,0.0,15,45,1.2555899774930823,1.2375761215870495,0.4516129032258064,0,0.0
153682,2.0,10,51,1.1730699199947856,0.4545454545454545,0.0967741935483871,0,0.0
461446,2.0,6,45,1.0549686798618298,1.0156610002865347,0.064516129032258,0,0.0
243343,2.0,10,45,1.2165481808643508,1.060748194336693,0.0967741935483871,0,0.0
493250,2.0,12,54,1.1034160644496045,1.060748194336693,0.2258064516129032,0,0.0
167074,1.0,7,43,2.958827424855091,1.713642320204138,1.596774193548387,1,0.0
437688,1.0,19,40,1.0549686798618298,1.0156610002865347,0.064516129032258,0,0.0
232423,1.0,5,38,0.9680121581226993,0.9722331815646424,0.064516129032258,0,0.0
85242,2.0,1,59,1.2673395184207243,0.3501520429771548,0.2903225806451613,0,0.0
57513,0.0,6,43,1.0984469407313948,0.2592429520680639,0.064516129032258,0,0.0
98770,0.0,1,40,1.2238612575511592,0.7526954666097855,0.1935483870967742,0,0.0
55494,1.0,5,43,1.7794556973123534,1.034165673305732,1.5,1,0.0
114243,2.0,13,49,1.0984469407313948,0.7742107193386775,0.0967741935483871,1,0.0
109638,1.0,14,39,2.274916347579088,1.0123925289372735,1.564516129032258,1,0.0
92217,3.0,10,91,1.6313020437102086,1.2375761215870495,0.6129032258064516,0,0.0
496179,2.0,16,44,1.0984469407313948,1.0156610002865347,0.0967741935483871,0,0.0
17601,0.0,11,39,1.0984469407313948,1.1015798366278005,0.064516129032258,0,0.0
226182,1.0,14,43,1.9724296230007543,1.6810980634964223,1.435483870967742,0,0.0
173904,1.0,16,52,3.241969647585762,1.6157800972347311,1.9838709677419355,1,0.0
155569,1.0,9,39,4.24508120726192,1.238046516517793,1.7580645161290325,0,0.0
111931,1.0,9,59,3.22023051715098,2.423958173448629,2.2096774193548385,1,0.0
245824,3.0,16,69,2.4716373985267213,1.0173069838854274,0.8387096774193549,0,0.0
78830,3.0,16,114,7.270170033648102,5.814434989617262,2.9516129032258065,1,0.0
200089,2.0,13,47,3.494563804048015,2.2891646832371664,1.85483870967742,1,0.0
40784,1.0,5,44,1.0984469407313948,0.3050648489269966,0.064516129032258,0,0.0
465572,2.0,2,45,1.0549686798618296,1.0156610002865347,0.064516129032258,0,0.0
492066,3.0,8,45,1.2723599842096558,1.0173069838854274,0.1290322580645161,0,0.0
488404,2.0,12,52,1.059937803580039,0.5899313369658012,0.1935483870967742,0,0.0
184029,2.0,0,59,4.258497107145368,2.420774555629606,1.596774193548387,1,0.0
242166,2.0,0,47,1.2935151130963407,0.5454545454545454,0.0967741935483871,0,0.0
82078,3.0,17,48,1.0984469407313948,0.4511430408225335,0.064516129032258,0,0.0
67089,0.0,13,48,2.871846634182898,1.8705493124438284,1.467741935483871,1,0.0
155197,1.0,14,43,1.0549686798618296,0.7742107193386775,0.0967741935483871,0,0.0
215439,2.0,18,53,3.72476788308221,3.238832171601892,2.403225806451613,1,0.0
216054,1.0,19,41,1.0114904189922644,0.3501520429771548,0.064516129032258,0,0.0
205651,3.0,11,92,5.347451388881755,5.450798625980898,2.4516129032258065,1,0.0
84182,0.0,7,45,3.48577822616505,2.6820168250032626,1.9838709677419355,1,0.0
109745,0.0,4,47,1.1754138729633847,0.8039343770037374,0.0967741935483871,0,0.0
194794,1.0,4,47,1.0114904189922644,0.4410611338862457,0.064516129032258,0,0.0
154043,1.0,17,46,2.7901260522520066,1.786040059464392,1.6935483870967742,1,0.0
466955,2.0,5,43,0.9680121581226994,0.3501520429771548,0.064516129032258,0,0.0
438277,1.0,10,50,1.2817655721686985,1.0173203756148006,0.1290322580645161,1,0.0
152898,1.0,10,46,1.0549686798618296,1.1015798366278005,0.1290322580645161,0,0.0
115556,1.0,16,46,1.14192520160096,1.1015798366278005,0.1290322580645161,0,0.0
20310,0.0,4,46,1.21889213383295,0.8802751178661882,0.064516129032258,0,0.0
132015,2.0,16,49,3.589795734542284,2.38600157013315,1.9838709677419355,1,0.0
218031,1.0,9,53,2.89414356062924,2.5856739075516804,2.1129032258064515,1,0.0
198044,0.0,15,40,1.059937803580039,1.060748194336693,0.0967741935483871,0,0.0
220394,2.0,11,44,1.0549686798618298,0.971184208775279,0.064516129032258,0,0.0
222018,1.0,18,39,1.1747290896841442,1.2904149997464605,0.2580645161290322,1,0.0
55038,2.0,7,47,1.14192520160096,0.3636363636363636,0.064516129032258,0,0.0
214466,2.0,15,44,1.1034160644496045,1.0162714028254372,0.0967741935483871,0,0.0
223332,2.0,4,45,1.0549686798618296,0.5957297888601145,0.064516129032258,0,0.0
95715,2.0,16,66,4.068056604107501,1.5909090909090908,2.338709677419355,1,0.0
447325,0.0,6,40,1.0114904189922644,1.0156610002865347,0.064516129032258,0,0.0
51090,1.0,4,56,1.098446940731395,1.2184485748951384,0.3548387096774194,0,0.0
93284,3.0,2,48,1.21889213383295,0.8802751178661882,0.064516129032258,0,0.0
82403,2.0,5,71,2.6672895724397647,2.049969093734418,1.9838709677419355,1,0.0
19624,2.0,19,52,3.850131772681179,2.6861458322677683,1.5,0,0.0
86881,2.0,9,42,1.1686334557539522,1.1015798366278002,0.3870967741935484,0,0.0
60025,2.0,6,77,1.207142592905308,1.1924889275368913,0.6129032258064516,0,0.0
74471,2.0,2,50,1.21889213383295,0.3636363636363636,0.064516129032258,0,0.0
119471,1.0,13,49,1.1419252016009602,0.8802751178661882,0.0967741935483871,0,0.0
465551,1.0,19,40,1.0114904189922649,1.0156610002865347,0.064516129032258,0,0.0
198869,1.0,2,44,2.217462324542093,2.4990725556277824,1.6290322580645162,1,0.0
194164,1.0,6,48,2.3398025325029264,2.765189506210797,1.7258064516129032,1,0.0
69140,1.0,0,50,1.380471634835471,0.3501520429771548,0.0967741935483871,0,0.0
225368,2.0,19,44,1.0549686798618296,0.3946288344884106,0.064516129032258,0,0.0
111234,0.0,6,48,3.051083462593048,2.7001924822708854,1.9838709677419355,1,0.0
75115,3.0,13,65,1.1854034624705254,1.2184485748951384,0.4193548387096774,0,0.0
228286,0.0,4,51,2.964039095730268,3.403199609112117,2.403225806451613,1,0.0
60689,3.0,3,62,5.282259965578775,3.8441055284192207,2.2096774193548385,1,0.0
61739,1.0,7,41,1.098446940731395,0.2592429520680639,0.064516129032258,0,0.0
17997,1.0,3,44,1.262370394702515,0.8802751178661882,0.064516129032258,0,0.0
214470,1.0,15,39,0.9729812818409086,0.8306821910711286,0.0967741935483871,0,0.0
195471,1.0,3,40,1.0549686798618298,0.971184208775279,0.064516129032258,0,0.0
462635,3.0,8,45,1.0549686798618296,1.0156610002865347,0.0967741935483871,0,0.0
110979,2.0,10,118,4.403482388077809,2.859889535071808,2.370967741935484,1,0.0
82263,1.0,4,57,4.476547382458011,2.8584011802789533,2.0806451612903225,0,0.0
210407,2.0,17,54,4.215424701222155,2.197368532191429,1.9516129032258065,1,0.0
106611,1.0,6,51,2.4488293910573486,2.069589922375518,2.403225806451613,1,0.0
461096,3.0,3,45,1.2723599842096558,1.1050735315251587,0.0967741935483871,0,0.0
219352,2.0,7,50,4.737163831656937,3.3122905182030267,2.1451612903225805,1,0.0
232881,2.0,9,44,1.059937803580039,1.0156610002865347,0.0967741935483871,1,0.0
478449,1.0,14,40,1.0549686798618298,1.0156610002865347,0.0967741935483871,0,0.0
204676,3.0,2,50,1.0549686798618296,1.1050735315251583,0.0967741935483871,1,0.0
62398,2.0,12,47,1.4512421514061258,0.9253623119163464,0.2580645161290322,0,0.0
220598,3.0,15,46,1.059937803580039,1.0179173864243296,0.1612903225806451,0,0.0
219265,2.0,11,45,1.0549686798618296,0.5865289232428803,0.064516129032258,0,0.0
62974,2.0,16,57,2.915769328742121,1.9480942239328085,1.2580645161290325,1,0.0
41674,1.0,3,43,1.262370394702515,0.8802751178661882,0.064516129032258,0,0.0
60252,2.0,5,55,2.486984250529978,1.7831434238512158,1.7903225806451613,1,0.0
108156,1.0,1,44,1.3108177792902898,0.9253623119163464,0.0967741935483871,0,0.0
490138,0.0,10,40,1.1730699199947854,0.9899019832299676,0.0967741935483871,0,0.0
126187,2.0,7,59,2.789563750987126,2.362469783165615,1.2741935483870968,1,0.0
243505,2.0,2,50,1.0114904189922644,0.9448147891798092,0.064516129032258,1,0.0
120250,2.0,6,53,2.5574133127095022,2.447215014079437,1.564516129032258,1,0.0
89274,2.0,1,59,1.2673395184207246,0.4545454545454545,0.2903225806451613,0,0.0
481626,1.0,19,39,0.9680121581226994,0.4035980300628667,0.064516129032258,0,0.0
217401,2.0,3,45,1.0114904189922644,0.9003379976685534,0.064516129032258,0,0.0
111291,1.0,19,47,1.0984469407313948,0.3542795079122572,0.064516129032258,0,0.0
37572,3.0,11,103,1.163664332035743,0.5239403277358868,0.3548387096774194,1,0.0
83312,1.0,3,39,1.1754138729633847,0.2592429520680639,0.064516129032258,0,0.0
208998,1.0,7,43,1.0114904189922644,0.4545454545454545,0.064516129032258,0,0.0
199798,1.0,1,46,2.768386921817224,2.595645267801701,2.048387096774193,1,0.0
55037,2.0,5,48,2.2577165668775705,2.26143840057846,1.532258064516129,1,0.0
222017,2.0,18,45,1.0114904189922649,0.9448147891798092,0.064516129032258,0,0.0
200878,2.0,17,49,1.0114904189922649,0.6774380141519711,0.064516129032258,0,0.0
116643,2.0,10,54,2.622789725007091,1.634820487765382,1.0,1,0.0
230127,2.0,2,50,1.0114904189922644,0.9448147891798092,0.064516129032258,0,0.0
101188,1.0,6,62,3.035111607852534,3.4402269996484027,2.8870967741935485,1,0.0
247632,2.0,19,57,4.324120353396068,3.0306485720103624,2.467741935483871,1,0.0
440993,2.0,14,45,1.0114904189922644,0.9448147891798092,0.0967741935483871,1,0.0
199796,1.0,1,50,1.0164595427104737,0.6783681593776621,0.1290322580645161,0,0.0
49262,0.0,2,39,0.989751288557482,0.5239403277358868,0.064516129032258,0,0.0
166989,2.0,9,64,3.975888411493194,2.3339155722096,2.5161290322580645,1,0.0
495542,1.0,6,40,1.0114904189922649,0.7789794171479489,0.064516129032258,0,0.0
121145,1.0,11,62,2.931515896032037,3.57659063601204,2.564516129032258,1,0.0
422612,1.0,6,40,1.0114904189922649,0.9448147891798092,0.064516129032258,0,0.0
19188,1.0,5,43,1.0984469407313948,0.9237970237685288,0.064516129032258,0,0.0
432656,1.0,11,47,1.0114904189922644,0.7345026256366932,0.064516129032258,1,0.0
49440,3.0,17,52,1.9006506836304704,0.8319094066095348,0.5483870967741935,1,0.0
61600,2.0,17,46,1.098446940731395,0.8319094066095348,0.064516129032258,0,0.0
84915,1.0,7,41,1.14192520160096,0.6660740345776746,0.064516129032258,0,0.0
215460,2.0,8,42,0.9680121581226994,0.8360304761287974,0.1290322580645161,0,0.0
41823,2.0,6,48,1.0549686798618298,0.8319094066095348,0.064516129032258,0,0.0
79852,0.0,1,39,1.202122127116377,0.49371166297565,0.3870967741935484,0,0.0
173809,2.0,17,45,1.0114904189922649,0.4545454545454545,0.064516129032258,0,0.0
444463,1.0,9,50,3.459360951933588,1.777054923176859,1.7903225806451613,1,0.0
109434,1.0,7,43,1.0549686798618298,0.9448147891798092,0.064516129032258,0,0.0
232826,2.0,6,43,0.9680121581226994,0.5070770840888185,0.1290322580645161,0,0.0
124183,2.0,4,79,1.262370394702515,0.6148494186449778,0.3870967741935484,1,0.0
166477,1.0,9,57,3.3289261693248924,2.5636112461578016,2.096774193548387,1,0.0
172649,0.0,12,52,3.344796891529453,2.1868308945949786,1.596774193548387,0,0.0
232229,1.0,9,40,1.0164595427104737,0.9448147891798092,0.0967741935483871,0,0.0
155513,2.0,13,48,1.0114904189922649,0.3861168634864359,0.0967741935483871,0,0.0
81441,0.0,13,43,1.0549686798618296,0.7033645082319521,0.0967741935483871,0,0.0
173821,2.0,8,46,2.1878480953181976,1.839450062400463,1.3064516129032258,1,0.0
20467,2.0,15,58,1.1903725861887349,0.6348204877653821,0.2903225806451613,0,0.0
