id,pos,team,val,ps1,ps2,ps3,play,hipe
105717,1.0,18,45,3.1411207365282285,1.466937983482728,1.5161290322580645,1,0.0
44699,3.0,3,60,1.3980706442219852,0.7901461342059406,0.8064516129032258,1,0.0
60551,2.0,3,55,2.9344802012706435,2.636363636363636,1.8387096774193548,1,0.0
180804,1.0,12,45,1.376285619354766,0.7023795865662091,0.4838709677419355,0,0.0
146941,1.0,11,60,0.9176841497743168,0.9620695783829823,0.967741935483871,1,0.0
168580,2.0,9,63,1.2655102367308386,1.2856746853652927,0.967741935483871,1,0.0
220037,0.0,3,40,0.8893725158431426,0.4690865596834607,0.8064516129032258,0,0.0
108823,2.0,16,76,1.5801613233895544,1.0529786692920735,1.1612903225806452,1,0.0
57913,1.0,8,40,1.894696925063639,1.01294741263802,1.032258064516129,0,0.0
172850,1.0,4,55,1.6534542655974098,1.1947655944562017,1.2903225806451613,1,0.0
102826,1.0,11,60,3.612573263668032,2.799407865275835,2.129032258064516,1,0.0
152898,1.0,10,49,2.234184235913677,2.3715181288832827,2.161290322580645,1,0.0
115556,1.0,16,49,2.4733146706962863,2.0078817652469194,2.064516129032258,1,0.0
83312,1.0,3,40,1.1502420810605338,0.7901461342059406,0.5806451612903226,0,0.0
222018,1.0,18,40,2.4687894358948497,1.5909090909090908,1.6774193548387095,0,0.0
51927,1.0,3,50,1.2241576007437245,0.7901461342059406,0.6129032258064516,0,0.0
167878,2.0,14,49,3.7001171913670254,2.117334524905243,1.3870967741935485,1,0.0
198869,1.0,2,45,2.815509389275524,2.270925129380531,1.9838709677419355,1,0.0
165809,2.0,11,74,1.305628178640888,0.6893423056557098,0.935483870967742,1,0.0
209362,1.0,2,40,1.3127279321652277,0.5599956505925516,1.032258064516129,0,0.0
100649,2.0,6,59,1.9461691426701968,0.8311292308198381,0.7419354838709677,0,0.0
80201,0.0,0,50,3.864619018522373,2.826583441075009,2.548387096774193,1,0.0
110504,2.0,1,60,2.1740017144055543,1.1038565035471108,1.1290322580645162,1,0.0
243568,2.0,4,45,1.376285619354766,0.9350756026394283,0.5483870967741935,0,0.0
18867,3.0,14,58,2.4822398216563544,2.286760177786152,1.1290322580645162,1,0.0
108156,1.0,1,44,2.0152866450543754,0.8311292308198381,0.8709677419354839,0,0.0
96994,3.0,7,55,3.751417701203061,1.997866014915184,1.9838709677419355,1,0.0
461102,1.0,3,40,0.9347691931124784,0.4690865596834607,0.7741935483870968,0,0.0
466955,2.0,5,45,1.2023725758765054,0.4690865596834607,0.5483870967741935,0,0.0
232937,1.0,12,44,1.6371551845721577,0.792691666665771,0.7096774193548387,0,0.0
41135,1.0,17,45,1.1772274526209972,0.5984332147466188,0.7096774193548387,0,0.0
428610,2.0,19,44,1.1842533267506277,0.70178257575668,0.6129032258064516,0,0.0
141746,2.0,12,105,5.607925543540719,6.093863809822798,2.7096774193548385,1,0.0
223340,2.0,0,53,0.7927353110075879,1.2472371212112254,1.064516129032258,1,0.0
209046,2.0,4,58,4.818997543503827,2.908224419420847,1.6451612903225807,1,0.0
171975,3.0,17,55,3.852291104410505,2.6033016198463645,1.6451612903225807,1,0.0
75115,3.0,13,64,3.5224239219349185,2.868434022068183,2.903225806451613,1,0.0
101184,1.0,0,45,1.4980681680170556,0.5334837711957751,0.4838709677419355,0,0.0
168763,1.0,16,40,1.1956387583298698,0.5984332147466188,0.6774193548387096,0,0.0
183015,1.0,17,45,1.5067204019634617,0.7901461342059406,0.4838709677419355,0,0.0
228798,2.0,9,60,1.696932526466975,0.70178257575668,0.967741935483871,1,0.0
66838,3.0,6,60,2.033125664409328,0.4425746802866842,0.8064516129032258,0,0.0
78356,3.0,17,53,1.5983430557136755,0.5984332147466188,0.8064516129032258,0,0.0
103914,1.0,3,45,2.112093847095128,2.436587397027279,2.467741935483871,1,0.0
55037,2.0,5,50,4.5122872664204525,1.9291216324157088,1.7741935483870968,1,0.0
200439,3.0,15,59,2.059605940738011,2.5227051216677405,1.967741935483871,1,0.0
104953,2.0,13,54,1.7507140479082994,0.8570888781780852,0.7419354838709677,0,0.0
54861,3.0,5,55,2.6702153012260577,0.6893423056557098,1.3225806451612905,0,0.0
37402,1.0,9,45,2.4572833943090084,1.5584019580925654,0.7419354838709677,0,0.0
176413,2.0,4,83,1.091597193252578,1.4674928671834744,1.096774193548387,1,0.0
108813,0.0,2,40,1.731095819646593,0.5984332147466188,0.8387096774193549,0,0.0
40386,1.0,14,49,2.402852796578692,2.026425433996152,1.967741935483871,1,0.0
55909,1.0,12,49,1.9896474035397624,0.8570888781780852,0.6129032258064516,0,0.0
60689,3.0,3,65,4.83207472038948,4.081173553051837,2.725806451612903,1,0.0
58845,1.0,13,45,1.3512186641940735,0.8570888781780852,0.5806451612903226,0,0.0
33148,0.0,11,45,1.0719377932678096,0.7901461342059406,0.5806451612903226,0,0.0
244851,2.0,11,45,1.3902703820296818,0.5454545454545454,0.4516129032258064,0,0.0
59125,3.0,5,45,1.6154160541373748,0.507524123837528,1.032258064516129,0,0.0
94147,1.0,19,50,3.033961135719049,2.9483943147334952,2.403225806451613,1,0.0
232787,2.0,17,55,1.5664977438582794,0.7007336029673167,0.6774193548387096,0,0.0
85242,2.0,1,60,2.2666706133961894,1.5454545454545454,1.6451612903225807,0,0.0
108053,1.0,17,45,1.9898093183178225,1.595385427968533,1.5806451612903225,1,0.0
206915,2.0,10,45,1.1773056207158128,0.4690865596834607,0.7419354838709677,1,0.0
87107,1.0,7,44,1.2458508367460706,0.7901461342059406,0.6129032258064516,0,0.0
58822,1.0,0,48,1.5285054268306806,0.8570888781780852,0.6129032258064516,0,0.0
41328,1.0,4,59,3.191219724922149,3.0227051216677405,2.193548387096774,1,0.0
40845,2.0,3,44,2.5602711924354167,1.8911328515727333,2.096774193548387,1,0.0
155569,1.0,9,40,2.478109354900345,2.3501546431776306,1.7419354838709675,1,0.0
200600,2.0,19,56,1.8159314392126475,1.2472371212112254,1.2258064516129032,1,0.0
182539,2.0,0,50,3.157934558961112,2.4938488601880406,1.8870967741935485,1,0.0
200617,2.0,12,64,1.4795412221191488,0.792691666665771,0.7741935483870968,0,0.0
84939,3.0,15,85,7.156715036378546,5.3211365370955255,2.806451612903226,1,0.0
38290,1.0,16,49,1.3912550119376086,0.5984332147466188,0.7096774193548387,0,0.0
95463,0.0,9,45,1.7893290976156355,0.8570888781780852,0.5806451612903226,0,0.0
78916,1.0,2,44,1.523135123177748,0.5984332147466188,0.7096774193548387,0,0.0
216616,1.0,17,44,2.185461492230865,1.7851198016645462,1.5161290322580645,1,0.0
176420,1.0,17,45,2.598504970491735,1.2851198016645462,1.4516129032258065,0,0.0
32259,0.0,18,45,1.445122891968019,0.624392862104866,0.5806451612903226,0,0.0
50093,0.0,17,40,1.899684453904358,0.7802513965648007,1.0,0,0.0
51940,0.0,12,55,3.4298364098267213,3.190219804711373,2.3548387096774195,1,0.0
41270,1.0,0,55,3.87296341231252,2.4470796899338847,2.048387096774193,1,0.0
19194,0.0,18,40,1.7494707180549756,0.7802513965648007,0.967741935483871,0,0.0
27436,3.0,14,54,2.344820469995221,2.7351544925196465,2.064516129032258,1,0.0
173904,1.0,16,54,3.439247626149635,2.280609037974192,1.870967741935484,1,0.0
66242,2.0,2,49,1.7355934706067475,0.7901461342059406,0.5806451612903226,0,0.0
151119,1.0,13,44,1.1338273598462474,0.8311292308198381,0.5161290322580645,0,0.0
172649,0.0,12,54,1.3925847003800185,0.922038321728929,0.8709677419354839,0,0.0
204480,2.0,18,49,1.923858567321764,3.184420855770792,2.177419354838709,1,0.0
172632,2.0,9,54,1.8273673090756704,0.9350756026394283,0.6451612903225806,0,0.0
72681,1.0,7,45,2.5251373253559977,1.3580708350554618,1.4193548387096775,0,0.0
106837,2.0,9,55,3.090354716660346,3.497866014915184,2.177419354838709,0,0.0
149915,1.0,8,45,1.4347691931124784,0.6429100062578746,0.6129032258064516,0,0.0
194634,2.0,10,63,3.0937839901895323,1.8781774687743693,1.3548387096774193,1,0.0
152760,3.0,10,54,1.315931439212647,0.507524123837528,0.7741935483870968,0,0.0
177815,3.0,6,75,6.728223670634949,5.153308691054945,2.8225806451612905,1,0.7997216464062836
180184,2.0,12,70,1.5463584446182026,1.2856746853652927,1.5483870967741935,1,0.0
230046,2.0,1,50,2.5964767431115523,2.276256908907285,1.5806451612903225,1,0.0
104547,3.0,13,59,1.489844482690908,0.7661797872689943,0.8387096774193549,0,0.0
433154,2.0,3,60,2.499697592574991,2.3692999849011915,2.032258064516129,1,0.0
232413,2.0,5,59,3.79451503323806,2.0323442138133903,1.903225806451613,1,0.0
121160,0.0,11,60,3.1643959183277444,3.253953319821289,2.661290322580645,1,0.0
228286,0.0,4,50,1.6534542655974098,0.70178257575668,1.032258064516129,1,0.0
205533,3.0,0,58,2.378868135823088,2.18095169214812,1.2580645161290325,1,0.0
463912,0.0,8,40,1.4347691931124784,0.70178257575668,0.6774193548387096,0,0.0
109533,1.0,4,49,1.9964630358241389,0.8311292308198381,0.5806451612903226,0,0.0
209289,2.0,0,45,1.1502420810605338,0.9350756026394283,0.4838709677419355,0,0.0
98980,0.0,1,46,4.516127679868446,2.326583441075009,2.596774193548387,1,0.0
111773,1.0,13,44,1.3512186641940735,0.8570888781780852,0.5806451612903226,1,0.0
63426,1.0,14,54,2.402315771015871,2.5026026739526106,2.1129032258064515,1,0.0
197365,1.0,12,50,2.4170224303520063,0.792691666665771,0.9032258064516128,1,0.0
93264,1.0,16,50,2.2506788835352136,2.462427219792374,2.225806451612903,1,0.0
432656,1.0,11,49,2.868198346072177,2.543652402107804,1.5161290322580645,0,0.0
62974,2.0,16,59,1.8735441694824413,1.507524123837528,1.032258064516129,1,0.0
39487,1.0,3,45,1.9111116462779247,0.507524123837528,0.8387096774193549,0,0.0
199598,1.0,14,45,1.8158962748395613,1.1998743320202832,1.6774193548387095,0,0.0
105377,1.0,8,44,1.6990447511505955,0.8311292308198381,0.8709677419354839,1,0.0
199798,1.0,1,45,2.1465624624771418,2.666512865697818,2.177419354838709,1,0.0
41823,2.0,6,49,1.5548647948441103,0.8570888781780852,0.6129032258064516,1,0.0
119471,1.0,13,49,1.5768010044300385,0.8570888781780852,0.5483870967741935,1,0.0
116643,2.0,10,55,2.402852796578692,2.5379887808429755,2.225806451612903,1,0.0
449988,3.0,19,54,4.362094875538825,2.130212496551677,1.5806451612903225,0,0.0
166640,1.0,18,44,2.3830412881958414,1.376028892573637,1.5161290322580645,1,0.0
40559,0.0,7,40,1.94848712399442,0.5984332147466188,0.8387096774193549,0,0.0
57145,1.0,13,50,3.0115484487526056,1.903525380510007,1.806451612903225,1,0.0
101537,2.0,18,63,1.2173419684593478,0.6893423056557098,0.9032258064516128,0,0.0
27789,1.0,11,55,4.832914424972141,2.5379887808429755,2.435483870967742,1,0.0
111291,1.0,19,49,1.5768010044300385,0.8311292308198381,0.8709677419354839,0,0.0
224444,2.0,11,69,2.5287027470798016,2.0081636016740347,1.806451612903225,1,0.0
194794,1.0,4,49,1.6534542655974098,0.70178257575668,0.6451612903225806,0,0.0
213405,1.0,9,44,1.4197638802243313,0.9350756026394283,0.5483870967741935,0,0.0
77359,1.0,13,44,1.394696925063639,0.8570888781780852,0.5806451612903226,0,0.0
93284,3.0,2,49,1.8877673836502256,0.5984332147466188,0.8709677419354839,0,0.0
39790,0.0,8,44,1.6120882294114651,0.922038321728929,0.7741935483870968,0,0.0
40383,0.0,15,40,2.268349141393503,1.1038565035471108,0.935483870967742,0,0.0
101582,2.0,12,54,3.634413734699832,2.1342296512788206,1.2580645161290325,1,0.0
203368,1.0,1,45,1.5587649059239408,0.9350756026394283,0.5483870967741935,0,0.0
205651,3.0,11,94,1.4795412221191488,1.0145411051380062,1.1612903225806452,0,0.0
444145,2.0,0,49,1.1806793398741589,0.9350756026394283,0.5483870967741935,0,0.0
226597,1.0,0,51,2.0333227435604737,0.9745098484839528,1.1290322580645162,1,0.0
36903,2.0,16,95,1.5651680554158696,0.6893423056557098,1.2580645161290325,0,0.0
19419,1.0,5,45,1.1154160541373748,0.7901461342059406,0.6129032258064516,0,0.0
195774,2.0,16,49,1.315931439212647,0.7023795865662091,0.5161290322580645,0,0.0
82691,1.0,14,54,3.3088128435409394,2.290147744253116,2.1129032258064515,1,0.0
41733,2.0,10,54,2.3593745357091267,2.497866014915184,2.3225806451612905,1,0.0
200826,2.0,16,69,4.329097073842393,3.1899817834922164,2.129032258064516,0,0.0
20529,3.0,2,49,1.3442891227806606,0.5984332147466188,0.6774193548387096,0,0.0
179830,2.0,17,55,2.612093847095128,2.5847579510971315,2.338709677419355,1,0.0
84450,2.0,0,55,3.0890165653105406,2.770593287642457,1.6774193548387095,1,0.0
55422,2.0,6,69,2.231258530696132,2.4674928671834744,1.2580645161290325,1,0.0
124183,2.0,4,79,1.3877673836502258,1.1038565035471108,0.967741935483871,0,0.0
49440,3.0,17,54,2.4170224303520063,1.8636363636363635,1.4193548387096775,1,0.0
197469,2.0,9,49,1.3925847003800185,0.9350756026394283,0.4516129032258064,1,0.0
153366,2.0,7,45,1.2207057134905626,1.0529786692920735,1.0,0,0.0
78830,3.0,16,105,7.830628079856807,5.77568199164098,2.9516129032258065,1,0.0
95658,1.0,12,55,3.7776624967832415,3.2517583353420814,2.5,1,0.0
153682,2.0,10,53,1.1854966566039515,0.7023795865662091,0.6451612903225806,0,0.0
157668,2.0,16,55,2.3158962748395613,2.208243615814334,1.5806451612903225,0,0.0
201666,2.0,9,71,3.1975954687009294,5.380581418327672,2.7419354838709675,1,0.0
444884,2.0,10,44,1.220783881585378,0.4690865596834607,0.5161290322580645,0,0.0
40564,2.0,1,45,2.037025775489158,0.8311292308198381,0.5161290322580645,0,0.0
85971,2.0,16,90,5.918804124178504,3.611762949354086,2.9516129032258065,1,0.0
37915,0.0,16,55,3.177311238399476,3.280609037974192,2.693548387096774,1,0.0
98745,1.0,0,50,4.234184235913677,2.644765259256827,2.3870967741935485,1,0.0
165808,2.0,8,57,3.3215710451822567,2.088775105824275,2.1451612903225805,1,0.0
215460,2.0,8,44,4.403878391014373,1.8737763219606336,1.1612903225806452,1,0.0
59859,2.0,11,54,1.8157343600615017,0.5984332147466188,0.8709677419354839,0,0.0
437495,0.0,8,45,3.037866810303228,2.407288765744167,2.403225806451613,1,0.0
223349,3.0,1,45,1.9952578992045813,0.70178257575668,0.6774193548387096,0,0.0
153127,2.0,13,50,1.96807018788304,1.2671617441463707,1.4516129032258065,1,0.0
219924,1.0,18,45,1.0972968050114973,0.3781774687743698,0.7419354838709677,0,0.0
166324,2.0,7,55,4.316635092507409,1.7251387421879114,1.5483870967741935,1,0.0
40145,2.0,3,50,1.8111141224828544,0.5984332147466188,0.7419354838709677,0,0.0
114283,2.0,1,70,5.315180192374079,3.762991734870019,2.677419354838709,1,0.0
221399,2.0,8,55,2.690040723346707,2.684420855770792,2.290322580645161,0,0.0
146610,1.0,14,49,1.5333227435604733,0.5984332147466188,0.5806451612903226,0,0.0
83427,1.0,14,44,2.1637223617960832,2.0639637875728662,1.5806451612903225,1,0.0
88900,1.0,15,49,1.9535568820374103,0.8311292308198381,0.5483870967741935,0,0.0
54102,2.0,18,49,1.0434289249810869,0.624392862104866,0.6129032258064516,0,0.0
114243,2.0,13,50,2.057389160618589,1.596332379709583,0.8709677419354839,0,0.0
232653,2.0,1,45,2.256739117895544,0.953567700602165,0.7741935483870968,0,0.0
173954,2.0,5,44,1.595276754897298,0.7901461342059406,0.6451612903225806,1,0.0
49944,2.0,17,49,2.5115484487526047,1.830574347119092,1.4838709677419355,1,0.0
214470,1.0,15,40,1.945668177692489,0.792691666665771,0.6774193548387096,0,0.0
101148,1.0,13,45,2.625488583739765,1.5519820960057231,2.2096774193548385,0,0.0
194799,1.0,13,45,1.54648801120644,1.7098661302154263,1.5806451612903225,1,0.0
184386,1.0,1,45,1.7326779494022018,0.8311292308198381,0.6129032258064516,0,0.0
232928,2.0,12,45,1.4632421410938965,0.70178257575668,0.4516129032258064,0,0.0
220627,1.0,9,47,3.5468764557907804,3.7413379714307458,2.435483870967742,1,0.0
172780,2.0,9,70,2.528587697359744,2.7621169214953243,1.967741935483871,0,0.0
50471,2.0,5,55,2.0431758534445565,1.8561705990247936,1.5806451612903225,1,0.0
50472,2.0,5,45,2.720789499269041,2.551982096005724,2.306451612903226,1,0.0
15157,2.0,10,54,2.177891995569398,1.220725241814449,0.935483870967742,1,0.0
60025,2.0,6,77,6.698662291233697,5.202672040263177,2.8225806451612905,1,0.8527370617814929
17761,1.0,3,54,0.7057787892684574,0.9620695783829823,0.7741935483870968,1,0.0
49413,1.0,5,45,1.8110682280504184,0.7007336029673167,0.5483870967741935,0,0.0
101178,2.0,15,59,2.429171158129316,2.1590687580313768,2.064516129032258,1,0.0
221610,2.0,8,49,1.315931439212647,0.9350756026394283,0.5161290322580645,0,0.0
101668,3.0,9,101,6.8819285896928415,5.429944767535904,2.677419354838709,1,0.0
93100,1.0,15,45,3.472649418998881,1.9944344714190985,1.7096774193548387,1,0.0
171771,1.0,15,45,2.755258114651055,1.9944344714190985,1.806451612903225,1,0.0
199584,1.0,16,49,1.0115836131256908,0.7023795865662091,0.5806451612903226,0,0.0
480455,1.0,6,40,0.7745740805161586,0.792691666665771,0.6774193548387096,0,0.0
178186,2.0,18,63,4.281816270437212,2.772727272727273,1.935483870967742,1,0.0
49262,0.0,2,40,1.923342000738912,0.507524123837528,0.967741935483871,0,0.0
109528,1.0,13,45,2.2506788835352136,1.486518279541267,1.7741935483870968,1,0.0
204642,2.0,8,49,1.315931439212647,0.9350756026394283,0.4516129032258064,0,0.0
226182,1.0,14,45,1.6555664902810303,0.6992370432968497,0.5161290322580645,0,0.0
220738,2.0,2,45,1.6946182081166383,0.5454545454545454,0.3870967741935484,0,0.0
44683,3.0,3,59,1.2241576007437245,0.5984332147466188,0.8064516129032258,0,0.0
170271,2.0,7,48,1.3925847003800185,0.6992370432968497,0.5161290322580645,0,0.0
160987,2.0,6,50,1.4795412221191488,0.7007336029673167,0.5483870967741935,0,0.0
79852,0.0,1,40,2.589198534279017,1.1038565035471108,0.935483870967742,0,0.0
86417,2.0,5,55,1.2939952296267188,0.507524123837528,0.967741935483871,0,0.0
83314,2.0,13,51,2.799401627218025,3.1577089844880466,2.1129032258064515,1,0.0
109322,2.0,18,59,1.9143238308148007,0.922038321728929,0.7419354838709677,0,0.0
218023,1.0,3,40,2.347674572291649,1.8238454394466463,2.435483870967742,0,0.0
180974,3.0,13,59,1.8158962748395613,2.7775244043220386,1.7741935483870968,1,0.0
60914,1.0,10,54,1.5651680554158691,0.5334837711957751,0.8064516129032258,0,0.0
55494,1.0,5,45,2.384770595089416,2.3047000977230847,2.177419354838709,1,0.0
101105,1.0,7,49,2.825784549096731,1.4745761778702544,1.967741935483871,1,0.0
15749,0.0,16,45,1.438175185933204,0.416615032928437,0.6451612903225806,0,0.0
60586,2.0,3,54,1.985027165961116,0.507524123837528,0.8387096774193549,1,0.0
108416,1.0,14,49,1.145378714693902,0.8711604874738916,0.8709677419354839,1,0.0
47247,2.0,14,58,1.826037620633261,0.507524123837528,0.7419354838709677,1,0.0
153723,2.0,14,54,3.721856321801809,2.350155052412811,2.0,1,0.0
122806,2.0,1,55,4.642722049029149,2.49253423538843,1.806451612903225,1,0.0
19236,0.0,19,45,1.3581663702288886,1.0228421502791598,0.5161290322580645,0,0.0
97299,1.0,11,50,1.8592126209310669,0.5984332147466188,1.064516129032258,0,0.0
57513,0.0,6,45,1.6806334454417229,0.8570888781780852,0.5161290322580645,0,0.0
114128,1.0,19,54,1.489844482690908,1.0228421502791598,0.6129032258064516,0,0.0
173809,2.0,17,45,1.2893290976156355,0.6992370432968497,0.4193548387096774,0,0.0
153673,1.0,6,44,1.4632421410938965,0.8311292308198381,0.4838709677419355,0,0.0
50232,2.0,13,55,2.3811136661439094,2.90293976927895,1.967741935483871,1,0.0
37642,1.0,9,55,3.3077460210081715,2.361502378551548,1.4838709677419355,1,0.0
80146,3.0,5,59,2.289469679560139,3.1590687580313768,2.4516129032258065,1,0.0
56979,2.0,10,54,0.6120066352449505,0.8711604874738916,0.967741935483871,0,0.0
167522,3.0,18,55,1.2289749174735167,0.6114704956571182,0.6451612903225806,0,0.0
111234,0.0,6,50,2.242528629703824,2.1617261392151903,2.419354838709677,1,0.0
434138,2.0,8,45,1.3077404033245086,0.5201522259032744,0.6774193548387096,0,0.0
85955,2.0,4,51,2.148636948867617,0.8313170627846144,1.0,1,0.0
171287,1.0,10,54,2.140755852767462,2.91169358304352,2.032258064516129,1,0.0
200089,2.0,13,49,1.2676358616132892,0.6625361618769321,0.5806451612903226,0,0.0
217401,2.0,3,45,1.3695518018081303,0.6992370432968497,0.4193548387096774,0,0.0
172782,2.0,3,50,3.229678570768279,2.088775105824275,1.6774193548387095,1,0.0
168765,2.0,7,49,1.6099760047278446,0.6992370432968497,0.4516129032258064,0,0.0
153379,2.0,15,45,1.5526534452814134,0.5585897900573417,0.4516129032258064,0,0.0
216051,1.0,12,49,1.4360629612495837,0.7378520206873271,0.5161290322580645,0,0.0
89274,2.0,1,59,1.863112732010897,0.5845494374155887,0.7741935483870968,0,0.0
167473,2.0,2,55,1.5616804271284863,0.507524123837528,0.8709677419354839,0,0.0
19624,2.0,19,55,2.995053801131069,2.766576132915313,2.064516129032258,1,0.0
121145,1.0,11,54,1.6534542655974098,0.6893423056557098,0.8064516129032258,0,0.0
222627,0.0,6,45,1.376285619354766,0.7378520206873271,0.4516129032258064,0,0.0
111478,1.0,2,44,2.0013959927429656,0.507524123837528,0.6451612903225806,1,0.0
234908,1.0,16,44,1.264262142454943,0.6114704956571182,0.5161290322580645,0,0.0
43670,2.0,12,59,1.728777838322371,0.5845494374155887,0.7096774193548387,0,0.0
219847,2.0,4,84,5.700193297248111,5.3665910825500704,2.4838709677419355,1,0.0
155405,2.0,8,50,3.4264844767492044,3.2063037898875355,2.306451612903226,1,0.0
49957,2.0,17,53,1.5113865339745451,0.6083279523877587,0.6451612903225806,0,0.0
214987,0.0,8,40,1.4816534468027691,0.5201522259032744,0.6774193548387096,0,0.0
59735,0.0,13,50,2.576765840056953,2.9214834380281824,2.3548387096774195,1,0.0
17745,0.0,9,55,3.1849244666680447,3.531973234230993,2.3548387096774195,1,0.0
221239,3.0,1,45,2.1256926818132773,0.7019704077214562,0.8064516129032258,0,-0.7929567720587369
173515,3.0,9,58,2.02631746250954,0.6494988809664325,1.032258064516129,1,0.0
232977,1.0,13,40,1.3077404033245084,0.3383340440850926,0.4838709677419355,0,0.0
82078,3.0,17,49,1.5548647948441103,0.6992370432968497,0.5806451612903226,0,0.0
167074,1.0,7,45,2.4019979506625475,1.2547692152090972,1.467741935483871,0,0.0
109745,0.0,4,49,1.7790717314763127,0.8313170627846144,0.9032258064516128,0,0.0
61366,2.0,11,117,6.554245366020501,5.3665910825500704,2.790322580645161,1,0.7331911316931634
41674,1.0,3,45,2.086654114314122,1.5654852687793452,1.5483870967741935,1,0.0
55038,2.0,7,48,1.5983430557136755,0.6992370432968497,0.5483870967741935,0,0.0
441271,1.0,19,45,2.047488484443172,1.2317490643321696,0.8709677419354839,1,0.0
42427,1.0,17,44,1.3110682280504182,0.6992370432968497,0.6451612903225806,0,0.0
192895,1.0,0,54,2.8370983797115232,3.3956095978673564,2.193548387096774,1,0.0
214285,1.0,10,49,1.1854966566039515,0.6114704956571182,0.5483870967741935,0,0.0
123354,1.0,1,45,1.7761562102717663,0.6598652962259838,0.4516129032258064,0,0.0
103192,1.0,4,50,1.7790717314763127,0.8313170627846144,1.032258064516129,1,0.0
59940,1.0,17,45,4.047943278323548,2.330574347119092,1.6129032258064515,1,0.0
