id,pos,team,val,ps1,ps2,ps3,play,hipe
156689,2.0,12,49,1.588236874293062,1.0687952206793672,0.7419354838709677,0,0.0
122798,1.0,10,70,5.937792726016306,4.398820972184308,2.629032258064516,1,0.948390404942206
56377,2.0,18,57,1.837473490496284,0.8739397579506858,0.935483870967742,1,0.0
60252,2.0,5,61,3.24609499739793,3.105777028389456,2.419354838709677,1,0.0
120250,2.0,6,55,1.4578020916843664,0.9648488488597768,1.0,1,0.0
203325,2.0,7,45,2.2425286297038243,2.7756615104635443,1.9838709677419355,1,0.0
40142,3.0,13,54,1.4318177516026278,0.6493110490016563,1.064516129032258,0,0.0
40669,1.0,18,49,2.17090742651696,1.812616289600916,1.8870967741935485,1,0.0
107265,0.0,15,44,1.6521604974603046,0.6752706963599034,0.7419354838709677,0,0.0
195471,1.0,3,40,0.8695518018081306,0.5563738783255643,0.6451612903225806,0,0.0
232826,2.0,6,44,1.0835875516190123,0.8355021937966188,0.8387096774193549,0,0.0
83543,2.0,7,52,1.4999506641115217,1.0656526774100077,0.8387096774193549,0,0.0
148225,3.0,12,88,3.6953206077052094,2.6244532061250463,2.161290322580645,0,-0.7684115686291391
169528,1.0,7,44,2.9164416731820846,1.1762526532372797,1.6290322580645162,1,0.0
102380,1.0,4,47,1.1589402094393764,0.8739397579506858,0.935483870967742,0,0.0
193488,2.0,1,59,1.6703760793023996,1.159704311588458,0.8387096774193549,0,0.0
105717,1.0,18,45,2.0404726439082643,2.119983934302098,2.1129032258064515,1,0.0
44699,3.0,3,60,3.962509502998176,1.6798361360714011,1.8225806451612905,1,0.0
60551,2.0,3,54,2.583292383836284,1.8744101528814288,2.2096774193548385,1,0.0
180804,1.0,12,45,1.503314409142736,0.8360992046061478,0.6451612903225806,0,0.0
146941,1.0,11,60,2.0104934290131395,2.256173569811971,2.403225806451613,0,0.0
168580,2.0,9,63,2.1419832313613005,2.1512315738440013,2.0,1,0.0
220037,0.0,3,40,1.1285029506257511,0.8355021937966188,0.8064516129032258,0,0.0
108823,2.0,16,76,3.253041334531632,2.0999502942858883,2.177419354838709,0,0.0
57913,1.0,8,39,1.5903490989766822,0.9648488488597768,1.1290322580645162,0,0.0
172850,1.0,4,56,4.137464606360203,2.5107737892450657,2.4516129032258065,1,0.8519496000675826
102826,1.0,11,60,1.8089489917355568,2.256173569811971,2.177419354838709,0,0.0
152898,1.0,10,49,2.274780464966415,1.64134742000775,1.6451612903225807,0,0.0
115556,1.0,16,49,2.6492786392765457,1.7322565109168409,1.6451612903225807,0,0.0
83312,1.0,3,40,0.9111116462779252,0.8739397579506858,0.7419354838709677,0,0.0
222018,1.0,18,40,1.205950696391085,1.0173203756148006,1.096774193548387,0,0.0
51927,1.0,3,49,1.3763315137872023,1.0656526774100077,0.8064516129032258,0,0.0
167878,2.0,14,49,2.114456298091547,2.115582763315213,1.403225806451613,0,0.0
198869,1.0,2,45,2.36781146050814,1.4887111278511866,1.85483870967742,1,0.0
165809,2.0,11,74,2.97772201293014,1.450896401151292,1.8387096774193548,1,0.0
209362,1.0,2,40,0.9799575963806344,0.9264112847057095,1.032258064516129,0,0.0
100649,2.0,6,58,1.3374734904962842,0.8739397579506858,0.935483870967742,0,0.0
80201,0.0,0,50,3.902993148589044,3.040422578766924,2.5161290322580645,1,0.0
110504,2.0,1,60,2.365053719148608,0.9648488488597768,1.064516129032258,1,0.0
243568,2.0,4,45,0.963456029582076,0.9778861297702762,0.7096774193548387,0,0.0
18867,3.0,14,58,1.9480457278933827,1.611107222864553,1.3870967741935485,1,0.0
108156,1.0,1,44,1.125147396088807,0.990808496218024,0.7096774193548387,0,0.0
96994,3.0,7,55,2.329485151442954,1.7587806325742597,1.7258064516129032,0,0.0
461102,1.0,3,40,0.9130300626776958,0.7445931028875279,0.7741935483870968,0,0.0
466955,2.0,5,44,0.8330212469733802,1.0656526774100077,0.6774193548387096,0,0.0
232937,1.0,12,44,1.4598361482731708,0.9264112847057095,0.7419354838709677,0,0.0
41135,1.0,17,45,1.0434648452863915,0.8739397579506858,0.7419354838709677,1,0.0
428610,2.0,19,44,1.7231604959389488,0.5199643939384981,0.7741935483870968,0,0.0
141746,2.0,12,105,6.812706300551772,3.6244532061250463,2.548387096774193,1,0.0
223340,2.0,0,53,4.338374222942192,2.9158012341326565,2.435483870967742,1,0.0
209046,2.0,4,58,2.3178238968914937,2.487320855261741,2.161290322580645,0,0.0
171975,3.0,17,55,2.1914808721727908,2.436581659665298,2.1129032258064515,1,0.0
75115,3.0,13,65,5.134899800062678,2.708498774366744,2.774193548387097,1,0.0
101184,1.0,0,45,1.4980681680170556,0.5762942983266228,0.7096774193548387,0,0.0
168763,1.0,16,40,1.205950696391085,0.8739397579506858,0.7741935483870968,0,0.0
200720,0.0,10,45,1.1410505751634934,0.4081131551476194,0.6451612903225806,0,0.0
183015,1.0,17,44,1.347812671373348,1.0656526774100077,0.7096774193548387,0,0.0
228798,2.0,9,60,2.01756782869453,1.1400452118816835,1.4516129032258065,0,0.0
66838,3.0,6,60,1.46790827310498,0.5617259482799827,0.967741935483871,0,0.0
78356,3.0,17,52,1.9347332728071736,0.8739397579506858,0.935483870967742,0,0.0
103914,1.0,3,45,1.951575540261504,1.7743056281839094,2.370967741935484,1,0.0
55037,2.0,5,50,2.202616736528365,2.556228334699611,2.435483870967742,1,0.0
200439,3.0,15,58,2.8860941987745927,2.2657117492538417,2.3548387096774195,1,0.0
104953,2.0,13,53,1.269537657138536,0.6752706963599034,0.8387096774193549,0,0.0
54861,3.0,5,55,1.2390810988941303,0.8739397579506858,0.967741935483871,1,0.0
37402,1.0,9,45,1.2641839743601275,0.8739397579506858,0.7419354838709677,0,0.0
176413,2.0,4,83,2.801764078214444,1.1466670306779585,1.903225806451613,1,0.0
108813,0.0,2,40,0.9166586214760571,0.9648488488597768,0.9032258064516128,0,0.0
40386,1.0,14,49,1.8593745357091265,1.823165601825932,1.9838709677419355,1,0.0
55909,1.0,12,49,1.46790827310498,0.899899405308933,0.8387096774193549,0,0.0
60689,3.0,3,64,4.810335589954697,3.323314217804929,2.532258064516129,1,0.0
58845,1.0,13,45,1.1796822350693836,0.6752706963599034,0.7419354838709677,0,0.0
33148,0.0,11,45,1.086943106155957,0.7420475704276974,0.7419354838709677,0,0.0
244851,2.0,11,45,1.3912909322429132,0.7880209216094204,0.6451612903225806,0,0.0
59125,3.0,5,45,0.9199777687125108,0.8739397579506858,0.967741935483871,0,0.0
94147,1.0,19,50,2.4074320276945333,2.808207570832616,2.5806451612903225,1,0.0
232787,2.0,17,55,1.5115836131256908,0.7880209216094204,0.8709677419354839,1,0.0
85242,2.0,1,60,1.7355934706067475,1.1466670306779585,1.3225806451612905,0,0.0
108053,1.0,17,45,2.438180803616868,1.354247727518218,1.564516129032258,1,0.0
206915,2.0,10,45,2.3419043628722416,1.5924874463657277,1.6935483870967742,0,0.0
87107,1.0,7,44,0.956508323547261,1.0656526774100077,0.7096774193548387,0,0.0
58822,1.0,0,48,1.4415489050915504,0.899899405308933,0.7741935483870968,0,0.0
41328,1.0,4,59,3.0632478018077145,2.4418663098071955,2.3870967741935485,1,0.0
40845,2.0,3,44,2.699050368834259,2.047032900911182,2.403225806451613,0,0.0
155569,1.0,9,40,1.8114917193373297,1.1199839343020974,1.8387096774193548,0,0.0
200600,2.0,19,56,1.8204755059554028,2.760427099111944,2.4516129032258065,1,0.0
182539,2.0,0,50,2.581345071172794,3.3524386986051367,2.129032258064516,1,0.0
200617,2.0,12,64,1.523019482988714,0.8355021937966188,0.967741935483871,1,0.0
84939,3.0,15,85,7.055460704336535,6.833826793866485,2.774193548387097,0,0.0
38290,1.0,16,48,2.098343055713676,0.8739397579506858,0.8064516129032258,0,0.0
95463,0.0,9,45,1.394618756968823,0.899899405308933,0.7419354838709677,0,0.0
78916,1.0,2,44,1.1686256569583724,0.8739397579506858,0.8064516129032258,1,0.0
216616,1.0,17,44,2.37296341231252,1.0180561502021013,1.6290322580645162,0,0.0
176420,1.0,17,45,1.3912909322429132,0.8739397579506858,0.7096774193548387,1,0.0
32259,0.0,18,45,1.5902709308818666,0.899899405308933,0.7741935483870968,0,0.0
50093,0.0,17,40,1.932850776712708,0.9648488488597768,1.1935483870967742,0,0.0
51940,0.0,12,55,4.00387761149412,2.309691358184993,2.2419354838709675,1,0.0
41270,1.0,0,55,3.1203844529368694,2.0050127127767965,2.096774193548387,1,0.0
19194,0.0,18,40,1.4668202616084765,0.9648488488597768,1.2258064516129032,0,0.0
27436,3.0,14,54,3.460986756584418,2.208243615814334,2.338709677419355,1,0.0
173904,1.0,16,54,3.0479432783235483,1.8446072521779704,2.0806451612903225,1,0.0
66242,2.0,2,49,1.1921152097371823,1.0656526774100077,0.7741935483870968,0,0.0
151119,1.0,13,44,1.1796822350693836,0.6493110490016563,0.7419354838709677,0,0.0
172649,0.0,12,54,1.4795412221191488,0.9648488488597768,0.9032258064516128,0,0.0
204480,2.0,18,49,1.866559600430004,2.4511599543955174,2.4838709677419355,1,0.0
172632,2.0,9,53,1.305628178640888,0.8869770388611854,0.8064516129032258,0,0.0
72681,1.0,7,45,1.1521604974603046,1.0656526774100077,0.7096774193548387,0,0.0
106837,2.0,9,55,1.305628178640888,0.8739397579506858,1.3225806451612905,1,0.0
149915,1.0,8,45,1.282595280069,0.8739397579506858,0.7096774193548387,0,0.0
194634,2.0,10,63,4.142341120194581,3.368768763259475,2.532258064516129,1,0.0
152760,3.0,10,53,1.196932526466975,0.9648488488597768,0.9032258064516128,0,0.0
177815,3.0,6,76,6.0925314453573085,5.944275517638854,2.677419354838709,1,0.7961312359457081
180184,2.0,12,69,2.683136478382644,2.568486084608945,1.9838709677419355,1,0.0
230046,2.0,1,50,1.7403600503132892,1.7222407605851056,1.5806451612903225,1,0.0
104547,3.0,13,59,1.269537657138536,0.4853852074175319,0.967741935483871,0,0.0
433154,2.0,3,59,2.699050368834259,2.0603224829349105,2.1451612903225805,1,0.0
232413,2.0,5,59,3.1492252005764847,2.1691390370799226,1.9193548387096773,0,0.0
121160,0.0,11,60,2.0104934290131395,2.3096176627974705,2.532258064516129,1,0.0
228286,0.0,4,50,1.5134760708045372,2.8545872422215983,2.225806451612903,0,0.0
205533,3.0,0,58,2.995867675741377,2.447529931072024,1.870967741935484,1,0.0
463912,0.0,8,40,1.239117019199435,0.7445931028875279,0.7419354838709677,0,0.0
109533,1.0,4,49,1.180679339874159,0.899899405308933,0.7419354838709677,0,0.0
209289,2.0,0,44,1.3241551245387948,0.9778861297702762,0.6774193548387096,0,0.0
98980,0.0,1,47,3.6990503688342575,2.111789191190648,2.5806451612903225,1,0.0
111773,1.0,13,44,2.5116888007629568,0.933961915416549,1.5161290322580645,1,0.0
63426,1.0,14,54,2.190705975044112,2.1389663103162464,2.1129032258064515,1,0.0
197365,1.0,12,50,3.664395918327744,1.6924945158598064,1.5806451612903225,0,0.0
93264,1.0,16,50,2.351224281877737,1.947994820475428,2.1129032258064515,0,0.0
432656,1.0,11,48,1.2507140479082994,0.7445931028875279,0.6774193548387096,0,0.0
62974,2.0,16,59,2.953674041075359,2.455899214866074,1.8225806451612905,0,0.0
39487,1.0,3,44,1.5198072984518385,0.8739397579506858,0.9032258064516128,1,0.0
199598,1.0,14,45,1.086943106155957,0.7445931028875279,0.8064516129032258,0,0.0
105377,1.0,8,44,2.493753024031162,1.756347570665734,1.3548387096774193,0,0.0
199798,1.0,1,46,1.851224281877737,2.1278731763668115,2.1451612903225805,1,0.0
41823,2.0,6,49,2.22315195026546,1.361202287750861,1.4193548387096775,0,0.0
119471,1.0,13,49,2.56642117420129,1.493548769387354,1.2903225806451613,1,0.0
116643,2.0,10,55,2.577439396588613,2.35234749148755,2.306451612903226,1,0.0
449988,3.0,19,53,1.5304072223559275,0.5199643939384981,0.967741935483871,0,0.0
166640,1.0,18,44,1.9969943830386991,1.1762526532372797,1.85483870967742,1,0.0
40559,0.0,7,40,1.3912909322429132,0.9648488488597768,0.8387096774193549,0,0.0
57145,1.0,13,50,3.163862713806435,1.8430528245074584,2.032258064516129,1,0.0
101537,2.0,18,62,2.033125664409328,0.9648488488597768,1.064516129032258,0,0.0
27789,1.0,11,55,2.179673689395895,1.783030667041595,1.7096774193548387,1,0.0
111291,1.0,19,49,1.399972439747232,0.841023968460978,0.7741935483870968,1,0.0
224444,2.0,11,69,4.757580179985333,4.17531548167537,2.0806451612903225,0,0.0
194794,1.0,4,48,1.1420183957343863,0.7445931028875279,0.7419354838709677,0,0.0
213405,1.0,9,44,1.3076622352296927,0.9778861297702762,0.7096774193548387,0,0.0
200878,2.0,17,50,2.321915654781486,1.096272621373232,1.3387096774193548,1,0.0
77359,1.0,13,43,1.1796822350693836,0.5762942983266228,0.7096774193548387,0,0.0
93284,3.0,2,49,1.2355934706067475,1.0656526774100077,0.8387096774193549,0,0.0
39790,0.0,8,44,1.220783881585378,0.9648488488597768,0.8709677419354839,0,0.0
40383,0.0,15,40,1.4999865844168263,1.1466670306779585,1.1935483870967742,0,0.0
101582,2.0,12,54,2.788369341569808,1.7587806325742597,1.4516129032258065,1,0.0
203368,1.0,1,44,1.2773213091322853,1.0687952206793672,0.6774193548387096,0,0.0
205651,3.0,11,94,2.5333227435604733,1.2900476483420733,0.9032258064516128,0,0.0
444145,2.0,0,49,1.3545923833524198,0.7451901136970569,0.7741935483870968,0,0.0
226597,1.0,0,51,3.598645322502087,2.3447255397282034,2.419354838709677,1,0.0
36903,2.0,16,95,2.598343055713676,1.1466670306779585,1.1290322580645162,1,0.0
19419,1.0,5,45,0.8982386382777281,1.0656526774100077,0.7741935483870968,1,0.0
195774,2.0,16,49,1.805628178640888,0.9778861297702762,0.6774193548387096,0,0.0
82691,1.0,14,54,2.690705975044112,2.316961384597185,1.8387096774193548,1,0.0
41733,2.0,10,54,2.729613309632092,2.895144268937896,2.5,1,0.0
200826,2.0,16,69,2.0664977438582794,1.1082294665238914,1.0,0,0.0
20529,3.0,2,49,1.2355934706067475,0.8739397579506858,0.8709677419354839,0,0.0
179830,2.0,17,55,2.1120938470951285,2.8967907354755806,2.467741935483871,1,0.0
84450,2.0,0,54,2.417162782362358,1.5103033943143225,1.5161290322580645,1,0.0
55422,2.0,6,69,5.222966227966005,4.5806391540024896,2.193548387096774,1,0.0
124183,2.0,4,79,1.3980706442219852,1.1466670306779585,1.096774193548387,1,0.0
49440,3.0,17,53,2.821915654781486,1.5729452960289343,1.6290322580645162,0,0.0
197469,2.0,9,49,1.3724454011399414,1.0687952206793672,0.8387096774193549,1,0.0
153366,2.0,7,45,1.630421367025522,0.9648488488597768,0.8709677419354839,0,0.0
78830,3.0,16,106,7.634975905943763,6.106554066593758,2.7419354838709675,1,0.7819800135705323
95658,1.0,12,54,3.925284156120707,2.122416996210623,2.403225806451613,1,0.0
153682,2.0,10,52,1.2186716569017575,1.0687952206793672,0.7741935483870968,0,0.0
157668,2.0,16,54,1.805628178640888,1.0557579397688677,0.8064516129032258,1,0.0
201666,2.0,9,71,3.393247642613973,5.232405126895839,2.774193548387097,1,0.0
444884,2.0,10,44,1.2357614646624906,0.8355021937966188,0.7419354838709677,0,0.0
40564,2.0,1,45,1.3207995700018509,0.990808496218024,0.7096774193548387,0,0.0
85971,2.0,16,92,7.134975905943763,5.533544115215955,2.7096774193548385,1,0.7450018862031224
37915,0.0,16,55,2.9733146706962863,2.9506145647241766,2.629032258064516,1,0.0
98745,1.0,0,50,4.359514887719478,1.89027754038619,2.6129032258064515,1,0.0
165808,2.0,8,57,5.120982918594366,3.305502673443559,2.6129032258064515,1,0.0
215460,2.0,8,44,2.829771928210788,2.4163328858123734,1.4838709677419355,1,0.0
59859,2.0,11,54,1.4347332728071738,1.0656526774100077,0.935483870967742,1,0.0
437495,0.0,8,45,2.786006890573389,3.098151067630556,2.3225806451612905,1,0.0
223349,3.0,1,44,1.3207995700018509,0.9264112847057095,0.7741935483870968,0,0.0
153127,2.0,13,49,2.337775757284696,1.5341069502613849,1.6774193548387095,1,0.0
219924,1.0,18,45,1.7424448439253448,0.9778861297702762,0.7741935483870968,0,0.0
166324,2.0,7,54,2.199069041409831,1.5769624507560778,1.564516129032258,1,0.0
40145,2.0,3,50,1.2458967311785067,0.6526350391890735,0.8064516129032258,0,0.0
114283,2.0,1,71,5.206484540200166,4.762457335820671,2.677419354838709,1,0.7973939016093069
221399,2.0,8,55,1.489844482690908,1.2900476483420733,1.096774193548387,1,0.0
146610,1.0,14,49,1.1854966566039515,1.0656526774100077,0.7741935483870968,0,0.0
83427,1.0,14,44,2.6120938470951285,1.4771477810043634,1.5,1,0.0
88900,1.0,15,49,1.7390810988941303,0.899899405308933,0.7741935483870968,0,0.0
54102,2.0,18,49,1.685299577452806,1.0817175871271147,0.8387096774193549,0,0.0
114243,2.0,13,49,1.5738854832254927,0.4702298997991123,0.7741935483870968,0,0.0
232653,2.0,1,45,1.4096745081407516,0.6472829692346552,0.6451612903225806,0,0.0
173954,2.0,5,44,1.9723391454809367,1.6833965372748183,1.4838709677419355,1,0.0
49944,2.0,17,49,2.25433581248072,1.927538275612514,1.6290322580645162,1,0.0
214470,1.0,15,40,1.673899627895087,0.8355021937966188,0.9032258064516128,0,0.0
101148,1.0,13,45,2.336972525518576,0.9648488488597768,1.064516129032258,1,0.0
194799,1.0,13,44,1.959244712699476,1.6833965372748183,1.870967741935484,1,0.0
184386,1.0,1,45,1.3207995700018509,0.8344532210072554,0.6451612903225806,0,0.0
232928,2.0,12,45,1.3076622352296927,1.0687952206793672,0.6774193548387096,0,0.0
220627,1.0,9,47,3.329485151442954,2.2279043818499336,2.4838709677419355,1,0.0
172780,2.0,9,70,1.6099760047278446,1.2375761215870495,1.3870967741935485,1,0.0
50471,2.0,5,54,2.6937929261653144,1.678460068295749,1.6290322580645162,1,0.0
50472,2.0,5,45,2.438180803616868,1.956123810002091,2.1451612903225805,0,0.0
15157,2.0,10,53,2.3101084720045906,2.122416996210623,1.596774193548387,0,0.0
60025,2.0,6,79,6.019491805086491,5.98808956976141,2.7096774193548385,1,0.849623874576384
17761,1.0,3,54,3.534026396855236,1.8844785914456093,1.967741935483871,1,0.0
49413,1.0,5,45,1.0504125513212064,0.6526350391890735,0.7419354838709677,0,0.0
101178,2.0,15,58,3.0404726439082643,2.3509572188981043,2.3548387096774195,1,0.0
221610,2.0,8,49,1.272453178343082,0.9778861297702762,0.7741935483870968,0,0.0
101668,3.0,9,101,5.119321173811344,5.652008612048303,2.6129032258064515,0,0.0
93100,1.0,15,45,2.953516122169134,2.7108930252111887,1.870967741935484,1,0.0
171771,1.0,15,45,2.279603078690873,3.165438479756644,2.2580645161290325,1,0.0
199584,1.0,16,49,1.8491064395104533,1.159704311588458,0.7419354838709677,0,0.0
480455,1.0,6,39,1.050499396905478,0.8355021937966188,0.8064516129032258,0,0.0
178186,2.0,18,63,4.156638930497461,2.960209075810283,2.5,1,0.0
49262,0.0,2,40,1.3731803606064918,1.0557579397688677,0.967741935483871,0,0.0
109528,1.0,13,45,2.3055516089838988,1.865214719093,1.4193548387096775,0,0.0
204642,2.0,8,49,1.272453178343082,0.836099204606148,0.7096774193548387,0,0.0
226182,1.0,14,44,1.1086822365907394,1.0656526774100077,0.6774193548387096,0,0.0
220738,2.0,2,45,1.2792397255320558,0.9698391034276022,0.6451612903225806,0,0.0
44683,3.0,3,59,1.3545923833524198,1.0656526774100077,1.1290322580645162,1,0.0
170271,2.0,7,47,1.2289749174735167,1.0557579397688677,0.7096774193548387,0,0.0
160987,2.0,6,50,1.4795412221191488,0.7435441300981644,0.7419354838709677,0,0.0
79852,0.0,1,40,1.5669141181197646,1.2375761215870495,1.1612903225806452,0,0.0
86417,2.0,5,55,1.0434289249810869,1.2474708592281891,0.967741935483871,1,0.0
83314,2.0,13,51,3.3713220704963733,3.0274907505743887,2.3548387096774195,1,0.0
109322,2.0,18,59,1.4360629612495837,0.9648488488597768,1.032258064516129,0,0.0
218023,1.0,3,40,1.4347691931124784,1.290047648342073,1.064516129032258,0,0.0
180974,3.0,13,58,2.533427931197739,3.18095169214812,1.870967741935484,1,0.0
60914,1.0,10,54,1.2070387078875886,1.081717587127115,0.935483870967742,1,0.0
55494,1.0,5,45,1.8982689104414083,1.238046516517793,2.1129032258064515,1,0.0
101105,1.0,7,49,2.7425286297038243,1.6605020107775734,1.7580645161290325,0,0.0
15749,0.0,16,44,1.8728796265340404,1.0557579397688677,0.8064516129032258,0,0.0
60586,2.0,3,54,1.7784373939119211,1.1793841059326793,1.3548387096774193,1,0.0
108416,1.0,14,49,1.8153592492767403,2.696340671741219,2.064516129032258,1,0.0
47247,2.0,14,58,2.7448910807002425,2.728626487593347,1.6935483870967742,0,0.0
153723,2.0,14,53,2.011011423189784,3.2783350891849183,2.064516129032258,1,0.0
122806,2.0,1,55,2.4093793403580226,2.647137425608702,2.3548387096774195,1,0.0
19236,0.0,19,45,1.614464843765036,0.8933805270435158,0.7419354838709677,0,0.0
97299,1.0,11,50,1.3477767510680432,0.6753420128290556,1.032258064516129,0,0.0
57513,0.0,6,44,1.1922832037929254,0.7276272549424412,0.7419354838709677,0,0.0
114128,1.0,19,54,1.7912767875733189,0.4742278698843705,0.8064516129032258,0,0.0
173809,2.0,17,45,1.4565083235472611,0.9794010661693626,0.7096774193548387,0,0.0
153673,1.0,6,44,1.1488049429233602,0.533074538641288,0.7419354838709677,0,0.0
50232,2.0,13,54,2.750819235545565,2.876028892573637,1.7419354838709675,1,0.0
37642,1.0,9,55,2.0468764557907804,2.5341656733057323,1.6451612903225807,1,0.0
80146,3.0,5,58,2.368185386216479,3.374528830235907,2.564516129032258,0,0.0
56979,2.0,10,54,1.293995229626719,0.8187241778163084,1.032258064516129,1,0.0
167522,3.0,18,55,1.5664977438582794,0.7636070099005299,0.8709677419354839,0,0.0
111234,0.0,6,50,2.5198798826870537,2.949513487857833,2.5161290322580645,1,0.0
434138,2.0,8,44,1.2642621424549432,0.6239836295503788,0.8064516129032258,0,0.0
85955,2.0,4,52,4.929053453526101,2.822940060814901,2.548387096774193,1,0.0
171287,1.0,10,54,2.136674845099233,2.895144268937896,2.1129032258064515,0,0.0
200089,2.0,13,48,1.3111141224828546,0.8916345185296312,0.7741935483870968,0,0.0
217401,2.0,3,45,0.9782474539820436,0.9884054235595005,0.6451612903225806,0,0.0
172782,2.0,3,50,1.916441673182085,2.310851377715801,1.7580645161290325,1,0.0
168765,2.0,7,48,1.272453178343082,0.8026592680992011,0.7096774193548387,0,0.0
153379,2.0,15,44,1.586943106155957,0.6109463486398794,0.7096774193548387,0,0.0
216051,1.0,12,49,1.3491064395104533,0.8916345185296312,0.7419354838709677,0,0.0
89274,2.0,1,59,1.4747239053893562,0.904556884977379,0.967741935483871,0,0.0
167473,2.0,2,55,1.3008108619110954,0.7636070099005299,0.8709677419354839,0,0.0
19624,2.0,19,54,2.807261993568888,2.11839984148348,1.967741935483871,1,0.0
121145,1.0,11,54,1.2289749174735167,0.8026592680992011,0.967741935483871,1,0.0
222627,0.0,6,44,1.105326682053795,0.8007254276205402,0.7096774193548387,0,0.0
111478,1.0,2,43,2.6422083744496545,1.8602782501139308,1.7258064516129032,0,0.0
234908,1.0,16,44,1.8728796265340404,0.7902085792698649,0.6129032258064516,0,0.0
43670,2.0,12,59,1.2505169687571538,0.4028025720665591,0.935483870967742,1,0.0
219847,2.0,4,84,4.212930787253195,5.742917702957394,2.548387096774193,1,0.0
155405,2.0,8,50,2.9733146706962863,3.7245433437441706,2.5,1,0.0
49957,2.0,17,53,1.6086463162854348,0.8884919752602717,0.8709677419354839,0,0.0
214987,0.0,8,40,1.1956387583298698,0.273455917003401,0.8709677419354839,0,0.0
59735,0.0,13,50,3.272558365980348,3.297598279052913,2.3548387096774195,1,0.0
17745,0.0,9,55,2.6120938470951285,3.640942151719584,2.5161290322580645,1,0.0
221239,3.0,1,44,1.0816691352192418,0.4552740988215829,1.032258064516129,0,-0.9639389465445972
173515,3.0,9,57,3.7755192826342623,2.1691390370799226,1.870967741935484,1,0.0
232977,1.0,13,40,1.1796822350693836,0.273455917003401,0.6129032258064516,0,0.0
82078,3.0,17,49,1.6086463162854348,0.9794010661693626,0.8064516129032258,0,0.0
167074,1.0,7,44,1.1521604974603046,0.6752256161083026,0.7419354838709677,0,0.0
109745,0.0,4,48,1.2676358616132892,0.4028025720665591,0.7741935483870968,1,0.0
61366,2.0,11,116,7.461062862465503,6.106554066593758,2.8870967741935485,0,-0.8542107956616959
41674,1.0,3,45,2.286006890573389,1.5901889725873315,1.6935483870967742,1,0.0
55038,2.0,7,48,1.2173419684593478,0.9794010661693626,0.7419354838709677,0,0.0
441271,1.0,19,45,1.5988523754433197,0.7214124968402976,1.096774193548387,0,0.0
42427,1.0,17,44,1.586943106155957,0.6752256161083026,0.7096774193548387,0,0.0
192895,1.0,0,54,3.5116888007629568,2.9535426207102686,2.225806451612903,1,0.0
214285,1.0,10,49,1.1317151351626271,0.982543609438722,0.6774193548387096,0,0.0
