id,pos,team,val,ps1,ps2,ps3,play,hipe
76357,2.0,7,52,1.1419252016009602,0.4828244062898401,0.1935483870967742,0,0.0
174593,2.0,17,47,1.0164595427104737,0.7324206463296007,0.0967741935483871,0,0.0
176297,2.0,12,96,6.313553167879152,6.106554066593758,2.629032258064516,1,0.0
156689,2.0,12,48,1.0114904189922644,0.3861168634864359,0.064516129032258,0,0.0
47431,2.0,0,75,5.464196074908217,5.189502338198949,2.306451612903226,1,0.0
173807,2.0,6,52,1.098446940731395,0.7782425431885333,0.1935483870967742,1,0.0
54861,3.0,5,55,3.188935090115581,2.8926384691090417,1.9193548387096773,1,0.0
85971,2.0,16,95,6.465822207561145,6.942155579013596,2.725806451612903,1,0.0
101582,2.0,12,53,3.7414118515742025,1.5668913820847388,1.7580645161290325,1,0.0
199584,1.0,16,49,1.1730699199947856,1.0162714028254372,0.0967741935483871,0,0.0
21205,0.0,1,45,1.21889213383295,0.7860875097506022,0.064516129032258,0,0.0
448487,0.0,19,40,0.9680121581226994,0.3945936726727287,0.064516129032258,0,0.0
78056,2.0,15,45,1.0984469407313948,0.7278150869072174,0.1935483870967742,0,0.0
98980,0.0,1,53,4.060559476571683,3.580367550794981,2.435483870967742,1,0.0
15749,0.0,16,43,1.2165481808643506,0.7429571725263849,0.0967741935483871,0,0.0
243568,2.0,4,44,0.9680121581226994,0.7324206463296007,0.0967741935483871,0,0.0
81012,1.0,18,42,1.1034160644496045,0.8031309457176125,0.0967741935483871,0,0.0
96994,3.0,7,53,3.61100133789857,3.6199111963817696,2.0806451612903225,1,0.0
41733,2.0,10,53,4.02404481615944,2.053722534870757,1.8870967741935485,1,0.0
58893,1.0,12,48,1.0114904189922649,0.2592429520680639,0.064516129032258,0,0.0
164555,1.0,18,46,2.965356850616955,2.592981806436184,2.2419354838709675,1,0.0
171771,1.0,15,49,2.5897957345422835,2.4111636246180024,1.9838709677419355,1,0.0
111782,0.0,6,45,1.0549686798618298,1.1275394839860473,0.1290322580645161,0,0.0
81183,3.0,3,48,2.7561770462987045,2.6767862151305604,1.9516129032258065,0,0.0
164484,0.0,11,44,1.14192520160096,1.1050735315251587,0.0967741935483871,0,0.0
108053,1.0,17,44,1.3715154278023884,1.8904127332509744,1.2419354838709675,1,0.0
166324,2.0,7,53,2.801268230028196,1.7831434238512158,1.3387096774193548,1,0.0
40669,1.0,18,48,1.1468943253191697,1.2635357689452966,0.1612903225806451,0,0.0
214987,0.0,8,40,0.9680121581226994,0.7397731001620378,0.064516129032258,0,0.0
80146,3.0,5,56,2.79227813368216,2.1785345890502965,2.048387096774193,1,0.0
531076,2.0,14,45,1.0114904189922644,0.8989928923208765,0.064516129032258,0,0.0
437858,2.0,19,47,1.0114904189922644,0.971184208775279,0.064516129032258,0,0.0
121599,2.0,6,52,3.2466477913824416,2.38600157013315,2.0161290322580645,0,0.0
172850,1.0,4,58,3.3934692556852952,3.364990123956983,2.306451612903226,0,0.0
179830,2.0,17,50,1.931630346666736,1.2662760421146269,0.7096774193548387,0,0.0
108416,1.0,14,47,1.0114904189922644,1.384201846996213,0.1612903225806451,0,0.0
168580,2.0,9,60,1.0114904189922649,0.7902085792698649,0.2903225806451613,0,0.0
58498,3.0,12,61,1.1419252016009602,0.2817234519181362,0.3225806451612903,0,0.0
167878,2.0,14,47,2.3062064199457093,1.3223580644405737,1.0806451612903225,0,0.0
204480,2.0,18,47,2.883611999753001,2.8172543738096008,1.6290322580645162,1,0.0
450527,1.0,15,43,2.0320830332754234,1.6405398826223918,1.1451612903225807,0,0.0
439510,1.0,11,40,0.9680121581226993,0.9448147891798092,0.0967741935483871,0,0.0
17745,0.0,9,55,3.175297411069672,2.9380930145635875,2.338709677419355,1,0.0
50175,3.0,2,55,2.159128461667221,1.4480942239328085,1.1774193548387095,1,0.0
57328,1.0,5,45,1.260026441733916,0.968884217818687,0.1290322580645161,0,0.0
486870,1.0,18,40,1.059937803580039,0.9899019832299676,0.0967741935483871,0,0.0
437495,0.0,8,46,4.024578343237936,2.518374300452704,2.306451612903226,1,0.0
224444,2.0,11,69,2.92657740205376,4.098772601782439,1.85483870967742,0,0.0
226597,1.0,0,49,0.9680121581226994,0.4908970293538464,0.1935483870967742,0,0.0
61604,2.0,9,43,1.0549686798618296,0.2817234519181362,0.0967741935483871,0,0.0
195473,3.0,14,44,1.0332295494270471,0.4028025720665591,0.3870967741935484,1,0.0
50232,2.0,13,53,4.4923916021197385,1.6172994027525562,1.7258064516129032,1,0.0
116535,0.0,10,59,1.168633455753952,1.2375761215870495,0.3870967741935484,1,0.0
98745,1.0,0,51,1.2406312642677326,0.49371166297565,0.4193548387096774,0,0.0
159533,2.0,19,60,5.143907807365095,2.223900437773811,2.435483870967742,0,0.0
42525,0.0,5,40,1.1730699199947856,0.968884217818687,0.0967741935483871,0,0.0
505265,3.0,17,45,1.3208073687974302,0.972233181564642,0.1612903225806451,0,0.0
233489,2.0,10,45,1.059937803580039,0.9899019832299676,0.0967741935483871,0,0.0
165808,2.0,8,50,2.83643085936238,2.856098597119888,1.435483870967742,1,0.0
106617,3.0,8,68,5.4721134505132,5.296633625256368,2.6129032258064515,1,0.0
118748,2.0,10,126,7.8787705591835,7.214882851740868,2.661290322580645,1,0.0
231747,3.0,5,58,1.194809050429568,1.0173203756148004,0.2580645161290322,1,0.0
83427,1.0,14,42,1.1419252016009602,0.8802751178661882,0.064516129032258,0,0.0
105717,1.0,18,43,1.059937803580039,0.5706850221598931,0.1290322580645161,0,0.0
58822,1.0,0,46,2.981100082368371,0.8686490764131605,1.7258064516129032,0,0.0
209289,2.0,0,43,2.131845690047128,1.908163464718692,1.6290322580645162,0,0.0
40386,1.0,14,46,1.098446940731395,0.8484811649581337,0.0967741935483871,0,0.0
480216,2.0,8,43,0.9680121581226994,0.4199566772516043,0.064516129032258,0,0.0
170137,2.0,13,51,3.93281600556998,2.6248087151200177,1.8225806451612905,0,0.0
101148,1.0,13,42,3.998033396874328,0.9214834380281826,1.6935483870967742,1,0.0
102057,3.0,19,81,1.0984469407313948,1.384201846996213,0.4193548387096774,0,0.0
95658,1.0,12,55,3.5292564870346155,2.710855529656013,2.338709677419355,1,0.0
244856,1.0,12,39,0.8810556363835688,0.5425495182099365,0.064516129032258,0,0.0
61916,2.0,7,47,1.0549686798618296,0.3636363636363636,0.0967741935483871,0,0.0
20452,3.0,15,51,1.0114904189922649,0.6617863757006947,0.1290322580645161,0,0.0
173515,3.0,9,56,3.5388974724726383,1.7653968322612554,2.048387096774193,1,0.0
40694,0.0,18,45,1.1468943253191697,0.257571965108853,0.0967741935483871,0,0.0
149266,1.0,7,43,0.9680121581226994,0.3861168634864359,0.0967741935483871,0,0.0
110735,1.0,2,43,1.1319356120938195,1.293292756087122,0.1290322580645161,0,0.0
214590,1.0,12,56,3.289985274386558,2.900807890202724,2.532258064516129,1,0.0
40845,2.0,3,42,2.055953925956399,0.4028025720665591,0.8387096774193549,0,0.0
28690,2.0,8,57,2.2007878537034524,1.5430204695690428,0.967741935483871,0,0.0
40564,2.0,1,43,1.1319356120938195,0.2817234519181362,0.064516129032258,0,0.0
59949,1.0,6,48,1.1201860711661775,1.1015798366278005,0.3225806451612903,0,0.0
108823,2.0,16,74,3.611030574178186,1.9340464179241463,1.8870967741935485,0,0.0
449988,3.0,19,52,2.781477397744049,0.4645714345987079,0.8387096774193549,1,0.0
194252,2.0,16,70,1.346982963473046,0.7282266124378561,0.3225806451612903,0,0.0
57410,1.0,11,49,1.098446940731395,0.2817234519181362,0.0967741935483871,0,0.0
172841,2.0,18,60,1.7517056318173965,1.3811176701789558,0.6774193548387096,1,0.0
61558,2.0,10,56,3.350131772681178,2.661348587109171,1.7580645161290325,0,0.0
197464,1.0,10,40,2.8448147361499423,1.9700958049187016,1.8870967741935485,1,0.0
103192,1.0,4,54,1.2406312642677326,0.5395335598345827,0.2903225806451613,1,0.0
55459,1.0,18,58,4.300520522803191,2.6771285846108768,2.306451612903226,1,0.0
37642,1.0,9,55,2.557082106328993,2.5315079053015324,2.0161290322580645,0,0.0
232937,1.0,12,42,0.9680121581226993,0.9728301923741716,0.064516129032258,1,0.0
50471,2.0,5,52,1.260026441733916,0.5279116003399983,0.1935483870967742,0,0.0
449781,2.0,15,45,1.0114904189922644,1.0156610002865347,0.064516129032258,0,0.0
217593,2.0,18,59,3.231438086709523,2.175755236766918,1.85483870967742,1,0.0
61366,2.0,11,118,7.378770559183501,6.396701033559052,2.661290322580645,1,0.7234994114159304
205533,3.0,0,54,1.1754138729633847,1.2964352993564816,0.1935483870967742,0,0.0
481371,2.0,14,45,1.0114904189922644,0.9448147891798092,0.064516129032258,0,0.0
193645,1.0,8,43,0.9680121581226994,0.7361486092355857,0.064516129032258,0,0.0
116216,2.0,2,57,3.973758033564748,1.8719043530525752,1.7580645161290325,1,0.0
200720,0.0,10,45,1.1034160644496045,1.0623941779355854,0.0967741935483871,0,0.0
78916,1.0,2,42,2.767431486865324,2.089056520602436,1.6612903225806452,1,0.0
38533,0.0,19,53,3.7637087780205447,2.52066250053211,2.129032258064516,1,0.0
59966,3.0,0,81,4.358878735146047,5.833826793866485,2.3870967741935485,1,0.0
244851,2.0,11,44,1.0549686798618298,1.0156610002865347,0.0967741935483871,0,0.0
431131,2.0,15,54,3.17886959111217,1.5123925289372735,1.6612903225806452,1,0.0
37915,0.0,16,56,3.8553434435563534,2.304270420393958,2.403225806451613,1,0.0
39487,1.0,3,43,1.1754138729633847,1.293292756087122,0.0967741935483871,1,0.0
38290,1.0,16,47,1.1730699199947856,0.3501520429771548,0.0967741935483871,0,0.0
57913,1.0,8,38,0.9680121581226994,0.3892469349381981,0.1612903225806451,0,0.0
232928,2.0,12,44,0.9680121581226993,0.3501520429771548,0.064516129032258,0,0.0
180974,3.0,13,57,4.584989918613458,1.962696212532284,1.6290322580645162,1,0.0
149828,3.0,9,49,1.0114904189922644,0.3946288344884106,0.064516129032258,0,0.0
149484,1.0,1,54,5.168476847526277,3.3563501001616696,2.467741935483871,1,0.0
432720,0.0,11,40,0.9680121581226994,1.0342273204184331,0.0967741935483871,0,0.0
472464,2.0,12,45,1.0114904189922649,1.0156610002865347,0.064516129032258,0,0.0
209046,2.0,4,57,2.921086365273357,2.590376957084558,1.7258064516129032,1,0.0
194126,0.0,14,40,0.9680121581226994,0.6303160658496677,0.064516129032258,0,0.0
181008,3.0,18,55,1.1034160644496045,0.5454545454545454,0.2580645161290322,0,0.0
19236,0.0,19,43,1.0549686798618298,0.6269416674387155,0.064516129032258,0,0.0
135363,1.0,4,47,3.4736029548325527,2.564500163290221,1.6290322580645162,1,0.0
233425,3.0,2,52,3.796322836398839,2.27029319684177,1.3709677419354838,0,0.0
109345,2.0,2,50,1.1319356120938195,1.293292756087122,0.1612903225806451,0,0.0
68983,1.0,3,45,2.643809243828482,2.0427251619259894,2.0806451612903225,1,0.0
80179,2.0,8,48,1.0549686798618298,0.8802751178661882,0.064516129032258,0,0.0
195480,3.0,7,55,2.749322922224757,3.169518008202853,2.0161290322580645,1,0.0
15157,2.0,10,53,2.8945789261078723,1.6642752367036346,0.9032258064516128,1,0.0
490145,3.0,16,45,1.3904612243426118,1.0623941779355854,0.1290322580645161,0,0.0
58376,0.0,15,45,1.2940991146444385,0.5395335598345827,0.3870967741935484,0,0.0
153682,2.0,10,51,1.059937803580039,0.4545454545454545,0.0967741935483871,0,0.0
461446,2.0,6,45,1.0549686798618298,1.0156610002865347,0.0967741935483871,0,0.0
243343,2.0,10,45,1.1034160644496045,0.8989928923208765,0.0967741935483871,0,0.0
493250,2.0,12,54,1.0549686798618298,1.0156610002865347,0.1935483870967742,0,0.0
167074,1.0,7,43,2.464039095730268,1.6227332292950472,1.6612903225806452,1,0.0
437688,1.0,19,40,1.0114904189922644,0.8989928923208765,0.064516129032258,0,0.0
232423,1.0,5,38,1.1730699199947854,1.1082294665238914,0.0967741935483871,0,0.0
85242,2.0,1,59,1.262370394702515,0.2817234519181362,0.2903225806451613,0,0.0
57513,0.0,6,43,1.0549686798618298,0.2817234519181362,0.0967741935483871,0,0.0
98770,0.0,1,40,1.21889213383295,0.3892469349381981,0.1612903225806451,0,0.0
55494,1.0,5,43,2.7901260522520066,1.986518279541267,1.3709677419354838,1,0.0
114243,2.0,13,49,3.14368934049636,1.6986100889773843,1.3709677419354838,0,0.0
109638,1.0,14,39,2.0575250432312617,1.0952367413586772,1.532258064516129,1,0.0
92217,3.0,10,92,5.3970400967919705,6.896701033559052,2.6451612903225805,0,0.0
496179,2.0,16,44,1.1730699199947856,1.060748194336693,0.0967741935483871,0,0.0
17601,0.0,11,39,0.9462730276879164,0.5239403277358868,0.0967741935483871,0,0.0
226182,1.0,14,43,1.0549686798618298,1.293292756087122,0.0967741935483871,1,0.0
173904,1.0,16,52,3.8553434435563534,1.6157800972347311,1.7903225806451613,1,0.0
155569,1.0,9,39,2.99462698712904,2.1354361919914187,1.1612903225806452,1,0.0
111931,1.0,9,59,2.6227424345356094,3.25754232816016,2.1451612903225805,1,0.0
245824,3.0,16,69,1.477417746081742,1.2506134024975488,0.3225806451612903,1,0.0
78830,3.0,16,112,7.422343946691581,6.80579194264996,2.725806451612903,0,0.7480031156234519
200089,2.0,13,47,3.853776859435834,1.738046516517793,1.564516129032258,1,0.0
40784,1.0,5,44,1.1730699199947854,0.5279116003399983,0.0967741935483871,0,0.0
465572,2.0,2,45,0.9680121581226994,0.9448147891798092,0.0967741935483871,0,0.0
492066,3.0,8,45,1.2288817233400906,1.0173069838854274,0.1290322580645161,0,0.0
488404,2.0,12,52,1.0114904189922644,0.5899313369658012,0.1612903225806451,0,0.0
184029,2.0,0,59,2.7306458622354897,2.712087782705614,1.6612903225806452,1,0.0
242166,2.0,0,47,1.1754138729633847,0.4410611338862457,0.064516129032258,0,0.0
82078,3.0,17,48,0.9729812818409086,0.2592429520680639,0.0967741935483871,0,0.0
67089,0.0,13,48,2.8889076208210014,1.52487100632564,1.467741935483871,1,0.0
155197,1.0,14,43,1.0114904189922644,0.7742107193386776,0.064516129032258,0,0.0
215439,2.0,18,53,2.9968450178581447,2.0500330608104926,2.274193548387097,1,0.0
216054,1.0,19,41,0.9680121581226994,0.5948436317285499,0.064516129032258,0,0.0
205651,3.0,11,92,3.088815115597883,2.4962531714354443,1.9193548387096773,1,0.0
84182,0.0,7,45,2.833604313121572,2.572023589018698,2.0161290322580645,1,0.0
109745,0.0,4,47,1.1319356120938198,0.7580437516674542,0.0967741935483871,0,0.0
194794,1.0,4,47,0.9680121581226994,0.4410611338862457,0.064516129032258,0,0.0
154043,1.0,17,46,3.624998586656712,1.4813218241600656,1.7258064516129032,1,0.0
466955,2.0,5,43,1.1295916591252202,0.4410611338862457,0.0967741935483871,0,0.0
438277,1.0,10,50,2.8118651826867893,2.738999970108732,1.8870967741935485,0,0.0
152898,1.0,10,46,1.0599378035800389,1.0623941779355854,0.0967741935483871,0,0.0
115556,1.0,16,46,1.0599378035800389,0.9844074534742424,0.0967741935483871,0,0.0
20310,0.0,4,46,1.1319356120938195,0.6660740345776746,0.064516129032258,0,0.0
132015,2.0,16,49,3.203169530512876,3.047068471424908,2.0161290322580645,1,0.0
218031,1.0,9,53,2.492307651926914,2.764264380276359,2.274193548387097,1,0.0
198044,0.0,15,40,0.9680121581226994,1.0156610002865347,0.064516129032258,0,0.0
220394,2.0,11,44,1.0549686798618296,0.9003379976685534,0.0967741935483871,0,0.0
222018,1.0,18,39,2.2095872257529803,2.408163464718692,1.7258064516129032,1,0.0
55038,2.0,7,47,1.1419252016009602,0.3861168634864359,0.0967741935483871,0,0.0
214466,2.0,15,44,1.0114904189922644,0.971184208775279,0.0967741935483871,0,0.0
223332,2.0,4,45,1.0114904189922649,1.0156610002865347,0.064516129032258,0,0.0
95715,2.0,16,66,5.563345914817191,1.867744014725501,2.274193548387097,1,0.0
447325,0.0,6,40,0.9680121581226994,0.4990222460567103,0.0967741935483871,0,0.0
51090,1.0,4,56,1.0114904189922649,0.6462033317752517,0.3548387096774194,0,0.0
93284,3.0,2,48,1.1754138729633847,0.8319094066095348,0.0967741935483871,0,0.0
82403,2.0,5,71,1.566084652405861,1.3383799501372804,0.4193548387096774,1,0.0
19624,2.0,19,52,3.850665299759675,2.2159251320795663,1.6612903225806452,1,0.0
86881,2.0,9,42,1.163664332035743,1.1015798366278005,0.3548387096774194,0,0.0
60025,2.0,6,77,1.1201860711661775,1.283398018445982,0.6129032258064516,0,0.0
74471,2.0,2,50,1.1754138729633847,0.3861168634864359,0.0967741935483871,0,0.0
119471,1.0,13,49,1.1034160644496045,0.8490215710538955,0.0967741935483871,0,0.0
465551,1.0,19,40,1.0114904189922644,0.9448147891798092,0.064516129032258,0,0.0
198869,1.0,2,44,2.662776494113984,1.8043871462041507,1.7903225806451613,1,0.0
194164,1.0,6,48,2.333604313121572,2.6899887160309524,2.177419354838709,1,0.0
69140,1.0,0,50,1.262370394702515,0.2817234519181362,0.064516129032258,0,0.0
225368,2.0,19,44,0.9680121581226993,0.3946288344884106,0.064516129032258,0,0.0
111234,0.0,6,48,3.0292564870346155,2.591325333843619,2.403225806451613,1,0.0
75115,3.0,13,65,1.2338508470582998,0.4474903771752194,0.4193548387096774,0,0.0
228286,0.0,4,51,4.299689911354292,2.8422197398993494,2.1451612903225805,1,0.0
60689,3.0,3,62,2.457932646568867,1.512312915863867,1.1612903225806452,1,0.0
61739,1.0,7,41,1.0549686798618298,0.2817234519181362,0.0967741935483871,0,0.0
17997,1.0,3,44,1.21889213383295,0.6660740345776746,0.064516129032258,0,0.0
214470,1.0,15,39,0.9245338972531342,0.5425495182099365,0.064516129032258,0,0.0
195471,1.0,3,40,0.9680121581226993,1.0156610002865347,0.064516129032258,0,0.0
462635,3.0,8,45,1.1854034624705254,0.8989928923208765,0.064516129032258,0,0.0
110979,2.0,10,118,5.25107705941072,6.396701033559052,2.661290322580645,1,0.0
82263,1.0,4,57,1.2406312642677326,0.5395335598345827,0.5483870967741935,1,0.0
210407,2.0,17,54,3.5457839465942214,3.530648572010364,2.0161290322580645,1,0.0
106611,1.0,6,51,2.95186382439777,2.1282133150440448,2.306451612903226,1,0.0
461096,3.0,3,45,1.315838245079221,0.8225700515276402,0.1935483870967742,0,0.0
219352,2.0,7,50,3.458827424855092,2.9246412594641567,1.9838709677419355,1,0.0
232881,2.0,9,44,0.9680121581226994,0.8989928923208765,0.064516129032258,0,0.0
478449,1.0,14,40,1.0114904189922644,1.0156610002865347,0.064516129032258,0,0.0
204676,3.0,2,50,1.0114904189922649,1.1050735315251587,0.1612903225806451,0,0.0
62398,2.0,12,47,1.1419252016009602,0.6202521377187419,0.064516129032258,1,0.0
220598,3.0,15,46,0.9680121581226994,0.8360304761287974,0.1290322580645161,0,0.0
219265,2.0,11,45,1.0114904189922649,0.7876298776145841,0.0967741935483871,0,0.0
62974,2.0,16,57,1.5454819764933292,1.7662760421146266,0.967741935483871,1,0.0
41674,1.0,3,43,1.1319356120938195,0.969687649104812,0.064516129032258,0,0.0
60252,2.0,5,55,3.0457839465942214,2.363010538872678,1.564516129032258,1,0.0
108156,1.0,1,44,1.175413872963385,0.8319094066095348,0.064516129032258,0,0.0
490138,0.0,10,40,1.0164595427104737,0.5899313369658012,0.0967741935483871,0,0.0
126187,2.0,7,59,3.6699192266502063,2.104040384145221,1.7580645161290325,1,0.0
243505,2.0,2,50,1.97693283258322,1.7883882730138077,0.6451612903225806,0,0.0
120250,2.0,6,53,2.768386921817224,2.366968970555474,1.532258064516129,1,0.0
89274,2.0,1,59,1.1754138729633847,0.3636363636363636,0.2903225806451613,0,0.0
481626,1.0,19,39,0.9680121581226993,0.3487717758137961,0.064516129032258,0,0.0
217401,2.0,3,45,1.0114904189922644,0.971184208775279,0.064516129032258,0,0.0
111291,1.0,19,47,1.0549686798618296,0.3542795079122572,0.064516129032258,0,0.0
37572,3.0,11,103,3.476506580874529,5.48808956976141,1.9193548387096773,0,0.0
83312,1.0,3,39,1.1319356120938198,0.2817234519181362,0.064516129032258,0,0.0
208998,1.0,7,43,1.0549686798618296,0.4199566772516043,0.0967741935483871,0,0.0
199798,1.0,1,46,2.681430400078093,2.296765194444804,2.2096774193548385,1,0.0
55037,2.0,5,48,2.98577822616505,2.656529683833989,1.403225806451613,1,0.0
222017,2.0,18,45,1.1034160644496045,1.060748194336693,0.0967741935483871,0,0.0
200878,2.0,17,49,1.059937803580039,0.4990222460567103,0.0967741935483871,0,0.0
116643,2.0,10,54,1.1034160644496045,0.8031309457176125,0.2258064516129032,1,0.0
230127,2.0,2,50,1.0114904189922644,1.0156610002865347,0.0967741935483871,0,0.0
101188,1.0,6,62,3.34999099481573,2.4322324338644035,2.661290322580645,1,0.0
247632,2.0,19,57,4.628468179483024,2.551350368518882,2.532258064516129,1,0.0
440993,2.0,14,45,1.0549686798618298,1.0156610002865347,0.064516129032258,0,0.0
199796,1.0,1,50,1.0549686798618296,0.633280965327504,0.0967741935483871,0,0.0
49262,0.0,2,39,1.0114904189922649,0.7210475129672352,0.0967741935483871,0,0.0
166989,2.0,9,64,3.344790251559306,2.3339155722096,2.564516129032258,1,0.0
495542,1.0,6,40,1.0114904189922644,1.1082160747945182,0.0967741935483871,0,0.0
121145,1.0,11,62,1.1201860711661775,0.5395335598345827,0.6129032258064516,1,0.0
422612,1.0,6,40,0.9680121581226993,0.4990222460567103,0.0967741935483871,0,0.0
19188,1.0,5,43,1.260026441733916,0.5690275217860451,0.0967741935483871,0,0.0
432656,1.0,11,47,1.0549686798618298,0.7345026256366932,0.0967741935483871,0,0.0
49440,3.0,17,52,1.546421632770841,1.380275117866188,0.6774193548387096,1,0.0
61600,2.0,17,46,1.1034160644496045,0.7860875097506022,0.0967741935483871,0,0.0
84915,1.0,7,41,1.0549686798618296,0.8802751178661882,0.0967741935483871,0,0.0
215460,2.0,8,42,0.9680121581226994,0.3487717758137961,0.0967741935483871,0,0.0
41823,2.0,6,48,1.0549686798618298,0.8319094066095348,0.0967741935483871,0,0.0
79852,0.0,1,39,1.1971530033981674,0.4486244689254918,0.3548387096774194,0,0.0
173809,2.0,17,45,1.0599378035800389,0.4545454545454545,0.0967741935483871,0,0.0
444463,1.0,9,50,1.0114904189922649,0.8360304761287974,0.0967741935483871,1,0.0
109434,1.0,7,43,0.9680121581226994,1.0156610002865347,0.0967741935483871,0,0.0
232826,2.0,6,43,0.9680121581226993,0.7397731001620379,0.1612903225806451,0,0.0
124183,2.0,4,79,5.112900395125382,5.624453206125046,2.1129032258064515,0,0.0
166477,1.0,9,57,2.3183946084486533,2.7068031325637167,2.193548387096774,1,0.0
172649,0.0,12,52,0.9680121581226994,0.8360304761287974,0.1935483870967742,1,0.0
232229,1.0,9,40,1.0549686798618298,1.0156610002865347,0.064516129032258,0,0.0
155513,2.0,13,48,1.0164595427104737,0.4736235406726058,0.0967741935483871,0,0.0
81441,0.0,13,43,1.1034160644496045,0.8192979133888357,0.0967741935483871,0,0.0
173821,2.0,8,46,2.016321629130025,1.7030864260368268,1.3387096774193548,1,0.0
20467,2.0,15,58,1.14192520160096,0.7122218548085215,0.2903225806451613,0,0.0
