id,pos,team,val,ps1,ps2,ps3,play,hipe
58822,1.0,0,46,1.1754138729633847,0.7779747296454903,0.1612903225806451,1,0.0
209289,2.0,0,42,2.3827352756586406,1.154051363382824,1.4838709677419355,0,0.0
480216,2.0,8,43,1.1730699199947856,0.5454545454545454,0.0967741935483871,0,0.0
170137,2.0,13,51,1.1034160644496045,1.2964352993564816,0.1935483870967742,1,0.0
101148,1.0,13,42,2.62274243453561,1.8071855583561387,1.8870967741935485,1,0.0
61916,2.0,7,47,1.0549686798618296,0.3636363636363636,0.064516129032258,0,0.0
40694,0.0,18,45,1.098446940731395,0.257571965108853,0.064516129032258,0,0.0
149266,1.0,7,43,1.0549686798618298,0.3636363636363636,0.064516129032258,0,0.0
110735,1.0,2,43,1.1319356120938198,1.293292756087122,0.064516129032258,0,0.0
28690,2.0,8,57,1.260026441733916,0.9253623119163464,0.2580645161290322,0,0.0
40564,2.0,1,43,1.2406312642677326,0.3602339499134426,0.064516129032258,0,0.0
108823,2.0,16,74,1.1854034624705254,1.0106707457187094,0.3225806451612903,0,0.0
194252,2.0,16,70,3.368585334881673,1.8342089307292009,1.6935483870967742,0,0.0
172841,2.0,18,60,3.443505989660413,2.5899084813777224,1.8225806451612905,1,0.0
55459,1.0,18,59,3.805732193678367,3.666633237251069,2.4516129032258065,1,0.0
217593,2.0,18,59,1.098446940731395,1.2055262084473908,0.2580645161290322,1,0.0
205533,3.0,0,54,1.175413872963385,0.9728301923741716,0.2258064516129032,0,0.0
193645,1.0,8,43,1.2165481808643508,1.0162714028254372,0.1612903225806451,1,0.0
116216,2.0,2,58,5.12872129550149,3.5602228121036457,2.4516129032258065,1,0.0
78916,1.0,2,42,1.175413872963385,1.1015798366278005,0.064516129032258,0,0.0
59966,3.0,0,82,5.776461276600157,6.396701033559052,2.6451612903225805,1,0.0
37915,0.0,16,56,2.5509956174693977,3.9795304052909897,2.3870967741935485,1,0.0
38290,1.0,16,47,1.1201860711661775,0.2592429520680639,0.064516129032258,0,0.0
57913,1.0,8,38,1.4356498697971651,0.7526954666097855,0.1935483870967742,0,0.0
180974,3.0,13,57,2.629572659762442,2.170470586625021,1.9516129032258065,1,0.0
149484,1.0,1,54,2.431627626553797,2.7001924822708854,2.419354838709677,1,0.0
181008,3.0,18,55,1.0549686798618298,0.4545454545454545,0.1935483870967742,0,0.0
233425,3.0,2,52,1.21889213383295,1.060596740013903,0.0967741935483871,0,0.0
109345,2.0,2,50,1.1319356120938198,1.293292756087122,0.0967741935483871,0,0.0
80179,2.0,8,48,1.2165481808643508,0.505431100489926,0.0967741935483871,0,0.0
195480,3.0,7,55,2.78147739774405,2.252257678018262,2.0161290322580645,1,0.0
490145,3.0,16,45,1.0332295494270471,0.9263978929763362,0.1290322580645161,0,0.0
167074,1.0,7,43,2.2313402554159927,1.3223580644405737,0.8064516129032258,1,0.0
85242,2.0,1,59,1.2406312642677326,0.168333861158973,0.2580645161290322,0,0.0
98770,0.0,1,40,1.1971530033981674,0.5708772847916037,0.1612903225806451,0,0.0
114243,2.0,13,49,2.0285668480117445,1.2662760421146269,1.1451612903225807,1,0.0
496179,2.0,16,44,1.1201860711661775,0.924751909377444,0.0967741935483871,0,0.0
173904,1.0,16,52,3.203169530512876,2.1612346426892763,1.8870967741935485,1,0.0
245824,3.0,16,69,5.502438395969543,4.871320520017131,1.9193548387096773,1,0.0
78830,3.0,16,116,7.617900993966108,6.805791942649961,2.8870967741935485,1,0.8323229251810913
200089,2.0,13,47,2.420104003369784,2.140539882622392,1.403225806451613,1,0.0
465572,2.0,2,45,1.0549686798618298,0.5957297888601144,0.064516129032258,0,0.0
492066,3.0,8,45,1.4339394852121767,1.0623941779355854,0.1290322580645161,0,0.0
184029,2.0,0,60,3.683154009911133,2.678445892319266,2.306451612903226,1,0.0
242166,2.0,0,47,1.1754138729633847,0.4545454545454545,0.0967741935483871,0,0.0
67089,0.0,13,48,3.0838035233993097,1.6157800972347311,2.1451612903225805,1,0.0
215439,2.0,18,53,4.487501835998089,3.096804913973428,2.677419354838709,1,0.0
84182,0.0,7,46,2.518586132094962,2.2293454427998203,1.967741935483871,1,0.0
152898,1.0,10,46,3.132624582847958,2.049630791713301,1.3387096774193548,0,0.0
115556,1.0,16,46,2.4369724089349143,1.9587217008042104,1.3064516129032258,0,0.0
132015,2.0,16,49,3.616213008773746,1.876028892573637,2.048387096774193,1,0.0
222018,1.0,18,39,1.0984469407313948,1.0631422724737332,0.1612903225806451,1,0.0
55038,2.0,7,47,1.0549686798618298,0.3636363636363636,0.064516129032258,0,0.0
95715,2.0,16,66,3.3866464330934223,2.497494200171146,2.564516129032258,1,0.0
93284,3.0,2,48,1.175413872963385,0.880275117866188,0.064516129032258,0,0.0
74471,2.0,2,50,1.175413872963385,0.3636363636363636,0.064516129032258,0,0.0
119471,1.0,13,49,1.1034160644496045,0.880275117866188,0.0967741935483871,0,0.0
198869,1.0,2,45,2.710932898780228,2.1865543587107923,1.9838709677419355,1,0.0
69140,1.0,0,50,1.1754138729633847,0.2592429520680639,0.0967741935483871,0,0.0
75115,3.0,13,65,1.1903725861887346,1.2833980184459823,0.4193548387096774,0,0.0
61739,1.0,7,41,1.0549686798618298,0.2592429520680639,0.064516129032258,0,0.0
462635,3.0,8,45,1.260026441733916,1.060748194336693,0.0967741935483871,0,0.0
219352,2.0,7,51,4.487501835998089,3.385616171876863,2.2580645161290325,1,0.0
204676,3.0,2,50,1.5570960055572225,1.1050735315251587,0.5161290322580645,1,0.0
62974,2.0,16,57,1.207142592905308,0.8039343770037374,0.2580645161290322,1,0.0
108156,1.0,1,44,1.2406312642677326,0.7893660269570971,0.064516129032258,0,0.0
126187,2.0,7,59,2.690763578798764,2.317015237711069,1.3709677419354838,1,0.0
243505,2.0,2,50,5.514536587500872,1.608965241111192,1.596774193548387,1,0.0
89274,2.0,1,59,1.2406312642677326,0.2727272727272727,0.2580645161290322,0,0.0
208998,1.0,7,43,1.0549686798618298,0.4545454545454545,0.064516129032258,0,0.0
199798,1.0,1,47,1.7096989562747402,1.8365561186345216,2.193548387096774,1,0.0
222017,2.0,18,45,1.098446940731395,1.0156610002865347,0.064516129032258,0,0.0
230127,2.0,2,49,1.0114904189922649,1.0156610002865347,0.064516129032258,0,0.0
199796,1.0,1,50,2.70969895627474,2.2159251320795663,1.7580645161290325,1,0.0
49262,0.0,2,39,1.0549686798618298,1.1924889275368913,0.064516129032258,0,0.0
84915,1.0,7,41,1.098446940731395,0.9711842087752788,0.064516129032258,0,0.0
215460,2.0,8,42,1.2165481808643508,1.34152249340664,0.1290322580645161,0,0.0
79852,0.0,1,39,1.21889213383295,1.1015798366278005,0.1612903225806451,0,0.0
109434,1.0,7,43,1.0114904189922649,1.0156610002865347,0.064516129032258,0,0.0
155513,2.0,13,48,1.059937803580039,0.3636363636363636,0.0967741935483871,0,0.0
81441,0.0,13,43,1.1034160644496045,0.7742107193386775,0.0967741935483871,0,0.0
173821,2.0,8,46,2.589795734542284,1.9992798816782409,1.564516129032258,0,0.0
83543,2.0,7,50,1.0549686798618298,0.3636363636363636,0.064516129032258,0,0.0
55914,1.0,8,43,1.2165481808643508,1.2635357689452966,0.1290322580645161,1,0.0
115382,3.0,2,61,5.389590860718881,2.666130295450297,2.548387096774193,1,0.0
440241,2.0,2,45,1.0549686798618298,1.0156610002865347,0.064516129032258,0,0.0
82514,1.0,7,42,1.0549686798618298,0.880275117866188,0.064516129032258,0,0.0
235382,2.0,2,42,1.3493269164416457,1.384201846996213,0.0967741935483871,0,0.0
149915,1.0,8,44,2.932385881690567,1.1157800972347311,1.596774193548387,1,0.0
38588,1.0,8,40,1.2165481808643508,1.060748194336693,0.0967741935483871,0,0.0
462424,1.0,0,40,1.1319356120938198,0.3501520429771548,0.0967741935483871,0,0.0
178186,2.0,18,59,3.943911844606763,2.81891717977204,2.467741935483871,1,0.0
39476,1.0,0,48,1.1754138729633847,0.3636363636363636,0.0967741935483871,0,0.0
203368,1.0,1,43,1.2406312642677328,0.2592429520680639,0.064516129032258,0,0.0
215059,0.0,2,45,2.768386921817224,2.1865543587107923,2.096774193548387,1,0.0
57531,3.0,18,67,5.339867272687877,4.371320520017131,2.935483870967742,1,0.0
232398,0.0,18,40,1.0984469407313948,1.0156610002865347,0.064516129032258,0,0.0
232977,1.0,13,39,1.0164595427104737,0.3501520429771548,0.0967741935483871,0,0.0
462384,1.0,18,40,1.098446940731395,1.0156610002865347,0.064516129032258,0,0.0
215379,2.0,13,45,1.1034160644496045,1.0156610002865347,0.0967741935483871,0,0.0
54694,2.0,0,114,6.190930561116099,7.396701033559052,2.596774193548387,1,0.0
61933,1.0,2,43,1.175413872963385,0.3636363636363636,0.064516129032258,0,0.0
153256,2.0,0,42,1.0549686798618298,1.1924889275368913,0.1290322580645161,1,0.0
92259,2.0,7,47,1.0114904189922649,0.4545454545454545,0.064516129032258,0,0.0
104953,2.0,13,52,1.059937803580039,0.3636363636363636,0.1935483870967742,0,0.0
57145,1.0,13,47,1.1034160644496045,0.8688838205545811,0.1290322580645161,0,0.0
174874,1.0,7,45,3.270110531650263,1.3305743471190916,2.1451612903225805,1,0.0
109322,2.0,18,62,4.422284444693742,4.298650982964675,2.919354838709677,1,0.707370656501313
167473,2.0,2,55,1.21889213383295,0.971184208775279,0.1935483870967742,0,0.0
128389,3.0,7,55,4.505243634492574,1.7831434238512158,1.85483870967742,1,0.0
101105,1.0,7,45,1.098446940731395,0.880275117866188,0.064516129032258,0,0.0
87107,1.0,7,42,1.0549686798618298,0.3636363636363636,0.064516129032258,0,0.0
39155,2.0,2,62,3.8973327423955215,2.5955037696363243,2.629032258064516,1,0.0
115918,0.0,0,44,1.0549686798618298,0.7742107193386775,0.0967741935483871,0,0.0
40559,0.0,7,39,1.0549686798618298,1.1015798366278005,0.1612903225806451,0,0.0
111773,1.0,13,42,1.0816769340148216,0.7779747296454903,0.0967741935483871,1,0.0
155529,0.0,7,43,1.0549686798618298,0.969687649104812,0.064516129032258,0,0.0
442229,1.0,2,45,1.098446940731395,1.0156610002865347,0.064516129032258,0,0.0
192895,1.0,0,53,3.517158342037856,2.3423171951027904,2.532258064516129,1,0.0
104547,3.0,13,59,1.1468943253191697,0.7779747296454903,0.2903225806451613,1,0.0
455084,1.0,8,39,1.1730699199947856,1.250613402497549,0.0967741935483871,0,0.0
168763,1.0,16,39,0.9680121581226994,0.3501520429771548,0.064516129032258,0,0.0
66588,1.0,8,44,3.111534864977066,1.7220375439153168,1.8225806451612905,1,0.0
36903,2.0,16,95,1.1201860711661775,1.1924889275368913,0.6129032258064516,1,-0.92324579223327
105377,1.0,8,43,4.288559468131487,1.2809952621434844,1.7580645161290325,1,0.0
168765,2.0,7,46,1.0549686798618298,0.971184208775279,0.064516129032258,1,0.0
221239,3.0,1,42,3.271963361405105,1.6085968179282786,1.2096774193548387,1,0.0
39790,0.0,8,42,1.2165481808643508,0.8490215710538955,0.0967741935483871,0,0.0
55605,1.0,16,54,1.033229549427047,1.1924889275368913,0.4516129032258064,0,0.0
86934,2.0,18,64,1.1419252016009602,0.6719103311179796,0.2903225806451613,0,0.0
178173,1.0,2,44,1.175413872963385,0.4545454545454545,0.064516129032258,0,0.0
232653,2.0,1,45,1.098446940731395,0.924751909377444,0.064516129032258,1,0.0
109528,1.0,13,42,2.008810842553458,0.9339619154165492,1.403225806451613,1,0.0
60232,1.0,18,45,2.562064392964527,2.044527101082328,1.9193548387096773,1,0.0
40142,3.0,13,51,1.1034160644496045,0.7779747296454903,0.1612903225806451,0,0.0
434138,2.0,8,43,1.1730699199947856,0.4410611338862457,0.0967741935483871,0,0.0
492374,2.0,8,45,1.2165481808643508,1.060748194336693,0.0967741935483871,0,0.0
72222,2.0,8,52,2.5639029376045657,1.3284852124961404,0.9032258064516128,1,0.0
66242,2.0,2,47,1.3058486555720803,0.8802751178661882,0.1935483870967742,0,0.0
244848,2.0,2,45,1.0549686798618298,0.5957297888601144,0.064516129032258,0,0.0
165210,2.0,2,54,1.21889213383295,0.971184208775279,0.1612903225806451,1,0.0
159506,1.0,7,46,2.5139350518399364,2.3172543738096008,1.870967741935484,1,0.0
87873,1.0,8,51,5.050854839603949,2.9786808314664266,2.306451612903226,1,0.0
106618,1.0,13,44,2.139245625162153,1.817461699860059,1.564516129032258,1,0.0
195735,2.0,0,76,3.9400262431882265,2.147034382082346,1.870967741935484,1,0.0
166640,1.0,18,42,1.098446940731395,1.2055262084473908,0.064516129032258,0,0.0
60307,2.0,2,58,4.650460425936273,2.8908005619313726,2.435483870967742,1,0.0
157668,2.0,16,51,1.0549686798618298,0.880275117866188,0.064516129032258,0,0.0
215062,2.0,2,45,1.0549686798618298,0.4990222460567103,0.064516129032258,0,0.0
169359,1.0,1,51,3.5133724774177515,2.7001924822708854,2.338709677419355,1,0.0
198849,2.0,0,47,1.175413872963385,0.4545454545454545,0.0967741935483871,0,0.0
151119,1.0,13,43,1.0164595427104737,0.2592429520680639,0.0967741935483871,0,0.0
110504,2.0,1,59,3.165687498633012,2.8029968736147053,1.6935483870967742,1,0.0
223340,2.0,0,52,3.4735683506465307,3.1482608149422147,2.403225806451613,0,-0.7428259334634203
54102,2.0,18,49,1.0549686798618298,0.257571965108853,0.064516129032258,0,0.0
209362,1.0,2,39,1.0884573512242546,0.8275396478017693,0.1935483870967742,0,0.0
83314,2.0,13,45,2.224219021924788,1.3223580644405737,1.3709677419354838,0,0.0
77359,1.0,13,43,1.059937803580039,0.3636363636363636,0.0967741935483871,0,0.0
217487,3.0,1,59,1.2406312642677326,0.5454545454545454,0.2903225806451613,0,0.0
222694,1.0,8,40,2.89414356062924,1.6547379368163395,2.048387096774193,0,0.0
80954,3.0,8,57,1.5443455219710782,1.2375761215870495,0.5483870967741935,1,0.0
153366,2.0,7,44,2.404908193285514,2.157631880582281,1.5,1,0.0
223349,3.0,1,43,1.2406312642677326,0.5070770840888186,0.0967741935483871,0,0.0
83299,1.0,2,50,4.150460425936273,3.1883133203605847,2.5,1,0.0
151086,2.0,7,45,3.182748154964781,2.00815075798683,1.85483870967742,1,0.0
113534,0.0,0,40,0.9680121581226994,0.6617863757006947,0.0967741935483871,0,0.0
230046,2.0,1,48,1.8836119997530008,1.8563059231703465,1.5,1,0.0
88894,2.0,1,59,4.329144310725327,1.6068345083982316,1.467741935483871,0,0.0
227127,2.0,2,44,2.645715507475881,1.2437101377826207,2.048387096774193,1,0.0
200826,2.0,16,69,3.3811563667058424,3.5785736559618173,1.85483870967742,1,0.0
84450,2.0,0,52,3.2043755548778043,2.3520641522199024,1.6290322580645162,0,0.0
180135,2.0,13,46,1.9098912162319528,1.1530023905934608,0.6129032258064516,1,0.0
18073,2.0,18,45,1.8614438316441788,1.3651198102477684,0.6129032258064516,1,0.0
167522,3.0,18,55,1.0549686798618298,0.5454545454545454,0.2258064516129032,0,0.0
221610,2.0,8,48,1.1730699199947856,1.0162714028254372,0.0967741935483871,0,0.0
213345,3.0,1,60,1.327587786006863,0.971184208775279,0.2903225806451613,0,0.0
444145,2.0,0,49,1.904474406093424,0.971184208775279,0.5806451612903226,1,0.0
178301,3.0,1,66,3.390965274391996,3.122045181466585,2.725806451612903,1,0.0
193488,2.0,1,53,2.131845690047128,2.1653657418363146,1.3709677419354838,1,0.0
92371,1.0,0,44,2.20969895627474,0.9595581673222512,1.403225806451613,0,0.0
93264,1.0,16,47,1.098446940731395,1.1924889275368913,0.1935483870967742,0,0.0
122775,2.0,1,55,3.7097829064675647,1.512550136208759,1.564516129032258,1,0.0
184386,1.0,1,45,1.2841095251372978,0.4545454545454545,0.064516129032258,0,0.0
123354,1.0,1,44,1.2841095251372978,0.384003165577317,0.064516129032258,0,0.0
220738,2.0,2,45,1.0549686798618298,0.4990222460567103,0.064516129032258,0,0.0
122806,2.0,1,55,3.758639919055511,1.8520641522199024,1.8870967741935485,1,0.0
199249,1.0,16,55,2.9045589057137504,2.752257678018262,2.274193548387097,1,0.0
184349,1.0,16,47,1.0114904189922649,0.5454545454545454,0.064516129032258,0,0.0
80201,0.0,0,50,2.67076004513844,2.4274652095436124,2.2096774193548385,1,0.0
179018,2.0,13,56,2.20958722575298,2.443197859352294,1.7258064516129032,1,0.0
87835,1.0,16,56,1.1201860711661775,1.1924889275368913,0.5483870967741935,0,0.0
194799,1.0,13,42,1.168633455753952,1.1015798366278005,0.1612903225806451,0,0.0
182539,2.0,0,47,1.0114904189922649,0.9728301923741716,0.1290322580645161,1,0.0
167199,2.0,0,49,2.726202146901284,1.7066891881438222,1.6290322580645162,1,0.0
131897,0.0,0,42,1.1319356120938195,1.1275394839860475,0.1935483870967742,0,0.0
111478,1.0,2,44,3.4242835437054806,2.850371423943953,2.0161290322580645,1,0.0
32259,0.0,18,43,1.0984469407313948,0.6978699784762269,0.064516129032258,0,0.0
214225,1.0,16,50,2.816193101980836,1.608965241111192,1.596774193548387,1,0.0
184704,2.0,1,43,1.2841095251372978,0.9728301923741716,0.1290322580645161,0,0.0
56377,2.0,18,55,1.0549686798618296,0.7742107193386775,0.2258064516129032,0,0.0
45268,2.0,16,47,1.8179655707746136,0.8039343770037374,0.5161290322580645,0,0.0
219924,1.0,18,43,2.274916347579088,2.044734427132786,1.596774193548387,1,0.0
243016,2.0,2,53,2.165343971310815,1.06209329968437,0.5806451612903226,1,0.0
195774,2.0,16,47,1.0114904189922649,0.6329612226407154,0.064516129032258,0,0.0
101184,1.0,0,45,2.856661198443043,1.3701683819309856,1.6290322580645162,1,0.0
72681,1.0,7,42,1.098446940731395,0.7742107193386775,0.064516129032258,0,0.0
86153,1.0,2,45,1.21889213383295,0.3636363636363636,0.064516129032258,0,0.0
461533,3.0,18,45,1.098446940731395,1.0173069838854274,0.0967741935483871,0,0.0
37096,0.0,18,50,3.0403252625297448,3.199974882521438,2.2419354838709675,1,0.0
234908,1.0,16,43,0.9680121581226994,0.4545454545454545,0.064516129032258,0,0.0
486672,2.0,2,50,1.0114904189922649,0.7876298776145841,0.064516129032258,0,0.0
169528,1.0,7,44,2.3183946084486533,2.1356435180418774,1.435483870967742,0,0.0
223175,2.0,13,48,1.059937803580039,0.971184208775279,0.0967741935483871,0,0.0
102884,0.0,16,43,0.9680121581226994,0.2592429520680639,0.064516129032258,0,0.0
481624,2.0,1,45,1.1201860711661775,0.5957297888601145,0.064516129032258,0,0.0
156074,1.0,0,42,1.21889213383295,1.1015798366278005,0.2258064516129032,1,0.0
103123,3.0,18,61,1.0114904189922644,0.2440876444496442,0.3225806451612903,0,0.0
122074,0.0,7,43,1.0114904189922644,0.3636363636363636,0.064516129032258,0,0.0
478912,2.0,1,45,1.1201860711661775,0.5448441429156431,0.064516129032258,0,0.0
221399,2.0,8,54,4.810298598566269,2.812946634824408,2.2419354838709675,1,0.0
232792,1.0,2,46,1.1319356120938198,1.384201846996213,0.1935483870967742,0,0.0
465390,2.0,1,45,1.1201860711661775,1.0156610002865347,0.064516129032258,0,0.0
19194,0.0,18,39,1.0549686798618296,1.1015798366278005,0.1612903225806451,0,0.0
37339,1.0,1,43,1.21889213383295,1.1015798366278005,0.064516129032258,0,0.0
148508,2.0,1,52,2.9347977480067344,1.8563059231703465,1.467741935483871,1,0.0
197030,2.0,7,48,1.0114904189922649,0.5454545454545454,0.064516129032258,0,0.0
200641,2.0,0,51,1.1754138729633847,0.971184208775279,0.0967741935483871,0,0.0
209042,2.0,16,44,1.0114904189922649,0.4545454545454545,0.064516129032258,0,0.0
47390,1.0,1,42,1.21889213383295,0.8802751178661882,0.064516129032258,0,0.0
432927,0.0,13,39,1.059937803580039,1.0173069838854274,0.0967741935483871,0,0.0
90105,2.0,13,56,3.12274243453561,2.3522887684432026,1.7580645161290325,0,0.0
204642,2.0,8,47,1.1730699199947856,0.5454545454545454,0.0967741935483871,0,0.0
155405,2.0,8,49,2.867192759319282,2.3520641522199024,1.9516129032258065,1,0.0
219961,2.0,8,57,5.650207309917806,2.8695321867007006,2.435483870967742,1,0.8248510232368728
461450,3.0,3,45,0.0,0.0,0.0,0,0.0
90585,1.0,19,54,0.0,0.0,0.0,0,0.0
245923,2.0,19,45,0.0,0.0,0.0,0,0.0
60706,0.0,10,42,0.0,0.0,0.0,0,0.0
219937,1.0,10,40,0.0,0.0,0.0,0,0.0
216616,1.0,17,42,0.0,0.0,0.0,0,0.0
220688,2.0,12,70,0.0,0.0,0.0,0,0.0
216051,1.0,12,48,0.0,0.0,0.0,0,0.0
171317,2.0,19,51,0.0,0.0,0.0,0,0.0
101668,3.0,9,102,0.0,0.0,0.0,0,0.0
225796,1.0,4,50,0.0,0.0,0.0,0,0.0
173818,2.0,6,45,0.0,0.0,0.0,0,0.0
55909,1.0,12,49,0.0,0.0,0.0,0,0.0
220037,0.0,3,40,0.0,0.0,0.0,0,0.0
126184,1.0,11,54,0.0,0.0,0.0,0,0.0
41135,1.0,17,44,0.0,0.0,0.0,0,0.0
101982,0.0,17,45,0.0,0.0,0.0,0,0.0
58621,1.0,11,61,0.0,0.0,0.0,0,0.0
55422,2.0,6,68,0.0,0.0,0.0,0,0.0
173879,3.0,4,71,0.0,0.0,0.0,0,0.0
164511,1.0,6,55,0.0,0.0,0.0,0,0.0
109533,1.0,4,47,0.0,0.0,0.0,0,0.0
47247,2.0,14,56,0.0,0.0,0.0,0,0.0
165153,3.0,4,92,0.0,0.0,0.0,0,0.0
180804,1.0,12,41,0.0,0.0,0.0,0,0.0
44346,3.0,4,67,0.0,0.0,0.0,0,0.0
85955,2.0,4,47,0.0,0.0,0.0,0,0.0
430367,3.0,3,45,0.0,0.0,0.0,0,0.0
51927,1.0,3,50,0.0,0.0,0.0,0,0.0
180294,3.0,17,57,0.0,0.0,0.0,0,0.0
447373,2.0,9,45,0.0,0.0,0.0,0,0.0
73314,3.0,19,69,0.0,0.0,0.0,0,0.0
51940,0.0,12,53,0.0,0.0,0.0,0,0.0
74230,1.0,5,54,0.0,0.0,0.0,0,0.0
174593,2.0,17,47,0.0,0.0,0.0,0,0.0
176297,2.0,12,96,0.0,0.0,0.0,0,0.0
156689,2.0,12,48,0.0,0.0,0.0,0,0.0
173807,2.0,6,52,0.0,0.0,0.0,0,0.0
54861,3.0,5,55,0.0,0.0,0.0,0,0.0
101582,2.0,12,53,0.0,0.0,0.0,0,0.0
448487,0.0,19,40,0.0,0.0,0.0,0,0.0
78056,2.0,15,45,0.0,0.0,0.0,0,0.0
243568,2.0,4,44,0.0,0.0,0.0,0,0.0
41733,2.0,10,53,0.0,0.0,0.0,0,0.0
58893,1.0,12,48,0.0,0.0,0.0,0,0.0
171771,1.0,15,49,0.0,0.0,0.0,0,0.0
111782,0.0,6,45,0.0,0.0,0.0,0,0.0
81183,3.0,3,48,0.0,0.0,0.0,0,0.0
164484,0.0,11,44,0.0,0.0,0.0,0,0.0
108053,1.0,17,44,0.0,0.0,0.0,0,0.0
80146,3.0,5,56,0.0,0.0,0.0,0,0.0
531076,2.0,14,45,0.0,0.0,0.0,0,0.0
437858,2.0,19,47,0.0,0.0,0.0,0,0.0
121599,2.0,6,52,0.0,0.0,0.0,0,0.0
172850,1.0,4,58,0.0,0.0,0.0,0,0.0
179830,2.0,17,50,0.0,0.0,0.0,0,0.0
108416,1.0,14,47,0.0,0.0,0.0,0,0.0
168580,2.0,9,60,0.0,0.0,0.0,0,0.0
58498,3.0,12,61,0.0,0.0,0.0,0,0.0
167878,2.0,14,47,0.0,0.0,0.0,0,0.0
450527,1.0,15,43,0.0,0.0,0.0,0,0.0
439510,1.0,11,40,0.0,0.0,0.0,0,0.0
17745,0.0,9,55,0.0,0.0,0.0,0,0.0
57328,1.0,5,45,0.0,0.0,0.0,0,0.0
224444,2.0,11,69,0.0,0.0,0.0,0,0.0
61604,2.0,9,43,0.0,0.0,0.0,0,0.0
195473,3.0,14,44,0.0,0.0,0.0,0,0.0
116535,0.0,10,59,0.0,0.0,0.0,0,0.0
159533,2.0,19,60,0.0,0.0,0.0,0,0.0
