id,pos,team,val,ps1,ps2,ps3,play,hipe
165153,3.0,4,92,3.946725220533404,1.4193943034052312,1.532258064516129,0,0.0
228286,0.0,4,51,3.050995617469398,3.2668359727484813,2.403225806451613,1,0.0
437858,2.0,19,48,0.9046977350832148,0.5270396484901332,0.0,0,0.0
82514,1.0,7,42,1.0351325176919104,0.3916537660697864,0.0,0,0.0
225796,1.0,4,51,1.4573890002319478,1.0173203756148006,0.2903225806451613,0,0.0
178301,3.0,1,61,3.149018930901623,2.3947724541938578,2.725806451612903,1,0.8777593355980183
173904,1.0,16,52,1.059937803580039,1.1088264773334204,0.3225806451612903,0,0.0
444145,2.0,0,49,2.307661701790252,1.2613941891909013,0.6129032258064516,0,0.0
92217,3.0,10,93,7.183118385270458,6.5785192153772325,2.790322580645161,1,0.0
50232,2.0,13,53,2.839437148808462,2.259680303595872,1.6290322580645162,1,0.0
194799,1.0,13,42,2.318394608448653,1.5453335269729422,1.7258064516129032,1,0.0
199584,1.0,16,49,0.9729812818409086,0.6536002521037068,0.0,0,0.0
74230,1.0,5,54,1.1034160644496045,1.3383799501372804,0.1290322580645161,0,0.0
101148,1.0,13,42,2.8183946084486533,1.5453335269729422,1.6612903225806452,1,0.0
89274,2.0,1,59,1.1803829966815942,0.2471533613364953,0.1935483870967742,0,0.0
445896,2.0,15,45,0.8612194742136496,0.5270396484901332,0.0,0,0.0
33148,0.0,11,45,1.0351325176919104,0.0761159662116659,0.0,0,0.0
173809,2.0,17,45,0.9729812818409086,0.6536002521037068,0.0,0,0.0
109345,2.0,2,50,3.0329791958793937,3.461040593087857,1.9838709677419355,1,0.0
219924,1.0,18,43,1.3035047026034812,1.2506134024975488,0.032258064516129,0,0.0
108416,1.0,14,47,2.9270902606225664,2.4606090761166306,1.435483870967742,0,0.0
216208,0.0,19,44,0.94817599595278,0.0626316455524571,0.0,0,0.0
40669,1.0,18,50,3.5536707483117134,3.185839932540506,2.225806451612903,1,0.0
97032,1.0,10,63,0.9916542568223452,0.9106801920022854,0.3225806451612903,0,0.0
176420,1.0,17,45,1.6055433901449967,1.2375761215870495,0.5483870967741935,1,0.0
66975,2.0,5,56,2.83437291091868,1.7685938229035305,1.435483870967742,1,0.0
184667,1.0,12,48,3.333604313121572,2.7553015550343414,1.9193548387096773,0,0.0
216616,1.0,17,43,2.5740282338578058,1.4083707907691498,1.2419354838709675,1,0.0
84182,0.0,7,45,3.1984913867161966,2.9727021552487103,1.8870967741935485,1,0.0
126184,1.0,11,54,0.8612194742136496,1.07643346410336,0.2258064516129032,0,0.0
197464,1.0,10,40,0.9699151263875628,0.8462829804899712,0.0,1,0.0
235382,2.0,2,43,1.199055971663031,0.8462829804899712,0.032258064516129,0,0.0
110979,2.0,10,118,5.8257122584469725,6.896701033559051,2.8548387096774195,1,0.0
232423,1.0,5,39,0.9295030209713432,1.3383799501372804,0.0,0,0.0
109528,1.0,13,42,0.9046977350832148,0.6779841759290662,0.0,0,0.0
153379,2.0,15,43,0.8612194742136496,0.8468799912995002,0.032258064516129,0,0.0
488404,2.0,12,52,0.8612194742136496,0.2990085258181825,0.0967741935483871,0,0.0
220627,1.0,9,50,3.9736029548325527,3.32591815497374,2.693548387096774,1,0.0
102380,1.0,4,45,3.517265498982087,1.7158466880491738,1.7580645161290325,1,0.0
214285,1.0,10,49,0.8612194742136496,0.0626316455524571,0.0,0,0.0
195735,2.0,0,76,1.1555777107934655,1.0795760073727194,0.2258064516129032,1,0.0
110504,2.0,1,59,3.790126052252007,2.621178691796523,2.048387096774193,1,0.0
195864,2.0,17,48,0.9729812818409086,0.3380624522455862,0.0,0,0.0
61916,2.0,7,47,0.9916542568223452,0.0761159662116659,0.0,0,0.0
217401,2.0,3,45,0.9046977350832148,0.5270396484901332,0.032258064516129,0,0.0
15033,1.0,9,44,0.9916542568223452,0.3916537660697864,0.0,0,0.0
214466,2.0,15,44,2.872404430194458,1.1405398826223918,1.3064516129032258,0,0.0
84450,2.0,0,52,3.7466477913824416,2.0231073203657046,2.048387096774193,1,0.0
37402,1.0,9,45,0.9916542568223452,1.0015892829113764,0.032258064516129,0,0.0
214048,1.0,19,40,0.9699151263875628,0.7553738895808803,0.2580645161290322,1,0.0
232653,2.0,1,45,2.1372625001856576,1.2314489735314829,1.0161290322580645,0,0.0
105666,0.0,5,45,1.059937803580039,0.6980770436149626,0.0,0,0.0
41733,2.0,10,53,3.39882170442592,3.497580465077012,2.177419354838709,1,0.0
39155,2.0,2,62,1.1120994499239003,0.7528283571210498,0.2258064516129032,0,0.0
84915,1.0,7,42,1.0351325176919104,0.3916537660697864,0.0,0,0.0
168765,2.0,7,46,1.7763902781699117,0.7552901297061502,0.4193548387096774,0,0.0
28690,2.0,8,57,2.817271177594111,1.361202287750861,1.2096774193548387,0,0.0
223340,2.0,0,53,5.0380420649175806,2.1215145149855057,2.564516129032258,1,0.8407639557584894
118748,2.0,10,125,7.726596646140023,7.351246488104505,2.725806451612903,1,0.0
180804,1.0,12,42,0.8612194742136496,0.7559709003904094,0.0,1,0.0
94147,1.0,19,48,1.9266473237202968,2.442990533301835,1.8225806451612905,1,0.0
49083,2.0,14,50,0.94817599595278,0.0575582448703253,0.0,0,0.0
40145,2.0,3,50,1.1120994499239003,0.3916537660697864,0.0,1,0.0
157668,2.0,16,52,1.0164595427104737,0.6536002521037068,0.064516129032258,1,0.0
119471,1.0,13,49,0.9046977350832148,0.9106801920022852,0.032258064516129,1,0.0
60586,2.0,3,54,3.1780058119823864,1.1815180910174952,1.2096774193548387,1,0.0
86934,2.0,18,64,2.67238611990212,1.454245363744768,1.435483870967742,0,0.0
231372,2.0,16,59,4.671946440352589,2.860264074137448,1.9838709677419355,1,0.0
77359,1.0,13,43,0.9046977350832148,0.0761159662116659,0.0,0,0.0
47431,2.0,0,75,2.2464045112518507,1.2743165556386489,1.2903225806451613,1,0.0
199249,1.0,16,57,3.1984913867161966,2.388621314381899,2.338709677419355,0,0.0
168763,1.0,16,39,0.9729812818409086,0.9714850870264946,0.0,0,0.0
116535,0.0,10,59,3.408385563528205,3.5977465989318103,2.725806451612903,1,0.0
58893,1.0,12,48,0.94817599595278,-0.0282774453566337,0.0,0,0.0
232427,2.0,17,43,1.0381986731452564,0.9264112847057095,0.064516129032258,0,0.0
200439,3.0,15,60,3.379909120231945,2.621178691796523,2.435483870967742,1,0.0
49440,3.0,17,52,1.832914674098701,1.0906090001084043,0.8709677419354839,1,0.0
204676,3.0,2,50,0.94817599595278,0.8882142395413966,0.032258064516129,0,0.0
214987,0.0,8,40,0.9729812818409086,0.9886669164636284,0.032258064516129,0,0.0
178186,2.0,18,63,4.567523077029004,2.3947724541938578,2.2580645161290325,1,0.0
245824,3.0,16,69,1.3642856296669954,1.0623941779355854,0.4193548387096774,0,0.0
244851,2.0,11,44,0.9046977350832148,0.1071084370637129,0.0,0,0.0
146610,1.0,14,47,0.9046977350832148,0.3916537660697864,0.0,0,0.0
92371,1.0,0,44,1.1555777107934655,0.8847205446440382,0.032258064516129,0,0.0
223175,2.0,13,49,1.899672253477276,1.902195079771468,1.3064516129032258,0,0.0
225368,2.0,19,44,0.94817599595278,0.5270396484901332,0.0,0,0.0
194794,1.0,4,47,1.1295916591252202,0.6536002521037068,0.0,0,0.0
434138,2.0,8,43,1.0164595427104737,0.7559709003904093,0.064516129032258,0,0.0
54861,3.0,5,55,1.168633455753952,1.1466670306779585,0.3548387096774194,1,0.0
200720,0.0,10,45,0.94817599595278,0.8004476919016653,0.032258064516129,0,0.0
155529,0.0,7,43,0.94817599595278,0.8437374480301407,0.032258064516129,0,0.0
58621,1.0,11,61,3.0664437867507504,2.8501243346299265,2.693548387096774,0,0.0
15749,0.0,16,43,1.059937803580039,0.6520480816172941,0.0,0,0.0
204480,2.0,18,48,4.4980333968743285,2.6640070658689634,2.048387096774193,1,0.0
209289,2.0,0,45,2.8718709031159606,2.177291969147945,2.2096774193548385,1,0.0
213405,1.0,9,43,0.8612194742136496,0.0626316455524571,0.0,0,0.0
422306,2.0,15,45,0.8612194742136496,0.2115018486320126,0.0,0,0.0
149915,1.0,8,44,1.059937803580039,0.5270396484901332,0.0,1,0.0
250604,2.0,19,45,0.94817599595278,0.5270396484901332,0.0,0,0.0
169528,1.0,7,44,1.6931855679126075,1.607935564177292,1.2741935483870968,0,0.0
80179,2.0,8,48,1.059937803580039,0.0761159662116659,0.0,0,0.0
505265,3.0,17,45,1.277329107927865,0.7381920601437462,0.064516129032258,0,0.0
114243,2.0,13,49,1.7211528664714422,1.4918493954491143,0.7741935483870968,1,0.0
111478,1.0,2,43,3.102237246606315,2.2300167601827927,1.596774193548387,1,0.0
226182,1.0,14,43,2.0431391874354743,1.4083707907691498,1.2419354838709675,1,0.0
167074,1.0,7,43,2.5897957345422835,0.8305743471190916,1.403225806451613,1,0.0
66242,2.0,2,48,2.1111913376548683,0.4825628569788774,0.4193548387096774,1,0.0
167199,2.0,0,49,3.5840262676555485,2.756106438419777,1.6612903225806452,1,0.0
217593,2.0,18,61,4.575409878746496,3.35498153000414,2.0161290322580645,1,0.0
110735,1.0,2,44,2.554718326314177,2.295028167202363,1.7580645161290325,1,0.0
61933,1.0,2,43,1.02514292818477,0.1636226433978358,0.0,0,0.0
220738,2.0,2,45,0.8612194742136496,0.1071084370637129,0.0,0,0.0
91651,2.0,4,53,3.1979578596377,1.8189527600081712,1.596774193548387,1,0.0
157882,2.0,15,60,0.94817599595278,0.7559709003904093,0.2258064516129032,0,0.0
41674,1.0,3,43,1.1120994499239003,0.7528283571210498,0.0,0,0.0
128198,2.0,15,54,0.8612194742136496,0.0761159662116659,0.1290322580645161,0,0.0
38290,1.0,16,47,1.059937803580039,0.1427599497681956,0.0,0,0.0
153127,2.0,13,47,0.9046977350832148,0.4825628569788774,0.032258064516129,1,0.0
152590,1.0,12,55,0.9046977350832148,1.0795760073727194,0.1612903225806451,1,0.0
72222,2.0,8,54,3.749474337623249,2.71082028729086,2.1451612903225805,1,0.0
81441,0.0,13,43,0.94817599595278,0.2855893675422759,0.0,0,0.0
83427,1.0,14,42,0.94817599595278,0.3328971456946296,0.0,0,0.0
198044,0.0,15,40,0.8612194742136496,0.5270396484901332,0.0,0,0.0
466955,2.0,5,43,1.1468943253191697,0.6536002521037068,0.032258064516129,0,0.0
146426,1.0,17,48,3.5309800968676543,1.966937983482728,1.6935483870967742,1,0.0
153723,2.0,14,49,3.057525043231262,1.8522887684432028,1.6612903225806452,1,0.0
153256,2.0,0,44,2.2306458622354897,1.408969890609306,1.3064516129032258,1,0.0
86881,2.0,9,44,1.1003499089962585,0.8847205446440382,0.0967741935483871,1,0.0
47247,2.0,14,56,4.230765765567612,1.6899689398050115,1.7258064516129032,1,0.0
78356,3.0,17,51,1.059937803580039,0.3978701422919484,0.064516129032258,0,0.0
39487,1.0,3,43,3.1984913867161966,1.531659873476878,1.564516129032258,1,0.0
200641,2.0,0,51,1.02514292818477,0.4825628569788774,0.0,0,0.0
44699,3.0,3,60,2.856164245457378,2.893905964523796,1.7903225806451613,0,0.0
203341,2.0,9,48,2.8553434435563547,2.4983331807988107,1.7580645161290325,1,0.0
67089,0.0,13,48,0.94817599595278,1.0015892829113764,0.032258064516129,0,0.0
200402,1.0,19,53,2.948829391057349,1.9189776381993284,1.9838709677419355,1,0.0
215062,2.0,2,45,0.8612194742136496,0.5270396484901332,0.0,0,0.0
80226,1.0,16,52,4.476294266439545,2.5553412745629647,1.7580645161290325,1,0.0
60551,2.0,3,53,4.041105802797542,2.483547560018133,1.6935483870967742,1,0.0
198869,1.0,2,44,3.567544563619715,2.641099813256247,1.6935483870967742,1,0.0
82691,1.0,14,49,0.9046977350832148,0.6565022526769398,0.032258064516129,1,0.0
230127,2.0,2,55,1.9937815825177376,1.5872873186421037,0.8064516129032258,0,0.0
109434,1.0,7,43,0.9046977350832148,0.5270396484901332,0.0,0,0.0
209362,1.0,2,39,1.0468820586195526,0.7553738895808803,0.2580645161290322,0,0.0
171317,2.0,19,52,2.195352785355685,3.024984950745535,1.9516129032258065,1,0.0
131897,0.0,0,42,1.0903603194891178,0.8847205446440384,0.2580645161290322,0,0.0
51927,1.0,3,49,3.3071870388901097,2.508267989416212,2.048387096774193,1,0.0
213482,1.0,15,47,1.0351325176919104,0.5734719478879683,0.1612903225806451,1,0.0
36903,2.0,16,93,1.1903725861887346,0.8934983625651515,0.2258064516129032,1,0.0
206325,1.0,11,55,3.0075258979991144,2.21824291286847,1.7258064516129032,1,0.0
88894,2.0,1,59,4.320650760569754,2.089742510438342,1.7258064516129032,1,0.0
74208,2.0,12,77,6.507674335777781,6.442155579013596,2.596774193548387,1,0.0
153682,2.0,10,51,0.8612194742136495,0.1670250571207568,0.0,0,0.0
233489,2.0,10,45,0.9046977350832148,0.1071084370637129,0.0,0,0.0
6744,0.0,12,40,0.9046977350832148,0.722460967440322,0.0,0,0.0
465572,2.0,2,45,0.9046977350832148,0.5270396484901332,0.0,0,0.0
164555,1.0,18,47,3.116213008773746,2.844750861745971,2.5,0,0.0
203389,2.0,15,44,0.9046977350832148,0.9886669164636288,0.064516129032258,0,0.0
49262,0.0,2,40,0.9046977350832148,0.8847205446440384,0.0,0,0.0
85955,2.0,4,47,2.9895009350098287,2.572023589018698,1.935483870967742,1,0.0
181008,3.0,18,55,1.086113398255655,0.3380624522455862,0.1935483870967742,0,0.0
108156,1.0,1,44,1.2238612575511594,0.5626911611946158,0.0,0,0.0
61739,1.0,7,42,0.94817599595278,0.0783952847892364,0.0,0,0.0
111773,1.0,13,42,2.139245625162153,1.3612168713763646,1.3387096774193548,0,0.0
428610,2.0,19,43,1.0786107785614758,0.5304789667495907,0.064516129032258,0,0.0
40564,2.0,1,43,1.2238612575511594,0.2494326799140657,0.032258064516129,0,0.0
148508,2.0,1,52,1.1803829966815942,0.4161679931797277,0.0967741935483871,1,0.0
126187,2.0,7,59,0.94817599595278,0.7039759085908786,0.1935483870967742,1,0.0
440241,2.0,2,45,0.8612194742136496,0.2137811672095831,0.0,0,0.0
172649,0.0,12,52,0.9046977350832148,0.6162093609511472,0.1612903225806451,0,0.0
151086,2.0,7,45,0.94817599595278,0.7039759085908786,0.064516129032258,1,0.0
85971,2.0,16,97,8.009205341792196,6.714882851740868,2.6451612903225805,1,0.0
171771,1.0,15,49,2.8664102352494494,2.0475272609816386,2.370967741935484,1,0.0
84939,3.0,15,83,1.056871648126693,0.467438600827779,0.4838709677419355,1,0.7870686270939317
455084,1.0,8,39,0.9295030209713432,0.2471828548555301,0.032258064516129,0,0.0
57913,1.0,8,38,0.9729812818409086,0.3765295099186882,0.0967741935483871,0,0.0
17997,1.0,3,44,1.1120994499239003,0.4620503756905721,0.0,0,0.0
448487,0.0,19,40,0.8829586046484322,0.4605232213860952,0.0,0,0.0
20310,0.0,4,47,1.2935151130963405,0.2719131797641381,0.0,0,0.0
432656,1.0,11,47,0.9046977350832148,0.1693043756983273,0.0,0,0.0
149484,1.0,1,54,3.0185841482929274,1.882010664089067,2.306451612903226,1,0.0
96994,3.0,7,53,3.22023051715098,2.9380930145635875,2.1129032258064515,1,0.0
51090,1.0,4,56,3.3553434435563547,2.567434353695045,2.3225806451612905,1,0.0
83312,1.0,3,39,1.0686211890543351,0.1008757846393086,0.0,0,0.0
40784,1.0,5,44,1.059937803580039,0.5264150406695313,0.0,0,0.0
149266,1.0,7,43,0.8612194742136496,0.0985964660617382,0.0,0,0.0
180135,2.0,13,47,0.8612194742136496,0.4427124191098593,0.032258064516129,0,0.0
39790,0.0,8,42,3.155013125846632,1.226552608950968,1.467741935483871,0,0.0
245923,2.0,19,45,0.8612194742136496,0.2137811672095831,0.0,0,0.0
94245,3.0,5,57,1.7020322050696848,1.1477405764429809,0.8387096774193549,1,0.0
461533,3.0,18,45,1.086113398255655,0.382539243756842,0.0,0,0.0
50093,0.0,17,40,2.391874058331045,2.0636112461578016,1.7741935483870968,0,0.0
72681,1.0,7,42,0.9046977350832148,0.2137811672095831,0.0,0,0.0
219352,2.0,7,50,2.4449750961378003,2.5338996242109264,2.0161290322580645,1,0.0
219961,2.0,8,54,2.9158826910640228,2.297712223472808,2.048387096774193,1,0.0
107265,0.0,15,43,0.8612194742136496,-0.0057969455065614,0.0,0,0.0
104953,2.0,13,52,0.9046977350832148,0.0985964660617382,0.0967741935483871,0,0.0
242166,2.0,0,47,0.9816646673152046,0.0626316455524571,0.0,0,0.0
62974,2.0,16,57,1.1034160644496045,0.1433682813865552,0.1935483870967742,1,0.0
170137,2.0,13,51,0.8612194742136496,0.4937780853296731,0.1612903225806451,1,0.0
166477,1.0,9,57,3.203169530512876,3.024984950745534,2.435483870967742,1,0.0
195774,2.0,16,47,0.9729812818409086,0.3403417708231567,0.0,0,0.0
95715,2.0,16,67,1.8921203940319704,0.6973553047875921,0.7096774193548387,0,0.0
221272,1.0,5,40,0.951242151406126,0.8750133037157081,0.0,0,0.0
179018,2.0,13,56,2.187959825839957,3.0257913766361493,1.7580645161290325,1,0.0
19194,0.0,18,40,1.4573890002319478,0.420133253052619,0.0967741935483871,0,0.0
443296,2.0,19,45,0.8612194742136496,0.2990085258181825,0.0,0,0.0
78830,3.0,16,112,8.030944472226977,6.6239737608317775,2.6129032258064515,1,0.0
155569,1.0,9,39,0.8394803437788668,0.3765295099186882,0.032258064516129,0,0.0
122806,2.0,1,55,2.382833106952171,2.619911196381769,1.85483870967742,1,0.0
244856,1.0,12,39,0.7742629524745192,0.6162093609511472,0.0,0,0.0
106618,1.0,13,44,0.9046977350832148,0.1008757846393086,0.0,0,0.0
102826,1.0,11,59,0.9046977350832148,0.5815446329694045,0.2580645161290322,0,0.0
40720,3.0,12,78,2.78637025777579,2.587162262344535,2.177419354838709,1,0.0
55037,2.0,5,50,1.1034160644496045,0.965922394624799,0.064516129032258,1,0.0
234908,1.0,16,43,0.9295030209713432,0.2336690406772865,0.0,0,0.0
184341,2.0,4,68,4.938987351647121,5.344105528419221,2.661290322580645,1,0.0
55909,1.0,12,49,0.94817599595278,0.1861031432479081,0.0,0,0.0
121160,0.0,11,60,2.2617562128840025,2.940166935868956,2.435483870967742,1,0.0
219265,2.0,11,45,0.8612194742136496,0.1071084370637129,0.0,0,0.0
50471,2.0,5,52,2.621632686825879,2.0364247310502885,1.532258064516129,1,0.0
116216,2.0,2,57,3.172671974099534,2.961247919138316,1.6612903225806452,1,0.0
194634,2.0,10,66,0.9916542568223452,0.3544397065117333,0.3225806451612903,0,0.0
222018,1.0,18,39,1.4139107393623829,0.290786597989461,0.2580645161290322,0,0.0
167878,2.0,14,48,0.8612194742136496,0.1693043756983273,0.0,0,0.0
93284,3.0,2,48,1.0686211890543351,0.1008757846393086,0.0,0,0.0
108813,0.0,2,40,0.94817599595278,0.2490958579277897,0.032258064516129,0,0.0
183015,1.0,17,43,0.9295030209713432,0.3848185623344125,0.0,0,0.0
220566,2.0,11,54,1.2090455611701711,0.3829163340683988,0.1290322580645161,1,0.0
18987,2.0,17,57,3.0207034669257182,1.6942107107554554,1.564516129032258,1,0.0
135363,1.0,4,47,1.086113398255655,0.2719131797641381,0.0,0,0.0
194252,2.0,16,70,4.463790219961866,5.462229610926221,2.0806451612903225,1,0.0
232792,1.0,2,47,1.0034037977499874,0.5815446329694045,0.1290322580645161,0,0.0
193645,1.0,8,43,0.9729812818409086,0.4427124191098593,0.032258064516129,0,0.0
449988,3.0,19,52,3.878806183824176,3.10079582001751,2.338709677419355,0,0.0
122074,0.0,7,43,0.8612194742136496,-0.0057969455065614,0.0,0,0.0
111291,1.0,19,47,0.94817599595278,0.4682830281149763,0.032258064516129,0,0.0
41328,1.0,4,56,3.745158829352044,2.57933687949263,1.9193548387096773,1,0.0
174874,1.0,7,45,2.72023051715098,1.00856942140003,1.2741935483870968,1,0.0
169359,1.0,1,47,2.746647791382441,3.2372762014262007,2.435483870967742,1,0.0
432720,0.0,11,40,0.8177412133440844,0.5749557582608466,0.0,0,0.0
60689,3.0,3,62,3.64793473049309,3.095423639188964,2.306451612903226,1,0.0
98747,0.0,3,54,3.7465070135169927,2.7747999882543657,2.1451612903225805,1,0.0
