id,pos,team,val,ps1,ps2,ps3,play,hipe
76357,2.0,7,52,1.1220890394310408,-0.0169623345352757,0.1612903225806451,0,0.0
174593,2.0,17,46,0.9916542568223452,0.2658468451282848,0.064516129032258,0,0.0
173807,2.0,6,52,1.1468943253191697,0.4938779678002354,0.1612903225806451,1,0.0
54861,3.0,5,55,4.12513590127609,2.072868039098203,2.338709677419355,1,0.0
85971,2.0,16,97,6.66147438147419,6.714882851740868,2.8548387096774195,1,0.0
199584,1.0,16,49,2.3141339329160378,1.844492802797036,1.564516129032258,0,0.0
21205,0.0,1,45,1.199055971663031,0.4029688768911445,0.0967741935483871,0,0.0
448487,0.0,19,40,0.94817599595278,0.6865802139786653,0.064516129032258,0,0.0
182436,2.0,10,45,0.9916542568223452,0.5383547593114912,0.0967741935483871,0,0.0
78056,2.0,15,45,1.6530411741449913,0.3266844390820871,0.1935483870967742,0,0.0
98980,0.0,1,54,3.670766602735688,2.4466107137710584,2.467741935483871,1,0.0
15749,0.0,16,42,1.1468943253191697,0.445129933030808,0.0967741935483871,0,0.0
81012,1.0,18,42,1.1468943253191692,0.296904478363634,0.0967741935483871,0,0.0
96994,3.0,7,53,3.29976703769003,2.163777130007294,1.8225806451612905,1,0.0
41733,2.0,10,53,1.7224142580798387,1.2260792919507522,0.967741935483871,1,0.0
164555,1.0,18,48,2.622068129591665,2.624808715120017,2.467741935483871,1,0.0
171771,1.0,15,47,1.5660846524058611,1.2260792919507522,0.2258064516129032,0,0.0
111782,0.0,6,45,1.1903725861887349,0.8820015329288541,0.0967741935483871,0,0.0
81183,3.0,3,48,3.2561770462987045,2.9753573065894243,1.9838709677419355,1,0.0
164484,0.0,11,44,1.0351325176919104,0.6421034224674095,0.064516129032258,0,0.0
108053,1.0,17,44,1.9001151903795448,2.252396427682559,1.3064516129032258,1,0.0
166324,2.0,7,53,2.861481214544166,2.65487701462921,1.6935483870967742,1,0.0
40669,1.0,18,47,2.366412219051484,2.616032791318923,1.467741935483871,1,0.0
214987,0.0,8,40,1.1295916591252202,0.4955802544525213,0.0967741935483871,0,0.0
80146,3.0,5,56,1.0786107785614758,1.2359740295918922,0.3225806451612903,1,0.0
531076,2.0,14,44,0.9916542568223452,0.6865802139786653,0.064516129032258,0,0.0
437858,2.0,19,47,2.2478538157473698,1.6380211538593272,1.467741935483871,1,0.0
121599,2.0,6,51,2.204351285944741,2.111556454259481,1.6290322580645162,1,0.0
179830,2.0,17,50,2.008699112031698,1.4751928178958444,1.3064516129032258,1,0.0
108416,1.0,14,47,1.7493229222247566,1.829255993999508,1.532258064516129,0,0.0
167878,2.0,14,47,2.502305685724657,2.143529279255293,1.435483870967742,1,0.0
204480,2.0,18,47,2.33492206800826,1.84339094398044,1.596774193548387,1,0.0
450527,1.0,15,43,2.3127455110056565,1.2070273076168034,1.435483870967742,1,0.0
439510,1.0,11,40,0.9916542568223452,0.5383547593114912,0.064516129032258,0,0.0
50175,3.0,2,55,3.0307828214739034,1.7563049606085923,2.0161290322580645,1,0.0
57328,1.0,5,45,1.0786107785614758,0.6865802139786653,0.064516129032258,0,0.0
486870,1.0,18,40,1.1034160644496045,0.5383547593114912,0.0967741935483871,0,0.0
437495,0.0,8,48,3.442299965295485,2.088637971399523,2.306451612903226,0,0.0
224444,2.0,11,70,4.849296046820107,4.916240666422329,2.467741935483871,1,0.0
195473,3.0,14,42,1.1220890394310408,1.2260792919507522,0.1935483870967742,1,0.0
50232,2.0,13,53,2.7355857816687363,2.186830894594978,1.6290322580645162,1,0.0
116535,0.0,10,59,2.7001565152189,2.1703764049488017,2.532258064516129,1,0.0
159533,2.0,19,60,3.132970391542505,2.194982855811514,2.596774193548387,1,0.0
42525,0.0,5,40,1.0786107785614758,1.0477548050299288,0.064516129032258,0,0.0
505265,3.0,17,45,1.0786107785614758,1.0477548050299286,0.064516129032258,0,0.0
233489,2.0,10,45,0.9916542568223452,0.3103236366395406,0.0967741935483871,0,0.0
165808,2.0,8,50,1.4356498697971651,1.1482074819521608,0.2258064516129032,0,0.0
106617,3.0,8,65,4.739313895791456,2.913605457370781,2.338709677419355,1,0.0
118748,2.0,10,128,7.691035760875441,6.714882851740868,2.661290322580645,1,0.0
231747,3.0,5,53,0.9916542568223452,0.6865802139786653,0.1612903225806451,0,0.0
83427,1.0,14,42,1.9592602413045817,1.5565287212722352,1.532258064516129,1,0.0
105717,1.0,18,43,1.0599378035800389,0.6502895460643974,0.1290322580645161,0,0.0
40386,1.0,14,46,1.7901260522520064,2.189069250098628,1.3387096774193548,1,0.0
480216,2.0,8,43,1.1295916591252202,0.1783401679421148,0.0967741935483871,0,0.0
170137,2.0,13,52,3.79056838548296,1.809132696767053,2.2419354838709675,1,0.0
101148,1.0,13,42,1.1903725861887346,1.1611298483999084,0.0967741935483871,0,0.0
102057,3.0,19,81,1.0351325176919104,0.6900605366240071,0.3870967741935484,0,0.0
61916,2.0,7,47,1.0786107785614758,0.0874310770330239,0.0967741935483871,0,0.0
20452,3.0,15,51,1.260026441733916,-0.0169623345352757,0.0967741935483871,0,0.0
40694,0.0,18,45,1.1468943253191692,-0.0186333214944865,0.0967741935483871,0,0.0
149266,1.0,7,43,0.9916542568223452,0.0874310770330239,0.0967741935483871,0,0.0
110735,1.0,2,43,1.5177694912064752,1.5053508322497784,1.532258064516129,1,0.0
40845,2.0,3,42,1.199055971663031,1.326883120500983,0.1612903225806451,0,0.0
28690,2.0,8,57,1.3904612243426115,0.6421034224674095,0.2903225806451613,0,0.0
40564,2.0,1,43,1.1120994499239003,0.1749377542191939,0.0967741935483871,0,0.0
59949,1.0,6,49,2.4533687407906144,1.929902761134879,2.0806451612903225,1,0.0
108823,2.0,16,74,4.488235712305178,5.320669519181384,2.306451612903226,1,0.0
449988,3.0,19,52,3.4731874218119634,2.1963144053566124,1.7903225806451613,1,0.0
194252,2.0,16,70,1.3208073687974304,0.5258594350093451,0.2903225806451613,0,0.0
57410,1.0,11,49,1.0351325176919104,0.0874310770330239,0.064516129032258,0,0.0
172841,2.0,18,59,2.992589633760573,2.338062683999485,1.5,1,0.0
61558,2.0,10,55,3.578997707470485,1.6653958696995017,2.0806451612903225,1,0.0
197464,1.0,10,41,2.035785912796479,1.768398039740673,2.0806451612903225,1,0.0
55459,1.0,18,56,3.800520522803191,2.6896982056696164,2.435483870967742,1,0.0
50471,2.0,5,52,1.0351325176919104,-0.0169623345352757,0.1290322580645161,0,0.0
449781,2.0,15,45,1.3035047026034812,0.5383547593114912,0.0967741935483871,0,0.0
217593,2.0,18,58,2.5161641171924525,2.428871782771237,1.8225806451612905,1,0.0
61366,2.0,11,118,0.7742629524745192,1.2916534863108695,0.4193548387096774,0,0.0
481371,2.0,14,45,0.94817599595278,0.1184235478850709,0.064516129032258,0,0.0
193645,1.0,8,43,1.1730699199947856,0.4938779678002354,0.0967741935483871,0,0.0
116216,2.0,2,55,3.150460425936273,2.990014244461835,1.9838709677419355,1,0.0
200720,0.0,10,45,0.9916542568223452,0.1184235478850709,0.0967741935483871,0,0.0
78916,1.0,2,42,1.283178406157132,1.5053508322497784,1.6290322580645162,1,0.0
38533,0.0,19,53,2.642579334065444,2.0666727652090846,1.9838709677419355,0,0.0
244851,2.0,11,44,0.9916542568223452,0.0739467563738151,0.064516129032258,0,0.0
431131,2.0,15,54,1.2165481808643508,0.4938779678002354,0.1935483870967742,1,0.0
37915,0.0,16,56,3.224908660947659,2.0829743501346942,2.2419354838709675,1,0.0
39487,1.0,3,43,1.199055971663031,1.326883120500983,0.0967741935483871,0,0.0
38290,1.0,16,47,1.1468943253191697,0.0874310770330239,0.0967741935483871,0,0.0
57913,1.0,8,38,1.4791281306667303,0.6502895460643973,0.1935483870967742,0,0.0
180974,3.0,13,57,3.487485232114844,1.9214834380281829,1.7580645161290325,1,0.0
149484,1.0,1,54,1.242534232532596,1.135170201041661,0.5161290322580645,1,0.0
432720,0.0,11,40,0.94817599595278,0.1184235478850709,0.064516129032258,0,0.0
194126,0.0,14,40,0.9046977350832148,0.2666490025522451,0.064516129032258,0,0.0
181008,3.0,18,55,1.1034160644496045,0.1783401679421148,0.2258064516129032,0,0.0
19236,0.0,19,43,0.9916542568223452,0.296904478363634,0.064516129032258,1,0.0
233425,3.0,2,52,1.1555777107934655,0.7330125133765004,0.1935483870967742,0,0.0
109345,2.0,2,49,1.1120994499239003,0.5511943315583185,0.1290322580645161,0,0.0
68983,1.0,3,44,2.997971200763576,2.35548402311252,1.85483870967742,1,0.0
80179,2.0,8,48,1.260026441733916,-0.0169623345352757,0.0967741935483871,0,0.0
195480,3.0,7,51,2.154032506902231,1.407897473768934,0.8709677419354839,0,0.0
15157,2.0,10,53,0.9916542568223452,0.5511943315583185,0.1935483870967742,1,0.0
490145,3.0,16,45,1.1903725861887346,0.5383547593114912,0.0967741935483871,0,0.0
58376,0.0,15,44,2.887439814147835,2.0728767196427733,1.9838709677419355,1,0.0
153682,2.0,10,51,0.9916542568223452,0.0874310770330239,0.0967741935483871,0,0.0
461446,2.0,6,45,1.1034160644496045,0.3103236366395406,0.0967741935483871,0,0.0
243343,2.0,10,45,0.9916542568223452,0.3103236366395406,0.0967741935483871,0,0.0
167074,1.0,7,43,2.404959475413732,1.3888454894349855,1.3709677419354838,1,0.0
437688,1.0,19,40,0.9046977350832148,0.5383547593114912,0.064516129032258,0,0.0
232423,1.0,5,38,1.0786107785614756,1.326883120500983,0.064516129032258,0,0.0
85242,2.0,1,59,1.199055971663031,-0.0169623345352757,0.2580645161290322,0,0.0
57513,0.0,6,43,1.1468943253191697,-0.0169623345352757,0.0967741935483871,0,0.0
98770,0.0,1,40,1.1120994499239003,0.6502895460643974,0.1935483870967742,0,0.0
55494,1.0,5,43,1.7215667457895876,1.3197601736384548,1.8225806451612905,1,0.0
114243,2.0,13,49,2.869226143957213,1.2851198016645462,1.6290322580645162,1,0.0
109638,1.0,14,39,0.94817599595278,1.135170201041661,0.064516129032258,0,0.0
92217,3.0,10,90,6.473644456527615,5.80579194264996,2.419354838709677,1,0.0
496179,2.0,16,44,1.1468943253191697,0.5383547593114912,0.0967741935483871,0,0.0
17601,0.0,11,39,2.578708158035736,1.4797545803440764,1.467741935483871,0,0.0
226182,1.0,14,43,0.94817599595278,0.6421034224674095,0.064516129032258,1,0.0
173904,1.0,16,52,1.1468943253191697,1.1482074819521608,0.2258064516129032,0,0.0
245824,3.0,16,69,1.3208073687974302,0.570336226520601,0.3225806451612903,0,0.0
78830,3.0,16,118,7.139735251039406,6.714882851740868,2.725806451612903,1,0.0
200089,2.0,13,48,4.664572909985691,2.147137425608702,2.1451612903225805,1,0.9255952222204016
40784,1.0,5,44,1.0786107785614758,-0.0169623345352757,0.064516129032258,0,0.0
465572,2.0,2,45,1.0351325176919104,0.5383547593114912,0.0967741935483871,0,0.0
492066,3.0,8,45,1.2165481808643508,0.9599882573901972,0.1290322580645161,0,0.0
82078,3.0,17,48,1.0351325176919104,0.0874310770330239,0.064516129032258,0,0.0
67089,0.0,13,48,2.7573249121035186,1.447215014079437,1.596774193548387,1,0.0
470255,1.0,17,40,1.0351325176919104,0.5383547593114912,0.064516129032258,0,0.0
155197,1.0,14,42,0.94817599595278,-0.1230267330627862,0.064516129032258,0,0.0
215439,2.0,18,52,2.347487013522431,2.416970932942344,2.5,1,0.0
216054,1.0,19,41,0.9046977350832148,0.0739467563738151,0.064516129032258,0,0.0
480818,1.0,10,40,0.94817599595278,0.2228169594533707,0.0967741935483871,0,0.0
205651,3.0,11,91,5.248430903213319,6.305791942649961,2.435483870967742,1,0.0
84182,0.0,7,45,2.561672738190475,2.2484909470272663,2.0161290322580645,1,0.0
154043,1.0,17,46,1.8827352756586408,1.4831685437538402,0.7096774193548387,0,0.0
466955,2.0,5,43,0.9916542568223452,0.0739467563738151,0.064516129032258,0,0.0
438277,1.0,10,50,1.339480343778867,1.0058235459785032,0.1612903225806451,0,0.0
152898,1.0,10,45,1.059937803580039,0.8246023749698508,0.1290322580645161,0,0.0
115556,1.0,16,45,1.1468943253191697,0.7466156505085074,0.1290322580645161,0,0.0
433590,1.0,8,40,1.1295916591252202,0.1184235478850709,0.0967741935483871,0,0.0
132015,2.0,16,49,2.9763893930780605,2.165395869699501,1.8870967741935485,1,0.0
198044,0.0,15,40,1.260026441733916,0.6865802139786653,0.0967741935483871,0,0.0
220394,2.0,11,44,0.9916542568223452,0.0739467563738151,0.064516129032258,0,0.0
222018,1.0,18,39,1.059937803580039,1.1482074819521608,0.1612903225806451,0,0.0
55038,2.0,7,47,1.0786107785614758,0.0874310770330239,0.0967741935483871,0,0.0
214466,2.0,15,43,1.3035047026034812,0.6421034224674095,0.0967741935483871,0,0.0
95715,2.0,16,65,1.2338508470582998,1.109835304492688,0.4193548387096774,0,0.0
447325,0.0,6,40,1.059937803580039,0.5383547593114912,0.0967741935483871,0,0.0
93284,3.0,2,48,1.1120994499239003,0.4029688768911445,0.0967741935483871,0,0.0
82403,2.0,5,72,4.771203833931213,4.644867652363018,2.725806451612903,0,0.0
19624,2.0,19,51,2.861200548176308,1.5744867787904109,1.7903225806451613,1,0.0
60025,2.0,6,77,4.533544977197444,4.9507986259809,2.435483870967742,0,0.0
74471,2.0,2,50,1.1555777107934655,0.0874310770330239,0.0967741935483871,0,0.0
119471,1.0,13,48,1.2338508470582998,0.4029688768911445,0.0967741935483871,0,0.0
465551,1.0,19,39,0.94817599595278,0.5383547593114912,0.064516129032258,0,0.0
198869,1.0,2,45,1.760940585411657,1.778078104977051,1.6935483870967742,1,0.0
194164,1.0,6,48,2.2520537862897627,1.3870461064824524,1.467741935483871,1,0.0
225368,2.0,19,44,0.94817599595278,0.1783401679421148,0.064516129032258,0,0.0
491559,2.0,6,45,1.1034160644496045,0.3103236366395406,0.0967741935483871,0,0.0
111234,0.0,6,48,2.687959825839957,1.8451660148839608,2.1451612903225805,1,0.0
450542,2.0,5,45,0.9916542568223452,0.1184235478850709,0.064516129032258,0,0.0
75115,3.0,13,65,1.277329107927865,1.200744395401779,0.6451612903225806,0,0.0
60689,3.0,3,65,3.0827484205771243,3.413605457370781,2.467741935483871,1,0.0
61739,1.0,7,41,1.0351325176919104,-0.0169623345352757,0.0967741935483871,0,0.0
17997,1.0,3,44,1.199055971663031,-0.0169623345352757,0.064516129032258,0,0.0
214470,1.0,15,39,1.1730699199947856,0.4955802544525213,0.0967741935483871,0,0.0
195471,1.0,3,39,0.9916542568223452,0.4938779678002354,0.064516129032258,0,0.0
462635,3.0,8,45,1.2165481808643508,0.6865802139786653,0.0967741935483871,0,0.0
110979,2.0,10,117,7.212774891310225,6.669428306286324,2.564516129032258,1,0.0
210407,2.0,17,54,3.0957916332256508,2.388677690928146,2.370967741935484,1,0.0
106611,1.0,6,50,2.9436177201821723,1.9069172447847813,2.338709677419355,0,0.0
461096,3.0,3,45,1.0351325176919104,0.6865802139786653,0.0967741935483871,0,0.0
219352,2.0,7,48,2.281477397744049,1.7440674245895535,1.3709677419354838,1,0.0
478449,1.0,14,40,0.9046977350832148,0.6865802139786653,0.064516129032258,0,0.0
204676,3.0,2,50,1.4484003533833092,0.5956711230695745,0.4838709677419355,1,0.0
220598,3.0,15,46,1.2165481808643508,0.6421034224674095,0.1290322580645161,0,0.0
219265,2.0,11,45,0.94817599595278,0.2228169594533707,0.064516129032258,0,0.0
474907,1.0,6,40,1.1034160644496045,0.5383547593114912,0.0967741935483871,0,0.0
62974,2.0,16,57,1.277329107927865,0.4029688768911445,0.2903225806451613,0,0.0
41674,1.0,3,43,1.1555777107934655,0.4029688768911445,0.064516129032258,0,0.0
60252,2.0,5,55,3.2773098143195685,1.7835010619723384,1.7903225806451613,1,0.0
108156,1.0,1,44,1.1120994499239003,0.4029688768911445,0.0967741935483871,0,0.0
490138,0.0,10,40,0.9046977350832148,0.118423547885071,0.0967741935483871,0,0.0
126187,2.0,7,59,1.2860124934021613,0.5511943315583185,0.2903225806451613,1,0.0
243505,2.0,2,50,1.967193683192516,1.3842837269867536,1.467741935483871,1,0.0
120250,2.0,6,53,1.8881520857971703,0.8239216042855912,0.8064516129032258,1,0.0
89274,2.0,1,59,1.199055971663031,0.0874310770330239,0.2903225806451613,0,0.0
481626,1.0,19,39,0.94817599595278,1.0477548050299286,0.064516129032258,0,0.0
217401,2.0,3,44,0.9916542568223452,0.4938779678002354,0.064516129032258,0,0.0
111291,1.0,19,47,0.9916542568223452,0.0688733556916833,0.064516129032258,0,0.0
37572,3.0,11,103,1.2090455611701714,1.109835304492688,0.5806451612903226,0,0.0
83312,1.0,3,39,1.1555777107934655,-0.0169623345352757,0.064516129032258,0,0.0
208998,1.0,7,43,0.94817599595278,0.1783401679421148,0.0967741935483871,0,0.0
199798,1.0,1,47,2.669332255081334,1.4523717902393272,2.274193548387097,1,0.0
55037,2.0,5,48,1.8066202992638545,1.4887111278511866,1.532258064516129,1,0.0
222017,2.0,18,45,1.059937803580039,0.5383547593114912,0.0967741935483871,0,0.0
200878,2.0,17,49,0.94817599595278,0.1783401679421148,0.064516129032258,0,0.0
116643,2.0,10,54,3.278027907255247,1.5639679237201194,1.6935483870967742,1,0.0
230127,2.0,2,49,2.8241498639283487,1.7294503570688209,0.967741935483871,0,0.0
101188,1.0,6,62,3.8611985643742734,2.919063586650422,2.5,1,0.0
247632,2.0,19,55,1.0351325176919104,1.326883120500983,0.3548387096774194,0,0.0
440993,2.0,14,45,0.94817599595278,0.1184235478850709,0.064516129032258,0,0.0
199796,1.0,1,50,1.0351325176919104,1.2391165728612517,0.1612903225806451,0,0.0
49262,0.0,2,39,1.0351325176919104,1.135170201041661,0.0967741935483871,0,0.0
495542,1.0,6,40,1.1034160644496045,0.6865802139786653,0.0967741935483871,0,0.0
121145,1.0,11,58,3.161398275593105,2.747153593090394,2.6129032258064515,1,0.0
422612,1.0,6,40,1.059937803580039,0.1184235478850709,0.0967741935483871,0,0.0
19188,1.0,5,42,1.122089039431041,1.2359740295918922,0.064516129032258,0,0.0
432656,1.0,11,47,1.9484377362832963,1.2326235595225057,1.467741935483871,1,0.0
49440,3.0,17,52,3.873458513494177,1.4835776878813198,1.596774193548387,1,0.0
61600,2.0,17,46,1.0351325176919104,-0.0169623345352757,0.064516129032258,0,0.0
84915,1.0,7,41,1.122089039431041,0.4029688768911445,0.0967741935483871,0,0.0
215460,2.0,8,42,1.5621925530195768,1.1482074819521608,0.5161290322580645,0,0.0
41823,2.0,6,48,1.1468943253191697,0.4029688768911445,0.0967741935483871,0,0.0
79852,0.0,1,39,1.286012493402161,1.0442611101325705,0.1935483870967742,0,0.0
173809,2.0,17,45,0.9916542568223452,0.1783401679421148,0.064516129032258,0,0.0
109434,1.0,7,43,0.9916542568223452,0.5383547593114912,0.0967741935483871,0,0.0
232826,2.0,6,43,1.059937803580039,0.2221722110409892,0.1290322580645161,0,0.0
155513,2.0,13,48,1.059937803580039,0.0874310770330239,0.0967741935483871,0,0.0
81441,0.0,13,43,1.1903725861887346,0.296904478363634,0.0967741935483871,0,0.0
173821,2.0,8,46,2.2928409229049374,1.3700569204243962,0.7096774193548387,1,0.0
20467,2.0,15,58,2.893247615056308,1.9284338323266887,1.064516129032258,1,0.0
83543,2.0,7,50,1.0786107785614758,0.0874310770330239,0.0967741935483871,0,0.0
55914,1.0,8,43,1.260026441733916,0.7466156505085074,0.0967741935483871,0,0.0
115382,3.0,2,59,1.1555777107934655,1.326883120500983,0.3870967741935484,0,0.0
214285,1.0,10,49,0.94817599595278,0.4938779678002354,0.0967741935483871,1,0.0
146610,1.0,14,47,1.0351325176919104,0.5511943315583185,0.064516129032258,0,0.0
440241,2.0,2,45,0.9916542568223452,0.5383547593114912,0.0967741935483871,0,0.0
83283,2.0,15,64,2.781551529282404,1.4751928178958444,2.0161290322580645,1,0.0
40836,0.0,5,48,0.9916542568223452,1.2260792919507522,0.1935483870967742,1,0.0
82514,1.0,7,42,1.0351325176919104,0.4029688768911445,0.0967741935483871,1,0.0
141569,3.0,19,48,0.94817599595278,0.0688733556916833,0.064516129032258,0,0.0
91047,2.0,15,55,2.5952424761360704,1.7417689508111578,1.9516129032258065,1,0.0
235382,2.0,2,41,2.336156010513748,2.0982302296696096,1.6612903225806452,1,0.0
149915,1.0,8,44,2.98577822616505,1.8708020065280204,1.8225806451612905,1,0.0
38588,1.0,8,40,1.2165481808643508,0.5383547593114912,0.0967741935483871,1,0.0
463034,3.0,11,42,1.1655673003006062,1.326883120500983,0.0967741935483871,0,0.0
178186,2.0,18,59,2.5585003075068853,2.194982855811514,2.0161290322580645,1,0.0
206915,2.0,10,44,1.5564016123767193,1.8198393356775089,1.403225806451613,0,0.0
200600,2.0,19,53,1.0351325176919104,1.2359740295918922,0.2258064516129032,0,0.0
203368,1.0,1,43,1.0686211890543351,0.1783401679421148,0.0967741935483871,0,0.0
179456,1.0,19,39,0.8612194742136496,0.816042818165472,0.1290322580645161,0,0.0
60914,1.0,10,54,1.0786107785614758,0.4029688768911445,0.2258064516129032,0,0.0
153379,2.0,15,43,1.1295916591252202,0.1749377542191939,0.0967741935483871,0,0.0
18987,2.0,17,56,1.0786107785614758,0.0897103956105944,0.2580645161290322,0,0.0
215059,0.0,2,46,2.253177217144305,2.254694901460955,1.6451612903225807,1,0.0
114536,1.0,5,40,0.94817599595278,-0.0186333214944865,0.064516129032258,0,0.0
57531,3.0,18,66,3.786808971951348,3.950416955858024,2.467741935483871,1,0.9202142403027076
456966,2.0,15,45,1.1730699199947856,0.2250962780309411,0.0967741935483871,0,0.0
81880,2.0,10,63,1.0786107785614758,0.1097871359926628,0.3225806451612903,1,0.0
232398,0.0,18,40,1.0599378035800389,0.2250962780309411,0.0967741935483871,0,0.0
490721,1.0,19,40,0.94817599595278,0.2250962780309411,0.064516129032258,0,0.0
232977,1.0,13,39,1.0164595427104737,0.0739467563738151,0.0967741935483871,0,0.0
462384,1.0,18,40,1.0164595427104737,0.2250962780309411,0.0967741935483871,0,0.0
215379,2.0,13,45,1.1468943253191697,0.2250962780309411,0.0967741935483871,0,0.0
175592,2.0,10,52,0.9916542568223452,0.0739467563738151,0.1935483870967742,0,0.0
61933,1.0,2,43,1.1120994499239003,0.1099115768830962,0.0967741935483871,0,0.0
86417,2.0,5,53,2.842527205623916,1.838829181532208,1.6612903225806452,1,0.0
92259,2.0,7,47,1.0351325176919104,0.1099115768830962,0.0967741935483871,0,0.0
447093,1.0,15,40,1.1295916591252204,0.2250962780309411,0.0967741935483871,0,0.0
439242,2.0,17,45,0.94817599595278,0.2228169594533707,0.064516129032258,0,0.0
104953,2.0,13,52,1.1034160644496045,0.1099115768830962,0.1935483870967742,0,0.0
57145,1.0,13,47,2.590908017263464,2.1810980634964228,1.403225806451613,1,0.0
66975,2.0,5,56,1.0786107785614758,0.6215909411791042,0.2903225806451613,0,0.0
174874,1.0,7,45,1.9996609265659089,1.5744867787904109,1.6612903225806452,1,0.0
109322,2.0,18,66,5.317720303504708,4.268598774039843,2.7580645161290325,1,0.0
82691,1.0,14,49,1.9857782261650496,2.3326780417202486,1.564516129032258,0,0.0
153723,2.0,14,48,1.0786107785614758,0.6215909411791042,0.1612903225806451,0,0.0
433154,2.0,3,57,2.71269878542914,3.432500651936998,1.9838709677419355,1,0.0
49944,2.0,17,47,1.7527481794702655,0.379236435887448,0.5161290322580645,0,0.0
102826,1.0,11,59,2.4152418198994137,0.8087973481344929,1.5161290322580645,0,0.0
167473,2.0,2,55,1.1120994499239,0.2658468451282848,0.2580645161290322,0,0.0
66838,3.0,6,60,1.1468943253191697,0.1099115768830962,0.3225806451612903,0,0.0
220566,2.0,11,53,3.0136551275876444,2.68716901406796,1.7903225806451613,1,0.0
128389,3.0,7,55,1.2090455611701714,1.0453346558975924,0.3870967741935484,0,0.0
100649,2.0,6,57,1.6405395861173135,0.3849181681879395,1.0,0,0.0
97032,1.0,10,62,1.0786107785614758,0.4185980457020148,0.4516129032258064,0,0.0
101105,1.0,7,45,1.828285298160283,1.3652938811320543,1.2741935483870968,1,0.0
41727,1.0,19,44,1.0351325176919104,0.0688733556916833,0.064516129032258,0,0.0
87107,1.0,7,42,1.0351325176919104,0.1099115768830962,0.0967741935483871,0,0.0
422306,2.0,15,45,1.1730699199947856,0.3103236366395406,0.0967741935483871,0,0.0
39155,2.0,2,62,2.287742311935385,1.2073619097490864,1.403225806451613,1,0.0
60586,2.0,3,54,2.220705303690484,1.7244539077089756,1.1935483870967742,1,0.0
