id,pos,team,val,ps1,ps2,ps3,play,hipe
224444,2.0,11,70,2.5068277175769618,1.2099193441263347,1.2903225806451613,1,0.0
226597,1.0,0,49,3.12274243453561,2.1963144053566124,1.9193548387096773,1,0.0
61604,2.0,9,43,0.9916542568223452,-0.0169623345352757,0.064516129032258,0,0.0
195473,3.0,14,42,2.319463485483243,1.8001494469155006,1.532258064516129,1,0.0
50232,2.0,13,53,3.026695678068692,1.6548770146292104,1.6612903225806452,1,0.0
250370,0.0,12,40,1.2165481808643508,0.5383547593114912,0.0967741935483871,0,0.0
116535,0.0,10,60,3.637952139208529,2.9498558573381497,2.467741935483871,1,0.0
98745,1.0,0,50,1.0686211890543351,1.2520389393089997,0.2580645161290322,0,0.0
159533,2.0,19,60,3.285550159532334,2.152136851092166,2.467741935483871,1,0.0
441191,1.0,4,40,0.9916542568223452,0.5383547593114912,0.064516129032258,0,0.0
42525,0.0,5,40,1.0351325176919104,1.0477548050299288,0.064516129032258,0,0.0
505265,3.0,17,45,1.2090455611701711,1.0477548050299288,0.1290322580645161,0,0.0
233489,2.0,10,45,1.1730699199947856,0.2228169594533707,0.0967741935483871,0,0.0
165808,2.0,8,50,0.9046977350832148,0.8191853614348316,0.2580645161290322,0,0.0
106617,3.0,8,66,5.95108554317845,4.025923710237403,2.8548387096774195,1,0.941236867974082
118748,2.0,10,129,6.962257488096318,6.197463157502849,2.629032258064516,1,0.7587892527330159
231747,3.0,5,53,0.9916542568223452,0.5383547593114912,0.1612903225806451,0,0.0
83427,1.0,14,42,2.127281784268875,1.525123700409832,1.435483870967742,1,0.0
105717,1.0,18,43,0.94817599595278,0.2206200405545766,0.0967741935483871,0,0.0
58822,1.0,0,46,1.1555777107934653,0.7466156505085074,0.0967741935483871,0,0.0
209289,2.0,0,42,2.340133738883436,2.0728767196427733,2.0161290322580645,1,0.0
40386,1.0,14,46,2.513374461219786,1.7978509731371048,1.435483870967742,1,0.0
480216,2.0,8,43,0.9046977350832148,0.1783401679421148,0.0967741935483871,0,0.0
170137,2.0,13,52,3.0023056857246564,2.780607296578708,2.225806451612903,1,0.0
101148,1.0,13,42,1.1034160644496045,1.0702207574908178,0.0967741935483871,0,0.0
102057,3.0,19,81,1.0786107785614758,0.7809696275330981,0.4516129032258064,0,0.0
95658,1.0,12,55,1.5226063915362955,1.1611298483999086,0.4193548387096774,0,0.0
244856,1.0,12,39,1.2165481808643508,0.2221722110409892,0.0967741935483871,0,0.0
61916,2.0,7,47,1.0351325176919104,0.0874310770330239,0.064516129032258,0,0.0
20452,3.0,15,51,0.9916542568223452,-0.0169623345352757,0.064516129032258,0,0.0
173515,3.0,9,62,4.722634938840399,2.5662019009422745,2.5,1,0.0
40694,0.0,18,45,1.0351325176919104,0.0874310770330239,0.0967741935483871,0,0.0
149266,1.0,7,43,0.94817599595278,0.0874310770330239,0.064516129032258,0,0.0
110735,1.0,2,43,2.846968007404374,0.981958948189112,1.6612903225806452,1,0.0
214590,1.0,12,58,4.491633346982969,1.992065259225604,2.274193548387097,0,0.0
40845,2.0,3,42,1.199055971663031,1.417792211410074,0.1935483870967742,0,0.0
28690,2.0,8,57,1.1220890394310408,0.8375247414175984,0.2903225806451613,1,0.0
40564,2.0,1,43,1.1120994499239003,0.1749377542191939,0.064516129032258,0,0.0
59949,1.0,6,49,3.733694238830625,2.5898380088363173,1.8870967741935485,0,0.0
108823,2.0,16,74,3.802442121997776,5.320669519181384,2.403225806451613,1,0.0
449988,3.0,19,52,3.108356578739822,2.598789114760525,1.7903225806451613,1,0.0
194252,2.0,16,70,4.198090569882586,4.202253036255389,1.85483870967742,1,0.0
57410,1.0,11,49,1.1903725861887346,0.0874310770330239,0.0967741935483871,0,0.0
172841,2.0,18,59,3.226114685312587,2.7305138886918026,1.85483870967742,1,0.0
61558,2.0,10,55,3.388047926699048,1.8326780417202488,1.9193548387096773,1,0.0
197464,1.0,10,42,4.063250788178676,1.9392401384250904,2.032258064516129,1,0.0
103192,1.0,4,53,1.3493269164416457,1.1351702010416616,0.3870967741935484,0,0.0
55459,1.0,18,57,4.5831292184553645,2.6409421517195835,2.403225806451613,1,0.0
37642,1.0,9,56,1.0351325176919104,1.3169883828598432,0.3225806451612903,0,0.0
232937,1.0,12,42,1.2165481808643508,0.5847870587093263,0.0967741935483871,1,0.0
50471,2.0,5,52,1.0351325176919104,-0.0169623345352757,0.1290322580645161,0,0.0
449781,2.0,15,45,0.9916542568223452,0.5383547593114912,0.0967741935483871,0,0.0
217593,2.0,18,58,4.117936618606785,2.0652354191348734,1.7580645161290325,0,0.0
61366,2.0,11,118,1.2338508470582998,1.200744395401779,0.4516129032258064,1,0.0
205533,3.0,0,53,1.0686211890543351,1.1482074819521608,0.2258064516129032,0,0.0
481371,2.0,14,45,0.94817599595278,0.1184235478850709,0.064516129032258,0,0.0
193645,1.0,8,43,0.9046977350832148,0.6421034224674095,0.0967741935483871,0,0.0
116216,2.0,2,55,4.216421494273918,2.4678270454216134,2.0161290322580645,1,0.0
200720,0.0,10,45,1.1730699199947856,0.1427599497681956,0.0967741935483871,0,0.0
78916,1.0,2,42,3.2210725745289435,1.4365044027345666,1.7580645161290325,1,0.0
38533,0.0,19,53,1.0351325176919104,1.407897473768934,0.2903225806451613,1,0.0
59966,3.0,0,84,1.2860124934021613,1.0189262135835973,0.6451612903225806,1,0.0
244851,2.0,11,44,1.1468943253191697,0.4938779678002354,0.0967741935483871,0,0.0
431131,2.0,15,54,2.677512215156543,2.2933746360776626,1.6612903225806452,0,0.0
37915,0.0,16,56,3.1055426538340924,2.0829743501346947,2.225806451612903,1,0.0
39487,1.0,3,43,1.199055971663031,1.2359740295918922,0.0967741935483871,0,0.0
38290,1.0,16,47,1.0351325176919104,0.0874310770330239,0.064516129032258,0,0.0
57913,1.0,8,38,0.94817599595278,0.6502895460643974,0.1935483870967742,0,0.0
232928,2.0,12,44,1.260026441733916,0.1783401679421148,0.0967741935483871,0,0.0
180974,3.0,13,57,2.955390441222311,2.0193925881189454,1.7903225806451613,0,0.0
149828,3.0,9,49,0.9916542568223452,0.2228169594533707,0.064516129032258,0,0.0
149484,1.0,1,54,2.670758061336406,1.62842889558924,1.9838709677419355,1,0.0
432720,0.0,11,40,1.059937803580039,0.5383547593114912,0.0967741935483871,0,0.0
472464,2.0,12,44,1.260026441733916,0.1184235478850709,0.0967741935483871,1,0.0
209046,2.0,4,57,1.1555777107934655,0.9155114658789416,0.2580645161290322,0,0.0
194126,0.0,14,40,0.9046977350832148,0.266649002552245,0.064516129032258,0,0.0
181008,3.0,18,55,0.9916542568223452,0.1783401679421148,0.2580645161290322,0,0.0
19236,0.0,19,43,2.5838035233993097,1.6615727621622582,1.3387096774193548,0,0.0
135363,1.0,4,47,1.199055971663031,1.1351702010416616,0.1290322580645161,0,0.0
233425,3.0,2,52,1.2673395184207246,0.6421034224674095,0.1935483870967742,1,0.0
109345,2.0,2,49,1.2673395184207246,0.5511943315583185,0.1290322580645161,0,0.0
68983,1.0,3,44,2.192499175573223,1.5274134936436574,1.9516129032258065,0,0.0
80179,2.0,8,48,1.0351325176919104,0.1749377542191939,0.0967741935483871,0,0.0
195480,3.0,7,50,0.94817599595278,1.0442611101325705,0.1290322580645161,1,0.0
15157,2.0,10,53,1.3904612243426118,-0.0169623345352757,0.3870967741935484,1,0.0
490145,3.0,16,45,1.0351325176919104,0.5383547593114912,0.0967741935483871,0,0.0
58376,0.0,15,44,2.7622539328088016,2.339400037936357,1.935483870967742,1,0.0
153682,2.0,10,51,1.1730699199947856,0.0874310770330239,0.0967741935483871,0,0.0
461446,2.0,6,45,1.1034160644496045,0.2228169594533707,0.0967741935483871,0,0.0
243343,2.0,10,45,1.1730699199947856,0.2228169594533707,0.0967741935483871,0,0.0
493250,2.0,12,54,2.0839316834543595,0.6292638502205822,0.7096774193548387,1,0.0
167074,1.0,7,43,1.098446940731395,1.003278013518673,0.2580645161290322,1,0.0
437688,1.0,19,40,0.9046977350832148,0.5383547593114912,0.064516129032258,0,0.0
232423,1.0,5,38,0.9916542568223452,1.2359740295918922,0.064516129032258,0,0.0
85242,2.0,1,59,1.199055971663031,0.0874310770330239,0.2903225806451613,0,0.0
57513,0.0,6,43,1.1468943253191697,-0.0169623345352757,0.0967741935483871,0,0.0
98770,0.0,1,40,1.0686211890543351,0.6502895460643974,0.1612903225806451,0,0.0
55494,1.0,5,43,2.3881513494862663,2.3456039923700462,1.6290322580645162,1,0.0
114243,2.0,13,49,3.540548006785983,2.0744867787904107,1.6612903225806452,1,0.0
109638,1.0,14,39,0.94817599595278,1.1351702010416616,0.064516129032258,0,0.0
92217,3.0,10,91,5.962257488096318,6.533064669922687,2.5806451612903225,1,0.8935509206892116
496179,2.0,16,44,0.9916542568223452,0.5383547593114912,0.064516129032258,0,0.0
17601,0.0,11,39,1.2338508470582998,1.0442611101325705,0.2903225806451613,0,0.0
226182,1.0,14,43,2.494168753435537,1.2523964276825594,1.3387096774193548,0,0.0
173904,1.0,16,52,0.94817599595278,1.1482074819521608,0.1935483870967742,1,0.0
155569,1.0,9,39,0.624086746676688,1.1482074819521608,0.032258064516129,0,0.0
111931,1.0,9,59,2.37332677951492,2.013164673993332,1.564516129032258,1,0.0
245824,3.0,16,69,1.0786107785614758,0.570336226520601,0.2903225806451613,0,0.0
78830,3.0,16,119,6.564842693229581,6.6239737608317775,2.7419354838709675,1,0.0
200089,2.0,13,49,4.581520325787146,2.695749792499221,2.177419354838709,1,0.9427087509343935
40784,1.0,5,44,1.0786107785614758,-0.0169623345352757,0.064516129032258,0,0.0
465572,2.0,2,45,1.1034160644496045,0.3103236366395406,0.0967741935483871,0,0.0
492066,3.0,8,45,0.94817599595278,0.6865802139786653,0.0967741935483871,0,0.0
471848,2.0,14,45,1.1854034624705254,0.2228169594533707,0.0967741935483871,0,0.0
488404,2.0,12,52,1.2165481808643508,0.2228169594533707,0.1935483870967742,0,0.0
184029,2.0,0,56,3.2254341913603137,2.1695035207886386,1.532258064516129,1,0.0
242166,2.0,0,47,1.1120994499239003,0.1783401679421148,0.0967741935483871,0,0.0
82078,3.0,17,48,1.0351325176919104,0.0874310770330239,0.0967741935483871,0,0.0
67089,0.0,13,48,3.3553434435563547,2.636918957111035,2.0806451612903225,1,0.0
470255,1.0,17,40,0.94817599595278,0.5383547593114912,0.0967741935483871,0,0.0
444575,2.0,17,45,0.9916542568223452,0.2228169594533707,0.0967741935483871,0,0.0
155197,1.0,14,42,0.9046977350832148,-0.1230267330627862,0.064516129032258,0,0.0
215439,2.0,18,52,3.835327922954611,1.7068595091099643,2.435483870967742,1,0.0
216054,1.0,19,41,0.94817599595278,0.0739467563738151,0.064516129032258,0,0.0
480818,1.0,10,40,1.1295916591252202,0.2228169594533707,0.0967741935483871,0,0.0
205651,3.0,11,91,3.324955658613616,1.3441250130658935,1.6129032258064515,1,0.0
84182,0.0,7,45,2.8229339581819186,2.521218219754539,1.8870967741935485,0,0.0
109745,0.0,4,47,1.0686211890543351,0.5511943315583185,0.064516129032258,0,0.0
194794,1.0,4,47,1.0686211890543351,0.2658468451282848,0.064516129032258,0,0.0
154043,1.0,17,46,2.100112680778237,1.8027473377176195,1.403225806451613,1,0.0
466955,2.0,5,43,0.94817599595278,0.0739467563738151,0.064516129032258,0,0.0
438277,1.0,10,50,1.2165481808643508,1.1482074819521608,0.1290322580645161,0,0.0
152898,1.0,10,45,0.9046977350832148,0.4046711635434304,0.064516129032258,0,0.0
115556,1.0,16,45,0.9916542568223452,0.3266844390820872,0.064516129032258,0,0.0
20310,0.0,4,46,1.1555777107934655,-0.0169623345352757,0.064516129032258,0,0.0
433590,1.0,8,40,0.9046977350832148,0.5383547593114912,0.0967741935483871,0,0.0
132015,2.0,16,49,3.231438086709523,2.287223496265703,2.0806451612903225,1,0.0
218031,1.0,9,53,2.774916347579088,2.3100294776579746,1.9838709677419355,1,0.0
198044,0.0,15,40,0.94817599595278,0.5383547593114912,0.064516129032258,0,0.0
220394,2.0,11,44,1.1034160644496045,0.0739467563738151,0.0967741935483871,0,0.0
222018,1.0,18,39,0.8612194742136496,1.1482074819521608,0.1612903225806451,0,0.0
55038,2.0,7,47,1.0351325176919104,0.0874310770330239,0.064516129032258,0,0.0
214466,2.0,15,43,0.94817599595278,0.4938779678002354,0.064516129032258,0,0.0
223332,2.0,4,45,0.9916542568223452,0.1184235478850709,0.064516129032258,0,0.0
95715,2.0,16,64,1.0786107785614758,0.9539767700327534,0.4193548387096774,1,0.0
447325,0.0,6,40,1.059937803580039,0.1184235478850709,0.0967741935483871,0,0.0
51090,1.0,4,56,3.3039254585887283,2.1963144053566124,2.048387096774193,1,0.0
93284,3.0,2,48,1.2673395184207246,0.4029688768911445,0.0967741935483871,0,0.0
82403,2.0,5,71,4.559069972252331,6.386188457497496,2.7096774193548385,1,0.0
19624,2.0,19,51,3.2043755548778043,2.378132587174794,1.596774193548387,1,0.0
86881,2.0,9,42,1.0351325176919104,1.1611298483999084,0.1612903225806451,1,0.0
60025,2.0,6,77,1.2338508470582998,1.109835304492688,0.4516129032258064,0,0.0
74471,2.0,2,50,1.2673395184207246,0.0874310770330239,0.0967741935483871,0,0.0
119471,1.0,13,48,1.1034160644496045,-0.0169623345352757,0.0967741935483871,1,0.0
465551,1.0,19,39,0.9046977350832148,0.6865802139786653,0.064516129032258,0,0.0
198869,1.0,2,45,3.198834753783469,2.572868039098203,1.9193548387096773,1,0.0
194164,1.0,6,48,1.1468943253191697,1.1482074819521608,0.2903225806451613,1,0.0
69140,1.0,0,50,1.1555777107934655,0.0874310770330239,0.0967741935483871,0,0.0
225368,2.0,19,44,0.9916542568223452,0.1783401679421148,0.064516129032258,0,0.0
491559,2.0,6,45,1.1034160644496045,0.3103236366395406,0.0967741935483871,0,0.0
111234,0.0,6,48,3.050995617469398,1.974107201707428,2.2096774193548385,1,0.0
450542,2.0,5,45,0.9916542568223452,0.1184235478850709,0.064516129032258,0,0.0
75115,3.0,13,65,1.2338508470582998,0.9539767700327534,0.4516129032258064,0,0.0
228286,0.0,4,53,3.062062409162493,2.326061842033253,2.3548387096774195,1,0.0
60689,3.0,3,66,4.602354710957541,4.613461184770223,2.677419354838709,1,0.0
61739,1.0,7,41,0.9916542568223452,0.0874310770330239,0.064516129032258,0,0.0
17997,1.0,3,44,1.199055971663031,0.4029688768911445,0.064516129032258,0,0.0
214470,1.0,15,39,0.94817599595278,0.4955802544525213,0.064516129032258,0,0.0
195471,1.0,3,39,0.9916542568223452,0.4938779678002354,0.064516129032258,0,0.0
462635,3.0,8,45,0.94817599595278,0.5383547593114912,0.0967741935483871,0,0.0
110979,2.0,10,118,6.983996618531101,6.760337397195414,2.629032258064516,1,0.996293886505691
82263,1.0,4,56,1.1555777107934655,1.135170201041661,0.3548387096774194,0,0.0
210407,2.0,17,54,4.074458357737219,2.752314054564509,2.225806451612903,0,0.0
106611,1.0,6,50,2.877082573991137,2.0829743501346947,2.338709677419355,1,0.0
461096,3.0,3,45,0.9916542568223452,0.6865802139786653,0.0967741935483871,0,0.0
513789,2.0,9,45,0.94817599595278,0.3103236366395406,0.064516129032258,0,0.0
219352,2.0,7,47,2.08661744830504,2.3349765154986444,1.7258064516129032,1,0.0
232881,2.0,9,44,0.94817599595278,0.2228169594533707,0.064516129032258,0,0.0
478449,1.0,14,40,0.9046977350832148,0.5383547593114912,0.064516129032258,0,0.0
204676,3.0,2,50,2.498868702091876,1.5819391315333802,1.403225806451613,0,0.0
62398,2.0,12,47,1.260026441733916,0.4029688768911445,0.0967741935483871,1,0.0
220598,3.0,15,46,0.9046977350832148,0.9155114658789416,0.0967741935483871,1,0.0
219265,2.0,11,45,1.059937803580039,0.2228169594533707,0.0967741935483871,0,0.0
474907,1.0,6,40,1.0164595427104737,0.2250962780309412,0.0967741935483871,0,0.0
62974,2.0,16,57,1.0786107785614758,0.0897103956105944,0.2903225806451613,0,0.0
41674,1.0,3,43,1.1555777107934655,0.0897103956105944,0.064516129032258,0,0.0
60252,2.0,5,55,2.734549932925706,3.163777130007294,1.6935483870967742,1,0.0
108156,1.0,1,44,1.1120994499239003,-0.0169623345352757,0.064516129032258,0,0.0
490138,0.0,10,40,1.1295916591252202,0.2250962780309411,0.0967741935483871,0,0.0
126187,2.0,7,59,2.755980970103112,2.0246772382608427,1.1774193548387095,1,0.0
243505,2.0,2,50,3.1406331784087427,2.02064736335039,1.532258064516129,1,0.0
120250,2.0,6,53,1.3108273891915518,0.2379358502777685,0.5483870967741935,0,0.0
89274,2.0,1,59,1.199055971663031,0.0874310770330239,0.2903225806451613,0,0.0
481626,1.0,19,39,0.9046977350832148,0.7344963237493787,0.064516129032258,0,0.0
217401,2.0,3,44,0.9916542568223452,0.1806194865196853,0.064516129032258,0,0.0
111291,1.0,19,47,1.0351325176919104,0.0688733556916833,0.064516129032258,1,0.0
37572,3.0,11,103,1.1468943253191697,0.7038455750819218,0.3548387096774194,1,0.0
83312,1.0,3,39,1.1555777107934655,0.0055181653147965,0.064516129032258,0,0.0
208998,1.0,7,43,0.9046977350832148,0.1783401679421148,0.064516129032258,0,0.0
199798,1.0,1,46,1.8836119997530008,1.891058537824592,1.9516129032258065,1,0.0
55037,2.0,5,48,2.127281784268875,3.245786105538301,1.564516129032258,1,0.0
222017,2.0,18,45,0.94817599595278,0.1184235478850709,0.0967741935483871,0,0.0
200878,2.0,17,49,0.94817599595278,0.1783401679421148,0.0967741935483871,0,0.0
116643,2.0,10,54,3.137952139208529,2.700331560083756,1.8870967741935485,1,0.0
230127,2.0,2,49,1.059937803580039,0.2250962780309411,0.1290322580645161,0,0.0
101188,1.0,6,62,3.625776867876031,2.2345079749429426,2.661290322580645,1,0.0
247632,2.0,19,55,1.0351325176919104,0.6136515464670381,0.3548387096774194,0,0.0
440993,2.0,14,45,0.94817599595278,0.2228169594533707,0.064516129032258,0,0.0
199796,1.0,1,50,0.9046977350832148,0.4349759079182159,0.1290322580645161,0,0.0
49262,0.0,2,39,1.1468943253191697,0.7627126455291798,0.0967741935483871,0,0.0
166989,2.0,9,64,2.5088351114865204,2.103725687770439,2.6129032258064515,1,0.0
495542,1.0,6,40,1.0164595427104737,0.1806194865196853,0.0967741935483871,1,0.0
121145,1.0,11,58,2.0798713992533804,0.8087973481344929,1.0,0,-0.7372321448475292
422612,1.0,6,40,1.0164595427104737,0.3103236366395406,0.0967741935483871,0,0.0
19188,1.0,5,42,1.0351325176919104,0.4930460428015213,0.064516129032258,0,0.0
432656,1.0,11,47,3.14397817967458,2.706941882228014,1.403225806451613,0,0.0
49440,3.0,17,52,2.6946165104039794,2.338829181532208,1.6290322580645162,1,0.0
61600,2.0,17,46,1.0351325176919104,0.0055181653147965,0.0967741935483871,0,0.0
235640,1.0,14,40,0.9046977350832148,0.2228169594533707,0.064516129032258,0,0.0
84915,1.0,7,41,0.9916542568223452,0.2604163501278407,0.064516129032258,0,0.0
