id,pos,team,val,ps1,ps2,ps3,play,hipe
195864,2.0,17,48,0.5986914701215923,0.0739467563738151,0.064516129032258,0,0.0
217401,2.0,3,45,2.4233873811015103,1.9342146095007413,1.1290322580645162,1,0.0
15033,1.0,9,44,0.6312508288145791,0.8375247414175984,0.064516129032258,0,0.0
214466,2.0,15,44,0.6246402334278767,0.9155114658789416,0.0967741935483871,0,0.0
84450,2.0,0,52,3.4205392037398927,1.3455953118254755,1.7096774193548387,1,0.0
37402,1.0,9,45,0.6747290896841442,1.2520389393089997,0.0967741935483871,0,0.0
214048,1.0,19,42,0.918396890397984,1.0967326368875945,0.3225806451612903,1,0.0
232653,2.0,1,45,1.1529899592493615,1.0508973482992885,0.1612903225806451,1,0.0
105666,0.0,5,45,0.7182073505537094,0.6865802139786653,0.064516129032258,0,0.0
41733,2.0,10,53,3.2802362375801506,1.0728680390982028,1.870967741935484,1,0.0
39155,2.0,2,62,3.229156900205092,1.2244539077089758,1.5483870967741935,0,0.0
28690,2.0,8,57,3.596796133780891,1.8883136018972064,1.1612903225806452,1,0.0
223340,2.0,0,51,4.853776859435834,2.30014076637093,2.161290322580645,1,0.9371399653014792
118748,2.0,10,126,6.217016606273059,6.533064669922688,2.596774193548387,1,0.0
180804,1.0,12,42,2.134196344732312,1.5300200649903468,0.7419354838709677,0,0.0
94147,1.0,19,49,2.6332739954118485,1.6531583336804625,1.903225806451613,1,0.0
49083,2.0,14,50,0.5117349483824619,0.1597824466007742,0.064516129032258,0,0.0
40145,2.0,3,50,0.6756584023535822,-0.0169623345352757,0.064516129032258,0,0.0
119471,1.0,13,49,2.682723886031719,1.4867166108534533,1.2258064516129032,1,0.0
60586,2.0,3,54,0.6756584023535822,-0.0169623345352757,0.1935483870967742,0,0.0
86934,2.0,18,64,3.455390441222311,2.1571109918513653,1.7419354838709675,1,0.0
77359,1.0,13,43,0.5552132092520271,-0.0169623345352757,0.064516129032258,0,0.0
47431,2.0,0,76,0.6312508288145791,1.3176131336691168,0.3870967741935484,0,0.0
116535,0.0,10,59,3.0463174736727185,2.194982855811514,2.3870967741935485,1,0.0
58893,1.0,12,48,0.5986914701215923,-0.0169623345352757,0.064516129032258,0,0.0
232427,2.0,17,43,0.8051638722928398,1.0058235459785032,0.1290322580645161,0,0.0
200439,3.0,15,61,3.181289622212645,2.264875502273924,2.2580645161290325,1,0.0
49440,3.0,17,52,0.5877725679450139,0.1161078125134787,0.1612903225806451,0,0.0
204676,3.0,2,50,0.8051638722928398,1.1386638959390198,0.0967741935483871,0,0.0
214987,0.0,8,40,0.494205450819181,0.7282762705257405,0.0967741935483871,0,0.0
178186,2.0,18,64,3.368585334881673,2.0594857091179395,1.967741935483871,1,0.0
146610,1.0,14,47,0.5117349483824618,0.5833468020922526,0.064516129032258,0,0.0
92371,1.0,0,44,2.459360951933588,1.4342146095007413,1.2258064516129032,1,0.0
223175,2.0,13,49,1.85663692950998,1.3842837269867536,1.5806451612903225,1,0.0
225368,2.0,19,45,0.7182073505537094,0.6292638502205822,0.064516129032258,0,0.0
194794,1.0,4,47,0.7616856114232746,1.0064205567880329,0.064516129032258,0,0.0
434138,2.0,8,43,0.5811619725583115,1.239116572861252,0.1290322580645161,0,0.0
54861,3.0,5,55,2.286960387349841,1.9276042873564831,1.7096774193548387,1,0.0
200720,0.0,10,45,0.7182073505537094,1.1482074819521608,0.0967741935483871,0,0.0
204480,2.0,18,48,2.8131829375734774,1.6531583336804625,2.064516129032258,1,0.0
209289,2.0,0,44,2.589262207463787,2.218671384032143,1.3870967741935485,1,0.0
213405,1.0,9,43,0.5442943070754486,0.1648558472829061,0.064516129032258,0,0.0
149915,1.0,8,44,0.6246402334278767,0.5383547593114912,0.064516129032258,0,0.0
250604,2.0,19,45,2.068491969586133,0.8683983957968472,0.4838709677419355,0,0.0
80179,2.0,8,48,0.4616460921261943,0.0874310770330239,0.064516129032258,0,0.0
114243,2.0,13,49,2.1465988998011483,1.6508598599020667,1.6451612903225807,1,0.0
111478,1.0,2,43,0.8386525436552645,1.0442611101325705,0.0967741935483871,1,0.0
226182,1.0,14,43,0.8051638722928398,0.9085134123256308,0.064516129032258,0,0.0
66242,2.0,2,48,0.751696021916134,0.4938779678002354,0.064516129032258,1,0.0
167199,2.0,0,49,0.6747290896841442,1.239116572861252,0.1290322580645161,0,0.0
217593,2.0,18,62,0.6747290896841442,0.9804886494295298,0.3225806451612903,1,0.0
110735,1.0,2,44,2.586098442186983,0.8001407663709301,1.6451612903225807,1,0.0
61933,1.0,2,43,0.6321801414840169,-0.0169623345352757,0.064516129032258,0,0.0
220738,2.0,2,45,0.7182073505537094,0.5383547593114912,0.064516129032258,0,0.0
91651,2.0,4,53,2.81682349117379,1.6143188337551797,1.1612903225806452,0,0.0
157882,2.0,15,60,0.7182073505537094,1.3169883828598432,0.2903225806451613,0,0.0
41674,1.0,3,43,0.7951742827856993,0.912368922609582,0.064516129032258,0,0.0
128198,2.0,15,54,0.5486026138653247,-0.0169623345352757,0.1935483870967742,0,0.0
153127,2.0,13,47,1.85663692950998,1.4342146095007413,1.4193548387096775,1,0.0
152590,1.0,12,55,0.8051638722928398,1.135170201041661,0.2580645161290322,1,0.0
72222,2.0,8,55,3.471543785767755,2.7172869717345622,2.225806451612903,1,0.0
81441,0.0,13,44,0.6312508288145791,0.5383547593114912,0.064516129032258,0,0.0
83427,1.0,14,43,2.401496835268235,0.7563049606085923,1.2580645161290325,1,0.0
466955,2.0,5,44,0.6747290896841442,1.0941871044277638,0.0967741935483871,0,0.0
146426,1.0,17,48,3.606729049048241,1.3926685969722288,1.4838709677419355,1,0.0
153723,2.0,14,50,0.5442943070754486,1.417792211410074,0.1935483870967742,0,0.0
153256,2.0,0,44,3.0755612941449884,1.6183312650973187,1.7741935483870968,1,0.0
86881,2.0,9,45,0.7182073505537094,1.407897473768934,0.1935483870967742,0,0.0
47247,2.0,14,56,0.7182073505537094,1.0032780135186727,0.2580645161290322,1,0.0
78356,3.0,17,51,2.19859554581432,1.1699408877184352,0.5161290322580645,0,0.0
39487,1.0,3,43,3.027689902914095,1.7523964276825594,1.3225806451612905,1,0.0
200641,2.0,0,51,0.751696021916134,0.5847870587093263,0.064516129032258,0,0.0
44699,3.0,3,60,4.477912139491818,2.383417237316692,1.6774193548387095,1,0.0
203341,2.0,9,48,2.405351130187784,1.7326235595225057,1.5161290322580645,0,0.0
67089,0.0,13,48,0.6312508288145791,0.1312631201318983,0.064516129032258,0,0.0
200402,1.0,19,54,3.258497107145368,1.4956707670134,1.6451612903225807,0,0.0
60551,2.0,3,53,3.758497107145368,1.8455953118254755,1.6774193548387095,1,0.0
198869,1.0,2,44,2.065288411498614,1.527422174188228,1.5806451612903225,0,0.0
82691,1.0,14,50,3.1407786854493365,2.1077037882259173,1.5483870967741935,1,0.0
209362,1.0,2,39,0.8821308045248297,0.9149144550694124,0.1612903225806451,1,0.0
171317,2.0,19,52,3.388931889754064,1.2108504151540471,1.6774193548387095,1,0.0
131897,0.0,0,43,1.0388420834995389,1.0442611101325705,0.1612903225806451,0,0.0
51927,1.0,3,49,2.350665299759674,2.0639679237201194,1.7096774193548387,1,0.0
213482,1.0,15,47,0.5376837116887463,0.6421034224674095,0.064516129032258,0,0.0
88894,2.0,1,59,0.925609065394395,1.0702207574908176,0.2903225806451613,0,0.0
74208,2.0,12,77,3.8610806448441854,2.6780713532536264,1.7419354838709675,1,0.0
153682,2.0,10,51,0.5117349483824618,0.0739467563738151,0.064516129032258,0,0.0
233489,2.0,10,45,0.5877725679450139,0.1184235478850709,0.064516129032258,0,0.0
6744,0.0,12,40,0.6747290896841442,0.6865802139786653,0.064516129032258,0,0.0
164555,1.0,18,47,2.4561826656963435,1.5250413272917824,2.193548387096774,0,0.0
203389,2.0,15,44,0.6246402334278767,1.239116572861252,0.1290322580645161,0,0.0
49262,0.0,2,40,0.6312508288145791,1.326883120500983,0.064516129032258,0,0.0
85955,2.0,4,48,2.244223881897728,2.066266397498515,1.870967741935484,1,0.0
181008,3.0,18,55,0.5552132092520271,0.1783401679421148,0.2580645161290322,0,0.0
108156,1.0,1,44,0.8386525436552645,0.4029688768911445,0.064516129032258,0,0.0
111773,1.0,13,43,0.5877725679450139,0.5511943315583185,0.064516129032258,0,0.0
428610,2.0,19,43,0.80516387229284,1.0032780135186727,0.1290322580645161,0,0.0
40564,2.0,1,43,0.7951742827856993,0.7466156505085074,0.0967741935483871,0,0.0
148508,2.0,1,52,0.751696021916134,1.1482074819521608,0.1612903225806451,0,0.0
172649,0.0,12,52,0.7182073505537094,1.1482074819521608,0.2258064516129032,0,0.0
171771,1.0,15,48,3.092952899909089,2.635698922001432,2.3225806451612905,1,0.0
84939,3.0,15,83,1.2243541993795315,1.200744395401779,0.3870967741935484,1,0.0
455084,1.0,8,39,0.7115967551670073,0.9149144550694124,0.1290322580645161,0,0.0
57913,1.0,8,38,1.0504411559012703,1.0442611101325705,0.1612903225806451,0,0.0
17997,1.0,3,45,0.7951742827856993,0.912368922609582,0.064516129032258,0,0.0
20310,0.0,4,47,0.751696021916134,0.1312631201318983,0.064516129032258,0,0.0
149484,1.0,1,54,2.340293278050451,2.1482608149422147,1.6129032258064515,0,-0.7991409721881112
51090,1.0,4,56,2.8446730886167013,2.1159504182008733,2.3870967741935485,0,0.0
83312,1.0,3,39,0.6647395001770038,0.5511943315583185,0.064516129032258,0,0.0
40784,1.0,5,44,0.6747290896841442,0.816042818165472,0.0967741935483871,0,0.0
180135,2.0,13,47,0.7182073505537094,0.9155114658789416,0.0967741935483871,0,0.0
39790,0.0,8,42,0.5811619725583115,1.0702207574908176,0.064516129032258,0,0.0
245923,2.0,19,45,0.6471929732639002,0.2228169594533707,0.064516129032258,0,0.0
94245,3.0,5,57,2.4863037565777053,1.5087013023191649,1.1290322580645162,0,0.0
50093,0.0,17,40,0.925609065394395,1.0442611101325705,0.1612903225806451,0,0.0
219961,2.0,8,54,4.628468179483024,2.80417890791651,2.096774193548387,1,0.0
107265,0.0,15,43,0.5486026138653247,0.1312631201318983,0.064516129032258,0,0.0
104953,2.0,13,52,0.5986914701215923,-0.0169623345352757,0.1612903225806451,0,0.0
242166,2.0,0,47,0.7191366632231473,0.0739467563738151,0.064516129032258,0,0.0
170137,2.0,13,51,0.8051638722928398,1.239116572861252,0.2258064516129032,0,0.0
166477,1.0,9,57,2.774916347579088,2.513164673993332,1.967741935483871,0,0.0
221272,1.0,5,40,0.6312508288145791,1.326883120500983,0.064516129032258,0,0.0
179018,2.0,13,56,2.6391581635734567,1.8715163874877985,1.6451612903225807,1,0.0
19194,0.0,18,40,0.7182073505537094,1.0442611101325705,0.1612903225806451,0,0.0
443296,2.0,19,45,0.6797523319568871,0.2228169594533707,0.064516129032258,0,0.0
155569,1.0,9,39,0.7182073505537094,1.135170201041661,0.064516129032258,0,0.0
122806,2.0,1,55,2.5727347479041804,2.9445596990072898,1.935483870967742,1,0.0
244856,1.0,12,39,0.7616856114232746,1.0058235459785032,0.0967741935483871,0,0.0
106618,1.0,13,44,0.6312508288145791,0.4029688768911445,0.064516129032258,0,0.0
40720,3.0,12,78,3.916318056542655,2.428017122674506,1.3870967741935485,1,0.0
55037,2.0,5,50,2.649020914703658,2.050805377704324,1.5161290322580645,1,0.0
184341,2.0,4,69,4.29820040703494,5.404962410403479,2.870967741935484,1,0.0
55909,1.0,12,49,0.5986914701215923,-0.0169623345352757,0.064516129032258,0,0.0
50471,2.0,5,52,2.3182828779268934,1.5639679237201194,1.4193548387096775,1,0.0
116216,2.0,2,58,3.3075304059573822,2.013164673993332,1.7741935483870968,1,0.0
194634,2.0,10,67,0.9355986549015356,1.1228725854031874,0.3870967741935484,0,0.0
222018,1.0,18,39,2.257833729820176,1.9502162215588543,1.870967741935484,0,0.0
167878,2.0,14,48,3.5193666723627595,1.1161182167077126,1.3225806451612905,1,0.0
93284,3.0,2,48,0.7951742827856993,0.4029688768911445,0.064516129032258,0,0.0
108813,0.0,2,40,0.6747290896841442,1.135170201041661,0.0967741935483871,0,0.0
183015,1.0,17,43,0.5442943070754486,0.1184235478850709,0.064516129032258,0,0.0
18987,2.0,17,57,0.5877725679450139,0.296904478363634,0.2580645161290322,0,0.0
135363,1.0,4,47,0.7182073505537094,0.8246023749698506,0.064516129032258,1,0.0
232792,1.0,2,47,1.256233387847365,1.0058235459785032,0.1935483870967742,0,-0.9234478108000468
193645,1.0,8,44,0.5376837116887463,1.1482074819521608,0.0967741935483871,0,0.0
449988,3.0,19,52,2.966714226572583,1.9624254783968893,1.5806451612903225,1,0.0
111291,1.0,19,48,3.1767522562814143,1.559950768992976,1.2258064516129032,0,0.0
41328,1.0,4,56,0.8821308045248297,1.2260792919507522,0.3548387096774194,1,0.0
169359,1.0,1,46,2.48577822616505,2.895357219375932,2.2419354838709675,0,0.0
60689,3.0,3,62,4.521390400361383,3.8595078649489327,2.161290322580645,1,0.0
98747,0.0,3,54,3.681289622212645,2.8755335422149417,2.193548387096774,1,0.0
200600,2.0,19,55,3.1841055309204087,2.326061842033253,2.3225806451612905,1,0.0
171287,1.0,10,53,0.5442943070754486,0.5624095599091142,0.2258064516129032,0,0.0
198849,2.0,0,47,0.7191366632231473,0.0739467563738151,0.064516129032258,0,0.0
113534,0.0,0,40,0.6312508288145791,0.4995455143254128,0.1290322580645161,0,0.0
50229,2.0,17,51,3.1715163164731752,1.6508598599020667,1.2580645161290325,1,0.0
19188,1.0,5,44,2.214238306008005,1.527422174188228,1.5161290322580645,0,0.0
154043,1.0,17,46,0.8386525436552645,0.671803554620089,0.0967741935483871,1,0.0
42427,1.0,17,43,3.171516316473175,0.9343000348895308,1.1935483870967742,0,0.0
68312,2.0,10,64,0.5877725679450139,0.0374996325239062,0.2903225806451613,0,0.0
87873,1.0,8,47,3.333463535256123,2.800149446915501,2.338709677419355,1,0.0
243016,2.0,2,53,0.7951742827856993,0.0739467563738151,0.1935483870967742,1,0.0
111457,1.0,0,48,0.751696021916134,0.2604163501278407,0.064516129032258,0,0.0
105717,1.0,18,44,0.6312508288145791,0.3569891834568726,0.0967741935483871,0,0.0
59125,3.0,5,44,0.739946480988492,0.5360700754072203,0.1290322580645161,0,0.0
151119,1.0,13,43,2.4870717121186754,1.3433055185916505,1.4516129032258065,1,0.0
20529,3.0,2,48,0.7951742827856993,0.0055181653147965,0.064516129032258,0,0.0
40836,0.0,5,49,2.8164923775437054,2.764574932203429,1.935483870967742,1,0.0
106760,1.0,12,48,2.634939123914551,2.016794697316826,1.935483870967742,1,0.0
95463,0.0,9,44,0.5442943070754486,0.2604163501278407,0.064516129032258,0,0.0
194126,0.0,14,40,0.5442943070754486,0.4134367492268987,0.064516129032258,0,0.0
81880,2.0,10,63,2.293387963971447,0.6913253184292876,1.0,0,0.0
40383,0.0,15,40,1.1591368080751836,0.4995455143254128,0.1612903225806451,0,0.0
109638,1.0,14,39,0.5442943070754486,0.671803554620089,0.064516129032258,0,0.0
103192,1.0,4,59,4.2562887768204645,3.694982855811514,2.4838709677419355,0,0.0
42525,0.0,5,40,0.6529899592493617,0.7494104419377853,0.064516129032258,0,0.0
217487,3.0,1,59,0.6756584023535822,0.0739467563738151,0.2580645161290322,0,0.0
200617,2.0,12,62,2.621619003681068,1.3891800915672683,1.2903225806451613,0,0.0
103914,1.0,3,45,3.258497107145368,1.930309128845448,2.0,1,0.0
51938,2.0,9,53,2.869265828833946,1.9730588328110288,1.5806451612903225,0,0.0
178304,3.0,14,58,2.3803444857105776,0.6015722139141322,0.7096774193548387,1,0.0
51940,0.0,12,53,3.17076004513844,2.19371536039676,1.7096774193548387,1,0.0
90585,1.0,19,54,0.6312508288145791,0.6136515464670381,0.2580645161290322,0,0.0
232787,2.0,17,55,3.2637087780205447,1.4797545803440764,1.4193548387096775,1,0.0
433154,2.0,3,57,0.925609065394395,0.8635164740794107,0.2580645161290322,0,0.0
155405,2.0,8,49,2.964039095730268,1.9997694830586448,1.7419354838709675,1,0.0
178173,1.0,2,44,0.6756584023535822,0.1783401679421148,0.064516129032258,0,0.0
430367,3.0,3,45,0.6471929732639002,0.2228169594533707,0.064516129032258,0,0.0
179830,2.0,17,52,3.3071870388901097,1.6508598599020667,1.4193548387096775,1,0.0
60307,2.0,2,58,2.3285826420026945,0.7311904608167965,1.064516129032258,1,0.0
247632,2.0,19,59,4.1067290490482415,2.4703186692739845,2.290322580645161,1,0.0
61558,2.0,10,57,0.5877725679450139,0.879581383796518,0.2580645161290322,1,0.0
461450,3.0,3,45,0.8921203940319703,0.7344963237493787,0.1290322580645161,0,0.0
109745,0.0,4,47,0.6312508288145791,0.6977632019783362,0.0967741935483871,0,0.0
54102,2.0,18,49,0.5117349483824618,-0.1230267330627862,0.064516129032258,0,0.0
40386,1.0,14,47,3.1984913867161966,1.891058537824592,1.4516129032258065,1,0.0
465299,2.0,3,45,0.6471929732639002,0.2228169594533707,0.064516129032258,0,0.0
220598,3.0,15,46,0.8202924073409202,0.3701988592622546,0.1290322580645161,0,0.0
159533,2.0,19,61,3.426110648070918,1.514031163663394,2.290322580645161,1,0.0
209046,2.0,4,57,3.179156677970835,2.9289717749085766,1.5161290322580645,1,0.0
216054,1.0,19,41,0.4682566875128966,0.7568437439335405,0.064516129032258,0,0.0
225321,0.0,14,47,2.959360951933588,1.891058537824592,1.5161290322580645,1,0.0
111931,1.0,9,59,0.5442943070754486,0.4558376690780296,0.2580645161290322,0,0.0
88900,1.0,15,46,2.632716199400289,1.5071492992191218,1.3870967741935485,1,0.0
199796,1.0,1,50,3.350131772681179,1.7923550493347613,1.7419354838709675,1,0.0
27436,3.0,14,52,3.010192487442148,2.713269817007419,1.7419354838709675,1,0.0
17745,0.0,9,55,3.0883408893305413,2.284624451305851,2.0,1,0.0
197469,2.0,9,47,0.5442943070754486,0.1806194865196853,0.064516129032258,1,0.0
74854,0.0,14,43,0.4682566875128966,0.1537436199819706,0.064516129032258,0,0.0
222677,2.0,12,44,0.6312508288145791,0.0739467563738151,0.064516129032258,0,0.0
109533,1.0,4,47,0.80516387229284,0.5983939999465697,0.0967741935483871,0,0.0
244619,1.0,9,42,0.5442943070754486,0.6022529845983914,0.064516129032258,1,0.0
57145,1.0,13,47,2.5838035233993097,1.3142379834515046,1.4838709677419355,1,0.0
215059,0.0,2,44,3.0357859127964795,1.2070273076168034,1.2580645161290325,1,0.0
184704,2.0,1,43,0.8821308045248297,0.5360700754072203,0.1290322580645161,0,0.0
17761,1.0,3,53,3.310298598566269,2.466442633124033,1.7741935483870968,1,0.0
196118,3.0,13,48,0.6312508288145791,0.3288449411868594,0.064516129032258,0,0.0
210407,2.0,17,56,2.307622404368742,1.9651432375447229,1.096774193548387,1,0.0
219937,1.0,10,40,3.0859766392295,1.8001494469155006,0.935483870967742,0,0.0
