id,pos,team,val,ps1,ps2,ps3,play,hipe
164511,1.0,6,55,1.5443455219710782,1.2375761215870495,0.4193548387096774,0,0.0
184259,1.0,3,40,1.0114904189922644,0.924751909377444,0.0,0,0.0
126184,1.0,11,54,1.0114904189922644,1.384201846996213,0.1935483870967742,0,0.0
197464,1.0,10,40,1.0549686798618298,1.0631422724737332,0.0,1,0.0
235382,2.0,2,42,2.520498061056056,2.00473617689261,1.2419354838709675,1,0.0
110979,2.0,10,118,6.400509689618284,6.396701033559051,2.8870967741935485,1,0.0
480455,1.0,6,39,1.1295916591252202,0.8306821910711286,0.032258064516129,0,0.0
232423,1.0,5,38,1.1730699199947854,1.1082294665238914,0.0,0,0.0
109528,1.0,13,42,1.0114904189922649,1.2184485748951384,0.0,0,0.0
153379,2.0,15,43,1.1034160644496045,0.3501520429771548,0.0,0,0.0
488404,2.0,12,52,1.0549686798618298,0.4990222460567103,0.0967741935483871,0,0.0
220627,1.0,9,50,0.6419252016009602,1.3109090754400232,0.3225806451612903,0,-0.7999044599860998
102380,1.0,4,46,3.5547183263141764,2.967650915232116,2.2096774193548385,1,0.0
214285,1.0,10,49,1.098446940731395,0.971184208775279,0.0,0,0.0
195735,2.0,0,76,1.2841095251372978,0.9722331815646424,0.2258064516129032,1,0.0
110504,2.0,1,59,2.507186150219323,3.5757241463419778,1.596774193548387,1,0.0
195864,2.0,17,48,1.0549686798618298,0.4410611338862457,0.0,0,0.0
61916,2.0,7,47,1.0984469407313948,0.4511430408225335,0.0,0,0.0
217401,2.0,3,45,1.0984469407313948,0.924751909377444,0.0,0,0.0
15033,1.0,9,44,1.0984469407313948,0.4603439064397678,0.0,0,0.0
214466,2.0,15,44,1.1468943253191697,1.0179173864243298,0.032258064516129,0,0.0
84450,2.0,0,52,3.7090266351328296,2.773498214553626,1.7903225806451613,1,0.0
37402,1.0,9,45,1.0984469407313948,0.8039343770037374,0.032258064516129,0,0.0
214048,1.0,19,40,1.2616856114232746,1.472233181564642,0.4516129032258064,0,0.0
232653,2.0,1,45,1.277329107927865,1.0173069838854274,0.032258064516129,1,0.0
105666,0.0,5,45,1.2600264417339158,1.060748194336693,0.0,0,0.0
41733,2.0,10,53,2.99684700166018,3.4835475600181325,2.0161290322580645,1,0.0
39155,2.0,2,62,3.2615126780034087,2.60345922711785,1.85483870967742,1,0.0
84915,1.0,7,41,1.0984469407313948,0.969687649104812,0.0,0,0.0
168765,2.0,7,46,1.0891652679842363,0.971184208775279,0.032258064516129,0,0.0
28690,2.0,8,57,1.1854034624705254,0.8039343770037374,0.1935483870967742,1,0.0
223340,2.0,0,53,3.2359754526407536,3.5290021054726783,2.596774193548387,1,0.0
118748,2.0,10,126,8.117900993966108,6.805791942649961,2.8225806451612905,1,0.0
180804,1.0,12,42,1.0549686798618298,0.9728301923741716,0.0,0,0.0
94147,1.0,19,48,3.589795734542284,2.745429427975983,1.8387096774193548,1,0.0
49083,2.0,14,50,1.098446940731395,0.257571965108853,0.0,0,0.0
40145,2.0,3,50,3.311865182686789,2.631167180982435,1.435483870967742,1,0.0
157668,2.0,16,51,1.1034160644496045,1.0162714028254372,0.0,0,0.0
449781,2.0,15,45,1.1903725861887346,1.060748194336693,0.0,0,0.0
111782,0.0,6,45,2.4919764455464044,1.726552608950968,1.403225806451613,0,0.0
119471,1.0,13,49,1.0549686798618298,1.1275394839860475,0.064516129032258,0,0.0
60586,2.0,3,54,4.472824673613233,2.3602782501139306,1.6290322580645162,0,0.0
86934,2.0,18,64,3.915349163985526,1.6034592271178496,1.7258064516129032,0,0.0
231372,2.0,16,59,3.216940500391975,3.2120877827056145,1.7258064516129032,1,0.0
442229,1.0,2,45,1.098446940731395,1.0156610002865347,0.0,0,0.0
493250,2.0,12,54,1.098446940731395,1.0156610002865347,0.1290322580645161,0,0.0
77359,1.0,13,43,1.0114904189922649,0.3636363636363636,0.0,0,0.0
47431,2.0,0,75,2.295532047159328,2.1978452943655644,1.7258064516129032,0,0.0
199249,1.0,16,55,1.1903725861887346,1.34152249340664,0.2580645161290322,1,0.0
168763,1.0,16,39,1.0164595427104737,0.5979861749979095,0.0,0,0.0
490145,3.0,16,45,1.277329107927865,1.060748194336693,0.032258064516129,0,0.0
116535,0.0,10,59,2.492307651926914,2.765531875691113,2.467741935483871,1,0.0
58893,1.0,12,48,1.0549686798618298,0.2592429520680639,0.0,0,0.0
232427,2.0,17,43,1.0549686798618298,0.8275396478017693,0.064516129032258,0,0.0
200439,3.0,15,58,2.780954348331888,2.5757241463419773,1.467741935483871,1,0.0
49440,3.0,17,52,1.098446940731395,0.880275117866188,0.064516129032258,0,0.0
204676,3.0,2,50,1.0549686798618298,0.7840139570026788,0.0967741935483871,0,0.0
214987,0.0,8,40,1.0114904189922644,0.7397731001620378,0.0,0,0.0
178186,2.0,18,60,2.819369872724277,2.5765906360120394,2.0161290322580645,1,0.0
245824,3.0,16,69,1.4077638905365606,1.250613402497549,0.2580645161290322,0,0.0
244851,2.0,11,44,1.098446940731395,1.0156610002865347,0.0,0,0.0
146610,1.0,14,47,1.098446940731395,0.880275117866188,0.0,0,0.0
92371,1.0,0,44,1.21889213383295,0.8039343770037374,0.032258064516129,1,0.0
223175,2.0,13,48,1.0114904189922649,0.5512529973488587,0.0,0,0.0
225368,2.0,19,44,1.0114904189922649,0.3946288344884106,0.0,0,0.0
194794,1.0,4,47,1.0114904189922649,0.5979861749979095,0.0,0,0.0
434138,2.0,8,43,0.9680121581226994,0.5070770840888186,0.064516129032258,0,0.0
54861,3.0,5,55,4.430090089776965,2.948681541194168,1.85483870967742,1,0.0
200720,0.0,10,45,1.0549686798618298,1.0173069838854274,0.032258064516129,0,0.0
78007,3.0,6,55,2.1830781907093666,1.2662760421146269,1.435483870967742,0,0.0
155529,0.0,7,43,1.0549686798618298,1.060596740013903,0.0,0,0.0
184029,2.0,0,60,3.1299839786528447,3.25754232816016,1.9838709677419355,1,0.0
58621,1.0,11,61,1.1201860711661775,1.1924889275368913,0.4838709677419355,0,0.0
15749,0.0,16,43,1.059937803580039,0.7429571725263849,0.0,0,0.0
204480,2.0,18,47,4.063250788178676,2.28827762310052,1.8870967741935485,1,0.0
209289,2.0,0,43,3.584584063667107,2.8577724502850765,2.1451612903225805,1,0.0
213405,1.0,9,43,1.0114904189922649,0.3501520429771548,0.0,0,0.0
422306,2.0,15,45,1.1034160644496045,0.6408169829102728,0.0,0,0.0
121599,2.0,6,52,2.70969895627474,2.5341069502613847,1.9838709677419355,1,0.0
149915,1.0,8,44,1.0114904189922649,0.5957297888601144,0.0,0,0.0
250604,2.0,19,45,1.0114904189922649,1.0156610002865347,0.0,0,0.0
169528,1.0,7,44,1.163664332035743,0.8688838205545811,0.032258064516129,1,0.0
80179,2.0,8,48,1.0549686798618298,0.6522439951942375,0.0,0,0.0
505265,3.0,17,45,1.315838245079221,0.972233181564642,0.064516129032258,0,0.0
114243,2.0,13,49,1.0114904189922649,0.7742107193386775,0.0,1,0.0
111478,1.0,2,43,3.933069121588446,1.3976648698673555,1.6290322580645162,1,0.0
226182,1.0,14,43,2.0575250432312617,1.190387603218212,1.3709677419354838,1,0.0
167074,1.0,7,43,2.2466477913824416,1.4813218241600656,1.532258064516129,1,0.0
66242,2.0,2,48,1.175413872963385,0.880275117866188,0.0,0,0.0
167199,2.0,0,49,1.0549686798618298,1.2055262084473908,0.064516129032258,0,0.0
440993,2.0,14,45,1.0549686798618298,1.0156610002865347,0.0,0,0.0
217593,2.0,18,59,1.1468943253191697,1.250613402497549,0.1935483870967742,0,0.0
110735,1.0,2,44,1.1754138729633847,1.293292756087122,0.064516129032258,0,0.0
61933,1.0,2,43,1.1754138729633847,0.4511430408225335,0.0,0,0.0
220738,2.0,2,45,1.0549686798618298,0.3946288344884106,0.0,0,0.0
91651,2.0,4,53,3.701680568482479,1.9296558324444093,1.8225806451612905,1,0.0
157882,2.0,15,60,2.749474337623249,3.3145094378822155,1.85483870967742,1,0.0
41674,1.0,3,43,2.53464553385008,1.6515058309229935,0.5483870967741935,0,0.0
128198,2.0,15,54,1.1034160644496045,0.4545454545454545,0.1290322580645161,0,0.0
38290,1.0,16,47,1.1034160644496045,0.3501520429771548,0.0,0,0.0
153127,2.0,13,46,2.2427296064608906,1.1899689398050113,1.6935483870967742,1,0.0
152590,1.0,12,54,1.0549686798618298,1.2055262084473908,0.1612903225806451,0,0.0
72222,2.0,8,52,2.1455504420049825,2.21082028729086,1.564516129032258,1,0.0
81441,0.0,13,43,1.0114904189922649,0.7742107193386775,0.0,0,0.0
83427,1.0,14,42,1.098446940731395,0.969687649104812,0.0,0,0.0
198044,0.0,15,40,1.1034160644496045,1.060748194336693,0.0,0,0.0
59949,1.0,6,48,2.2849436176564475,2.1055670129834776,1.435483870967742,1,0.0
466955,2.0,5,43,1.1730699199947856,0.6857527226376408,0.032258064516129,0,0.0
146426,1.0,17,48,3.7637087780205447,2.50856942140003,1.467741935483871,1,0.0
153723,2.0,14,49,2.2389427767470105,2.443197859352294,1.6290322580645162,1,0.0
153256,2.0,0,42,2.23031465585498,2.0106707457187096,0.7419354838709677,1,0.0
86881,2.0,9,43,1.1529899592493615,1.6015798366278005,0.1935483870967742,1,0.0
47247,2.0,14,56,1.1419252016009602,0.969687649104812,0.1935483870967742,1,0.0
232229,1.0,9,40,1.0549686798618298,1.0156610002865347,0.0,0,0.0
78356,3.0,17,51,1.0549686798618296,0.1531785535405533,0.032258064516129,0,0.0
39487,1.0,3,43,3.159691269643312,2.481114498109607,1.85483870967742,0,0.0
200641,2.0,0,51,1.1754138729633847,0.971184208775279,0.0,0,0.0
44699,3.0,3,60,5.140438214538783,3.242139991630447,2.338709677419355,0,0.0
203341,2.0,9,48,3.0883682310252016,2.302651175082561,1.9516129032258065,1,0.0
67089,0.0,13,48,1.098446940731395,0.8039343770037374,0.0,0,0.0
200402,1.0,19,52,3.350665299759675,3.388621314381899,1.9838709677419355,1,0.0
215062,2.0,2,45,1.0549686798618298,0.4990222460567103,0.0,0,0.0
122775,2.0,1,55,2.336191760030357,1.1974791821047166,0.6774193548387096,1,0.0
80226,1.0,16,52,1.059937803580039,1.1726266780362058,0.1935483870967742,0,0.0
60551,2.0,3,53,2.9857782261650496,3.217436486977856,1.9838709677419355,1,0.0
198869,1.0,2,44,2.1457155074758805,2.41382708598352,1.8225806451612905,1,0.0
100649,2.0,6,57,2.323210207650837,1.7831434238512158,1.3387096774193548,0,0.0
82691,1.0,14,49,1.0549686798618296,0.8733615446607018,0.064516129032258,1,0.0
230127,2.0,2,51,1.0114904189922649,1.1050735315251587,0.032258064516129,0,0.0
109434,1.0,7,43,0.9680121581226994,1.0156610002865347,0.0,0,0.0
209362,1.0,2,39,1.0884573512242544,0.8275396478017693,0.0967741935483871,0,0.0
171317,2.0,19,51,4.367598614265632,2.60079582001751,1.85483870967742,1,0.0
131897,0.0,0,42,1.1971530033981674,1.1015798366278005,0.0967741935483871,0,0.0
51927,1.0,3,51,2.942299965295485,3.1204782943725538,2.177419354838709,1,0.0
213482,1.0,15,47,1.059937803580039,0.4410611338862457,0.0,0,0.0
36903,2.0,16,93,3.901932200746868,3.223525898708172,1.2258064516129032,1,0.0
206325,1.0,11,55,2.377082573991137,1.8125565672978323,2.0161290322580645,1,0.0
88894,2.0,1,59,3.5277675250042178,3.2120877827056145,1.9838709677419355,1,0.0
74208,2.0,12,76,1.0984469407313948,1.1015798366278005,0.2903225806451613,0,0.0
153682,2.0,10,51,1.0114904189922644,0.4545454545454545,0.0,0,0.0
233489,2.0,10,45,1.0114904189922644,0.9448147891798092,0.0,0,0.0
6744,0.0,12,40,1.0549686798618298,0.8684740483173585,0.0,0,0.0
465572,2.0,2,45,1.0549686798618296,0.9448147891798092,0.0,0,0.0
164555,1.0,18,47,2.6623664004856264,2.578846856455252,2.435483870967742,1,0.0
203389,2.0,15,43,1.059937803580039,0.7812358032857439,0.064516129032258,1,0.0
49262,0.0,2,40,1.0114904189922649,0.9237970237685288,0.0,0,0.0
85955,2.0,4,47,3.0329791958793937,3.4121275543241083,2.225806451612903,1,0.0
41823,2.0,6,48,1.2600264417339158,0.8545161008096208,0.0,0,0.0
181008,3.0,18,55,1.1034160644496045,0.5454545454545454,0.1612903225806451,0,0.0
108156,1.0,1,44,1.2673395184207243,0.8094289067594626,0.0,0,0.0
61739,1.0,7,41,1.0549686798618298,0.2817234519181362,0.0,0,0.0
111773,1.0,13,42,1.834897799075197,1.6356435180418771,1.3387096774193548,1,0.0
428610,2.0,19,43,1.0114904189922644,0.5948436317285499,0.032258064516129,0,0.0
40564,2.0,1,43,1.2238612575511594,0.2817234519181362,0.0,0,0.0
148508,2.0,1,52,2.028119161591424,1.1793841059326793,0.9838709677419356,1,0.0
126187,2.0,7,59,3.256875748389336,2.7624225567255656,1.7903225806451613,1,0.0
440241,2.0,2,45,1.0114904189922644,0.9448147891798092,0.0,0,0.0
172649,0.0,12,52,1.0114904189922644,0.8360304761287974,0.1290322580645161,0,0.0
151086,2.0,7,45,2.659691269643311,2.072230915069156,1.5,1,0.0
85971,2.0,16,95,5.734408821985665,7.396701033559051,2.693548387096774,1,0.0
171771,1.0,15,49,2.5792641736660444,2.592981806436184,1.85483870967742,1,0.0
84939,3.0,15,85,5.572891727082129,6.351246488104507,2.725806451612903,1,0.0
455084,1.0,8,39,0.9680121581226993,0.3945936726727287,0.032258064516129,0,0.0
57913,1.0,8,38,1.0114904189922649,0.3892469349381981,0.0967741935483871,0,0.0
17997,1.0,3,44,2.196799426499436,1.43730474763448,0.3225806451612903,0,0.0
448487,0.0,19,40,1.0114904189922644,0.3945936726727287,0.0,0,0.0
20310,0.0,4,46,1.1754138729633847,0.6660740345776746,0.0,0,0.0
432656,1.0,11,47,1.0114904189922644,0.7345026256366932,0.0,0,0.0
149484,1.0,1,54,2.464039095730268,2.7001924822708854,2.306451612903226,1,0.0
96994,3.0,7,53,4.5380420649175806,3.6199111963817687,2.2096774193548385,1,0.0
51090,1.0,4,56,1.0549686798618296,0.6202436844170045,0.2903225806451613,0,0.0
83312,1.0,3,39,1.1754138729633847,0.2817234519181362,0.0,0,0.0
40784,1.0,5,44,1.2165481808643508,0.5279116003399983,0.0,0,0.0
149266,1.0,7,43,1.0114904189922649,0.3861168634864359,0.0,0,0.0
180135,2.0,13,47,1.0114904189922644,0.5512529973488587,0.032258064516129,0,0.0
39790,0.0,8,42,0.9680121581226994,0.7580437516674542,0.0,0,0.0
245923,2.0,19,45,1.0549686798618296,0.9448147891798092,0.0,0,0.0
94245,3.0,5,57,2.408183215709972,2.452111378659952,1.467741935483871,0,0.0
461533,3.0,18,45,1.2338508470582998,0.9915479668288602,0.032258064516129,0,0.0
153133,2.0,6,59,1.3035047026034812,0.5690275217860451,0.1935483870967742,1,0.0
50093,0.0,17,40,1.110196481659037,0.4486244689254918,0.0967741935483871,0,0.0
72681,1.0,7,42,1.0984469407313948,0.7033645082319521,0.0,0,0.0
219352,2.0,7,50,3.42806552489819,3.403199609112117,2.177419354838709,1,0.0
219961,2.0,8,54,3.6610090245299984,3.976525262785954,2.532258064516129,1,0.824464068155203
119765,2.0,6,52,1.2165481808643508,0.3230259610999648,0.0967741935483871,0,0.0
107265,0.0,15,43,1.0164595427104737,0.3726325428272271,0.0,0,0.0
104953,2.0,13,52,1.0549686798618298,0.5645326315816968,0.0967741935483871,0,0.0
242166,2.0,0,47,1.1754138729633847,0.4410611338862457,0.0,0,0.0
62974,2.0,16,57,1.7692374708685796,2.175366951205536,1.467741935483871,1,0.0
170137,2.0,13,51,3.5308683663458944,2.3700353600331634,1.9516129032258065,1,0.0
166477,1.0,9,57,1.14192520160096,0.7241900562365948,0.2903225806451613,1,0.0
195774,2.0,16,47,1.059937803580039,0.4410611338862457,0.0,0,0.0
95715,2.0,16,66,2.4331282613753658,1.1815180910174952,1.6290322580645162,1,0.0
221272,1.0,5,40,1.1295916591252202,0.7212251567587586,0.0,0,0.0
179018,2.0,13,56,2.4724296230007545,2.0341069502613847,1.6935483870967742,1,0.0
19194,0.0,18,40,0.9729812818409086,0.5744217875580718,0.0967741935483871,0,0.0
443296,2.0,19,45,1.0114904189922644,0.5957297888601145,0.0,0,0.0
78830,3.0,16,110,6.462906256906849,6.71488285174087,2.725806451612903,1,0.0
155569,1.0,9,39,2.111534864977066,1.1250747642148229,1.6612903225806452,1,0.0
122806,2.0,1,55,3.072734747904181,2.1388705493115787,1.7580645161290325,1,0.0
244856,1.0,12,39,0.924533897253134,0.4672336593995414,0.0,0,0.0
