id,pos,team,val,ps1,ps2,ps3,play,hipe
40142,3.0,13,55,2.743533077055267,2.1818181818181817,2.161290322580645,1,0.0
40669,1.0,18,50,2.7728417041515176,2.3417534295196205,1.5806451612903225,0,0.0
107265,0.0,15,45,1.723428924018486,1.124392862104866,0.064516129032258,0,0.0
195471,1.0,3,40,0.6724970294615051,1.0454545454545454,0.0,0,0.0
232826,2.0,6,45,1.1732672838860665,0.9690865596834608,0.0967741935483871,0,0.0
83543,2.0,7,53,1.7619742279692243,1.153782497842304,0.1935483870967742,0,0.0
148225,3.0,12,90,6.324531326587036,3.35390082577911,2.806451612903226,1,0.0
169528,1.0,7,44,1.7819629360599796,0.6992370432968497,0.0967741935483871,0,0.0
102380,1.0,4,48,1.113160633885262,1.098433214746619,0.1935483870967742,0,0.0
193488,2.0,1,60,1.250538358106201,0.9690865596834608,0.1612903225806451,0,0.0
105717,1.0,18,45,3.403276486760213,1.978117065883257,1.6774193548387095,1,0.0
44699,3.0,3,60,1.5011046627518332,1.2446915887513952,0.2258064516129032,0,0.0
60551,2.0,3,55,3.325143775384133,2.887207974974166,1.935483870967742,1,0.0
180804,1.0,12,45,1.2451680544532686,1.2023795865662092,0.0,0,0.0
146941,1.0,11,60,1.5445829236213984,2.0984332147466187,0.5483870967741935,0,0.0
168580,2.0,9,64,4.667639497730442,2.887207974974166,2.435483870967742,0,0.0
220037,0.0,3,40,1.3106861798300675,1.0599956505925516,0.064516129032258,0,0.0
108823,2.0,16,77,1.330551938233088,1.2347968511102552,0.5161290322580645,0,0.0
57913,1.0,8,40,1.898187987293668,1.2802513965648006,0.3225806451612903,0,-0.7029659273320962
172850,1.0,4,55,1.2402350975344418,1.0529786692920735,0.2580645161290322,0,0.0
102826,1.0,11,60,2.940455245077067,2.387207974974166,2.0161290322580645,1,0.0
152898,1.0,10,50,2.110735843450153,2.3417534295196205,2.370967741935484,1,0.0
115556,1.0,16,50,2.3063880173631963,2.2508443386105297,2.274193548387097,1,0.0
83312,1.0,3,40,1.1802513972213722,1.2901461342059406,0.032258064516129,0,0.0
222018,1.0,18,40,1.394014142770837,0.3781774687743698,0.3225806451612903,1,0.0
51927,1.0,3,50,1.457626401882268,1.2901461342059406,0.0967741935483871,0,0.0
167878,2.0,14,49,1.960924381403093,0.9820419424818246,0.9032258064516128,1,0.0
198869,1.0,2,45,2.2415656906547943,2.296298884065075,2.0161290322580645,1,0.0
165809,2.0,11,75,1.5445829236213984,1.416615032928437,0.2580645161290322,0,0.0
209362,1.0,2,40,0.7521521677885742,1.150904741501643,0.3225806451612903,0,0.0
100649,2.0,6,59,1.5011046627518332,0.6893423056557098,0.2580645161290322,0,0.0
80201,0.0,0,50,3.794580834586301,3.5454545454545454,2.5161290322580645,1,0.0
243568,2.0,4,45,1.2016897935837034,0.4690865596834607,0.0967741935483871,0,0.0
18867,3.0,14,59,1.2940166189757665,0.507524123837528,0.1612903225806451,1,0.0
108156,1.0,1,45,1.285318490596924,1.124392862104866,0.064516129032258,0,0.0
96994,3.0,7,55,3.5724896484108304,2.0,1.5483870967741935,1,0.0
461102,1.0,3,40,1.2237296580909374,0.5599956505925516,0.0,0,0.0
466955,2.0,5,45,1.288646315322834,0.6992370432968497,0.064516129032258,0,0.0
232937,1.0,12,45,1.2016897935837034,0.5599956505925516,0.2580645161290322,0,0.0
41135,1.0,17,45,1.216745544755632,0.6893423056557098,0.064516129032258,0,0.0
428610,2.0,19,45,2.179950663148921,0.4690865596834607,0.0967741935483871,0,0.0
141746,2.0,12,105,8.253281953318035,3.9902644621427465,2.7096774193548385,1,0.0
223340,2.0,0,54,4.123003922484016,2.523571611337802,2.467741935483871,0,0.0
209046,2.0,4,58,1.2837133584040072,1.0145411051380062,0.2580645161290322,1,0.0
171975,3.0,17,55,3.589568895018309,2.5454545454545454,1.8870967741935485,1,0.0
75115,3.0,13,65,3.4585619304066744,2.8181818181818183,2.7419354838709675,1,0.0
101184,1.0,0,45,1.2635793601621417,0.6243928621048659,0.032258064516129,0,0.0
168763,1.0,16,40,1.4260652112668348,0.6893423056557098,0.0,0,0.0
183015,1.0,17,45,1.5645716317121536,0.7901461342059406,0.032258064516129,0,0.0
66838,3.0,6,60,1.4141481410127028,0.7007336029673167,0.1935483870967742,0,0.0
78356,3.0,17,54,2.240235097534442,0.9620695783829823,0.2258064516129032,0,0.0
103914,1.0,3,45,2.9121002971232635,3.069026156792348,2.629032258064516,1,0.0
55037,2.0,5,50,2.555450399803692,2.741305632331606,1.6451612903225807,1,0.0
200439,3.0,15,59,4.485187377068119,2.159935247701439,2.5161290322580645,1,0.0
104953,2.0,13,54,1.3706698801431376,0.6243928621048659,0.2258064516129032,0,0.0
54861,3.0,5,55,1.7184959670996591,1.153782497842304,0.2258064516129032,1,0.0
37402,1.0,9,45,1.346015228503809,0.6893423056557098,0.064516129032258,1,0.0
176413,2.0,4,83,1.721856286059175,1.416615032928437,0.5483870967741935,0,-0.9417411579888
108813,0.0,2,40,1.38258695039727,0.507524123837528,0.0967741935483871,0,0.0
40386,1.0,14,50,2.5119721389341265,1.932662520428712,1.9193548387096773,1,0.0
55909,1.0,12,50,1.3271916192735724,0.5984332147466188,0.0967741935483871,0,0.0
60689,3.0,3,65,5.74713920254,4.126628098506383,2.661290322580645,1,0.0
58845,1.0,13,45,1.3756028370619644,0.6243928621048659,0.064516129032258,0,0.0
33148,0.0,11,45,1.3321245761923992,0.7901461342059406,0.064516129032258,0,0.0
59125,3.0,5,45,2.09299414140979,0.507524123837528,0.3225806451612903,0,0.0
94147,1.0,19,50,3.0119721389341265,2.8417534295196205,2.435483870967742,1,0.0
85242,2.0,1,60,2.931816947296904,1.4545454545454546,1.3548387096774193,1,0.0
108053,1.0,17,45,1.6080498925817188,0.7901461342059406,0.064516129032258,1,0.0
206915,2.0,10,45,1.2451680544532686,0.4690865596834607,0.2580645161290322,0,0.0
87107,1.0,7,44,1.3906585882338929,0.6992370432968497,0.032258064516129,0,0.0
58822,1.0,0,49,1.250538358106201,0.6893423056557098,0.1290322580645161,0,0.0
41328,1.0,4,59,1.17837802518961,1.0529786692920735,0.5161290322580645,1,0.0
40845,2.0,3,45,1.4190810979315294,0.9620695783829823,0.3548387096774194,1,0.0
155569,1.0,9,40,1.7025358133806248,0.6893423056557098,0.2580645161290322,1,0.0
200600,2.0,19,56,3.70762431284717,3.642027257628465,2.290322580645161,0,0.0
182539,2.0,0,50,3.490233008499344,2.796298884065075,2.306451612903226,1,0.0
200617,2.0,12,65,3.826817671702369,1.4602090758102826,1.7903225806451613,0,0.0
84939,3.0,15,84,6.753281953318035,4.944809916688201,3.048387096774193,1,0.0
38290,1.0,16,49,1.848930749708355,0.5984332147466188,0.0967741935483871,0,0.0
95463,0.0,9,45,1.389493489373374,0.6243928621048659,0.064516129032258,0,0.0
78916,1.0,2,45,2.4577728643898022,2.2053897931559843,1.3870967741935485,0,0.0
216616,1.0,17,45,2.977317688427612,2.3417534295196205,1.2580645161290325,1,0.0
176420,1.0,17,45,2.62949160147109,1.7727272727272727,1.3548387096774193,0,0.0
32259,0.0,18,45,1.5679271862490978,0.5334837711957751,0.064516129032258,0,0.0
50093,0.0,17,40,1.6367731363518068,0.5984332147466188,0.2903225806451613,0,0.0
51940,0.0,12,55,3.751102573716736,3.1818181818181817,2.5161290322580645,1,0.0
41270,1.0,0,55,1.4343833492423488,0.9620695783829823,0.4193548387096774,1,0.0
19194,0.0,18,40,1.6548837079882284,0.507524123837528,0.3225806451612903,0,0.0
27436,3.0,14,54,2.9391852509683103,1.8417534295196205,1.2580645161290325,1,0.0
173904,1.0,16,55,2.164146051977605,2.523571611337802,1.806451612903225,1,0.0
66242,2.0,2,50,1.3706698801431376,0.6992370432968497,0.1612903225806451,0,0.0
151119,1.0,13,44,1.4625593588010946,0.6893423056557098,0.064516129032258,0,0.0
172649,0.0,12,55,1.5880611844909638,1.1438877602011643,0.3548387096774194,0,0.0
204480,2.0,18,49,2.440973239253711,2.2508443386105297,2.2580645161290325,1,0.0
172632,2.0,9,54,1.6286239241559828,1.1438877602011643,0.2258064516129032,0,0.0
72681,1.0,7,45,2.346882905818916,1.5,1.8387096774193548,1,0.0
106837,2.0,9,55,5.530789958075941,3.136363636363636,2.4516129032258065,1,0.0
194634,2.0,10,63,1.330551938233088,1.196359286956188,0.5483870967741935,1,0.0
152760,3.0,10,54,1.5880611844909638,0.9620695783829823,0.2580645161290322,0,0.0
177815,3.0,6,73,6.2467263622904365,3.917254510764944,2.870967741935484,1,0.9925538269833208
180184,2.0,12,70,4.494698733215977,2.8717999653103985,2.274193548387097,1,0.0
230046,2.0,1,50,4.782941203794846,2.659935247701439,1.6774193548387095,1,0.0
104547,3.0,13,59,1.3706698801431376,0.5334837711957751,0.2580645161290322,0,0.0
433154,2.0,3,60,3.064274210166742,3.2508443386105297,2.0161290322580645,1,0.0
232413,2.0,5,60,2.231725894278371,1.1874818030830097,1.3709677419354838,1,0.0
121160,0.0,11,60,2.614368288555328,3.090909090909091,2.5161290322580645,1,0.0
205533,3.0,0,59,1.9723012534487805,2.1509047415016425,1.3709677419354838,1,0.0
463912,0.0,8,40,1.1061145392966387,0.6329612226407154,0.0,0,0.0
109533,1.0,4,49,1.2402350975344418,1.124392862104866,0.1290322580645161,0,0.0
209289,2.0,0,45,1.0896663166838805,0.7932886774753001,0.064516129032258,0,0.0
98980,0.0,1,45,4.63043202510259,2.8181818181818183,2.5806451612903225,1,0.0
111773,1.0,13,44,1.3756028370619644,1.124392862104866,0.032258064516129,0,0.0
63426,1.0,14,55,2.332277587079798,2.569026156792348,2.403225806451613,1,0.0
197365,1.0,12,50,1.2837133584040072,0.4690865596834607,0.0967741935483871,1,0.0
93264,1.0,16,50,2.925015617194996,2.432662520428712,2.1129032258064515,1,0.0
432656,1.0,11,49,1.457626401882268,0.4690865596834607,0.1290322580645161,1,0.0
62974,2.0,16,59,3.761600280398021,1.978117065883257,1.3225806451612905,1,0.0
39487,1.0,3,45,2.285260915580805,2.432662520428712,1.7258064516129032,0,0.0
199598,1.0,14,45,1.9905197852671768,1.478117065883257,1.6612903225806452,1,0.0
105377,1.0,8,44,3.326458965620202,2.796298884065075,1.3709677419354838,1,0.0
199798,1.0,1,45,3.623003922484016,2.2783908939921007,1.3548387096774193,1,0.0
41823,2.0,6,49,1.2402350975344418,0.7153019530139569,0.1290322580645161,0,0.0
119471,1.0,13,49,1.3271916192735724,1.124392862104866,0.064516129032258,0,0.0
116643,2.0,10,55,2.407715365865703,2.296298884065075,2.306451612903226,1,0.0
449988,3.0,19,55,1.9925954594957624,1.3781774687743698,0.935483870967742,1,0.0
166640,1.0,18,44,1.3505358819012718,0.6114704956571182,0.032258064516129,1,0.0
40559,0.0,7,40,1.7454687885257198,0.507524123837528,0.1290322580645161,0,0.0
57145,1.0,13,50,3.185885182412388,2.891132851572733,2.048387096774193,1,0.0
101537,2.0,18,63,2.086557262285827,1.0529786692920735,0.6129032258064516,0,0.0
27789,1.0,11,55,3.6424069215428223,2.909090909090909,2.290322580645161,1,0.0
111291,1.0,19,50,2.296943285582719,1.5529786692920735,1.0161290322580645,0,0.0
224444,2.0,11,70,2.287011337924832,1.7418138324107333,0.967741935483871,1,0.0
194794,1.0,4,49,2.731725894278371,1.932662520428712,1.2258064516129032,0,0.0
213405,1.0,9,44,1.3025369676342438,0.7023795865662091,0.064516129032258,0,0.0
77359,1.0,13,44,1.3756028370619644,1.124392862104866,0.064516129032258,0,0.0
93284,3.0,2,49,1.9793655323170507,0.6992370432968497,0.1612903225806451,0,0.0
39790,0.0,8,44,2.5216386565670583,0.5984332147466188,0.1290322580645161,0,0.0
40383,0.0,15,40,1.208673906919009,1.2802513965648006,0.1935483870967742,0,0.0
101582,2.0,12,54,1.2837133584040072,1.098433214746619,0.1935483870967742,1,0.0
203368,1.0,1,45,1.2418402297273587,1.2023795865662092,0.064516129032258,0,0.0
205651,3.0,11,95,5.2967602141876,4.35390082577911,2.7096774193548385,0,0.0
444145,2.0,0,50,1.0766253146279403,0.7023795865662091,0.1290322580645161,0,0.0
226597,1.0,0,51,3.968493878064561,2.732936348537556,2.6129032258064515,0,0.0
19419,1.0,5,45,1.940820228366312,0.6992370432968497,0.0967741935483871,0,0.0
195774,2.0,16,49,1.5445829236213984,0.7023795865662091,0.1612903225806451,0,0.0
82691,1.0,14,55,2.332277587079798,2.569026156792348,2.2580645161290325,1,0.0
41733,2.0,10,55,3.818656096397059,2.569026156792348,2.532258064516129,1,0.0
200826,2.0,16,69,2.678315685750919,2.0990726925831256,1.8387096774193548,1,0.0
20529,3.0,2,49,1.7619742279692243,0.507524123837528,0.1290322580645161,0,0.0
179830,2.0,17,55,4.492336282219559,2.614480702246893,1.903225806451613,1,0.0
84450,2.0,0,55,3.7293634432819527,3.727272727272727,2.3548387096774195,1,0.0
55422,2.0,6,69,3.840421546452285,2.735436328946762,2.048387096774193,1,0.0
124183,2.0,4,79,1.5044649817113491,1.8257059420193464,0.3225806451612903,0,0.0
49440,3.0,17,54,1.9358872714474853,1.0529786692920735,0.1935483870967742,1,0.0
197469,2.0,9,49,1.346015228503809,0.7023795865662091,0.1612903225806451,0,0.0
153366,2.0,7,45,2.8686220362536985,2.409090909090909,2.290322580645161,0,0.0
78830,3.0,16,105,7.666325431578905,3.3717999653103985,2.9516129032258065,1,0.8757774894225215
95658,1.0,12,55,4.598928660673257,2.4545454545454546,2.467741935483871,1,0.0
153682,2.0,10,53,1.5880611844909638,0.5205614047480274,0.1935483870967742,0,0.0
157668,2.0,16,55,1.9467547476297784,1.818181818181818,1.4516129032258065,1,0.0
201666,2.0,9,70,5.18150897098609,4.126628098506383,2.7096774193548385,1,0.0
444884,2.0,10,45,1.5495158805402252,0.3781774687743698,0.0967741935483871,0,0.0
40564,2.0,1,45,1.6331445775534457,1.098433214746619,0.0967741935483871,0,0.0
85971,2.0,16,91,6.7967602141876,4.581173553051837,2.9516129032258065,1,0.0
37915,0.0,16,55,2.8815373563254307,2.7053897931559843,2.629032258064516,1,0.0
98745,1.0,0,50,4.555450399803692,3.4545454545454546,2.7096774193548385,1,0.0
165808,2.0,8,56,5.269920392858549,4.0,2.548387096774193,1,0.0
215460,2.0,8,45,1.867754358938592,1.0599956505925516,0.064516129032258,1,0.0
59859,2.0,11,55,2.153278575795312,0.6893423056557098,0.3870967741935484,0,0.0
437495,0.0,8,45,4.398019044091269,3.8181818181818175,2.225806451612903,1,0.0
223349,3.0,1,45,1.5896663166838805,1.3327229233198243,0.3548387096774194,0,0.0
153127,2.0,13,50,2.403276486760213,1.2547692152090972,1.3548387096774193,1,0.0
219924,1.0,18,45,2.033711269368909,2.069026156792348,1.9516129032258065,0,0.0
166324,2.0,7,55,3.2381872536450027,2.1818181818181817,1.4838709677419355,1,0.0
40145,2.0,3,50,1.9358872714474853,0.7901461342059406,0.064516129032258,0,0.0
114283,2.0,1,70,5.817201196263729,4.081173553051837,2.596774193548387,1,0.0
221399,2.0,8,55,3.605478400781208,3.5454545454545454,2.564516129032258,1,0.0
146610,1.0,14,50,2.490233008499344,1.932662520428712,1.5483870967741935,0,0.0
83427,1.0,14,44,1.6114054471186632,0.6992370432968497,0.032258064516129,1,0.0
88900,1.0,15,50,3.5207959492971765,2.432662520428712,1.5806451612903225,0,0.0
54102,2.0,18,49,1.859234010280114,0.5334837711957751,0.1290322580645161,0,0.0
114243,2.0,13,50,1.7619742279692243,1.124392862104866,0.1290322580645161,1,0.0
173954,2.0,5,45,1.766907184888051,0.6992370432968497,0.1290322580645161,1,0.0
49944,2.0,17,50,3.2381872536450027,1.932662520428712,1.4516129032258065,1,0.0
214470,1.0,15,40,1.4695434721364002,0.9690865596834608,0.0967741935483871,0,0.0
101148,1.0,13,45,3.20762431284717,2.300223760663642,2.274193548387097,1,0.0
194799,1.0,13,45,2.7945808345863004,2.0511181667193736,1.7903225806451613,0,0.0
184386,1.0,1,45,1.5461880558143153,1.2023795865662092,0.0,0,0.0
232928,2.0,12,45,1.3756028370619644,1.2023795865662092,0.0967741935483871,0,0.0
220627,1.0,9,47,5.726442131988984,3.1818181818181817,2.774193548387097,1,0.0
172780,2.0,9,70,4.3609555402675095,2.735436328946762,2.2580645161290325,1,0.0
50471,2.0,5,55,3.055450399803692,3.0140329050588788,1.4838709677419355,1,0.0
50472,2.0,5,45,3.20762431284717,2.923123814149788,2.193548387096774,1,0.0
15157,2.0,10,54,3.644769372539241,2.114480702246893,1.3870967741935485,1,0.0
60025,2.0,6,76,5.429715773137857,3.826345419855853,3.0,1,0.7767643725989645
17761,1.0,3,55,1.1149769030978056,1.0529786692920735,0.4838709677419355,0,0.0
49413,1.0,5,45,2.1582115327141382,0.6098245120582257,0.0,0,0.0
101178,2.0,15,59,4.34016236917608,2.8417534295196205,2.6129032258064515,0,0.0
221610,2.0,8,49,1.4547108806777218,1.2023795865662092,0.1290322580645161,0,0.0
101668,3.0,9,100,7.512853370176773,4.535719007597292,2.967741935483871,1,0.0
93100,1.0,15,45,1.6750177062300942,1.007524123837528,0.0967741935483871,1,0.0
171771,1.0,15,45,3.0207959492971765,2.8417534295196205,2.048387096774193,1,0.0
199584,1.0,16,49,1.7184959670996591,0.7023795865662091,0.1290322580645161,0,0.0
480455,1.0,6,40,0.7889470493952851,1.2418138324107335,0.1612903225806451,0,0.0
178186,2.0,18,63,3.724317811850728,1.978117065883257,2.0,1,0.0
49262,0.0,2,40,1.8608478199624872,0.5984332147466188,0.1612903225806451,0,0.0
109528,1.0,13,45,2.70762431284717,2.118405578845461,1.7096774193548387,0,0.0
204642,2.0,8,49,1.4547108806777218,1.2023795865662092,0.1290322580645161,0,0.0
226182,1.0,14,45,1.3505358819012718,0.6992370432968497,0.064516129032258,0,0.0
44683,3.0,3,60,3.232918997698737,2.614480702246893,2.2096774193548385,0,0.0
170271,2.0,7,48,1.631539445360529,0.507524123837528,0.1612903225806451,0,0.0
160987,2.0,6,50,1.5445829236213984,1.2916426938764076,0.0,0,0.0
79852,0.0,1,40,2.4157532732056195,1.4620695783829825,0.2903225806451613,0,0.0
86417,2.0,5,55,5.209960444223146,2.559487450513424,1.6129032258064515,0,0.0
83314,2.0,13,50,3.0119721389341265,2.845678306118188,2.129032258064516,1,0.0
109322,2.0,18,60,1.7619742279692243,1.1893423056557098,0.2258064516129032,0,0.0
218023,1.0,3,40,3.709727586567385,2.5454545454545454,2.3548387096774195,1,0.0
180974,3.0,13,59,2.449117198626197,2.2508443386105297,0.967741935483871,1,0.0
60914,1.0,10,54,2.022843793186616,1.0529786692920735,0.2580645161290322,0,0.0
55494,1.0,5,45,3.2511025737167354,2.923123814149788,2.1451612903225805,1,0.0
101105,1.0,7,50,3.1947089927754377,2.523571611337802,2.1451612903225805,1,0.0
15749,0.0,16,45,1.723428924018486,0.507524123837528,0.032258064516129,0,0.0
60586,2.0,3,55,1.8054524888387893,0.7901461342059406,0.2580645161290322,0,0.0
108416,1.0,14,49,1.5947194829713045,1.2347968511102552,0.8225806451612904,0,-0.8070609629991284
47247,2.0,14,59,2.579551981234893,2.114480702246893,1.6935483870967742,0,0.0
153723,2.0,14,54,2.232918997698737,2.387207974974166,2.403225806451613,1,0.0
122806,2.0,1,55,3.252854771442113,2.863636363636364,1.8870967741935485,1,0.0
19236,0.0,19,45,1.940820228366312,1.2901461342059406,0.064516129032258,0,0.0
97299,1.0,11,50,2.7945808345863004,1.7272727272727273,1.532258064516129,0,0.0
57513,0.0,6,45,1.912397718668676,1.2153019530139568,0.064516129032258,0,0.0
114128,1.0,19,55,1.9793655323170507,1.1992370432968498,0.2258064516129032,0,0.0
173809,2.0,17,45,1.3471803273643277,0.7901461342059406,0.0967741935483871,0,0.0
153673,1.0,6,44,1.8254411969295448,1.1893423056557098,0.064516129032258,0,0.0
50232,2.0,13,55,2.685885182412388,2.5,1.6935483870967742,1,0.0
37642,1.0,9,55,1.7155804458951132,0.7153019530139568,0.2258064516129032,1,0.0
80146,3.0,5,59,4.709960444223146,2.7508443386105297,2.629032258064516,1,0.0
56979,2.0,10,54,3.144769372539241,2.114480702246893,2.274193548387097,0,0.0
167522,3.0,18,55,1.4679296624540272,0.5189154211491348,0.1935483870967742,0,0.0
111234,0.0,6,50,3.5719320875695297,3.090909090909091,2.5806451612903225,1,0.0
434138,2.0,8,45,2.0868560478714064,0.5599956505925516,0.3225806451612903,0,0.0
85955,2.0,4,51,3.540989532630473,3.0274964879363697,2.5806451612903225,0,0.0
171287,1.0,10,54,0.7218562860591752,1.0529786692920735,0.5161290322580645,1,0.0
200089,2.0,13,49,1.2940166189757665,1.2023795865662092,0.1612903225806451,0,0.0
217401,2.0,3,45,1.4915998726479387,0.5454545454545454,0.0,0,0.0
172782,2.0,3,50,3.064274210166742,2.0,1.3548387096774193,1,0.0
168765,2.0,7,50,2.47968013942403,1.6363636363636365,1.1612903225806452,0,0.0
153379,2.0,15,45,1.3756028370619644,1.007524123837528,0.0967741935483871,0,0.0
216051,1.0,12,50,1.5880611844909638,1.2023795865662092,0.0967741935483871,0,0.0
89274,2.0,1,60,1.5983644450627228,0.7153019530139569,0.1935483870967742,0,0.0
167473,2.0,2,55,1.8054524888387893,0.4280063302400439,0.1612903225806451,0,0.0
19624,2.0,19,55,2.7511025737167354,2.2053897931559843,2.2419354838709675,1,0.0
121145,1.0,11,55,2.153278575795312,0.6893423056557098,0.2258064516129032,0,0.0
222627,0.0,6,45,1.477615109973023,0.884197768384391,0.032258064516129,0,0.0
111478,1.0,2,44,1.9842984892358773,0.416615032928437,0.064516129032258,0,0.0
234908,1.0,16,44,1.6364724022793555,0.6114704956571182,0.064516129032258,0,0.0
43670,2.0,12,60,1.631539445360529,0.507524123837528,0.1935483870967742,0,0.0
219847,2.0,4,84,3.05124122210174,1.962709056219489,2.274193548387097,1,0.0
155405,2.0,8,50,4.1588886093086606,3.4545454545454546,2.370967741935484,1,0.0
49957,2.0,17,54,1.8054524888387893,1.153782497842304,0.1612903225806451,0,0.0
214987,0.0,8,40,2.072101030771929,0.4690865596834607,0.2580645161290322,0,0.0
59735,0.0,13,50,3.0119721389341265,2.8181818181818183,1.935483870967742,1,0.0
17745,0.0,9,55,4.332801652786921,3.4545454545454546,2.5161290322580645,1,0.0
221239,3.0,1,45,3.7296502200497854,2.096572712173919,2.064516129032258,0,0.0
173515,3.0,9,58,1.7590587067646783,1.416615032928437,0.2580645161290322,1,0.0
232977,1.0,13,40,1.6869347764842264,0.9690865596834608,0.032258064516129,0,0.0
82078,3.0,17,50,1.8054524888387893,0.507524123837528,0.1612903225806451,0,0.0
167074,1.0,7,45,2.8686220362536985,1.2727272727272727,1.4516129032258065,1,0.0
109745,0.0,4,50,2.403276486760213,2.159935247701439,2.2419354838709675,0,0.0
61366,2.0,11,116,8.514151518535426,4.626628098506383,2.838709677419355,1,0.0
41674,1.0,3,45,3.107752471036307,1.7272727272727273,1.3225806451612905,1,0.0
55038,2.0,7,49,1.9793655323170507,0.6083279523877587,0.1290322580645161,0,0.0
42427,1.0,17,44,2.902780378117768,2.069026156792348,1.8870967741935485,0,0.0
192895,1.0,0,55,1.90271227114968,0.7418138324107335,0.4838709677419355,1,0.0
214285,1.0,10,49,1.631539445360529,0.5205614047480274,0.1290322580645161,0,0.0
123354,1.0,1,45,1.6983619688577936,0.7153019530139569,0.032258064516129,0,0.0
103192,1.0,4,50,3.1678687608223832,1.7272727272727273,2.419354838709677,0,0.0
59940,1.0,17,45,2.955578557992829,1.4545454545454546,1.1935483870967742,1,0.0
174593,2.0,17,50,1.8838998073218487,1.0,0.5806451612903226,0,0.0
158534,1.0,15,45,3.841101397442848,2.7053897931559843,2.7580645161290325,1,0.0
58621,1.0,11,60,3.8969769842075017,3.727272727272727,2.7419354838709675,1,0.0
151589,2.0,19,50,2.0044026422726584,1.0529786692920735,0.8709677419354839,0,0.0
116216,2.0,2,60,3.2850439515243592,2.923123814149788,2.419354838709677,1,0.0
455084,1.0,8,40,2.332970595989321,0.6509047415016426,0.0967741935483871,0,0.0
474003,3.0,19,50,1.9793655323170507,0.5599956505925516,0.1290322580645161,0,0.0
83299,1.0,2,50,2.607090248623525,3.114480702246893,2.564516129032258,1,0.0
55914,1.0,8,44,3.5719320875695297,2.7053897931559843,1.6774193548387095,1,0.0
463034,3.0,11,45,1.7374136866934016,0.5420521317316245,0.0,1,0.0
101188,1.0,6,61,4.811062522352138,3.0,2.838709677419355,1,0.0
95715,2.0,16,69,2.7969432855827194,2.159935247701439,1.935483870967742,1,0.0
198849,2.0,0,49,1.641842705932288,0.4690865596834607,0.1612903225806451,0,0.0
