id,pos,team,val,ps1,ps2,ps3,play,hipe
74208,2.0,12,77,1.013393387257128,0.8120730005970791,0.4838709677419355,1,0.0
153682,2.0,10,51,0.9729812818409086,0.2727272727272727,0.0,0,0.0
233489,2.0,10,45,0.9729812818409086,0.6967207867054932,0.0,0,0.0
6744,0.0,12,40,0.94817599595278,0.8539056982707184,0.0,0,0.0
465572,2.0,2,45,0.8612194742136496,0.8539056982707184,0.0,0,0.0
164555,1.0,18,47,3.9976275419279768,2.142259459427973,2.467741935483871,1,0.0
203389,2.0,15,43,0.9046977350832148,0.4974623241597782,0.064516129032258,0,0.0
49262,0.0,2,40,0.8612194742136493,0.832887932859438,0.0,0,0.0
85955,2.0,4,47,3.7599343593295056,2.6586249409425964,1.9838709677419355,1,0.0
41823,2.0,6,48,0.94817599595278,0.3919153153807491,0.0,0,0.0
181008,3.0,18,55,0.9046977350832148,0.4545454545454545,0.1612903225806451,0,0.0
108156,1.0,1,44,1.0686211890543351,0.7410003157004439,0.0,0,0.0
61739,1.0,7,41,0.9916542568223452,0.7410003157004439,0.0,0,0.0
111773,1.0,13,42,0.8612194742136496,0.7410003157004439,0.0,1,0.0
428610,2.0,19,43,0.8177412133440844,0.503934540819459,0.032258064516129,0,0.0
40564,2.0,1,43,1.02514292818477,0.1908143610090452,0.0,0,0.0
148508,2.0,1,52,1.882040882478138,1.1793841059326793,0.9032258064516128,1,0.0
126187,2.0,7,59,2.507635549287225,2.011683646538697,1.5,1,0.0
440241,2.0,2,45,0.8612194742136496,0.8539056982707184,0.0,0,0.0
172649,0.0,12,52,0.94817599595278,0.6452395183264948,0.1290322580645161,0,0.0
151086,2.0,7,45,1.9045589057137504,1.3223580644405737,1.0161290322580645,1,0.0
85971,2.0,16,97,6.490066716327879,6.533064669922687,2.8870967741935485,1,0.0
171771,1.0,15,49,3.036210241814999,2.1871471552954307,2.177419354838709,0,0.0
84939,3.0,15,84,5.734417363384946,4.678071353253627,2.7580645161290325,1,0.0
455084,1.0,8,39,0.7742629524745192,0.5118283583369582,0.032258064516129,0,0.0
57913,1.0,8,38,0.8612194742136496,0.2983378440291072,0.0967741935483871,0,0.0
17997,1.0,3,44,1.2238612575511594,0.6202521377187419,0.0,0,0.0
448487,0.0,19,40,0.8612194742136496,0.3036845817636378,0.0,0,0.0
20310,0.0,4,47,1.0686211890543351,0.5751649436685836,0.0,0,0.0
432656,1.0,11,47,1.1730699199947856,0.6886807287777604,0.0,0,0.0
149484,1.0,1,54,2.340133738883436,2.2514081041937,2.2419354838709675,1,0.0
96994,3.0,7,53,2.132507148456908,2.074456650927224,1.096774193548387,1,0.0
51090,1.0,4,56,2.7523849926702724,2.4340758598364443,2.1451612903225805,0,0.0
83312,1.0,3,39,1.1803829966815942,0.2817234519181362,0.0,0,0.0
40784,1.0,5,44,0.94817599595278,0.2366362578679779,0.0,0,0.0
149266,1.0,7,43,0.8612194742136496,0.295207772577345,0.0,0,0.0
180135,2.0,13,47,0.8612194742136496,0.4619898900386603,0.032258064516129,0,0.0
39790,0.0,8,42,0.9046977350832148,0.6671346607583634,0.0,0,0.0
245923,2.0,19,45,0.8612194742136496,0.8539056982707184,0.0,0,0.0
94245,3.0,5,57,3.093518443387062,2.038124104988528,1.6290322580645162,1,0.0
461533,3.0,18,45,1.122089039431041,0.3126889391537757,0.032258064516129,0,0.0
153133,2.0,6,59,2.6625178158841187,2.580604374907384,1.7580645161290325,1,0.0
50093,0.0,17,40,1.0934264749424636,0.4028025720665591,0.0967741935483871,0,0.0
72681,1.0,7,42,0.9046977350832148,0.8539056982707184,0.0,0,0.0
219352,2.0,7,50,3.2044872853995643,2.442990533301836,1.8870967741935485,1,0.0
219961,2.0,8,53,4.813588792519829,2.10079582001751,2.0161290322580645,1,0.8361847694642824
119765,2.0,6,52,0.8612194742136496,0.1870296761407155,0.0967741935483871,0,0.0
107265,0.0,15,43,0.8612194742136495,0.1908143610090452,0.0,0,0.0
104953,2.0,13,52,0.9046977350832148,0.295207772577345,0.0967741935483871,0,0.0
242166,2.0,0,47,1.136904735812029,0.5420521317316245,0.0,0,0.0
62974,2.0,16,57,3.2432232032867345,1.363336272835677,1.0,1,0.0
170137,2.0,13,51,2.3684339194831803,1.5390033148418991,1.2096774193548387,1,0.0
166477,1.0,9,57,1.500867261101513,0.4571871018938425,0.2903225806451613,0,0.0
195774,2.0,16,47,0.8612194742136496,0.8094289067594626,0.0,0,0.0
95715,2.0,16,66,3.2598896827077595,1.5906090001084043,1.4193548387096775,1,0.0
221272,1.0,5,40,0.8394803437788668,0.832887932859438,0.0,0,0.0
179018,2.0,13,56,3.4005453142589586,1.5081507579868296,1.7903225806451613,1,0.0
19194,0.0,18,40,0.839480343778867,0.2302817260255024,0.0967741935483871,0,0.0
443296,2.0,19,45,0.8612194742136496,0.6967207867054932,0.0,0,0.0
78830,3.0,16,110,0.6003499089962583,0.4203553757085718,0.3548387096774194,1,0.0
155569,1.0,9,39,2.078980257757016,0.750845703604227,0.6451612903225806,0,0.0
122806,2.0,1,55,2.883611999753001,2.847183923654496,1.6935483870967742,1,0.0
244856,1.0,12,39,0.9046977350832148,0.6698055264093115,0.0,0,0.0
106618,1.0,13,44,0.9046977350832148,0.7410003157004439,0.0,1,0.0
102826,1.0,11,59,1.194809050429568,0.968884217818687,0.2258064516129032,0,0.0
40720,3.0,12,79,4.932203994221757,3.405344080526353,2.774193548387097,1,0.0
