id,pos,team,val,ps1,ps2,ps3,play,hipe
85971,2.0,16,96,7.147460841645815,6.669428306286324,2.725806451612903,1,0.0
199584,1.0,16,49,1.1034160644496045,0.4938779678002354,0.0967741935483871,0,0.0
21205,0.0,1,45,1.1555777107934655,0.4029688768911445,0.064516129032258,0,0.0
448487,0.0,19,40,0.9916542568223452,1.0477548050299288,0.0967741935483871,0,0.0
78056,2.0,15,45,1.0351325176919104,1.0702207574908178,0.1935483870967742,0,0.0
98980,0.0,1,54,3.388149365684232,2.355701622861967,2.370967741935484,1,0.0
15749,0.0,16,42,1.1034160644496045,0.445129933030808,0.0967741935483871,0,0.0
243568,2.0,4,43,2.1762187292029176,2.0762418671292053,1.596774193548387,1,0.0
81012,1.0,18,42,1.2165481808643508,0.296904478363634,0.0967741935483871,1,0.0
96994,3.0,7,53,3.3215061681248126,2.745786105538301,1.6935483870967742,1,0.0
164555,1.0,18,47,2.3393750415483243,2.203036401572721,2.403225806451613,1,0.0
171771,1.0,15,47,1.731438086709523,1.9757636742999936,1.9516129032258065,0,0.0
111782,0.0,6,45,1.0351325176919104,1.0702207574908176,0.1290322580645161,0,0.0
81183,3.0,3,48,2.3213944376030526,2.566266397498515,1.596774193548387,1,0.0
164484,0.0,11,44,0.9916542568223452,0.4938779678002354,0.0967741935483871,0,0.0
108053,1.0,17,44,2.6344398092333283,1.8926685969722288,1.467741935483871,1,0.0
166324,2.0,7,53,1.741669522593634,2.018513378265574,1.403225806451613,1,0.0
40669,1.0,18,47,1.1730699199947856,0.7055006955318407,0.1290322580645161,0,0.0
214987,0.0,8,40,1.0164595427104737,0.4955802544525213,0.0967741935483871,0,0.0
80146,3.0,5,56,2.2363093791342017,1.6450649386828011,1.032258064516129,1,0.0
531076,2.0,14,44,0.9916542568223452,0.5383547593114912,0.064516129032258,0,0.0
437858,2.0,19,47,2.4652451200951955,1.4835776878813198,1.5,1,0.0
121599,2.0,6,51,0.9916542568223452,0.2206200405545766,0.0967741935483871,0,0.0
172850,1.0,4,59,3.884446486163176,3.513164673993332,2.274193548387097,0,0.0
179830,2.0,17,50,1.1034160644496045,0.4938779678002354,0.0967741935483871,1,0.0
108416,1.0,14,47,2.926698605848514,1.706941882228014,1.596774193548387,1,0.0
168580,2.0,9,60,2.961765373623009,2.0653354112722124,1.8225806451612905,1,0.0
167878,2.0,14,47,1.7822696222180827,1.7978509731371048,1.564516129032258,1,0.0
204480,2.0,18,47,1.4791281306667303,1.239116572861252,0.2258064516129032,0,0.0
450527,1.0,15,43,1.85652519898822,1.396776248061366,1.3709677419354838,0,0.0
439510,1.0,11,40,0.94817599595278,0.5383547593114912,0.0967741935483871,0,0.0
17745,0.0,9,54,2.653558280634889,2.283409884503805,2.2419354838709675,0,0.0
50175,3.0,2,55,4.237258958295452,3.098058390128213,1.9516129032258065,1,0.0
57328,1.0,5,45,1.1903725861887346,0.5383547593114912,0.0967741935483871,0,0.0
486870,1.0,18,40,1.2165481808643508,0.5383547593114912,0.0967741935483871,0,0.0
437495,0.0,8,47,2.5140467823616963,2.355701622861968,2.274193548387097,1,0.0
224444,2.0,11,69,4.762244398442461,5.071378255691948,2.0161290322580645,1,0.0
226597,1.0,0,49,2.89882170442592,2.5679128640362,1.9193548387096773,1,0.0
61604,2.0,9,43,0.9916542568223452,-0.0169623345352757,0.0967741935483871,0,0.0
195473,3.0,14,43,1.8412026159180257,1.9819676287336825,1.85483870967742,0,0.0
50232,2.0,13,53,2.0425940127589937,2.473058832811029,1.532258064516129,1,0.0
98745,1.0,0,50,4.255433369265407,2.317110736109045,2.032258064516129,0,0.0
159533,2.0,19,61,3.4377240725758123,1.514031163663394,2.2419354838709675,1,0.0
42525,0.0,5,40,1.1468943253191697,1.0477548050299288,0.0967741935483871,0,0.0
505265,3.0,17,45,1.1468943253191697,1.0477548050299288,0.1612903225806451,0,0.0
165808,2.0,8,50,1.059937803580039,1.3300256637703427,0.2580645161290322,0,0.0
106617,3.0,8,64,3.550305978446527,2.413605457370781,2.338709677419355,1,0.0
231747,3.0,5,54,2.224219021924788,1.7466653153916725,1.0161290322580645,0,0.0
83427,1.0,14,42,1.0351325176919104,0.4029688768911445,0.064516129032258,0,0.0
105717,1.0,18,43,1.1730699199947856,0.6502895460643974,0.1290322580645161,0,0.0
58822,1.0,0,46,1.1555777107934655,1.1611298483999084,0.0967741935483871,0,0.0
209289,2.0,0,42,1.1555777107934655,1.0058235459785032,0.3548387096774194,1,0.0
40386,1.0,14,46,2.4964553468861275,1.0252091257986218,1.467741935483871,1,0.0
480216,2.0,8,43,1.0164595427104737,0.1783401679421148,0.0967741935483871,0,0.0
170137,2.0,13,51,2.3040087526528654,3.016794697316826,2.2096774193548385,1,0.0
101148,1.0,13,42,0.9916542568223452,1.0702207574908176,0.064516129032258,0,0.0
102057,3.0,19,81,1.0786107785614758,0.7809696275330981,0.4193548387096774,0,0.0
61916,2.0,7,47,1.0786107785614758,0.0874310770330239,0.064516129032258,0,0.0
20452,3.0,15,51,1.0351325176919104,-0.0169623345352757,0.064516129032258,0,0.0
173515,3.0,9,63,4.778027907255247,2.970279208573237,2.629032258064516,1,0.7591158748326595
40694,0.0,18,45,1.260026441733916,-0.0186333214944865,0.0967741935483871,0,0.0
149266,1.0,7,43,0.94817599595278,0.0874310770330239,0.064516129032258,0,0.0
110735,1.0,2,43,2.380805282835916,1.814173671429809,1.532258064516129,1,0.0
40845,2.0,3,42,1.199055971663031,1.2359740295918922,0.2258064516129032,0,0.0
28690,2.0,8,57,2.115523369750875,0.7330125133765004,0.935483870967742,0,0.0
40564,2.0,1,43,1.1120994499239003,0.1749377542191939,0.064516129032258,0,0.0
59949,1.0,6,49,2.4751078712253967,2.3821497419019377,2.177419354838709,1,0.0
108823,2.0,16,74,3.8597354811901456,4.29316212716448,2.0806451612903225,1,0.0
449988,3.0,19,52,3.704893140345915,1.9381231424267744,1.7580645161290325,1,0.0
194252,2.0,16,70,3.208515077026655,1.7531321622820726,1.2580645161290325,0,0.0
57410,1.0,11,49,1.0786107785614758,0.1749377542191939,0.0967741935483871,0,0.0
172841,2.0,18,59,3.416936774363742,3.0198808658176675,1.6935483870967742,1,0.0
103192,1.0,4,53,3.119794939753076,1.992065259225604,2.306451612903226,1,0.0
55459,1.0,18,56,4.235303131498844,1.979586781837237,2.064516129032258,1,0.0
37642,1.0,9,56,2.6394784736478165,2.072868039098203,2.2419354838709675,0,0.0
50471,2.0,5,52,1.1468943253191697,0.4029688768911445,0.1935483870967742,0,0.0
449781,2.0,15,45,1.0351325176919104,0.5383547593114912,0.064516129032258,0,0.0
217593,2.0,18,58,3.965762705563306,1.970318669273984,1.7258064516129032,0,0.0
61366,2.0,11,119,1.1655673003006062,1.2916534863108695,0.6129032258064516,0,0.0
205533,3.0,0,53,1.1120994499239003,1.0058235459785032,0.1935483870967742,0,0.0
481371,2.0,14,45,0.94817599595278,0.1184235478850709,0.064516129032258,0,0.0
193645,1.0,8,43,2.639245625162153,1.2233288925424135,1.435483870967742,1,0.0
116216,2.0,2,57,3.563503904197142,3.262741517189108,2.0161290322580645,1,0.0
78916,1.0,2,42,2.658202307612913,2.610292828217748,1.564516129032258,1,0.0
38533,0.0,19,53,2.5838035233993097,2.1575818561181754,1.9838709677419355,1,0.0
59966,3.0,0,84,0.8947081455760741,1.109835304492688,0.4193548387096774,1,0.0
244851,2.0,11,44,0.9916542568223452,0.4938779678002354,0.0967741935483871,0,0.0
431131,2.0,15,54,0.9916542568223452,0.4938779678002354,0.1935483870967742,1,0.0
37915,0.0,16,56,3.654442368373648,2.826061842033253,2.403225806451613,1,0.0
39487,1.0,3,43,1.199055971663031,1.2359740295918922,0.1290322580645161,0,0.0
38290,1.0,16,47,1.1468943253191697,0.0874310770330239,0.0967741935483871,0,0.0
57913,1.0,8,38,1.059937803580039,0.6502895460643974,0.1935483870967742,0,0.0
180974,3.0,13,57,1.731009049035483,2.5740776346629315,1.1935483870967742,1,0.0
149828,3.0,9,49,0.9916542568223452,0.3103236366395406,0.0967741935483871,0,0.0
149484,1.0,1,54,2.2359754526407536,1.9011561683165128,2.0806451612903225,1,0.0
432720,0.0,11,40,0.9046977350832148,0.5383547593114912,0.0967741935483871,0,0.0
209046,2.0,4,57,1.3035047026034812,1.1482074819521608,0.3225806451612903,1,0.0
194126,0.0,14,40,0.9046977350832148,0.266649002552245,0.064516129032258,0,0.0
181008,3.0,18,55,1.260026441733916,0.1783401679421148,0.2580645161290322,0,0.0
19236,0.0,19,43,0.9916542568223452,0.445129933030808,0.0967741935483871,0,0.0
135363,1.0,4,47,3.049474639039524,1.503694359657213,1.9193548387096773,1,0.0
233425,3.0,2,52,1.1120994499239003,0.6421034224674095,0.1612903225806451,0,0.0
109345,2.0,2,49,1.1120994499239003,0.912368922609582,0.0967741935483871,0,0.0
68983,1.0,3,44,2.143809243828482,1.868987195886142,1.6612903225806452,1,0.0
80179,2.0,8,48,1.1468943253191697,0.0874310770330239,0.0967741935483871,0,0.0
195480,3.0,7,52,2.073940772269109,2.6896982056696164,1.8225806451612905,1,0.0
490145,3.0,16,45,1.1903725861887346,0.6865802139786653,0.0967741935483871,0,0.0
58376,0.0,15,44,2.5395520162423137,2.430309128845448,2.0161290322580645,0,0.0
461446,2.0,6,45,1.0351325176919104,0.1184235478850709,0.064516129032258,0,0.0
167074,1.0,7,43,0.94817599595278,1.2359740295918922,0.0967741935483871,1,0.0
437688,1.0,19,40,0.94817599595278,0.5383547593114912,0.0967741935483871,0,0.0
232423,1.0,5,38,1.0164595427104737,1.003278013518673,0.0967741935483871,0,0.0
85242,2.0,1,59,1.199055971663031,0.0874310770330239,0.2903225806451613,0,0.0
57513,0.0,6,43,1.0351325176919104,-0.0169623345352757,0.064516129032258,0,0.0
98770,0.0,1,40,1.0686211890543351,0.6502895460643974,0.1612903225806451,0,0.0
55494,1.0,5,43,2.0838035233993097,1.5053508322497784,1.564516129032258,1,0.0
114243,2.0,13,49,1.5957673642925885,2.469041678083885,1.6290322580645162,1,0.0
109638,1.0,14,39,1.1655673003006062,1.1351702010416616,0.064516129032258,1,0.0
496179,2.0,16,44,1.1468943253191697,0.5383547593114912,0.0967741935483871,0,0.0
17601,0.0,11,39,0.9916542568223452,1.0477548050299288,0.0967741935483871,0,0.0
226182,1.0,14,43,1.958380332989188,1.5300200649903468,1.0161290322580645,0,0.0
173904,1.0,16,52,1.1903725861887346,1.1482074819521608,0.2258064516129032,0,0.0
155569,1.0,9,39,0.9046977350832148,1.1482074819521608,0.1612903225806451,0,0.0
111931,1.0,9,59,1.0786107785614758,1.2260792919507522,0.3225806451612903,1,0.0
245824,3.0,16,69,1.3208073687974304,0.843744269932133,0.3548387096774194,0,0.0
78830,3.0,16,119,7.016741788562613,6.6239737608317775,2.7580645161290325,1,0.0
200089,2.0,13,47,1.199055971663031,1.0442611101325705,0.1290322580645161,1,0.0
40784,1.0,5,44,1.1903725861887346,0.4029688768911445,0.1290322580645161,0,0.0
465572,2.0,2,45,0.9916542568223452,0.1184235478850709,0.064516129032258,0,0.0
492066,3.0,8,45,1.1034160644496045,0.6865802139786653,0.1290322580645161,0,0.0
184029,2.0,0,57,2.958827424855091,1.5980583901282126,1.9516129032258065,0,0.0
242166,2.0,0,47,1.1120994499239003,0.1783401679421148,0.064516129032258,0,0.0
82078,3.0,17,48,1.1468943253191697,0.0874310770330239,0.0967741935483871,0,0.0
67089,0.0,13,48,1.8229339581819184,2.430743326266297,1.7903225806451613,1,0.0
155197,1.0,14,42,0.9046977350832148,-0.1230267330627863,0.064516129032258,0,0.0
215439,2.0,18,52,2.608356578739822,2.6896982056696164,2.467741935483871,1,0.0
216054,1.0,19,41,0.9916542568223452,0.0739467563738151,0.0967741935483871,0,0.0
205651,3.0,11,91,5.530944472226978,5.80579194264996,2.2419354838709675,1,0.0
84182,0.0,7,46,2.17076004513844,2.2484909470272663,1.9193548387096773,1,0.0
109745,0.0,4,47,1.336993373965906,1.1611298483999086,0.1290322580645161,0,0.0
194794,1.0,4,47,1.2935151130963407,0.0739467563738151,0.0967741935483871,0,0.0
154043,1.0,17,46,1.5287996555436971,1.525123700409832,1.403225806451613,0,0.0
466955,2.0,5,43,1.059937803580039,0.0739467563738151,0.0967741935483871,0,0.0
152898,1.0,10,45,1.1034160644496045,1.1482074819521608,0.1290322580645161,0,0.0
115556,1.0,16,45,1.1903725861887346,1.0702207574908178,0.1290322580645161,0,0.0
20310,0.0,4,46,1.380471634835471,-0.0169623345352757,0.0967741935483871,0,0.0
433590,1.0,8,40,1.0164595427104737,0.2228169594533707,0.0967741935483871,0,0.0
132015,2.0,16,49,3.0022684553301704,2.1077037882259173,1.8225806451612905,1,0.0
218031,1.0,9,53,2.639269894095216,1.7866375935973082,1.8225806451612905,1,0.0
198044,0.0,15,40,0.94817599595278,0.5383547593114912,0.064516129032258,0,0.0
220394,2.0,11,44,0.9916542568223452,0.4938779678002354,0.0967741935483871,0,0.0
222018,1.0,18,39,1.4356498697971651,1.0058235459785032,0.1612903225806451,0,0.0
55038,2.0,7,47,1.0786107785614758,0.0874310770330239,0.064516129032258,0,0.0
214466,2.0,15,43,0.94817599595278,0.4938779678002354,0.064516129032258,0,0.0
223332,2.0,4,45,1.2165481808643508,0.1184235478850709,0.0967741935483871,0,0.0
95715,2.0,16,66,1.277329107927865,1.200744395401779,0.4193548387096774,1,0.0
447325,0.0,6,40,0.94817599595278,0.5383547593114912,0.064516129032258,0,0.0
51090,1.0,4,56,3.48577822616505,1.9626946989472207,2.0161290322580645,0,0.0
93284,3.0,2,48,1.1120994499239003,0.4029688768911445,0.064516129032258,0,0.0
82403,2.0,5,72,3.0313049561763137,5.086780592221661,2.532258064516129,1,0.0
19624,2.0,19,51,0.9916542568223452,1.2359740295918922,0.1612903225806451,1,0.0
86881,2.0,9,42,0.9916542568223452,1.1611298483999084,0.1935483870967742,1,0.0
60025,2.0,6,77,1.122089039431041,1.200744395401779,0.6129032258064516,0,0.0
74471,2.0,2,50,1.1555777107934655,0.0874310770330239,0.064516129032258,0,0.0
119471,1.0,13,48,1.63510881095185,1.2396322253451098,0.5161290322580645,0,0.0
465551,1.0,19,39,0.9046977350832148,0.5383547593114912,0.0967741935483871,0,0.0
198869,1.0,2,45,2.689193768345446,2.805813068180328,1.6290322580645162,1,0.0
194164,1.0,6,48,2.013715575981187,2.018513378265574,1.85483870967742,1,0.0
69140,1.0,0,50,1.1555777107934655,0.1749377542191939,0.064516129032258,0,0.0
225368,2.0,19,44,0.9916542568223452,0.2228169594533707,0.0967741935483871,0,0.0
491559,2.0,6,45,0.9916542568223452,0.1184235478850709,0.064516129032258,0,0.0
111234,0.0,6,48,2.144481564970392,1.9011561683165128,2.2419354838709675,1,0.0
450542,2.0,5,45,1.1034160644496045,0.5383547593114912,0.0967741935483871,0,0.0
75115,3.0,13,65,2.5421863640383675,2.014031163663394,2.532258064516129,1,0.0
228286,0.0,4,52,2.942159187430036,1.997728880490432,2.306451612903226,1,0.0
60689,3.0,3,64,4.3150949350503405,4.571378255691948,2.370967741935484,1,0.0
61739,1.0,7,41,1.0351325176919104,0.1749377542191939,0.064516129032258,0,0.0
17997,1.0,3,44,1.199055971663031,0.4029688768911445,0.0967741935483871,0,0.0
214470,1.0,15,39,0.94817599595278,0.4955802544525213,0.064516129032258,0,0.0
195471,1.0,3,39,0.9916542568223452,0.4938779678002354,0.0967741935483871,0,0.0
462635,3.0,8,45,1.1034160644496045,0.5383547593114912,0.0967741935483871,0,0.0
82263,1.0,4,57,2.7038700133988187,1.2260792919507522,1.1935483870967742,1,0.0
210407,2.0,17,55,2.9436177201821723,3.115894041654626,2.2419354838709675,1,0.0
106611,1.0,6,50,0.8177412133440842,1.2260792919507524,0.2258064516129032,1,0.0
461096,3.0,3,45,0.9916542568223452,1.0477548050299288,0.1290322580645161,0,0.0
513789,2.0,9,45,0.94817599595278,0.3103236366395406,0.0967741935483871,0,0.0
219352,2.0,7,48,2.70498826698443,1.847214051517684,1.9193548387096773,1,0.0
232881,2.0,9,44,0.94817599595278,0.3103236366395406,0.0967741935483871,0,0.0
478449,1.0,14,40,0.94817599595278,0.6865802139786653,0.064516129032258,0,0.0
204676,3.0,2,50,0.94817599595278,1.0477548050299288,0.0967741935483871,0,0.0
220598,3.0,15,46,0.9046977350832148,0.9155114658789416,0.0967741935483871,1,0.0
219265,2.0,11,45,0.94817599595278,0.2228169594533707,0.0967741935483871,0,0.0
474907,1.0,6,40,0.94817599595278,0.5383547593114912,0.064516129032258,0,0.0
62974,2.0,16,57,2.24595815235957,1.4284338323266892,1.0,1,0.0
41674,1.0,3,43,1.199055971663031,0.1312631201318983,0.0967741935483871,0,0.0
60252,2.0,5,55,1.8782885983560649,2.473058832811029,1.7258064516129032,1,0.0
108156,1.0,1,44,1.1120994499239003,0.4029688768911445,0.064516129032258,0,0.0
126187,2.0,7,59,1.199055971663031,1.2359740295918922,0.3225806451612903,1,0.0
243505,2.0,2,50,1.1854034624705252,0.6292638502205822,0.1935483870967742,1,0.0
120250,2.0,6,53,1.557413312709502,1.769908453163521,1.6290322580645162,0,0.0
89274,2.0,1,59,1.199055971663031,0.0874310770330239,0.2903225806451613,0,0.0
481626,1.0,19,39,0.9046977350832148,1.0477548050299286,0.0967741935483871,0,0.0
217401,2.0,3,44,1.0351325176919104,0.0739467563738151,0.0967741935483871,0,0.0
111291,1.0,19,47,1.0351325176919104,-0.0186333214944865,0.0967741935483871,0,0.0
37572,3.0,11,103,5.378770559183501,6.80579194264996,2.1129032258064515,1,0.0
83312,1.0,3,39,1.199055971663031,-0.0169623345352757,0.0967741935483871,0,0.0
208998,1.0,7,43,0.94817599595278,0.1783401679421148,0.064516129032258,0,0.0
199798,1.0,1,47,1.4705685214921316,1.7193379864983311,2.0806451612903225,1,0.0
55037,2.0,5,48,1.3664122190514838,2.3235326504315967,1.7258064516129032,1,0.0
222017,2.0,18,45,1.1730699199947854,0.1184235478850709,0.0967741935483871,0,0.0
200878,2.0,17,49,1.059937803580039,0.2228169594533707,0.0967741935483871,0,0.0
230127,2.0,2,49,0.94817599595278,0.1184235478850709,0.064516129032258,0,0.0
101188,1.0,6,61,2.7218956456536816,2.353061076437045,2.725806451612903,1,0.0
247632,2.0,19,56,1.1220890394310408,1.326883120500983,0.4193548387096774,0,0.0
440993,2.0,14,45,0.94817599595278,0.1184235478850709,0.064516129032258,0,0.0
199796,1.0,1,50,2.2044872853995643,2.0144962235384303,1.9516129032258065,1,0.0
49262,0.0,2,39,0.9916542568223452,1.1351702010416616,0.064516129032258,0,0.0
166989,2.0,9,64,3.1475931246465514,1.7621519855279546,2.6129032258064515,1,0.0
495542,1.0,6,40,0.94817599595278,0.5383547593114912,0.064516129032258,0,0.0
121145,1.0,11,58,3.1595504917778623,2.8082489912563613,2.467741935483871,1,0.0
422612,1.0,6,40,0.94817599595278,0.5383547593114912,0.064516129032258,0,0.0
19188,1.0,5,42,2.295958887938897,1.934300034889531,1.435483870967742,0,0.0
432656,1.0,11,47,0.9916542568223452,0.4938779678002354,0.1290322580645161,0,0.0
49440,3.0,17,52,1.1468943253191697,0.5511943315583185,0.1935483870967742,1,0.0
61600,2.0,17,46,1.1468943253191697,-0.0169623345352757,0.0967741935483871,0,0.0
84915,1.0,7,41,1.122089039431041,0.4029688768911445,0.064516129032258,0,0.0
215460,2.0,8,42,1.3984632717835583,1.4562029720411451,1.2419354838709675,0,0.0
41823,2.0,6,48,1.3610806448441854,1.67899936225443,0.967741935483871,1,0.0
79852,0.0,1,39,1.1555777107934655,1.0442611101325705,0.1612903225806451,0,0.0
173809,2.0,17,45,1.1034160644496045,0.1783401679421148,0.0967741935483871,0,0.0
444463,1.0,9,50,2.665428470931142,2.110301679028036,1.7580645161290325,1,0.0
109434,1.0,7,43,0.94817599595278,0.5383547593114912,0.064516129032258,0,0.0
232826,2.0,6,43,0.9046977350832148,0.2221722110409892,0.0967741935483871,0,0.0
124183,2.0,4,79,4.1424028938275175,4.587162262344536,2.1451612903225805,1,0.0
166477,1.0,9,58,3.5957916332256508,3.1495283103569687,2.532258064516129,1,0.0
232229,1.0,9,40,0.9046977350832148,0.2250962780309411,0.0967741935483871,0,0.0
155513,2.0,13,48,0.94817599595278,0.0874310770330239,0.064516129032258,0,0.0
81441,0.0,13,43,0.9916542568223452,-0.1230267330627862,0.064516129032258,0,0.0
173821,2.0,8,46,2.125853994211769,2.525123700409832,1.7580645161290325,1,0.0
20467,2.0,15,58,1.0786107785614756,0.4333571692279573,0.3225806451612903,1,0.0
83543,2.0,7,50,1.0786107785614758,0.0874310770330239,0.064516129032258,0,0.0
55914,1.0,8,43,1.1468943253191697,0.6977632019783362,0.1290322580645161,0,0.0
115382,3.0,2,59,2.9947182711987,2.7185544671493163,2.1451612903225805,1,0.0
146610,1.0,14,47,1.0786107785614758,0.1121908954606667,0.064516129032258,0,0.0
440241,2.0,2,45,0.94817599595278,0.2250962780309411,0.064516129032258,0,0.0
83283,2.0,15,64,1.7901300700987344,1.4751928178958444,2.048387096774193,0,0.0
40836,0.0,5,48,2.4533687407906144,3.248084579316697,1.6612903225806452,1,0.0
82514,1.0,7,42,1.0351325176919104,0.1121908954606667,0.064516129032258,0,0.0
213405,1.0,9,43,0.9046977350832148,0.1783401679421148,0.0967741935483871,0,0.0
141569,3.0,19,48,0.9916542568223452,0.0688733556916833,0.0967741935483871,0,0.0
91047,2.0,15,55,1.825747883087648,2.605405314447521,1.85483870967742,0,0.0
235382,2.0,2,42,1.199055971663031,0.8635164740794107,0.0967741935483871,0,0.0
149915,1.0,8,44,2.2095872257529803,1.888760064046196,1.8225806451612905,1,0.0
38588,1.0,8,40,1.1034160644496045,0.2250962780309411,0.0967741935483871,0,0.0
201666,2.0,9,66,1.122089039431041,0.5251699365330995,0.4516129032258064,0,0.0
462424,1.0,0,40,1.0686211890543351,0.0739467563738151,0.064516129032258,0,0.0
463034,3.0,11,43,1.122089039431041,0.9544255649885016,0.1290322580645161,0,0.0
178186,2.0,18,60,2.5639029376045657,0.6813636961435946,1.096774193548387,1,0.0
39476,1.0,0,48,1.1555777107934655,0.1099115768830962,0.064516129032258,0,0.0
200600,2.0,19,53,2.1258259112071967,1.7806072965787074,1.0,1,0.0
203368,1.0,1,43,1.0686211890543351,0.2658468451282848,0.064516129032258,0,0.0
179456,1.0,19,39,0.9046977350832148,0.7568437439335405,0.1612903225806451,0,0.0
153379,2.0,15,43,0.9046977350832148,0.0055181653147965,0.064516129032258,0,0.0
18987,2.0,17,56,1.1903725861887346,0.0055181653147965,0.2903225806451613,0,0.0
215059,0.0,2,46,2.942299965295485,2.879055634450322,1.7741935483870968,1,0.0
114536,1.0,5,40,1.059937803580039,-0.0186333214944865,0.0967741935483871,0,0.0
57531,3.0,18,64,4.383345533557441,3.5076841563807672,2.370967741935484,1,0.0
456966,2.0,15,45,0.94817599595278,0.2228169594533707,0.064516129032258,0,0.0
232398,0.0,18,40,1.1295916591252202,0.2250962780309411,0.0967741935483871,0,0.0
490721,1.0,19,40,0.9046977350832148,0.2250962780309411,0.0967741935483871,0,0.0
232977,1.0,13,39,0.9046977350832148,0.0739467563738151,0.064516129032258,0,0.0
