id,pos,team,val,ps1,ps2,ps3,play,hipe
166324,2.0,7,53,3.251417701203061,2.403847679372758,1.6129032258064515,1,0.0
66588,1.0,8,45,2.6220815025236406,2.312938588463666,1.9838709677419355,1,0.0
109322,2.0,18,59,0.7757948550485184,1.3579586664289032,0.7419354838709677,0,0.0
90517,2.0,3,50,0.7075950584810008,0.9265499224659384,0.5161290322580645,1,0.0
101668,3.0,9,103,9.099319894040669,6.426510603328929,2.693548387096774,1,0.0
244723,1.0,5,41,1.1658784283422454,1.631734911945539,0.7096774193548387,0,0.0
215136,1.0,10,39,1.742140185119483,1.594869975523939,1.6935483870967742,1,0.0
141569,3.0,19,48,0.8954094093990099,0.7481341543706773,0.4838709677419355,0,0.0
199598,1.0,14,44,0.8729577946288561,1.2255217591952918,0.5483870967741935,0,0.0
218031,1.0,9,53,1.2494902690346623,1.5923006661010148,0.7096774193548387,0,0.0
195064,2.0,3,45,0.9016446310984538,0.6763972010841921,0.4838709677419355,0,0.0
166989,2.0,9,64,3.418260417616741,2.767484043009121,2.629032258064516,1,0.0
197937,2.0,14,43,3.337993294107625,2.367597248251212,1.6774193548387095,1,0.0
141746,2.0,12,109,8.156715036378547,5.926510603328929,2.919354838709677,1,0.8608679651960474
437495,0.0,8,46,2.515943396588477,2.6765749521000304,2.2096774193548385,1,0.0
492374,2.0,8,45,0.8729577946288561,0.6319204095729363,0.4516129032258064,0,0.0
173515,3.0,9,56,3.6742192512284833,2.503960884614848,1.5161290322580645,1,0.0
60232,1.0,18,45,0.9164360554984212,0.7673062919932829,0.4516129032258064,0,0.0
232826,2.0,6,43,0.5903490989766823,0.72264400285463,0.6774193548387096,0,0.0
158534,1.0,15,46,3.076228814494132,2.9577038477204938,2.5161290322580645,1,0.0
101982,0.0,17,45,2.472649418998881,2.4905095948205305,1.8387096774193548,1,0.0
448514,1.0,19,50,0.9497078985267792,0.8535843504177745,0.5483870967741935,1,0.0
60914,1.0,10,54,0.7627591539907894,1.2556582782082053,0.7741935483870968,1,0.0
205651,3.0,11,94,4.71032495364816,5.916775065471676,2.3225806451612905,1,0.0
61366,2.0,11,117,7.700193297248111,7.007684156380767,2.7419354838709675,1,0.9911579238165305
55422,2.0,6,68,0.9801504583386156,1.36571169744736,0.7741935483870968,1,0.0
27789,1.0,11,54,2.0153559399549907,1.774554172257305,1.6129032258064515,0,0.0
166640,1.0,18,44,1.657250500388998,1.8707856628554853,1.870967741935484,1,0.0
82078,3.0,17,48,1.175802632251659,0.706439722446847,0.5161290322580645,0,0.0
93264,1.0,16,49,1.9100378612995688,2.4947567702818487,2.032258064516129,1,0.0
209244,2.0,11,65,4.999322829278133,2.449302224827304,2.3548387096774195,0,0.0
232928,2.0,12,44,0.921363711419037,0.2948231702419832,0.4838709677419355,0,0.0
103025,2.0,11,84,5.822797571289681,4.962229610926221,2.548387096774193,1,0.996745430576286
169187,1.0,10,72,1.632324371382094,1.120093314926393,0.8709677419354839,1,0.0
49944,2.0,17,48,1.175802632251659,0.9928257431220724,0.5161290322580645,0,0.0
495542,1.0,6,40,0.9816534468027692,0.904462184672812,0.4516129032258064,0,0.0
39476,1.0,0,49,1.0586610561157597,0.564148029246335,0.5161290322580645,0,0.0
153366,2.0,7,44,2.178989630823781,1.6765749521000304,1.6129032258064515,1,0.0
97299,1.0,11,48,2.081345071172794,1.6236546420339146,1.6451612903225807,1,0.0
114128,1.0,19,54,0.8627513767876487,1.0864658641183909,0.5806451612903226,0,0.0
86417,2.0,5,54,3.534026396855236,2.2964371063740483,1.4516129032258065,1,0.0
212319,3.0,6,78,6.032571496721905,5.017419694238021,2.7419354838709675,1,0.0
60025,2.0,6,78,5.6617304360999325,6.244692421510748,2.870967741935484,1,0.0
50175,3.0,2,55,3.7870737131061567,1.9585063391603028,1.7419354838709675,1,0.0
205533,3.0,0,55,1.2622927511957516,1.383220014441101,0.6774193548387096,1,0.0
197030,2.0,7,48,0.8410122463528663,0.9034132118834486,0.4838709677419355,1,0.0
165153,3.0,4,95,6.599319894040668,5.689981783492216,2.7096774193548385,1,0.0
228286,0.0,4,52,1.9752552526039169,2.8614461084392526,2.4838709677419355,1,0.0
437858,2.0,19,48,0.971447028961562,0.6319204095729363,0.4516129032258064,1,0.0
82514,1.0,7,43,0.964841972288602,0.9928257431220724,0.4516129032258064,0,0.0
225796,1.0,4,52,2.1247424842672835,2.5486129386295846,2.548387096774193,1,0.0
173904,1.0,16,53,1.241020023556007,1.2014018326229197,0.6129032258064516,0,0.0
444145,2.0,0,49,1.023162316413143,0.6319204095729363,0.5161290322580645,0,0.0
92217,3.0,10,92,4.3861703046556775,4.8810560578743845,2.2580645161290325,1,0.0
199584,1.0,16,49,1.2192808931212242,0.6319204095729363,0.4838709677419355,0,0.0
74230,1.0,5,54,1.841051818124428,2.350927369306642,2.161290322580645,1,0.0
33148,0.0,11,45,0.9172044392858804,0.564148029246335,0.4838709677419355,0,0.0
173809,2.0,17,45,1.4599143163679869,0.9034132118834486,0.4838709677419355,0,0.0
109345,2.0,2,50,1.9099919182735543,2.32735575796884,2.290322580645161,1,0.0
219924,1.0,18,44,1.3512186641940735,1.1377552115555605,0.5161290322580645,0,0.0
108416,1.0,14,48,2.0755384614631143,1.6765749521000304,1.7419354838709675,1,0.0
216208,0.0,19,44,1.0467842706408952,0.6572250634615865,0.4516129032258064,0,0.0
40669,1.0,18,49,4.939247626149635,2.217782322093257,1.5161290322580645,1,0.0
97032,1.0,10,63,1.067106980077746,1.0421065904650495,0.9032258064516128,0,0.0
176420,1.0,17,45,2.7769972450858376,1.5814186857296209,1.4838709677419355,1,0.0
66975,2.0,5,56,0.9497078985267792,1.6800672137407462,0.6451612903225806,1,0.0
184667,1.0,12,48,2.4615983264759547,2.131120406645485,1.8387096774193548,1,0.0
216616,1.0,17,43,1.4599143163679864,0.9019166522129816,0.4838709677419355,1,0.0
84182,0.0,7,45,1.1355113699542156,2.767484043009121,1.6774193548387095,1,0.0
164511,1.0,6,55,0.8062374148603546,1.3974452033723337,0.7419354838709677,1,0.0
126184,1.0,11,54,1.4538458723247596,1.3164308501043829,0.7419354838709677,0,0.0
197464,1.0,10,40,1.7325070587106517,2.040211315736394,1.806451612903225,0,0.0
235382,2.0,2,44,0.6719812114953164,1.1346126682862008,0.4838709677419355,0,0.0
110979,2.0,10,120,4.255753872939856,2.379963566984433,2.3548387096774195,1,0.0
480455,1.0,6,39,0.8946969250636386,0.72264400285463,0.5483870967741935,0,0.0
232423,1.0,5,39,0.8397914718205063,1.1346126682862008,0.4838709677419355,0,0.0
153379,2.0,15,43,1.3397914718205062,0.7232410136641593,0.4516129032258064,0,0.0
488404,2.0,12,52,1.0366644202659097,0.9311868066056196,0.6129032258064516,0,0.0
220627,1.0,9,49,2.962429031517324,3.203255808071168,2.6129032258064515,1,0.0
102380,1.0,4,45,0.8850162419672145,0.9665151132401848,0.5161290322580645,0,0.0
214285,1.0,10,49,0.7410200235560068,0.9943223027925396,0.5161290322580645,0,0.0
195735,2.0,0,76,1.523162316413143,1.211002405835484,0.8064516129032258,0,0.0
195864,2.0,17,48,1.2627591539907894,0.564148029246335,0.5161290322580645,0,0.0
61916,2.0,7,47,0.77895938946523,0.476641352060165,0.4516129032258064,0,0.0
217401,2.0,3,45,2.209552571621614,2.276688157342121,1.5483870967741935,1,0.0
15033,1.0,9,44,1.109167407208708,0.645254289202816,0.4838709677419355,0,0.0
214466,2.0,15,45,1.4865811027233848,0.9559370297373784,0.4838709677419355,0,0.0
84450,2.0,0,53,2.3193126876896453,1.963719394332476,1.5806451612903225,1,0.0
37402,1.0,9,45,2.005216939355871,1.6979240285444142,1.5483870967741935,1,0.0
214048,1.0,19,43,2.409611178931116,1.9953712755819024,1.467741935483871,0,0.0
105666,0.0,5,45,1.1822332766364283,0.9478900033947044,0.4516129032258064,0,0.0
41733,2.0,10,53,1.8746418047368243,3.18577906643303,2.032258064516129,1,0.0
39155,2.0,2,62,2.037862454076884,1.6223740604575254,1.096774193548387,0,0.0
84915,1.0,7,42,0.8180523413857238,0.9019166522129816,0.4516129032258064,0,0.0
168765,2.0,7,47,0.8084528876598795,0.8390432452797683,0.4516129032258064,0,0.0
28690,2.0,8,57,0.8062374148603546,1.2143241990706672,0.6451612903225806,0,0.0
223340,2.0,0,52,2.597277591897897,2.5620942498531374,2.064516129032258,1,0.0
118748,2.0,10,122,6.147713395948848,5.470872657893524,2.548387096774193,1,0.7254546118630684
180804,1.0,12,43,1.095276754897298,0.8886433032415934,0.4838709677419355,0,0.0
94147,1.0,19,50,1.837098379711523,3.312938588463666,2.096774193548387,1,0.0
49083,2.0,14,50,0.9366721974690504,0.4349469201363348,0.5161290322580645,0,0.0
40145,2.0,3,50,0.8815081019592617,0.5410113186638453,0.5161290322580645,0,0.0
157668,2.0,16,52,1.3714548061647025,1.2923109235320105,0.5161290322580645,0,0.0
111782,0.0,6,45,1.0033925772375518,0.8715492625322536,0.4516129032258064,0,0.0
60586,2.0,3,54,1.0554211454375224,0.5410113186638453,0.6129032258064516,0,0.0
86934,2.0,18,64,1.4584113279038329,0.4814967373920847,0.7419354838709677,1,0.0
231372,2.0,16,59,1.7578639482560905,2.131120406645485,1.5806451612903225,0,0.0
47431,2.0,0,76,4.313904349143411,4.652690839711706,2.0806451612903225,1,0.0
199249,1.0,16,56,2.4073511799194574,3.367597248251212,2.4838709677419355,1,0.0
168763,1.0,16,39,0.8512186641940735,0.9795523941506844,0.4516129032258064,0,0.0
116535,0.0,10,59,1.7501418579723924,2.040211315736394,2.4516129032258065,0,0.0
58893,1.0,12,48,0.9229545447051593,0.5899313369658012,0.5161290322580645,0,0.0
232427,2.0,17,44,1.4599143163679864,1.2255217591952918,0.5483870967741935,0,0.0
200439,3.0,15,60,2.9892722927550013,2.7531165460043185,2.5161290322580645,1,0.0
49440,3.0,17,52,2.439112011210047,1.8614461084392524,1.1612903225806452,0,0.0
204676,3.0,2,50,0.9801504583386156,0.8569809124856135,0.4838709677419355,0,0.0
214987,0.0,8,40,0.8077404033245084,0.8886433032415934,0.5161290322580645,0,0.0
178186,2.0,18,63,4.743595452236591,2.9069566605835178,2.161290322580645,1,0.0
245824,3.0,16,70,1.1105852409473111,1.211002405835484,0.7419354838709677,0,0.0
244851,2.0,11,45,1.139609967020544,0.5854881101751012,0.4838709677419355,0,0.0
146610,1.0,14,48,1.2192808931212242,0.9019166522129816,0.4838709677419355,0,0.0
92371,1.0,0,44,1.0931168800935132,0.3823298474281531,0.4838709677419355,0,0.0
225368,2.0,19,45,1.095276754897298,0.6763972010841921,0.4516129032258064,0,0.0
194794,1.0,4,47,0.784498284425572,0.8377654689865559,0.4516129032258064,0,0.0
434138,2.0,8,44,0.829479533759291,0.8377654689865559,0.5161290322580645,0,0.0
54861,3.0,5,55,3.1235554680036914,1.8418916518285933,1.2903225806451613,1,0.0
200720,0.0,10,45,0.9164360554984212,0.5211181435714208,0.4838709677419355,0,0.0
155529,0.0,7,44,0.964841972288602,1.0837348340311634,0.4838709677419355,0,0.0
58621,1.0,11,62,3.6620020903592128,3.114480702246893,2.7419354838709675,0,0.0
15749,0.0,16,44,0.9164360554984212,0.992474760598432,0.4838709677419355,0,0.0
204480,2.0,18,48,2.5103210701587666,3.110151469260293,1.903225806451613,1,0.0
209289,2.0,0,44,1.155169736981149,0.655947287168374,0.4838709677419355,0,0.0
213405,1.0,9,43,0.9138852920494268,0.3823298474281531,0.4838709677419355,0,0.0
121599,2.0,6,53,2.668702894426766,2.9523551993483435,2.096774193548387,1,0.0
149915,1.0,8,44,0.8109049377412199,0.5211181435714208,0.4516129032258064,1,0.0
250604,2.0,19,45,1.095276754897298,0.6763972010841921,0.4516129032258064,0,0.0
169528,1.0,7,44,2.874030234845287,1.7674840430091214,1.4516129032258065,1,0.0
80179,2.0,8,48,0.6789671666683704,0.476641352060165,0.4838709677419355,0,0.0
111478,1.0,2,43,1.8012962660996414,1.8054728238520967,1.5483870967741935,1,0.0
226182,1.0,14,43,0.9164360554984212,0.9034132118834486,0.4838709677419355,0,0.0
167074,1.0,7,43,0.9484871239944196,0.9034132118834486,0.4516129032258064,0,0.0
66242,2.0,2,48,0.9231700936162835,0.5410113186638453,0.4516129032258064,0,0.0
167199,2.0,0,50,1.0366644202659097,1.0704614850597751,0.6129032258064516,1,0.0
217593,2.0,18,65,2.8804658855926166,3.2579142044361378,2.3870967741935485,1,0.0
110735,1.0,2,44,1.2795571356648587,2.7357099489470174,1.935483870967742,1,0.0
61933,1.0,2,44,0.9683495164153244,0.2948231702419832,0.4516129032258064,0,0.0
220738,2.0,2,45,1.0033925772375518,0.6763972010841921,0.4516129032258064,0,0.0
91651,2.0,4,53,1.5160725317298385,1.2546862209163847,1.6774193548387095,1,0.0
157882,2.0,15,60,1.9128841257981504,2.731233611887576,2.032258064516129,0,0.0
41674,1.0,3,44,0.9180593523127402,1.1346126682862008,0.5161290322580645,0,0.0
128198,2.0,15,54,1.2925197620964637,0.3857322611510741,0.5806451612903226,0,0.0
38290,1.0,16,47,1.1707884088648215,0.6688696536161217,0.4516129032258064,0,0.0
152590,1.0,12,55,3.374641804736824,2.040211315736394,2.193548387096774,1,0.0
72222,2.0,8,55,4.077504657724801,3.8221427027966666,2.6129032258064515,1,0.0
83427,1.0,14,43,1.2642621424549432,0.9019166522129816,0.4838709677419355,0,0.0
59949,1.0,6,48,0.8279765452951373,1.0597684870942172,0.5806451612903226,0,0.0
466955,2.0,5,44,1.095276754897298,0.7200984703947997,0.4516129032258064,0,0.0
146426,1.0,17,48,2.163065653103686,2.426511380616752,1.5161290322580645,1,0.0
153723,2.0,14,50,2.5346327500028742,1.9523551993483432,1.5806451612903225,1,0.0
153256,2.0,0,44,1.2039724070712108,0.784696931422003,0.5806451612903226,0,0.0
86881,2.0,9,45,1.9182604176167408,2.6902554034924724,1.935483870967742,1,0.0
47247,2.0,14,56,2.7442070221281285,2.458506339160303,1.6774193548387095,1,0.0
78356,3.0,17,51,1.4149330670342677,0.70494316277638,0.5806451612903226,0,0.0
39487,1.0,3,43,1.8199247163420365,2.0084372216742903,1.2580645161290325,0,0.0
200641,2.0,0,52,2.057555585630777,1.5039608846148482,1.2580645161290325,0,0.0
44699,3.0,3,60,3.947069875116105,2.1403245209784845,1.7419354838709675,1,0.0
203341,2.0,9,48,0.9651711887975002,1.0468461206464694,0.5806451612903226,1,0.0
200402,1.0,19,56,2.184234113637028,2.903847679372758,2.2096774193548385,1,0.0
80226,1.0,16,52,2.366559600430004,2.4947567702818487,2.064516129032258,1,0.0
60551,2.0,3,53,2.828136498052696,1.949302224827303,1.5161290322580645,1,0.0
198869,1.0,2,44,2.17490214291352,1.145537576150658,1.6451612903225807,1,0.0
100649,2.0,6,58,1.6513816028383133,1.1025790142250649,0.935483870967742,0,0.0
82691,1.0,14,52,4.0696824087583305,2.416240208310031,1.903225806451613,1,0.0
109434,1.0,7,43,0.9897456371400964,0.5211181435714208,0.4516129032258064,0,0.0
209362,1.0,2,39,1.085024689756186,0.72264400285463,0.6129032258064516,0,0.0
171317,2.0,19,52,1.7250404411026714,2.8614461084392526,1.4193548387096775,1,0.0
131897,0.0,0,45,2.497035661022353,2.6644115847608805,2.129032258064516,1,0.0
51927,1.0,3,49,2.2411799763135654,2.21989551246976,1.3870967741935485,1,0.0
213482,1.0,15,47,1.3192731159180835,0.5410113186638453,0.4516129032258064,0,0.0
36903,2.0,16,95,1.980150458338616,0.9111662429019056,0.8709677419354839,0,0.0
206325,1.0,11,55,0.9738746181745538,0.9928257431220724,0.6774193548387096,0,0.0
74208,2.0,12,77,1.7323165941789531,0.5875611359195952,0.8064516129032258,1,0.0
153682,2.0,10,51,0.9316579740822128,0.476641352060165,0.5483870967741935,0,0.0
233489,2.0,10,45,0.9164360554984212,0.6763972010841921,0.4838709677419355,0,0.0
164555,1.0,18,46,2.11901672233268,3.661513603158075,2.193548387096774,1,0.0
203389,2.0,15,44,1.203972407071211,1.0381818027127507,0.5161290322580645,0,0.0
49262,0.0,2,40,1.0686099685418995,1.2584375486849997,0.4838709677419355,0,0.0
85955,2.0,4,50,1.0318657457901963,1.009325640371033,0.6774193548387096,0,-0.8315012887997002
41823,2.0,6,49,1.7784069762294057,2.32184261199598,1.2258064516129032,1,0.0
181008,3.0,18,55,1.1789671666683703,0.2039140793328923,0.6451612903225806,0,0.0
61739,1.0,7,42,0.8180523413857238,0.8125041209743578,0.4516129032258064,0,0.0
428610,2.0,19,44,1.095276754897298,0.9928257431220724,0.4838709677419355,0,0.0
126187,2.0,7,59,3.5277268943025235,2.231233611887576,1.4838709677419355,1,0.0
172649,0.0,12,53,2.659823049798323,1.441836460215733,1.5483870967741935,1,0.0
151086,2.0,7,45,1.421955387270833,1.5891581228316554,0.8709677419354839,1,0.0
85971,2.0,16,95,5.2564090481227606,6.598593247289858,2.935483870967742,1,0.0
171771,1.0,15,45,3.895769365280071,2.739665256210001,2.032258064516129,1,0.0
84939,3.0,15,83,2.2105774637441704,0.9539767700327534,0.9032258064516128,1,0.0
455084,1.0,8,40,0.8946969250636387,0.9795523941506844,0.4838709677419355,0,0.0
57913,1.0,8,38,1.0686099685418995,0.8756060223310939,0.6129032258064516,0,0.0
17997,1.0,3,45,0.91805935231274,1.04370357737711,0.5161290322580645,0,0.0
20310,0.0,4,47,0.8362135718771531,0.2917489693205493,0.4516129032258064,0,0.0
432656,1.0,11,48,2.351450007394541,2.274554172257305,1.1290322580645162,0,0.0
96994,3.0,7,53,2.113772239519433,2.131120406645485,1.6774193548387095,1,0.0
51090,1.0,4,55,2.192646556951743,3.4571481284980647,2.161290322580645,1,0.0
83312,1.0,3,39,0.809363700138827,0.7200984703947997,0.4838709677419355,0,0.0
40784,1.0,5,45,1.0517984940277323,1.2683322863261397,0.4838709677419355,0,0.0
149266,1.0,7,43,0.7125212236285223,0.3857322611510741,0.4516129032258064,0,0.0
39790,0.0,8,43,0.8729577946288561,0.9015656696893408,0.4838709677419355,0,0.0
94245,3.0,5,58,1.1879903682394732,1.2054588793929262,1.1935483870967742,1,0.0
153133,2.0,6,59,1.7143856873865253,3.383517229454031,1.5483870967741935,1,0.0
50093,0.0,17,40,0.8024159941040121,1.1675284577759086,0.5483870967741935,0,0.0
72681,1.0,7,43,0.9484871239944196,0.706439722446847,0.4516129032258064,0,0.0
219352,2.0,7,50,4.026204147888765,3.58566586119094,1.6451612903225807,1,0.0
219961,2.0,8,54,4.368794295037048,3.040211315736394,1.6451612903225807,1,0.0
119765,2.0,6,53,3.88147155497719,4.196314405356612,1.935483870967742,1,0.0
107265,0.0,15,43,1.3946103575974171,0.3590426958163345,0.4516129032258064,0,0.0
242166,2.0,0,47,1.1021393169853246,0.2779364358598534,0.4838709677419355,0,0.0
62974,2.0,16,58,1.241020023556007,0.6688696536161217,0.6451612903225806,0,0.0
166477,1.0,9,57,1.3799250516433583,1.6675284577759086,0.935483870967742,0,0.0
195774,2.0,16,48,1.2192808931212242,0.6543013035694816,0.4516129032258064,0,0.0
95715,2.0,16,67,1.5748904484009183,0.8202571519928145,0.967741935483871,1,0.0
221272,1.0,5,40,0.9267479935596368,1.8592413772352303,0.4838709677419355,0,0.0
19194,0.0,18,40,1.2425230120201605,1.6675284577759086,0.5483870967741935,0,0.0
78830,3.0,16,109,5.647713395948848,6.51741969423802,2.806451612903226,1,0.0
155569,1.0,9,39,0.8536821241319162,1.089656647777317,0.5161290322580645,0,0.0
244856,1.0,12,39,1.144139297907463,0.8371684581770267,0.5161290322580645,0,0.0
102826,1.0,11,59,3.151675458669565,3.113614212576832,1.870967741935484,1,0.0
40720,3.0,12,81,5.633766538108849,3.1899817834922164,2.2580645161290325,1,0.0
55037,2.0,5,50,3.7296785707682782,3.784624451305851,1.935483870967742,1,0.0
234908,1.0,16,43,1.2157696581985404,0.2948231702419832,0.4516129032258064,0,0.0
184341,2.0,4,68,3.275461497177432,5.4146979482607325,2.806451612903226,1,0.0
55909,1.0,12,49,0.9229545447051593,0.3857322611510741,0.5161290322580645,0,0.0
121160,0.0,11,60,2.7924368729679085,2.796298884065075,2.4838709677419355,1,0.0
50471,2.0,5,53,1.7334638360776646,2.5132815908761588,1.5806451612903225,1,0.0
116216,2.0,2,59,2.300772617605693,3.4498026653028657,1.7419354838709675,1,0.0
194634,2.0,10,69,5.676923160798914,5.825865974562586,2.8870967741935485,1,0.0
222018,1.0,18,39,0.8512186641940735,1.2486749666820294,0.5161290322580645,1,0.0
167878,2.0,14,48,1.2192808931212242,0.4501022277547544,0.4838709677419355,1,0.0
93284,3.0,2,48,0.9231700936162835,0.6935593460893891,0.4838709677419355,0,0.0
108813,0.0,2,40,0.8946969250636387,1.6869692268687386,0.4838709677419355,0,0.0
183015,1.0,17,43,1.0686099685418995,0.7547997252773637,0.4838709677419355,0,0.0
220566,2.0,11,54,2.363182026911512,2.1836450813482142,1.6451612903225807,1,0.0
18987,2.0,17,57,1.327976545295137,0.5874949475618785,0.6451612903225806,0,0.0
135363,1.0,4,48,0.784498284425572,0.52648566393273,0.4838709677419355,0,0.0
194252,2.0,16,70,4.09679466318085,5.28041142910804,1.806451612903225,1,0.0
232792,1.0,2,48,0.901430963181501,0.885226435010442,0.6129032258064516,1,0.0
193645,1.0,8,45,2.062211774343047,2.449302224827304,1.6451612903225807,1,0.0
449988,3.0,19,52,4.229297641933711,3.1403245209784845,1.5483870967741935,1,0.0
122074,0.0,7,44,0.9163494880321996,0.4082127610011464,0.4516129032258064,0,0.0
111291,1.0,19,48,2.113772239519433,3.3707856628554853,1.3870967741935485,1,0.0
41328,1.0,4,57,1.0753440066597617,1.0904736966002917,0.8387096774193549,0,0.0
174874,1.0,7,45,1.2659461525629112,2.4450550493659846,1.3548387096774193,1,0.0
432720,0.0,11,40,1.0309143148466309,1.3974963326504095,0.4838709677419355,0,0.0
60689,3.0,3,62,2.38249007888781,3.36118961407845,1.870967741935484,1,0.0
98747,0.0,3,54,0.9249863628288268,1.0794512171552917,0.8064516129032258,1,0.0
200600,2.0,19,54,4.352291104410505,4.17657495210003,2.064516129032258,1,0.0
171287,1.0,10,53,0.8062374148603546,0.5924884980657912,0.7419354838709677,0,0.0
198849,2.0,0,47,1.0340812185897217,0.1870273449507625,0.4838709677419355,0,0.0
113534,0.0,0,40,1.0571827761683326,1.02259522238821,0.5483870967741935,0,0.0
50229,2.0,17,51,2.2251807931130227,1.36986080211146,0.935483870967742,1,0.0
19188,1.0,5,44,2.0268157177803023,2.172327776638712,1.6451612903225807,0,0.0
154043,1.0,17,47,0.7622927511957517,1.005338877015333,0.5483870967741935,0,0.0
42427,1.0,17,43,1.4164360554984214,0.8079274630984553,0.5161290322580645,0,0.0
68312,2.0,10,64,1.067106980077746,0.4282234539514857,0.7419354838709677,0,0.0
87873,1.0,8,45,3.1491682960821774,3.831178142320303,2.3548387096774195,1,0.0
243016,2.0,2,53,1.1623005283988923,1.3738809682371038,0.5806451612903226,0,0.0
111457,1.0,0,48,1.14561757785489,0.4181304943507581,0.5483870967741935,0,0.0
105717,1.0,18,45,2.3611288090404807,2.116059057703529,1.7741935483870968,1,0.0
59125,3.0,5,45,1.095276754897298,0.8079274630984553,0.5161290322580645,0,0.0
20529,3.0,2,48,0.9231700936162835,0.8054523771780852,0.4838709677419355,0,0.0
40836,0.0,5,50,1.709358472260187,3.657205864172882,2.0161290322580645,1,0.0
106760,1.0,12,48,1.0584035507006924,0.5381171380177536,0.6451612903225806,0,0.0
95463,0.0,9,44,1.0656891463391427,1.064772823954241,0.4838709677419355,0,0.0
194126,0.0,14,40,1.0251317076723343,1.2162429601108484,0.4838709677419355,0,0.0
81880,2.0,10,63,1.067106980077746,0.3492851373011652,0.7419354838709677,0,0.0
40383,0.0,15,40,0.752834950081376,0.6844598291665698,0.5161290322580645,0,0.0
109638,1.0,14,40,2.3003890118865487,2.098058390128213,1.1935483870967742,1,0.0
45268,2.0,16,48,2.17090742651696,3.0896735201427377,1.6451612903225807,1,0.0
103192,1.0,4,56,3.255177266875979,3.4978263356938726,2.5161290322580645,1,0.0
194164,1.0,6,48,3.1644611794639306,2.831463409057977,1.6451612903225807,0,0.0
42525,0.0,5,40,1.0571827761683326,0.987122788267092,0.4516129032258064,0,0.0
152898,1.0,10,47,1.5966295788357012,0.6083204955665213,0.7741935483870968,0,0.0
115556,1.0,16,47,1.5628320010625605,0.4630400446093929,0.7741935483870968,1,0.0
