id,pos,team,val,ps1,ps2,ps3,play,hipe
176297,2.0,12,95,5.857031428748718,6.669428306286324,2.774193548387097,1,0.0
156689,2.0,12,48,1.1730699199947854,0.2471533613364953,0.0967741935483871,0,0.0
47431,2.0,0,75,1.609562913275426,1.1726266780362058,0.4193548387096774,1,0.0
173807,2.0,6,52,1.905239399666024,1.6766217264369805,1.6612903225806452,1,0.0
101582,2.0,12,53,2.7849436176564466,1.6510215584380228,1.532258064516129,1,0.0
21205,0.0,1,45,1.354296040159855,0.5626911611946158,0.0967741935483871,0,0.0
448487,0.0,19,40,1.1034160644496045,1.059251634666226,0.0967741935483871,0,0.0
98980,0.0,1,54,3.779453713510319,3.301729378199951,2.2580645161290325,1,0.0
243568,2.0,4,43,1.1034160644496045,0.4825628569788774,0.0967741935483871,0,0.0
81012,1.0,18,42,1.0114904189922649,0.2855893675422759,0.1290322580645161,1,0.0
41733,2.0,10,53,2.858169989797162,2.5835786504430733,1.85483870967742,1,0.0
58893,1.0,12,48,1.2600264417339158,0.2471533613364953,0.0967741935483871,0,0.0
164555,1.0,18,47,3.444023575128524,2.3695321867007,2.4516129032258065,1,0.0
111782,0.0,6,45,1.1419252016009602,0.6965013200820749,0.0967741935483871,0,0.0
81183,3.0,3,48,1.5667182207894716,0.9756296355531292,0.5806451612903226,1,0.0
108053,1.0,17,44,1.6171752883468613,1.317461699860059,1.2741935483870968,1,0.0
40669,1.0,18,47,1.982461145864392,1.3305743471190916,1.8870967741935485,1,0.0
214987,0.0,8,40,1.0114904189922644,0.3360396889639891,0.064516129032258,0,0.0
531076,2.0,14,44,1.103416064449604,0.6980770436149626,0.0967741935483871,0,0.0
437858,2.0,19,47,2.21423904231891,1.2314489735314829,0.8387096774193549,1,0.0
121599,2.0,6,51,1.0114904189922649,0.4907489805758652,0.1612903225806451,0,0.0
172850,1.0,4,58,1.2338508470582998,0.9756296355531292,0.5806451612903226,1,0.0
179830,2.0,17,50,1.0114904189922644,0.4825628569788774,0.064516129032258,0,0.0
108416,1.0,14,47,2.2637087780205447,2.1449330577636663,1.467741935483871,1,0.0
168580,2.0,9,60,1.8747008971817127,1.7261061468019785,1.2580645161290325,1,0.0
58498,3.0,12,61,1.2600264417339158,0.1427599497681956,0.3225806451612903,0,0.0
167878,2.0,14,47,2.133273995411849,2.453825336223696,1.467741935483871,1,0.0
204480,2.0,18,47,1.0114904189922649,1.0795760073727196,0.1935483870967742,0,0.0
17745,0.0,9,54,3.594333100473514,3.392638469109042,2.338709677419355,1,0.0
50175,3.0,2,55,2.4884533570073653,3.115894041654626,1.7580645161290325,1,0.0
486870,1.0,18,40,1.0114904189922649,0.5270396484901332,0.064516129032258,0,0.0
437495,0.0,8,47,3.1703106756432,2.609283391361794,2.4516129032258065,1,0.0
226597,1.0,0,49,3.802381222961285,2.7157178060291085,1.870967741935484,0,0.0
61604,2.0,9,43,1.0984469407313948,-0.0282774453566337,0.0967741935483871,0,0.0
195473,3.0,14,43,2.171540585406238,2.453618010173237,1.9193548387096773,1,0.0
50232,2.0,13,53,2.062064392964527,1.459558167322251,1.532258064516129,1,0.0
250370,0.0,12,40,1.1730699199947854,0.6980770436149626,0.0967741935483871,0,0.0
116535,0.0,10,59,2.7419696475857616,3.129168239327477,2.193548387096774,1,0.0
98745,1.0,0,50,2.779352274525135,2.265189506210797,1.7419354838709675,0,0.0
159533,2.0,19,60,4.904777372582486,3.087536801410175,2.403225806451613,1,0.0
505265,3.0,17,45,1.2288817233400906,0.8882142395413966,0.0967741935483871,0,0.0
233489,2.0,10,45,1.0114904189922649,0.2115018486320126,0.064516129032258,0,0.0
165808,2.0,8,50,2.3724044301944573,2.133929560478134,1.596774193548387,1,0.0
106617,3.0,8,65,5.918994250740181,4.08678059222166,2.661290322580645,1,0.0
118748,2.0,10,126,6.375951355349249,3.359889535071808,1.564516129032258,1,0.9067320216178096
83427,1.0,14,42,1.1903725861887346,0.5626911611946158,0.0967741935483871,0,0.0
105717,1.0,18,43,1.14192520160096,0.5459601300433086,0.0967741935483871,0,0.0
58822,1.0,0,46,1.3804716348354709,1.1466670306779585,0.1290322580645161,0,0.0
209289,2.0,0,42,3.592907294218443,2.089981646536873,1.85483870967742,1,0.0
40386,1.0,14,46,1.1903725861887346,0.9238657522458792,0.0967741935483871,0,0.0
480216,2.0,8,43,1.0114904189922644,0.1670250571207568,0.064516129032258,0,0.0
170137,2.0,13,51,3.737163831656937,3.2061696700262288,2.1129032258064515,1,0.0
101148,1.0,13,42,1.1419252016009602,0.9106801920022854,0.1290322580645161,0,0.0
102057,3.0,19,81,1.2338508470582998,0.9996195355365504,0.4193548387096774,0,0.0
95658,1.0,12,55,4.30718703889011,2.4274652095436124,2.3548387096774195,1,0.0
244856,1.0,12,39,1.1730699199947856,0.5070770840888185,0.0967741935483871,0,0.0
173515,3.0,9,61,5.27717249970019,3.3330490825395382,2.7580645161290325,1,0.9099056289234384
40694,0.0,18,45,1.0984469407313948,-0.0299484323158446,0.064516129032258,0,0.0
110735,1.0,2,43,1.7068922393576549,1.4813218241600656,1.403225806451613,1,0.0
214590,1.0,12,57,5.197817081772252,2.887771740557336,2.3870967741935485,1,0.0
40845,2.0,3,42,1.1754138729633847,1.167342555012451,0.1935483870967742,0,0.0
28690,2.0,8,57,1.566727830690734,0.3916537660697864,0.6129032258064516,0,0.0
40564,2.0,1,43,1.2673395184207243,0.1427599497681956,0.0967741935483871,0,0.0
59949,1.0,6,48,2.556732818757229,1.8148237046593847,1.6612903225806452,1,0.0
449988,3.0,19,52,2.358453939877302,1.562774921069346,1.1935483870967742,1,0.0
172841,2.0,18,59,2.570353071094756,1.164084055538029,1.0,1,0.0
61558,2.0,10,55,3.4106710201888464,2.326332576168648,1.7580645161290325,1,0.0
197464,1.0,10,41,1.1419252016009602,0.9756296355531292,0.3548387096774194,0,0.0
103192,1.0,4,53,3.054577548448728,2.887771740557336,2.2419354838709675,0,0.0
55459,1.0,18,57,0.7506208537748731,1.3169883828598432,0.5806451612903226,0,-0.8552622263678735
37642,1.0,9,55,4.211955108395842,2.1016828801541565,2.177419354838709,1,0.0
232937,1.0,12,42,1.2165481808643508,0.6536002521037068,0.0967741935483871,0,0.0
217593,2.0,18,58,2.552313372356086,2.1715134658164748,1.9193548387096773,1,0.0
205533,3.0,0,53,3.7880551773326063,1.7693691592048395,1.2903225806451613,1,0.0
481371,2.0,14,45,1.1034160644496045,0.6980770436149626,0.0967741935483871,0,0.0
193645,1.0,8,43,1.0549686798618298,0.4825628569788774,0.064516129032258,1,0.0
116216,2.0,2,57,2.9954971639995303,2.574456650927224,1.9838709677419355,1,0.0
200720,0.0,10,45,1.0114904189922649,0.5270396484901332,0.064516129032258,0,0.0
78916,1.0,2,42,2.119935717618524,1.3798439794239203,1.7903225806451613,0,0.0
38533,0.0,19,53,3.790126052252007,3.4795304052909897,2.2096774193548385,1,0.0
59966,3.0,0,84,4.559716885706573,5.405344080526354,2.467741935483871,0,-0.7082516067183613
39487,1.0,3,43,1.21889213383295,1.167342555012451,0.0967741935483871,0,0.0
57913,1.0,8,38,1.0549686798618296,0.4907489805758652,0.1612903225806451,0,0.0
232928,2.0,12,44,1.2165481808643506,0.3380624522455862,0.0967741935483871,0,0.0
180974,3.0,13,57,3.8570670533893936,1.966937983482728,1.9838709677419355,1,0.0
149828,3.0,9,49,1.0114904189922649,0.2990085258181825,0.0967741935483871,0,0.0
149484,1.0,1,54,2.2359754526407536,2.518374300452704,1.967741935483871,1,0.0
472464,2.0,12,45,1.2165481808643506,0.2781458321885423,0.0967741935483871,0,0.0
209046,2.0,4,57,2.5019472530822955,1.1922343329421246,1.403225806451613,0,0.0
194126,0.0,14,40,1.0164595427104737,0.2781458321885423,0.0967741935483871,0,0.0
181008,3.0,18,55,1.0114904189922649,0.1670250571207568,0.2258064516129032,0,0.0
19236,0.0,19,43,1.1903725861887346,0.4566267626671053,0.0967741935483871,0,0.0
135363,1.0,4,47,2.6162130087737454,2.2118215827024943,1.8870967741935485,1,0.0
233425,3.0,2,52,1.1319356120938195,0.4238062366037205,0.1612903225806451,1,0.0
109345,2.0,2,49,1.21889213383295,0.7528283571210498,0.0967741935483871,0,0.0
68983,1.0,3,44,2.17076004513844,2.72634528290051,1.7903225806451613,1,0.0
80179,2.0,8,48,1.0984469407313948,0.1636226433978358,0.064516129032258,0,0.0
15157,2.0,10,53,2.9482961942851857,1.9948035446187984,1.596774193548387,1,0.0
153682,2.0,10,51,1.0114904189922649,0.0761159662116659,0.064516129032258,0,0.0
461446,2.0,6,45,1.0549686798618296,0.2115018486320126,0.064516129032258,0,0.0
243343,2.0,10,45,1.0114904189922649,0.2115018486320126,0.064516129032258,0,0.0
493250,2.0,12,54,1.2165481808643506,0.6980770436149626,0.2258064516129032,0,0.0
437688,1.0,19,40,1.1034160644496045,0.6980770436149626,0.0967741935483871,0,0.0
85242,2.0,1,59,1.2673395184207243,0.1427599497681956,0.2903225806451613,0,0.0
57513,0.0,6,43,1.098446940731395,-0.0282774453566337,0.064516129032258,0,0.0
98770,0.0,1,40,1.2238612575511592,0.6617863757006947,0.1935483870967742,0,0.0
114243,2.0,13,49,2.1248597693663656,1.761379677534112,1.532258064516129,1,0.0
109638,1.0,14,39,2.437621821498805,1.4631148759454846,1.532258064516129,1,0.0
92217,3.0,10,90,6.169296630440658,6.123973760831779,2.177419354838709,1,0.0
226182,1.0,14,43,1.4533694771015184,0.6536002521037068,0.5161290322580645,1,0.0
155569,1.0,9,39,1.1854034624705252,0.8847205446440384,0.1612903225806451,0,0.0
111931,1.0,9,59,1.2288817233400906,0.8847205446440384,0.4838709677419355,0,0.0
200089,2.0,13,47,1.180701630970546,1.715939643736356,0.8709677419354839,1,0.0
465572,2.0,2,45,1.0114904189922649,0.2115018486320126,0.064516129032258,0,0.0
492066,3.0,8,45,1.2723599842096558,0.8004476919016653,0.1290322580645161,0,0.0
488404,2.0,12,52,1.1730699199947856,0.382539243756842,0.1935483870967742,0,0.0
184029,2.0,0,58,0.7382873112991334,1.1482074819521608,0.3225806451612903,1,0.0
242166,2.0,0,47,1.2935151130963405,0.3380624522455862,0.0967741935483871,0,0.0
82078,3.0,17,48,1.0984469407313948,0.0761159662116659,0.064516129032258,0,0.0
67089,0.0,13,48,1.801194827747136,1.8231945309586144,1.6612903225806452,1,0.0
155197,1.0,14,42,1.0599378035800389,0.4566267626671053,0.0967741935483871,0,0.0
215439,2.0,18,53,2.888149365684232,3.115894041654626,2.532258064516129,1,0.0
216054,1.0,19,41,1.1034160644496045,0.2336690406772865,0.0967741935483871,0,0.0
109745,0.0,4,47,2.238195228894724,1.7143273825313483,1.6612903225806452,0,0.0
194794,1.0,4,47,1.180382996681594,0.0626316455524571,0.0967741935483871,0,0.0
154043,1.0,17,46,1.752398324343475,1.7720071544055136,1.596774193548387,1,0.0
438277,1.0,10,50,2.5897957345422835,2.733336348843903,1.9193548387096773,1,0.0
20310,0.0,4,46,1.2673395184207243,-0.0282774453566337,0.0967741935483871,0,0.0
218031,1.0,9,53,2.6162130087737454,3.125574817646597,1.9193548387096773,1,0.0
222018,1.0,18,39,2.83492206800826,1.6128888991495904,1.9193548387096773,1,0.0
223332,2.0,4,45,1.1034160644496045,0.2990085258181825,0.0967741935483871,0,0.0
447325,0.0,6,40,1.0114904189922649,0.5270396484901332,0.064516129032258,0,0.0
51090,1.0,4,56,1.1903725861887346,0.9756296355531292,0.3870967741935484,1,0.0
93284,3.0,2,48,1.1754138729633847,0.3916537660697864,0.064516129032258,0,0.0
19624,2.0,19,51,2.9370882944203087,2.6861458322677683,1.596774193548387,0,0.0
86881,2.0,9,42,1.1419252016009602,0.8847205446440384,0.1935483870967742,0,0.0
60025,2.0,6,77,5.4424569444734345,6.30579194264996,2.564516129032258,1,0.0
74471,2.0,2,50,1.21889213383295,0.0761159662116659,0.064516129032258,0,0.0
119471,1.0,13,48,1.098446940731395,0.3916537660697864,0.0967741935483871,0,0.0
465551,1.0,19,40,1.059937803580039,0.6980770436149626,0.0967741935483871,0,0.0
198869,1.0,2,45,2.5362409625011373,2.550190722347156,1.6612903225806452,0,0.0
194164,1.0,6,48,1.6662206954051748,2.447007688028979,1.6935483870967742,1,0.0
69140,1.0,0,50,1.3804716348354709,0.3346600385226652,0.0967741935483871,0,0.0
225368,2.0,19,44,1.1468943253191697,0.4700459209430119,0.0967741935483871,0,0.0
491559,2.0,6,45,1.0549686798618298,0.2115018486320126,0.064516129032258,0,0.0
111234,0.0,6,48,1.9270902606225664,2.447007688028979,1.9193548387096773,1,0.0
75115,3.0,13,65,3.7630593654566535,2.258408817830221,2.2419354838709675,1,0.0
228286,0.0,4,52,1.277329107927865,0.8462829804899712,0.4838709677419355,1,0.0
60689,3.0,3,63,3.971919928348845,4.08678059222166,2.596774193548387,1,0.0
17997,1.0,3,44,1.21889213383295,0.3916537660697864,0.064516129032258,0,0.0
195471,1.0,3,39,1.0114904189922644,0.4825628569788774,0.064516129032258,0,0.0
462635,3.0,8,45,1.0984469407313948,0.8004476919016653,0.0967741935483871,0,0.0
110979,2.0,10,117,6.288344444618057,5.405344080526354,2.370967741935484,1,0.8105917551984027
82263,1.0,4,57,2.359066152401133,3.256274832745405,1.85483870967742,0,0.0
210407,2.0,17,54,2.760570176660033,3.115894041654625,2.225806451612903,1,0.0
106611,1.0,6,51,1.905351130187784,2.245647027725431,2.0806451612903225,0,0.0
461096,3.0,3,45,1.2288817233400906,0.8882142395413966,0.0967741935483871,0,0.0
513789,2.0,9,45,1.0549686798618296,0.5270396484901332,0.0967741935483871,0,0.0
232881,2.0,9,44,1.0549686798618298,0.5270396484901332,0.0967741935483871,0,0.0
478449,1.0,14,40,1.059937803580039,0.6980770436149626,0.0967741935483871,0,0.0
204676,3.0,2,50,1.0549686798618298,0.5270396484901332,0.0967741935483871,0,0.0
62398,2.0,12,47,1.3469829634730464,0.5626911611946158,0.0967741935483871,0,0.0
474907,1.0,6,40,1.0114904189922649,0.5270396484901332,0.064516129032258,0,0.0
41674,1.0,3,43,1.21889213383295,0.3916537660697864,0.064516129032258,0,0.0
108156,1.0,1,44,1.2673395184207243,0.5626911611946158,0.0967741935483871,0,0.0
490138,0.0,10,40,0.9680121581226994,0.1071084370637129,0.064516129032258,0,0.0
243505,2.0,2,50,1.5015104393863865,0.6179487393992241,0.6451612903225806,1,0.0
120250,2.0,6,53,1.098446940731395,0.3916537660697864,0.1612903225806451,1,0.0
89274,2.0,1,59,1.2673395184207243,0.2471533613364953,0.2903225806451613,0,0.0
481626,1.0,19,39,1.1034160644496045,1.059251634666226,0.0967741935483871,0,0.0
217401,2.0,3,44,1.0114904189922644,0.4825628569788774,0.064516129032258,0,0.0
111291,1.0,19,47,1.1468943253191697,0.036695551240685,0.0967741935483871,0,0.0
83312,1.0,3,39,1.1754138729633847,-0.0282774453566337,0.064516129032258,0,0.0
199798,1.0,1,47,1.70969895627474,2.362708919264146,1.85483870967742,1,0.0
222017,2.0,18,45,1.0114904189922649,0.5270396484901332,0.064516129032258,0,0.0
200878,2.0,17,49,1.0114904189922644,0.2115018486320126,0.064516129032258,0,0.0
116643,2.0,10,54,2.9158826910640228,2.5835786504430733,1.6612903225806452,1,0.0
230127,2.0,2,49,1.0114904189922649,0.1071084370637129,0.064516129032258,0,0.0
101188,1.0,6,61,2.105540670032058,2.100881768468604,2.596774193548387,1,0.0
247632,2.0,19,56,0.9295030209713432,1.0967326368875945,0.3870967741935484,0,0.0
440993,2.0,14,45,1.059937803580039,0.6980770436149626,0.0967741935483871,0,0.0
199796,1.0,1,50,1.954055133129999,1.6882171782149813,1.467741935483871,0,0.0
49262,0.0,2,39,1.0549686798618298,0.8847205446440384,0.064516129032258,0,0.0
166989,2.0,9,64,2.61100133789857,2.4856815451029486,2.5806451612903225,1,0.0
495542,1.0,6,40,1.0549686798618298,0.5270396484901332,0.064516129032258,0,0.0
422612,1.0,6,40,1.0114904189922649,0.5270396484901332,0.064516129032258,0,0.0
49440,3.0,17,52,1.6757716373370135,0.9996999091993132,1.1129032258064515,0,0.0
61600,2.0,17,46,1.0984469407313948,-0.0282774453566337,0.064516129032258,0,0.0
215460,2.0,8,42,1.7816288131425428,1.612177335127736,1.0806451612903225,1,0.0
41823,2.0,6,48,1.098446940731395,-0.0282774453566337,0.064516129032258,1,0.0
79852,0.0,1,39,1.354296040159855,1.055757939768868,0.1935483870967742,0,0.0
173809,2.0,17,45,1.0114904189922644,0.1670250571207568,0.064516129032258,0,0.0
444463,1.0,9,50,2.3553434435563547,2.317394208834,1.8870967741935485,1,0.0
232826,2.0,6,43,1.0114904189922649,0.3360396889639891,0.0967741935483871,0,0.0
124183,2.0,4,79,3.611099292708939,4.678071353253627,2.0806451612903225,1,0.0
166477,1.0,9,57,3.45186382439777,3.158343444604136,2.3225806451612905,1,0.0
172649,0.0,12,52,3.915882691064023,2.3563059231703463,2.048387096774193,1,0.0
232229,1.0,9,40,1.0114904189922644,0.5270396484901332,0.0967741935483871,0,0.0
155513,2.0,13,48,1.0114904189922649,0.0761159662116659,0.0967741935483871,0,0.0
81441,0.0,13,43,1.098446940731395,0.2855893675422759,0.0967741935483871,0,0.0
173821,2.0,8,46,3.1581246855227905,1.949583565273252,1.564516129032258,1,0.0
55914,1.0,8,43,1.1419252016009602,0.9106801920022854,0.0967741935483871,0,0.0
115382,3.0,2,60,2.241626120263564,1.975629635553129,1.3870967741935485,1,0.0
214285,1.0,10,49,1.0114904189922644,0.0626316455524571,0.064516129032258,0,0.0
146610,1.0,14,47,1.1468943253191692,0.5626911611946158,0.0967741935483871,0,0.0
440241,2.0,2,45,1.0114904189922644,0.1071084370637129,0.064516129032258,0,0.0
213405,1.0,9,43,1.0114904189922649,0.1670250571207568,0.0967741935483871,0,0.0
141569,3.0,19,48,1.103416064449604,0.2285956399951546,0.0967741935483871,0,0.0
235382,2.0,2,42,1.3493269164416457,1.0764334641033602,0.0967741935483871,0,0.0
149915,1.0,8,44,2.0750173536782035,1.1942107107554554,1.532258064516129,1,0.0
38588,1.0,8,40,1.0984469407313948,0.5270396484901332,0.064516129032258,0,0.0
201666,2.0,9,66,1.1854034624705254,1.0795760073727196,0.4193548387096774,0,0.0
462424,1.0,0,40,1.2935151130963407,0.2336690406772865,0.0967741935483871,0,0.0
178186,2.0,18,60,4.357067053389393,2.7239004377738114,2.370967741935484,1,0.0
39476,1.0,0,48,1.380471634835471,0.2471533613364953,0.0967741935483871,0,0.0
206915,2.0,10,44,1.0114904189922644,0.9886669164636288,0.1290322580645161,1,0.0
200600,2.0,19,53,2.422712916290855,1.9537578451976363,1.6935483870967742,1,0.0
203368,1.0,1,43,1.1803829966815942,0.4255691294317561,0.0967741935483871,0,0.0
179456,1.0,19,39,1.0599378035800389,0.8275396478017693,0.1612903225806451,0,0.0
60914,1.0,10,54,1.0984469407313948,0.3916537660697864,0.1935483870967742,0,0.0
18987,2.0,17,56,1.14192520160096,-0.1343418438841443,0.2580645161290322,0,0.0
215059,0.0,2,45,2.647515998310814,2.887456685604448,1.8225806451612905,1,0.0
57531,3.0,18,65,0.7940991146444385,1.109835304492688,0.4516129032258064,0,-0.7507556534574797
81880,2.0,10,63,1.804517223670305,0.7552901297061502,0.9032258064516128,0,0.0
222677,2.0,12,44,1.2165481808643508,0.3380624522455862,0.0967741935483871,0,0.0
232398,0.0,18,40,1.0114904189922644,0.5270396484901332,0.064516129032258,0,0.0
490721,1.0,19,40,1.1034160644496045,0.6980770436149626,0.0967741935483871,0,0.0
232977,1.0,13,39,1.0114904189922644,0.0626316455524571,0.0967741935483871,0,0.0
462384,1.0,18,40,1.0114904189922649,0.5270396484901332,0.064516129032258,0,0.0
215379,2.0,13,45,1.14192520160096,0.5270396484901332,0.0967741935483871,0,0.0
175592,2.0,10,52,1.0114904189922644,0.4825628569788774,0.1612903225806451,0,0.0
54694,2.0,0,113,1.425660280290025,1.0189262135835973,0.4193548387096774,0,0.0
61933,1.0,2,43,1.1754138729633847,0.0761159662116659,0.064516129032258,0,0.0
203341,2.0,9,48,1.9205608348607024,2.267102021843287,1.8870967741935485,1,0.0
153256,2.0,0,42,2.3289261693248924,1.6859944280769374,1.564516129032258,0,0.0
104953,2.0,13,52,1.0549686798618296,0.0761159662116659,0.1935483870967742,0,0.0
57145,1.0,13,47,1.795958887938897,1.647137425608702,1.6290322580645162,1,0.0
184341,2.0,4,72,4.511805846762662,6.177689683130751,2.596774193548387,1,0.9750036744927608
109322,2.0,18,66,5.813588792519829,4.116832801146494,2.8225806451612905,1,0.0
43670,2.0,12,58,1.3035047026034812,0.2494326799140657,0.2903225806451613,0,0.0
82691,1.0,14,49,2.39414356062924,2.306834222988657,1.6935483870967742,1,0.0
153723,2.0,14,49,1.1468943253191692,0.6106072709653292,0.1935483870967742,1,0.0
433154,2.0,3,57,3.756288776820465,2.7809952621434846,1.6935483870967742,1,0.0
49944,2.0,17,47,1.0984469407313948,-0.0282774453566337,0.064516129032258,0,0.0
167473,2.0,2,55,1.175413872963385,0.0626316455524571,0.2258064516129032,1,0.0
66838,3.0,6,60,1.0984469407313948,0.0761159662116659,0.2903225806451613,0,0.0
100649,2.0,6,57,1.0549686798618296,-0.0057969455065614,0.2580645161290322,0,0.0
97032,1.0,10,62,1.14192520160096,0.6172270005718536,0.4193548387096774,0,0.0
148225,3.0,12,86,1.6095629132754263,0.6529107536274611,0.4193548387096774,0,0.0
41727,1.0,19,44,1.1903725861887349,0.2285956399951546,0.0967741935483871,0,0.0
39155,2.0,2,62,2.998349695973819,1.471337361704657,1.7258064516129032,1,0.0
60586,2.0,3,54,2.4197859599066,2.0835786504430733,1.532258064516129,0,0.0
101394,2.0,17,45,1.342251073714192,1.953825336223696,1.3387096774193548,1,0.0
115918,0.0,0,44,1.2165481808643508,0.1433682813865552,0.0967741935483871,0,0.0
44699,3.0,3,60,1.3493269164416457,0.7039759085908787,0.2903225806451613,0,0.0
195064,2.0,3,45,1.0114904189922649,0.2115018486320126,0.064516129032258,0,0.0
215136,1.0,10,38,0.9680121581226993,0.2471828548555301,0.3548387096774194,0,0.0
111773,1.0,13,42,1.0114904189922644,0.2962971035894975,0.0967741935483871,0,0.0
90517,2.0,3,50,1.262370394702515,0.1008757846393086,0.064516129032258,0,0.0
442229,1.0,2,45,1.0114904189922644,0.2137811672095831,0.064516129032258,0,0.0
107613,1.0,19,50,4.758902962091719,2.9604412776097915,2.306451612903226,1,0.0
192895,1.0,0,52,1.1647907150726335,0.6533186508182052,0.2903225806451613,0,0.0
104547,3.0,13,59,1.14192520160096,0.1008757846393086,0.2903225806451613,0,0.0
455084,1.0,8,38,0.924533897253134,0.4605232213860951,0.0967741935483871,0,0.0
66588,1.0,8,44,3.171540585406237,2.079912831083412,1.7258064516129032,1,0.0
105377,1.0,8,43,2.285447908455327,2.362708919264146,1.6935483870967742,1,0.0
106760,1.0,12,54,5.3717301252505125,2.887771740557336,2.564516129032258,1,0.0
49957,2.0,17,52,1.098446940731395,0.0985964660617382,0.1612903225806451,0,0.0
221239,3.0,1,42,2.0498582920262067,2.089981646536873,1.6935483870967742,1,0.0
219847,2.0,4,82,3.4546160350412536,5.223525898708171,2.306451612903226,0,0.0
79934,2.0,14,45,3.041105802797542,1.6406912868132226,1.467741935483871,0,0.0
40720,3.0,12,79,5.923330028548842,3.6780713532536256,2.370967741935484,1,0.0
218023,1.0,3,38,1.0549686798618296,0.1197492028646316,0.1612903225806451,0,0.0
17761,1.0,3,53,3.978219430901556,3.131128453006226,1.9838709677419355,1,0.0
