id,pos,team,val,ps1,ps2,ps3,play,hipe
166989,2.0,9,64,2.668220745136849,3.681532631980009,2.435483870967742,1,0.0
197937,2.0,14,45,2.9515983668467736,2.0072419767214646,1.596774193548387,0,0.0
141746,2.0,12,105,6.3433655698618905,6.669428306286324,2.725806451612903,1,0.0
437495,0.0,8,45,2.320420357816795,3.042627706722548,2.419354838709677,1,0.0
173515,3.0,9,57,0.819291758172163,1.4197616548096186,0.8709677419354839,0,0.0
60232,1.0,18,45,0.8946969250636386,1.378930012518511,0.6451612903225806,0,0.0
232826,2.0,6,44,1.863077725327044,2.067074617068024,1.6290322580645162,0,0.0
158534,1.0,15,45,2.646481614702066,2.668336461359449,2.3548387096774195,1,0.0
101982,0.0,17,45,2.787685282997693,2.806287382234819,1.9516129032258065,1,0.0
448514,1.0,19,50,0.7975526277373804,1.333842818468353,0.6451612903225806,0,0.0
60914,1.0,10,54,0.6772240265492983,1.4648488488597768,0.8709677419354839,0,0.0
205651,3.0,11,93,1.384509149476511,1.61147457426894,0.967741935483871,0,0.0
61366,2.0,11,115,4.622279624773022,3.087162262344535,2.225806451612903,1,0.0
55422,2.0,6,68,2.473145177287681,4.394831504464798,2.048387096774193,1,0.0
27789,1.0,11,54,0.5033109830710374,1.4197616548096186,0.9032258064516128,0,0.0
166640,1.0,18,44,3.070293978649868,1.9881055640530008,1.9193548387096773,1,0.0
82078,3.0,17,49,1.220702287418863,1.1818050687591195,0.7419354838709677,0,0.0
93264,1.0,16,49,2.88569289725975,2.458952603524065,1.9193548387096773,1,0.0
209244,2.0,11,66,5.0442163251801615,2.643629108888748,2.467741935483871,1,0.0
232928,2.0,12,44,0.6990447511505953,1.2910120105559897,0.6129032258064516,0,0.0
103025,2.0,11,84,6.35236721029159,6.669428306286323,2.6451612903225805,1,0.0
169187,1.0,10,74,5.352278479210081,6.228873187518471,2.6451612903225805,1,0.0
49944,2.0,17,48,2.703301310667889,2.4301361664146333,1.467741935483871,1,0.0
495542,1.0,6,40,0.8077404033245084,1.2904149997464602,0.6129032258064516,1,0.0
39476,1.0,0,49,0.7057787892684574,1.1221161951855556,0.7741935483870968,0,0.0
153366,2.0,7,45,2.425415473521635,2.1569291197234857,1.1612903225806452,1,0.0
97299,1.0,11,49,0.52505011350582,1.4197616548096186,0.7741935483870968,0,0.0
114128,1.0,19,54,1.0801613233895544,1.0923925375204957,0.7096774193548387,0,0.0
232977,1.0,13,40,0.546870838107117,1.568795220679367,0.6129032258064516,0,0.0
86417,2.0,5,55,2.5596059407380114,2.37829428571075,1.6290322580645162,1,0.0
212319,3.0,6,78,1.384509149476511,1.207761376702257,0.8709677419354839,0,0.0
60025,2.0,6,80,6.829097073842393,6.669428306286324,2.661290322580645,0,-0.9123135075150528
50175,3.0,2,55,0.8076588091579938,1.333842818468353,0.8387096774193549,1,0.0
205533,3.0,0,57,1.990924106956517,1.4722331815646426,1.1935483870967742,1,0.0
197030,2.0,7,49,1.647058220765942,1.775956818106598,1.2096774193548387,0,0.0
165153,3.0,4,93,4.821626439427108,5.678071353253626,2.6451612903225805,1,0.0
228286,0.0,4,50,2.2334638360776644,3.437119736852523,2.403225806451613,1,0.0
437858,2.0,19,49,0.8410308886069456,1.2893660269570972,0.5806451612903226,0,0.0
82514,1.0,7,44,2.3627909485592107,1.334389433969375,1.467741935483871,0,0.0
225796,1.0,4,50,2.342159488251577,2.7762172296859733,2.564516129032258,1,0.0
178301,3.0,1,60,4.424949815846755,3.4834462970846984,2.661290322580645,1,0.0
173904,1.0,16,54,1.2477985267037537,1.4648488488597768,0.9032258064516128,0,0.0
444145,2.0,0,49,0.7927353110075879,1.2893660269570972,0.4838709677419355,0,0.0
92217,3.0,10,93,6.664537285345015,5.268980444162717,2.790322580645161,1,0.0
50232,2.0,13,54,0.6772240265492983,1.490808496218024,0.8064516129032258,0,0.0
194799,1.0,13,44,2.2929297658109404,2.5855764523482394,1.9193548387096773,1,0.0
199584,1.0,16,49,1.0195869940977231,0.9161679931797276,0.6774193548387096,0,0.0
74230,1.0,5,54,2.446678462399841,1.77029319684177,1.2903225806451613,1,0.0
101148,1.0,13,44,2.7277123745065923,2.3801365917470543,1.9516129032258065,1,0.0
89274,2.0,1,59,1.2933509526124072,0.7021849837591353,0.967741935483871,0,0.0
33148,0.0,11,45,0.4816534468027692,1.1984569360480062,0.6451612903225806,0,0.0
173809,2.0,17,45,1.0033925772375518,1.289366026957097,0.6129032258064516,0,0.0
109345,2.0,2,50,2.565934483187825,3.165365741836315,1.9838709677419355,1,0.0
219924,1.0,18,45,1.2860012728897257,1.568795220679367,0.7096774193548387,0,0.0
108416,1.0,14,49,2.72840272753761,2.2177162926477427,2.177419354838709,1,0.0
216208,0.0,19,45,1.1773056207158128,1.378778558195721,0.6129032258064516,0,0.0
40669,1.0,18,49,3.0485548482150846,2.970694347288664,1.6612903225806452,1,0.0
97032,1.0,10,64,1.1120066352449505,1.428017122674506,0.8709677419354839,0,-0.8519254387812737
176420,1.0,17,45,3.0268157177803023,2.2540490968873383,1.7903225806451613,1,0.0
66975,2.0,5,57,2.809564765442828,3.448482509494191,1.7903225806451613,1,0.0
184667,1.0,12,49,2.6274291656473947,2.7412043379537674,2.1129032258064515,1,0.0
216616,1.0,17,44,1.046870838107117,1.6114745742689405,0.6129032258064516,0,0.0
84182,0.0,7,45,2.809424413432476,2.3087931820636727,1.9516129032258065,1,0.0
164511,1.0,6,55,2.466842809289201,2.4063615255623527,2.370967741935484,1,0.0
126184,1.0,11,55,0.927987410346076,1.5106707457187094,1.096774193548387,0,0.0
197464,1.0,10,40,0.7674266768716547,0.9956198323337894,0.6129032258064516,1,0.0
235382,2.0,2,45,1.99351250793574,1.5631422724737334,1.1290322580645162,0,0.0
110979,2.0,10,120,7.656715036378546,6.578519215377233,2.661290322580645,1,0.0
480455,1.0,6,39,0.7642621424549432,1.2904149997464602,0.9032258064516128,0,0.0
232423,1.0,5,40,0.592812558914525,1.3355021937966187,0.6774193548387096,0,0.0
109528,1.0,13,45,0.6555664902810301,1.490808496218024,0.6774193548387096,0,0.0
153379,2.0,15,44,1.1773056207158128,1.5106707457187094,0.6129032258064516,0,0.0
488404,2.0,12,55,0.8627700190417282,1.333842818468353,0.7419354838709677,0,0.0
220627,1.0,9,48,2.714385687386525,3.6799440365665337,2.3225806451612905,1,0.0
102380,1.0,4,46,0.8579527023119357,1.5106707457187094,0.7741935483870968,0,0.0
214285,1.0,10,49,0.6780367473052632,0.9145220095808352,0.6774193548387096,0,0.0
195735,2.0,0,77,3.251793672173908,2.9962531714354443,1.9516129032258065,0,0.0
110504,2.0,1,59,2.7600772550122263,2.676777043170391,1.596774193548387,1,0.0
195864,2.0,17,48,1.0149439320852065,1.289366026957097,0.6774193548387096,0,0.0
61916,2.0,7,48,0.8625729398905826,1.1984569360480064,0.6451612903225806,0,0.0
217401,2.0,3,45,0.829479533759291,1.3338428184683528,0.5806451612903226,0,0.0
15033,1.0,9,44,0.5251317076723344,1.4457213021678657,0.7096774193548387,1,0.0
214466,2.0,15,45,1.1773056207158128,1.523708026629209,0.6451612903225806,0,0.0
84450,2.0,0,54,2.906269209428776,2.4628134439616662,1.85483870967742,0,0.0
37402,1.0,9,45,2.5351249807845098,2.7300167601827927,1.9193548387096773,0,0.0
214048,1.0,19,42,3.0602711924354167,2.41682724588283,2.048387096774193,1,0.0
232653,2.0,1,45,1.441503010659114,1.102195775184497,0.6129032258064516,0,0.0
105666,0.0,5,45,0.9119154021009586,1.4698391034276022,0.6451612903225806,0,0.0
41733,2.0,10,53,2.896521287181958,2.692591971063248,2.048387096774193,1,0.0
39155,2.0,2,63,4.670756437718035,3.66749972692113,2.0161290322580645,1,0.0
84915,1.0,7,43,0.8980247497895487,1.6114745742689405,0.6451612903225806,0,0.0
168765,2.0,7,48,0.8307276280351864,1.6114745742689405,0.6451612903225806,0,0.0
28690,2.0,8,58,1.558437898839191,1.7833980184459823,1.2258064516129032,1,0.0
223340,2.0,0,53,4.186200309898714,3.6710293631011424,2.0806451612903225,0,0.0
118748,2.0,10,124,7.8163302695539265,6.487610124468143,2.661290322580645,1,0.0
180804,1.0,12,45,0.8512186641940735,1.1870656387363994,0.6451612903225806,0,0.0
94147,1.0,19,50,2.9240549014506536,3.4706510751314266,2.338709677419355,1,0.0
49083,2.0,14,50,1.0033109830710374,1.0923925375204957,0.6774193548387096,0,0.0
40145,2.0,3,50,0.6623005283988922,1.1984569360480062,0.7419354838709677,0,0.0
157668,2.0,16,54,1.2477985267037537,1.568795220679367,0.7741935483870968,0,0.0
111782,0.0,6,45,0.6555664902810301,1.3338428184683528,0.6451612903225806,1,0.0
119471,1.0,13,49,2.1737536910155417,2.1887311306256465,1.7258064516129032,1,0.0
60586,2.0,3,54,2.971486600733124,2.3584399082551624,1.8870967741935485,0,0.0
86934,2.0,18,64,1.3728762004623416,1.126088434259047,0.9032258064516128,1,0.0
231372,2.0,16,59,3.429171158129315,3.040813450717666,2.0161290322580645,1,0.0
77359,1.0,13,43,0.6120882294114649,1.2435441300981644,0.6451612903225806,0,0.0
47431,2.0,0,78,1.1554848961145157,1.5189262135835968,1.032258064516129,1,-0.7291156670224702
199249,1.0,16,56,1.4016828243322204,1.3355021937966187,1.1612903225806452,1,0.0
168763,1.0,16,40,0.7700447496292395,1.568795220679367,0.6451612903225806,0,0.0
116535,0.0,10,59,2.527646422821672,3.421041016282196,2.225806451612903,0,0.0
58893,1.0,12,49,0.7859196787232114,1.1984569360480064,0.7419354838709677,0,0.0
232427,2.0,17,44,1.112088229411465,1.2904149997464602,0.7419354838709677,0,0.0
200439,3.0,15,58,3.939247626149635,2.686615313412948,2.403225806451613,1,0.0
49440,3.0,17,53,1.198963156984081,1.61147457426894,0.8064516129032258,0,0.0
204676,3.0,2,50,0.8410308886069456,1.3338428184683528,0.6774193548387096,0,0.0
214987,0.0,8,40,0.6224001674726803,1.523708026629209,0.6774193548387096,0,0.0
178186,2.0,18,63,2.9016254179848526,3.2850894103787835,2.177419354838709,1,0.0
245824,3.0,16,70,1.2043202658341885,1.1472829692346551,0.9032258064516128,0,0.0
244851,2.0,11,45,0.6555664902810301,1.3338428184683528,0.6129032258064516,0,0.0
146610,1.0,14,48,0.5476019646965675,1.6114745742689405,0.6129032258064516,0,0.0
92371,1.0,0,44,0.8024159941040121,1.1984569360480064,0.6774193548387096,0,0.0
223175,2.0,13,49,1.0149439320852065,1.3344532210072553,0.6774193548387096,0,0.0
225368,2.0,19,45,0.829479533759291,1.3338428184683528,0.5806451612903226,0,0.0
194794,1.0,4,48,0.7540743668678153,1.523708026629209,0.6129032258064516,0,0.0
434138,2.0,8,44,0.8110682280504183,1.2904149997464602,0.6774193548387096,0,0.0
54861,3.0,5,55,0.9649927519004338,1.5557579397688677,0.8709677419354839,1,0.0
200720,0.0,10,45,0.938175185933204,1.378930012518511,0.6129032258064516,0,0.0
155529,0.0,7,44,0.941503010659114,1.4197616548096184,0.6774193548387096,0,0.0
58621,1.0,11,60,3.3307988771588115,3.255555171081573,2.596774193548387,1,0.0
15749,0.0,16,44,1.1830882278901094,1.5557579397688677,0.7096774193548387,0,0.0
204480,2.0,18,49,2.466842809289201,3.614729412877175,1.9516129032258065,1,0.0
209289,2.0,0,44,0.8241551245387947,1.1995059088373696,0.6451612903225806,0,0.0
213405,1.0,9,43,0.4766392234159317,0.8694348155306769,0.5806451612903226,0,0.0
121599,2.0,6,54,2.4424317454504973,2.632777936375494,2.0161290322580645,1,0.0
149915,1.0,8,44,0.8110682280504183,1.3354888020672453,0.6129032258064516,0,0.0
250604,2.0,19,45,0.829479533759291,1.2429337275592618,0.5806451612903226,0,0.0
169528,1.0,7,44,2.9181200656063893,1.4944344714190978,1.6612903225806452,1,0.0
80179,2.0,8,48,0.6451816355427565,1.1984569360480062,0.7419354838709677,0,0.0
114243,2.0,13,49,2.7938618419345893,2.371787121623193,1.85483870967742,1,0.0
111478,1.0,2,43,2.5662064907396065,1.698025797605739,1.467741935483871,1,0.0
226182,1.0,14,44,0.6555664902810301,1.378778558195721,0.6129032258064516,0,0.0
167074,1.0,7,44,1.0284595323982444,1.5205654833598494,0.6451612903225806,0,0.0
66242,2.0,2,48,0.9231700936162835,1.1075478451389154,0.6451612903225806,0,0.0
167199,2.0,0,50,2.548554848215085,3.752257678018262,2.177419354838709,1,0.0
217593,2.0,18,64,3.59203310908465,3.7907530316436113,2.1451612903225805,1,0.0
110735,1.0,2,45,2.405348126829632,2.104610906867794,1.85483870967742,1,0.0
61933,1.0,2,44,0.8813929946761939,0.687616633712495,0.6451612903225806,0,0.0
220738,2.0,2,45,0.8729577946288561,1.242933727559262,0.6129032258064516,0,0.0
91651,2.0,4,54,1.0318657457901963,1.5366303930769567,0.8387096774193549,0,0.0
157882,2.0,15,61,1.607903341968748,1.568795220679367,1.1935483870967742,0,0.0
41674,1.0,3,45,2.710617035515732,1.5162076157875568,1.6612903225806452,0,0.0
128198,2.0,15,54,1.134558486435698,0.6112758928500444,0.7096774193548387,0,0.0
38290,1.0,16,48,1.083991664646106,1.490808496218024,0.7096774193548387,0,0.0
153127,2.0,13,48,0.6236395842591196,1.568795220679367,0.6451612903225806,1,0.0
152590,1.0,12,55,1.1888569755634677,1.5106707457187094,1.0,0,0.0
72222,2.0,8,56,4.642722049029149,2.1630048131134627,2.4838709677419355,1,0.0
81441,0.0,13,44,1.046870838107117,1.0611389907082032,0.6451612903225806,0,0.0
83427,1.0,14,44,0.6338273598462475,1.5106707457187094,0.6451612903225806,0,0.0
59949,1.0,6,50,0.52505011350582,1.5106707457187094,0.8387096774193549,0,0.0
466955,2.0,5,44,0.9771327934053065,1.1028061777233995,0.6774193548387096,0,0.0
146426,1.0,17,48,3.0485548482150846,2.354247727518218,1.6935483870967742,1,0.0
153723,2.0,14,52,3.14144620579848,2.282259965783486,1.9516129032258065,0,0.0
153256,2.0,0,44,1.15556649028103,1.5106707457187094,0.8709677419354839,1,0.0
86881,2.0,9,45,2.062211774343047,3.513105460686661,2.225806451612903,1,0.0
47247,2.0,14,57,0.5902675048101679,1.6114745742689405,0.8709677419354839,0,0.0
78356,3.0,17,52,1.2424414178536465,1.5106707457187094,0.8387096774193549,0,0.0
39487,1.0,3,44,0.6285029506257512,1.61147457426894,0.7741935483870968,0,0.0
200641,2.0,0,52,1.0318657457901963,1.2001029196468986,0.6774193548387096,0,0.0
44699,3.0,3,60,2.6056492966129774,2.471787820762372,2.0806451612903225,1,0.0
203341,2.0,9,48,0.6236395842591196,1.523708026629209,0.7419354838709677,0,0.0
67089,0.0,13,49,0.7424414178536461,1.490808496218024,0.7419354838709677,0,0.0
200402,1.0,19,55,2.9016254179848526,2.982188884050782,2.1451612903225805,1,0.0
80226,1.0,16,52,1.6726585709702249,1.5557579397688677,1.1612903225806452,0,0.0
60551,2.0,3,54,3.036703992037471,2.371904353052575,1.8870967741935485,1,0.0
198869,1.0,2,45,2.4575108385656934,3.2320089041653377,1.7903225806451613,1,0.0
100649,2.0,6,58,2.126233063185927,2.275968434146348,1.6612903225806452,1,0.0
82691,1.0,14,53,3.0103210701587666,2.2972128807966263,1.9516129032258065,1,0.0
109434,1.0,7,45,0.8980247497895487,1.242933727559262,0.6451612903225806,0,0.0
209362,1.0,2,40,1.4111116462779252,1.2904149997464605,0.9032258064516128,1,0.0
171317,2.0,19,53,2.1274291656473947,3.2662905830771405,1.9838709677419355,1,0.0
131897,0.0,0,45,4.170948704500614,2.662932679927789,2.1129032258064515,0,0.0
51927,1.0,3,49,0.7492570501380225,1.5205654833598492,0.7096774193548387,0,0.0
213482,1.0,15,48,1.0584221929547717,1.2001029196468986,0.5806451612903226,0,0.0
36903,2.0,16,95,2.281354223144138,1.5557579397688677,1.3870967741935485,1,0.0
206325,1.0,11,55,1.5678851673499845,1.975110937905304,1.2258064516129032,0,0.0
88894,2.0,1,60,4.384299349425867,3.149862142373168,2.596774193548387,1,0.0
74208,2.0,12,78,3.855475223711368,2.9962531714354443,2.5,1,0.0
153682,2.0,10,52,0.9447123173940212,0.8252589022706367,0.7419354838709677,0,0.0
164555,1.0,18,45,3.0268157177803023,2.259096865658684,1.8870967741935485,1,0.0
203389,2.0,15,44,0.7425230120201604,1.432798935720118,0.6129032258064516,0,0.0
49262,0.0,2,40,1.112088229411465,1.3288525639005278,0.7419354838709677,0,0.0
85955,2.0,4,53,3.6746301353617374,3.9975804650770113,2.4516129032258065,1,0.0
41823,2.0,6,49,1.7784069762294052,1.6303495978519722,1.5,1,0.0
181008,3.0,18,55,1.1671178451286846,1.2435441300981644,0.8064516129032258,0,0.0
108156,1.0,1,44,1.0013959927429656,1.1075478451389154,0.6774193548387096,0,0.0
61739,1.0,7,43,0.6441392979074629,1.1969603763775394,0.6451612903225806,0,0.0
111773,1.0,13,44,0.6555664902810301,1.1672033892357137,0.6774193548387096,0,0.0
428610,2.0,19,44,1.15556649028103,1.1995059088373696,0.6129032258064516,0,0.0
40564,2.0,1,44,1.0013959927429656,1.3548122112587748,0.7096774193548387,0,0.0
148508,2.0,1,54,2.732356165950515,3.636449901269502,1.8225806451612905,1,0.0
126187,2.0,7,59,2.3782305764412817,3.2886526902164133,1.9193548387096773,0,0.0
172649,0.0,12,53,0.7758134973025979,1.523708026629209,0.8064516129032258,0,0.0
151086,2.0,7,45,2.570293978649868,2.7108930252111887,1.6290322580645162,1,0.0
85971,2.0,16,95,8.35236721029159,6.942155579013596,2.8548387096774195,1,0.0
171771,1.0,15,45,2.192646556951743,3.0853435623281893,2.1129032258064515,1,0.0
84939,3.0,15,85,5.3841828489878125,6.942155579013596,2.8870967741935485,1,0.0
455084,1.0,8,40,1.1441392979074627,1.2904149997464605,0.8709677419354839,0,0.0
57913,1.0,8,39,1.0137045152987672,1.4197616548096184,0.967741935483871,0,0.0
17997,1.0,3,45,0.6285029506257512,1.5205654833598492,0.7741935483870968,0,0.0
20310,0.0,4,48,0.7057787892684574,1.4457213021678657,0.7096774193548387,0,0.0
432656,1.0,11,48,2.0920331090846505,2.7849229122867225,1.6290322580645162,0,0.0
149484,1.0,1,52,3.5602711924354167,3.545540810360411,2.338709677419355,1,0.0
96994,3.0,7,54,1.4779234462725297,1.9573247250222487,1.1612903225806452,1,0.0
51090,1.0,4,55,2.929116009990708,3.990943566101119,2.403225806451613,1,0.0
83312,1.0,3,40,0.6502420810605338,1.5205654833598492,0.6774193548387096,0,0.0
40784,1.0,5,45,2.058834200824556,1.4648488488597768,1.032258064516129,0,0.0
149266,1.0,7,44,0.7350306084878663,0.687616633712495,0.6129032258064516,0,0.0
180135,2.0,13,48,1.7499297920840629,1.5179173864243296,1.032258064516129,1,0.0
39790,0.0,8,43,0.6658784283422454,1.4197616548096186,0.7419354838709677,0,0.0
94245,3.0,5,58,5.081227366569579,3.335554882368392,2.177419354838709,1,0.0
153133,2.0,6,59,3.94964242452543,1.9079243286201604,1.7580645161290325,1,0.0
50093,0.0,17,40,1.5415464288866207,1.0393457278698064,1.0,0,0.0
72681,1.0,7,44,0.941503010659114,1.0200497667433033,0.6451612903225806,0,0.0
219352,2.0,7,50,3.816254163672842,3.0852251169807583,1.9193548387096773,1,0.0
219961,2.0,8,55,1.8470337767513567,0.8126889391537759,1.096774193548387,0,0.0
119765,2.0,6,54,2.222467891693346,3.0847036466722,2.1129032258064515,0,0.0
107265,0.0,15,44,1.1338273598462474,0.9853164789401816,0.7096774193548387,0,0.0
104953,2.0,13,53,0.8511370700275592,1.0963571781289885,0.8387096774193549,0,0.0
242166,2.0,0,47,0.7057787892684574,1.1647291426612911,0.6129032258064516,0,0.0
62974,2.0,16,59,3.276225505172382,2.81718120865045,1.7580645161290325,1,0.0
170137,2.0,13,53,2.0187335134734816,3.4645489286989286,2.338709677419355,1,0.0
166477,1.0,9,58,2.9752552526039167,4.374296979196327,2.5,0,-0.7270516430052847
195774,2.0,16,48,1.1391028745298404,1.1743439025903315,0.6774193548387096,0,0.0
95715,2.0,16,69,3.2420446022645395,4.667499726921131,2.1451612903225805,0,0.0
221272,1.0,5,40,1.3319429936971336,0.5551131741034117,0.9032258064516128,0,0.0
179018,2.0,13,57,2.5920331090846505,3.178445892319266,2.0806451612903225,1,0.0
19194,0.0,18,40,1.4816534468027691,0.6844598291665698,0.935483870967742,0,0.0
78830,3.0,16,109,8.85236721029159,6.942155579013596,2.725806451612903,1,0.0
155569,1.0,9,40,0.5033925772375518,1.0788964355002206,0.6774193548387096,0,0.0
122806,2.0,1,55,3.162494983202244,3.636449901269502,2.2419354838709675,1,0.0
244856,1.0,12,40,0.9816534468027692,0.546550541135061,0.6129032258064516,0,0.0
106618,1.0,13,44,0.5500353725238285,0.6874119472861243,0.7096774193548387,0,0.0
102826,1.0,11,59,0.6772240265492984,1.2575720740490428,1.1290322580645162,0,0.0
40720,3.0,12,80,4.348338707860962,3.087162262344535,2.467741935483871,1,0.0
55037,2.0,5,50,2.287825635008045,3.107116706696648,1.9838709677419355,1,0.0
234908,1.0,16,43,1.1780740045032716,0.8607313363917547,0.7096774193548387,0,0.0
184341,2.0,4,68,2.4266274508599786,2.686332730098054,1.8870967741935485,1,0.0
55909,1.0,12,49,0.6664037982910942,0.9853164789401816,0.7741935483870968,0,0.0
121160,0.0,11,60,2.7221032249848984,4.057816683106057,2.467741935483871,1,0.0
50471,2.0,5,54,1.051949273639564,1.1961569450914142,0.8387096774193549,0,0.0
116216,2.0,2,60,2.8960620991321377,3.66749972692113,2.370967741935484,1,0.0
194634,2.0,10,63,3.2774990033183973,4.047115446985769,2.532258064516129,1,0.0
222018,1.0,18,40,1.3512186641940735,0.5551131741034117,0.8064516129032258,0,0.0
167878,2.0,14,49,1.7659461525629112,2.539889016873644,1.6612903225806452,1,0.0
93284,3.0,2,48,0.8796918327467182,1.1485946651208858,0.7419354838709677,0,0.0
108813,0.0,2,40,1.112088229411465,0.6393726351164115,0.7419354838709677,0,0.0
183015,1.0,17,44,1.0468708381071168,1.1276107249412808,0.6774193548387096,0,0.0
220566,2.0,11,54,2.5920331090846505,3.1048407015901307,1.8870967741935485,1,0.0
18987,2.0,17,58,1.1554848961145157,1.065136960793461,0.8709677419354839,0,0.0
135363,1.0,4,49,0.7927353110075879,1.1542122943106157,0.6774193548387096,0,0.0
194252,2.0,16,71,1.5956246136602754,1.0464084306196744,0.967741935483871,0,0.0
232792,1.0,2,47,3.1450591347840127,2.6344894911119883,2.1129032258064515,1,0.0
193645,1.0,8,45,2.605690035212612,1.972601604747556,2.177419354838709,1,0.0
449988,3.0,19,53,0.9497265407808588,0.4191168891441625,0.8064516129032258,1,0.0
122074,0.0,7,44,0.767589967180853,1.059182133882262,0.6129032258064516,0,0.0
111291,1.0,19,49,2.2033013106678885,2.3386137196374963,1.435483870967742,0,0.0
41328,1.0,4,59,2.8702823092747822,4.386775456584693,2.596774193548387,0,0.0
174874,1.0,7,45,0.865465391096562,0.8230025161328417,0.6451612903225806,1,0.0
169359,1.0,1,45,3.947069875116105,3.3429885124857623,2.274193548387097,1,0.0
60689,3.0,3,63,4.853813850824263,5.113461184770223,2.338709677419355,1,0.0
