id,pos,team,val,ps1,ps2,ps3,play,hipe
164484,0.0,11,45,0.4264368655179973,0.2093326387941619,0.1612903225806451,0,0.0
40559,0.0,7,40,0.4264368655179973,1.326883120500983,0.1935483870967742,0,0.0
18073,2.0,18,46,2.366412219051484,1.616032791318923,1.6129032258064515,1,0.0
165809,2.0,11,74,3.783983528877244,5.138851337363202,2.032258064516129,1,0.0
56979,2.0,10,54,2.8118651826867893,2.187348741345096,1.903225806451613,1,0.0
206915,2.0,10,44,1.8081093882105723,1.7092403560064098,1.3225806451612905,1,0.0
462424,1.0,0,40,0.6338385803586829,1.239116572861252,0.1290322580645161,0,0.0
222694,1.0,8,39,1.908322975487237,2.1183312650973187,1.2903225806451613,1,0.0
56983,2.0,13,49,2.688043776032782,1.3842837269867536,1.5806451612903225,1,0.0
19419,1.0,5,45,1.9751078712253969,1.706941882228014,1.1290322580645162,0,0.0
55494,1.0,5,43,0.5133933872571278,1.0442611101325705,0.1612903225806451,1,0.0
59735,0.0,13,50,3.002839212803153,1.6778743470878683,1.6129032258064515,1,0.0
55605,1.0,16,54,2.301194827747136,1.0415107107242318,1.6129032258064515,0,0.0
101105,1.0,7,46,0.8486421331624051,1.003278013518673,0.1935483870967742,0,0.0
20452,3.0,15,51,0.5381986731452564,1.1611298483999084,0.2580645161290322,1,0.0
80201,0.0,0,49,2.801194827747136,1.9753573065894243,1.935483870967742,1,0.0
166324,2.0,7,53,0.556871648126693,1.135170201041661,0.2580645161290322,1,0.0
66588,1.0,8,45,3.499958561336338,1.7411830481427628,2.048387096774193,1,0.0
109322,2.0,18,59,0.556871648126693,0.4938779678002354,0.3225806451612903,0,0.0
90517,2.0,3,50,2.0727347479041804,2.06407335214378,1.6451612903225807,0,0.0
47390,1.0,1,43,0.5468820586195524,0.8375247414175984,0.1612903225806451,0,0.0
101668,3.0,9,101,6.766605314183275,6.760337397195415,2.774193548387097,1,0.0
244723,1.0,5,39,0.556871648126693,0.9149144550694124,0.2580645161290322,0,0.0
215136,1.0,10,40,0.556871648126693,1.0058235459785032,0.2903225806451613,0,0.0
83314,2.0,13,47,1.0878237828406436,1.3169883828598432,0.3225806451612903,0,0.0
141569,3.0,19,48,0.6622496917365813,-0.0321176421536954,0.1612903225806451,0,0.0
199598,1.0,14,43,2.2637087780205443,1.1161182167077126,1.3225806451612905,1,0.0
218031,1.0,9,53,0.3938775068250106,0.9100944523439224,0.3870967741935484,0,0.0
195064,2.0,3,45,0.5816769340148216,0.1184235478850709,0.1612903225806451,0,0.0
166989,2.0,9,64,3.181430400078093,2.0830573204557417,2.193548387096774,1,0.0
197937,2.0,14,44,2.094115445696602,1.891058537824592,1.4838709677419355,1,0.0
141746,2.0,12,110,6.226691772778538,6.359889535071809,2.806451612903226,1,0.7564375444384602
437495,0.0,8,46,3.687568171065905,1.7647925319528766,2.3225806451612905,1,0.0
492374,2.0,8,45,0.4699151263875626,0.6292638502205822,0.1290322580645161,0,0.0
173515,3.0,9,56,1.026650452794662,1.0064205567880329,0.4838709677419355,0,0.0
60232,1.0,18,45,0.4264368655179973,0.2093326387941619,0.1290322580645161,0,0.0
232826,2.0,6,43,0.6873064307353887,1.0058235459785032,0.1935483870967742,1,0.0
158534,1.0,15,47,3.2412953426418167,1.5250413272917824,2.2580645161290325,1,0.0
101982,0.0,17,45,2.4206486799843527,2.025209125798622,1.6774193548387095,1,0.0
448514,1.0,19,50,1.956070935174584,1.4001209497151983,1.4193548387096775,1,0.0
60914,1.0,10,55,2.35801857439867,2.596439650436005,1.903225806451613,1,0.0
205651,3.0,11,91,0.6003499089962583,1.0713977403386208,0.4516129032258064,0,0.0
61366,2.0,11,118,6.207458020675705,7.123973760831779,2.7096774193548385,1,0.0
55422,2.0,6,68,3.78554640630294,5.84410552841922,2.161290322580645,1,0.0
27789,1.0,11,54,0.4699151263875626,1.326883120500983,0.2903225806451613,1,0.0
166640,1.0,18,44,2.231438086709523,1.1161182167077126,1.7419354838709675,1,0.0
82078,3.0,17,48,0.3503992459554453,-0.0321176421536954,0.1290322580645161,0,0.0
93264,1.0,16,50,2.4270902606225664,1.082974350134695,2.129032258064516,0,0.0
209244,2.0,11,63,0.6873064307353887,1.0713977403386208,0.4838709677419355,1,0.0
232928,2.0,12,44,0.4373557676945758,0.1648558472829061,0.1290322580645161,0,0.0
103025,2.0,11,83,2.963560387185707,2.6780713532536264,1.532258064516129,0,-0.7412583891099374
169187,1.0,10,72,3.583359108045581,6.565828958606272,2.4838709677419355,1,0.8691525946459521
49944,2.0,17,47,1.875737160443088,1.439110974081256,0.8709677419354839,0,0.0
495542,1.0,6,40,0.5133933872571278,1.239116572861252,0.1290322580645161,0,0.0
39476,1.0,0,48,0.6012792216656961,0.0739467563738151,0.1290322580645161,0,0.0
153366,2.0,7,44,0.5133933872571278,1.2260792919507522,0.1935483870967742,1,0.0
97299,1.0,11,49,2.9736029548325527,2.3471042617693985,1.8387096774193548,1,0.0
114128,1.0,19,54,0.7057279526061465,-0.0321176421536954,0.2903225806451613,0,0.0
232977,1.0,13,39,0.7382873112991334,1.0064205567880329,0.1612903225806451,0,0.0
86417,2.0,5,54,2.7128105159508995,2.291240650992847,1.5806451612903225,1,0.0
223332,2.0,4,45,0.4699151263875626,0.4012327275486315,0.1612903225806451,0,0.0
212319,3.0,6,78,3.65041962435279,6.442155579013598,2.4516129032258065,0,0.0
60025,2.0,6,77,0.730784691604954,1.135794951850935,0.4838709677419355,0,-0.7708166721516964
50175,3.0,2,55,4.584282780626721,2.0331398844250024,1.7741935483870968,1,0.0
205533,3.0,0,55,3.21269878542914,1.7457861055383013,1.5806451612903225,0,0.0
197030,2.0,7,48,0.5133933872571278,0.5847870587093263,0.1290322580645161,0,0.0
165153,3.0,4,93,6.505735748965884,7.1239737608317775,2.5161290322580645,1,0.0
228286,0.0,4,52,3.2679149375712657,2.80417890791651,2.096774193548387,1,0.0
437858,2.0,19,48,2.225058536870302,0.9019911229478548,0.5806451612903226,1,0.0
82514,1.0,7,43,0.4264368655179973,1.003278013518673,0.1290322580645161,0,0.0
225796,1.0,4,52,0.6438281698658235,1.0967326368875945,0.6129032258064516,1,0.0
178301,3.0,1,61,3.3145403135291045,1.90123913863756,2.419354838709677,1,0.0
173904,1.0,16,53,0.556871648126693,1.239116572861252,0.2580645161290322,1,0.0
444145,2.0,0,49,2.210725200445243,1.7073619097490864,0.7096774193548387,1,0.0
92217,3.0,10,93,5.422248820053065,5.814434989617263,2.3548387096774195,1,0.0
50232,2.0,13,53,2.6280380556036103,1.559950768992976,1.6451612903225807,0,0.0
194799,1.0,13,43,1.131302043710209,1.0967326368875945,0.4838709677419355,1,0.0
199584,1.0,16,49,0.3938775068250106,0.1648558472829061,0.1290322580645161,0,0.0
74230,1.0,5,54,2.5838035233993097,1.9664426331240328,1.5483870967741935,0,0.0
101148,1.0,13,43,0.6948090504295681,1.1611298483999084,0.1935483870967742,0,0.0
89274,2.0,1,59,0.5578009607961308,0.0739467563738151,0.3225806451612903,0,0.0
33148,0.0,11,45,0.4373557676945758,0.2658468451282848,0.1612903225806451,0,0.0
173809,2.0,17,45,0.4373557676945758,0.1648558472829061,0.1290322580645161,0,0.0
109345,2.0,2,50,3.879238698715396,1.5274134936436574,1.806451612903225,1,0.0
219924,1.0,18,43,0.4699151263875626,1.0064205567880329,0.1612903225806451,0,0.0
108416,1.0,14,47,2.655013125846631,2.128211295839793,1.5161290322580645,1,0.0
216208,0.0,19,44,0.7057279526061465,0.3130813019500802,0.1612903225806451,0,0.0
40669,1.0,18,50,2.5403252625297448,2.289521970044099,2.225806451612903,1,0.0
97032,1.0,10,63,0.6003499089962583,1.135794951850935,0.4838709677419355,0,0.0
176420,1.0,17,45,2.0792641736660444,1.706941882228014,1.3548387096774193,0,0.0
66975,2.0,5,56,2.5849277225027056,1.7457861055383013,1.6451612903225807,1,0.0
184667,1.0,12,48,3.65625256344592,1.9381231424267744,1.806451612903225,1,0.0
216616,1.0,17,43,2.3783760599447623,0.9343000348895308,1.1935483870967742,1,0.0
84182,0.0,7,45,2.6767522562814143,1.5706636712531674,1.5161290322580645,1,0.0
164511,1.0,6,55,4.440733381174964,1.80014076637093,1.806451612903225,1,0.0
126184,1.0,11,54,0.556871648126693,1.5996103932282555,0.3870967741935484,1,0.0
197464,1.0,10,40,0.4699151263875626,1.0058235459785032,0.1612903225806451,0,0.0
235382,2.0,2,43,0.962991692333768,1.326883120500983,0.1935483870967742,1,0.0
110979,2.0,10,119,5.911900743162874,5.814434989617263,2.4838709677419355,1,0.0
480455,1.0,6,39,0.556871648126693,1.0058235459785032,0.2258064516129032,0,0.0
232423,1.0,5,39,0.4699151263875625,0.9149144550694124,0.1290322580645161,0,0.0
109528,1.0,13,43,0.7382873112991334,1.1611298483999084,0.1612903225806451,0,0.0
153379,2.0,15,43,0.5816769340148216,1.0064205567880329,0.1935483870967742,0,0.0
488404,2.0,12,52,0.480834028564141,0.2093326387941619,0.2258064516129032,0,0.0
220627,1.0,9,49,3.669255128745596,2.0902443765468863,2.3870967741935485,1,0.0
102380,1.0,4,45,0.556871648126693,1.1611298483999084,0.1935483870967742,0,0.0
214285,1.0,10,49,0.4373557676945758,0.164855847282906,0.1612903225806451,0,0.0
195735,2.0,0,76,4.4721134505132,5.04170771688999,2.0,1,0.0
110504,2.0,1,59,4.123232239674785,2.584799371520877,1.7419354838709675,1,0.0
195864,2.0,17,48,0.3938775068250106,0.1648558472829061,0.1290322580645161,0,0.0
61916,2.0,7,47,0.4373557676945758,0.2658468451282848,0.1290322580645161,0,0.0
217401,2.0,3,45,0.9729812818409086,0.2093326387941619,0.2258064516129032,1,0.0
15033,1.0,9,44,0.5133933872571278,0.6421034224674095,0.1290322580645161,0,0.0
214466,2.0,15,44,0.5816769340148216,1.0064205567880324,0.1935483870967742,0,0.0
84450,2.0,0,52,0.6012792216656961,0.7411986369734883,0.2258064516129032,1,0.0
37402,1.0,9,45,0.5133933872571278,1.2520389393089997,0.1612903225806451,0,0.0
214048,1.0,19,42,2.562062409162493,1.436513083279137,1.7741935483870968,0,0.0
232653,2.0,1,45,0.5133933872571278,1.0508973482992885,0.1935483870967742,1,0.0
105666,0.0,5,45,0.5133933872571278,0.5383547593114912,0.1290322580645161,0,0.0
41733,2.0,10,53,2.681430400078093,3.0354687899163806,1.806451612903225,1,0.0
39155,2.0,2,62,3.9578719899031904,1.4751928178958444,1.870967741935484,1,0.0
84915,1.0,7,42,1.8298485186453552,1.620929155899438,0.8387096774193549,0,0.0
168765,2.0,7,47,0.480834028564141,0.1648558472829061,0.1290322580645161,0,0.0
28690,2.0,8,57,0.5133933872571277,0.9284338323266892,0.3225806451612903,1,0.0
223340,2.0,0,51,3.625853994211769,1.784624451305851,2.096774193548387,1,0.0
118748,2.0,10,126,6.955379004032438,3.9053440805263535,2.564516129032258,1,0.0
180804,1.0,12,42,0.6003499089962583,1.0064205567880329,0.1290322580645161,1,0.0
94147,1.0,19,49,2.774916347579088,1.430309128845448,1.806451612903225,1,0.0
49083,2.0,14,50,0.5491175753218348,-0.0321176421536954,0.1612903225806451,0,0.0
40145,2.0,3,50,0.6260845075538247,-0.0169623345352757,0.1612903225806451,0,0.0
157668,2.0,16,52,2.264631127341008,1.5648471335734906,0.967741935483871,1,0.0
111782,0.0,6,45,0.556871648126693,0.6865802139786653,0.1290322580645161,0,0.0
119471,1.0,13,49,0.7817655721686986,0.8375247414175984,0.1612903225806451,1,0.0
60586,2.0,3,54,0.6260845075538247,0.0739467563738151,0.2903225806451613,0,0.0
86934,2.0,18,64,0.6438281698658235,0.6152163554320235,0.3870967741935484,1,0.0
231372,2.0,16,59,2.5424983783599338,1.7974045109881154,1.4193548387096775,1,0.0
77359,1.0,13,43,0.6187714308670161,0.0739467563738151,0.1612903225806451,0,0.0
47431,2.0,0,76,3.911289189570182,5.463107212628985,2.096774193548387,0,0.0
199249,1.0,16,57,2.62274243453561,2.104073764902424,2.419354838709677,1,0.0
168763,1.0,16,39,0.4699151263875626,1.0508973482992885,0.1290322580645161,0,0.0
116535,0.0,10,59,2.6162130087737454,2.8082489912563613,2.225806451612903,1,0.0
58893,1.0,12,48,0.4373557676945758,0.0739467563738151,0.1290322580645161,0,0.0
232427,2.0,17,43,0.5133933872571278,1.326883120500983,0.1935483870967742,0,0.0
200439,3.0,15,61,2.8145403135291045,2.4677101285387866,2.3225806451612905,1,0.0
49440,3.0,17,52,0.4373557676945758,0.1161078125134787,0.2258064516129032,0,0.0
204676,3.0,2,50,2.7499097031018818,1.5648471335734906,0.7419354838709677,0,0.0
214987,0.0,8,40,0.5133933872571278,0.8191853614348314,0.1612903225806451,0,0.0
178186,2.0,18,64,3.101003304100827,1.695849345481576,2.6451612903225805,1,0.0
245824,3.0,16,69,0.6003499089962582,0.661245317429692,0.3870967741935484,0,0.0
244851,2.0,11,45,0.4699151263875626,0.2093326387941619,0.1612903225806451,0,0.0
146610,1.0,14,47,0.5491175753218348,0.2221722110409892,0.1612903225806451,0,0.0
92371,1.0,0,44,0.6338385803586829,0.4029688768911445,0.1290322580645161,1,0.0
223175,2.0,13,49,0.6513307895600029,0.1184235478850709,0.1612903225806451,1,0.0
225368,2.0,19,45,0.7382873112991334,0.5383547593114912,0.1612903225806451,0,0.0
194794,1.0,4,47,0.5133933872571278,0.6421034224674095,0.1612903225806451,0,0.0
434138,2.0,8,43,0.5133933872571278,0.9155114658789416,0.1935483870967742,0,0.0
54861,3.0,5,55,0.6003499089962583,1.135170201041661,0.2903225806451613,1,0.0
200720,0.0,10,45,0.5133933872571278,1.1482074819521608,0.1935483870967742,0,0.0
155529,0.0,7,43,0.4699151263875626,1.003278013518673,0.1290322580645161,0,0.0
58621,1.0,11,62,3.4238251914102764,2.309115480926423,2.5161290322580645,0,-0.7314472134640493
15749,0.0,16,43,0.4699151263875626,0.6405512519809968,0.1290322580645161,0,0.0
204480,2.0,18,48,2.187959825839957,1.7440674245895535,1.935483870967742,1,0.0
209289,2.0,0,44,0.7207951020978133,0.9155114658789416,0.1612903225806451,1,0.0
213405,1.0,9,43,0.3938775068250106,0.0739467563738151,0.1290322580645161,0,0.0
121599,2.0,6,53,3.2637087780205447,2.3715163874877985,1.7741935483870968,1,0.0
149915,1.0,8,44,0.3938775068250106,0.1184235478850709,0.1290322580645161,0,0.0
250604,2.0,19,45,2.3553342984857566,1.439110974081256,0.935483870967742,1,0.0
169528,1.0,7,44,2.1984913867161966,1.525123700409832,1.3548387096774193,1,0.0
80179,2.0,8,48,0.3938775068250106,0.0874310770330239,0.1290322580645161,0,0.0
114243,2.0,13,49,0.6948090504295681,0.6865802139786653,0.1935483870967742,1,0.0
111478,1.0,2,43,2.955021642049838,1.7118382468085287,1.2258064516129032,0,0.0
226182,1.0,14,43,1.800519766215708,1.6695035207886386,1.1290322580645162,0,0.0
167074,1.0,7,43,0.3938775068250106,0.1184235478850709,0.1290322580645161,0,0.0
66242,2.0,2,48,0.6586438662468115,-0.0169623345352757,0.1612903225806451,0,0.0
167199,2.0,0,49,0.4699151263875626,1.1482074819521608,0.1935483870967742,0,0.0
217593,2.0,18,62,3.0536707483117134,1.695849345481576,1.903225806451613,0,0.0
110735,1.0,2,44,3.92271695958496,1.525123700409832,1.7096774193548387,1,0.0
61933,1.0,2,43,0.6260845075538247,-0.0169623345352757,0.1612903225806451,0,0.0
220738,2.0,2,45,0.5816769340148216,0.5383547593114912,0.1612903225806451,0,0.0
91651,2.0,4,53,2.264631127341008,1.3870461064824524,1.1612903225806452,1,0.0
157882,2.0,15,60,4.188449630979132,2.012129834468422,1.967741935483871,0,0.0
41674,1.0,3,44,0.745600387985942,0.912368922609582,0.1612903225806451,0,0.0
128198,2.0,15,54,0.5491175753218348,0.0874310770330239,0.2903225806451613,0,0.0
38290,1.0,16,47,0.3938775068250106,-0.1230267330627862,0.1290322580645161,0,0.0
153127,2.0,13,47,2.589291443743404,1.2982710006581777,1.064516129032258,1,0.0
152590,1.0,12,55,3.817210729200568,2.280607296578708,1.7419354838709675,0,0.0
72222,2.0,8,55,3.07808029441796,2.19371536039676,2.290322580645161,1,0.0
81441,0.0,13,44,0.6948090504295681,0.1184235478850709,0.1612903225806451,0,0.0
83427,1.0,14,43,2.459360951933588,1.3433055185916505,1.2903225806451613,1,0.0
59949,1.0,6,48,1.8072911979882325,1.0702207574908176,0.5161290322580645,1,0.0
466955,2.0,5,44,0.5133933872571278,1.0032780135186727,0.1612903225806451,0,0.0
146426,1.0,17,48,2.4653325816838927,1.7417689508111578,1.3225806451612905,1,0.0
153723,2.0,14,50,2.2833233976168548,2.1077037882259173,1.2903225806451613,0,0.0
153256,2.0,0,44,1.905239399666024,1.6183312650973187,1.4838709677419355,1,0.0
86881,2.0,9,45,0.5133933872571278,1.3169883828598432,0.2580645161290322,0,0.0
47247,2.0,14,56,2.3111755436639183,1.4739380426643998,1.096774193548387,0,0.0
78356,3.0,17,51,2.445561877014925,0.9881227059002532,0.6129032258064516,1,0.0
39487,1.0,3,43,2.15855394420012,1.7118382468085287,0.8709677419354839,1,0.0
200641,2.0,0,51,0.6447574825352614,0.0739467563738151,0.1935483870967742,0,0.0
44699,3.0,3,60,4.836090388451826,2.012129834468422,1.806451612903225,1,0.0
203341,2.0,9,48,2.464039095730268,1.6198315344966714,1.6451612903225807,1,0.0
67089,0.0,13,48,0.6187714308670161,0.1312631201318983,0.1612903225806451,0,0.0
200402,1.0,19,54,3.4270902606225664,1.7806072965787074,1.806451612903225,1,0.0
80226,1.0,16,52,2.3692658288339463,1.8715163874877985,1.8387096774193548,0,0.0
60551,2.0,3,53,2.872404430194458,1.7457861055383013,1.5806451612903225,1,0.0
198869,1.0,2,44,3.205475862182719,1.5300200649903468,1.4516129032258065,1,0.0
100649,2.0,6,58,0.5133933872571278,0.7466156505085074,0.3225806451612903,1,0.0
82691,1.0,14,50,2.89414356062924,2.4624254783968893,1.5161290322580645,1,0.0
109434,1.0,7,43,0.4264368655179973,0.1184235478850709,0.1290322580645161,0,0.0
209362,1.0,2,39,0.8325569097250723,0.9149144550694124,0.2903225806451613,0,0.0
171317,2.0,19,52,3.443911844606764,1.6508598599020667,1.7096774193548387,1,0.0
131897,0.0,0,44,0.8325569097250722,1.0442611101325705,0.2580645161290322,0,0.0
51927,1.0,3,49,2.7637087780205443,1.836695196447392,1.4193548387096775,1,0.0
213482,1.0,15,47,0.5381986731452564,0.4938779678002354,0.1612903225806451,0,0.0
36903,2.0,16,93,4.194672291403412,2.587162262344535,1.7741935483870968,0,0.0
206325,1.0,11,55,0.5243122894337062,0.5833468020922526,0.3548387096774194,0,0.0
88894,2.0,1,59,0.8077516238369438,1.0702207574908176,0.3870967741935484,0,0.0
74208,2.0,12,77,0.730784691604954,1.109835304492688,0.4516129032258064,1,0.0
153682,2.0,10,51,0.4373557676945758,0.0739467563738151,0.1612903225806451,0,0.0
233489,2.0,10,45,0.4699151263875626,0.1184235478850709,0.1612903225806451,0,0.0
6744,0.0,12,40,0.556871648126693,0.6865802139786653,0.1290322580645161,0,0.0
164555,1.0,18,47,3.1392698940952166,2.128211295839793,2.193548387096774,1,0.0
203389,2.0,15,44,2.072045108881309,1.5300200649903468,1.0,0,0.0
49262,0.0,2,40,0.5816769340148216,1.2359740295918922,0.1612903225806451,0,0.0
85955,2.0,4,48,2.48577822616505,2.726201645199954,1.967741935483871,1,0.0
41823,2.0,6,49,0.3938775068250106,-0.0169623345352757,0.1290322580645161,0,0.0
181008,3.0,18,55,0.480834028564141,0.1783401679421148,0.3225806451612903,0,0.0
108156,1.0,1,44,0.5903603194891176,0.0897103956105944,0.1612903225806451,0,0.0
61739,1.0,7,42,0.4699151263875626,0.2379358502777685,0.1290322580645161,0,0.0
111773,1.0,13,43,0.6078525286904377,0.2379358502777685,0.1612903225806451,0,0.0
428610,2.0,19,43,0.6948090504295681,0.6900195322381228,0.2258064516129032,0,0.0
40564,2.0,1,43,0.5468820586195524,0.2379358502777685,0.1612903225806451,0,0.0
148508,2.0,1,52,0.6338385803586829,0.4557368297632441,0.2903225806451613,0,0.0
126187,2.0,7,59,2.155117284944754,0.9627468049653956,0.9032258064516128,1,0.0
172649,0.0,12,52,0.6438281698658234,0.7757499264396794,0.3225806451612903,0,0.0
151086,2.0,7,45,2.241969647585762,0.8472140515176835,1.4516129032258065,0,0.0
85971,2.0,16,97,7.443987950487847,6.533064669922687,2.6129032258064515,1,0.0
171771,1.0,15,47,3.002839212803153,2.254694901460955,2.193548387096774,1,0.0
84939,3.0,15,83,4.41344318636716,2.7689804441627173,2.3548387096774195,0,-0.9189733114307436
455084,1.0,8,39,2.5994796770729507,1.8482018831721647,0.7741935483870968,0,0.0
57913,1.0,8,38,0.4264368655179973,0.5360700754072203,0.2258064516129032,0,0.0
17997,1.0,3,45,0.7021221271163768,0.6215909411791042,0.1612903225806451,0,0.0
20310,0.0,4,47,0.5903603194891177,0.1537436199819706,0.1612903225806451,0,0.0
432656,1.0,11,48,0.480834028564141,0.5833468020922526,0.1935483870967742,0,0.0
149484,1.0,1,54,3.485637448299601,3.4445596990072898,2.3870967741935485,1,0.0
96994,3.0,7,53,3.414225591717972,2.557351724033124,1.7419354838709675,1,0.0
51090,1.0,4,56,4.345954610469365,2.5192423783512017,2.0806451612903225,1,0.0
83312,1.0,3,39,0.6151656053772463,0.2604163501278407,0.1612903225806451,0,0.0
40784,1.0,5,44,0.4373557676945758,0.7568437439335405,0.1612903225806451,0,0.0
149266,1.0,7,43,0.3938775068250106,0.1974182540692662,0.1290322580645161,0,0.0
180135,2.0,13,47,2.584559794734045,1.2108504151540471,1.6129032258064515,0,0.0
39790,0.0,8,42,0.5133933872571278,0.6977632019783362,0.1290322580645161,0,0.0
94245,3.0,5,57,1.8733267795149204,1.6155863291699335,1.064516129032258,1,0.0
153133,2.0,6,59,3.201602946392356,2.2925081464076005,1.870967741935484,1,0.0
50093,0.0,17,40,0.5034037977499872,0.5360700754072203,0.2258064516129032,0,0.0
72681,1.0,7,43,0.4264368655179973,0.2250962780309411,0.1290322580645161,0,0.0
219352,2.0,7,50,3.379757704833452,1.925885606407736,1.967741935483871,1,0.0
219961,2.0,8,54,4.074553484375734,3.07448677879041,1.967741935483871,1,0.0
119765,2.0,6,53,0.4699151263875626,0.3569891834568726,0.2580645161290322,0,0.0
107265,0.0,15,43,0.4947204122756911,0.4558376690780296,0.1935483870967742,0,0.0
104953,2.0,13,52,0.6187714308670161,0.0055181653147965,0.2580645161290322,0,0.0
242166,2.0,0,47,0.6447574825352614,0.0739467563738151,0.1290322580645161,0,0.0
62974,2.0,16,57,0.4373557676945758,-0.1230267330627862,0.3225806451612903,1,0.0
170137,2.0,13,51,1.0878237828406436,0.6533186508182052,0.3225806451612903,0,0.0
166477,1.0,9,57,3.502839212803153,2.104073764902424,1.806451612903225,1,0.0
195774,2.0,16,47,0.4264368655179973,0.1806194865196853,0.1290322580645161,0,0.0
95715,2.0,16,67,3.448037166583316,1.3891800915672683,1.7419354838709675,0,0.0
221272,1.0,5,40,0.3829586046484322,0.8635164740794107,0.1290322580645161,0,0.0
179018,2.0,13,56,3.271062052659539,1.6508598599020667,1.870967741935484,1,0.0
19194,0.0,18,40,0.5786107785614757,0.4086364234163218,0.2258064516129032,0,0.0
443296,2.0,19,45,0.6622496917365813,0.2228169594533707,0.1612903225806451,0,0.0
78830,3.0,16,110,6.977886171490451,6.714882851740868,2.806451612903226,1,0.0
155569,1.0,9,39,2.2520537862897627,1.5300200649903468,1.0,0,0.0
122806,2.0,1,55,3.072734747904181,2.7172869717345622,2.032258064516129,1,0.0
244856,1.0,12,39,0.556871648126693,0.7109728777837182,0.1290322580645161,0,0.0
106618,1.0,13,44,2.3450981535709263,1.4342146095007413,1.3225806451612905,0,0.0
102826,1.0,11,59,0.7090455611701714,0.8087973481344929,0.4193548387096774,0,0.0
40720,3.0,12,78,3.955390441222311,2.8144349896172627,1.3548387096774193,1,0.0
55037,2.0,5,50,1.991864715024645,2.5234097428460887,1.3870967741935485,1,0.0
234908,1.0,16,43,0.3829586046484322,0.0739467563738151,0.1290322580645161,0,0.0
184341,2.0,4,69,3.2945553202802844,5.480469164782857,2.6451612903225805,1,0.0
55909,1.0,12,49,0.4373557676945758,0.0055181653147965,0.1290322580645161,0,0.0
121160,0.0,11,60,2.501217854047121,2.7173399003472705,2.3548387096774195,1,0.0
219265,2.0,11,45,0.4373557676945758,0.2228169594533707,0.1612903225806451,0,0.0
50471,2.0,5,52,2.5574133127095022,2.427604287356483,1.2580645161290325,1,0.0
116216,2.0,2,58,4.448496749442317,2.376801037629696,1.806451612903225,1,0.0
194634,2.0,10,67,0.7742629524745192,0.397736284542201,0.4838709677419355,0,-0.9242882295681508
222018,1.0,18,39,0.5351325176919104,0.3701988592622546,0.1935483870967742,1,0.0
167878,2.0,14,48,2.5129233515071543,1.6164528188399956,0.8064516129032258,1,0.0
93284,3.0,2,48,0.6586438662468115,0.1121908954606667,0.1612903225806451,0,0.0
108813,0.0,2,40,0.4947204122756911,0.7627126455291798,0.1935483870967742,0,0.0
183015,1.0,17,43,0.3503992459554453,0.1184235478850709,0.1290322580645161,0,0.0
220566,2.0,11,54,2.8553434435563547,2.256195170860308,1.5483870967741935,1,0.0
18987,2.0,17,57,0.5133933872571278,-0.1230267330627862,0.3225806451612903,0,0.0
