id,pos,team,val,play,hype
93264,1,16,50,1,0
62974,2,16,60,0,0
199598,1,14,45,0,0
105377,1,8,45,0,0
41823,2,6,50,0,0
119471,1,13,50,0,0
116643,2,10,55,1,0
449988,3,19,55,0,0
166640,1,18,45,0,0
40559,0,7,40,0,0
57145,1,13,50,1,0
101537,2,18,65,1,0
111291,1,19,50,1,0
194794,1,4,50,0,0
213405,1,9,45,0,0
77359,1,13,45,0,0
93284,3,2,50,0,0
39790,0,8,45,0,0
40383,0,15,40,0,0
444145,2,0,50,0,0
226597,1,0,50,1,0
19419,1,5,45,0,0
195774,2,16,50,0,0
82691,1,14,55,1,0
41733,2,10,55,1,0
200826,2,16,70,0,0
20529,3,2,50,0,0
179830,2,17,55,1,0
84450,2,0,55,1,0
55422,2,6,70,1,0
124183,2,4,80,0,0
49440,3,17,55,0,0
197469,2,9,50,0,0
153366,2,7,45,1,0
78830,3,16,105,1,0
153682,2,10,55,0,0
157668,2,16,55,1,0
201666,2,9,70,1,0
444884,2,10,45,0,0
85971,2,16,90,1,0
37915,0,16,55,1,0
98745,1,0,50,1,0
165808,2,8,55,1,0
215460,2,8,45,0,0
437495,0,8,45,1,0
153127,2,13,50,1,0
219924,1,18,45,1,0
166324,2,7,55,1,0
221399,2,8,55,1,0
146610,1,14,50,1,0
83427,1,14,45,0,0
88900,1,15,50,1,0
54102,2,18,50,0,0
114243,2,13,50,0,0
173954,2,5,45,0,0
49944,2,17,50,1,0
214470,1,15,40,0,0
101148,1,13,45,1,0
194799,1,13,45,1,0
220627,1,9,45,1,0
172780,2,9,70,1,0
50471,2,5,55,1,0
50472,2,5,45,1,0
15157,2,10,55,0,0
60025,2,6,75,1,0
49413,1,5,45,0,0
101178,2,15,60,1,0
221610,2,8,50,1,0
101668,3,9,100,1,0
93100,1,15,45,1,0
171771,1,15,45,1,0
199584,1,16,50,0,0
480455,1,6,40,0,0
178186,2,18,65,1,0
49262,0,2,40,0,0
109528,1,13,45,1,0
204642,2,8,50,0,0
226182,1,14,45,0,0
170271,2,7,50,0,0
160987,2,6,50,0,0
86417,2,5,55,1,0
83314,2,13,50,1,0
180974,3,13,60,1,0
60914,1,10,55,1,0
55494,1,5,45,1,0
101105,1,7,50,1,0
15749,0,16,45,0,0
108416,1,14,50,0,0
47247,2,14,60,1,0
153723,2,14,55,1,0
19236,0,19,45,0,0
57513,0,6,45,0,0
114128,1,19,55,0,0
173809,2,17,45,0,0
153673,1,6,45,0,0
50232,2,13,55,1,0
37642,1,9,55,0,0
80146,3,5,60,1,0
56979,2,10,55,1,0
167522,3,18,55,0,0
111234,0,6,50,1,0
434138,2,8,45,0,0
85955,2,4,50,1,0
171287,1,10,55,1,0
200089,2,13,50,0,0
168765,2,7,50,1,0
153379,2,15,45,0,0
153379,2,15,45,0,0
167473,2,2,55,0,0
19624,2,19,55,1,0
222627,0,6,45,0,0
111478,1,2,45,0,0
234908,1,16,45,0,0
219847,2,4,85,1,0
155405,2,8,50,1,0
49957,2,17,55,0,0
214987,0,8,40,0,0
59735,0,13,50,1,0
17745,0,9,55,0,0
173515,3,9,60,0,0
232977,1,13,40,0,0
82078,3,17,50,0,0
167074,1,7,45,0,0
109745,0,4,50,1,0
55038,2,7,50,0,0
42427,1,17,45,1,0
192895,1,0,55,1,0
214285,1,10,50,0,0
103192,1,4,50,1,0
59940,1,17,45,1,0
174593,2,17,50,1,0
158534,1,15,45,1,0
151589,2,19,50,1,0
116216,2,2,60,1,0
455084,1,8,40,0,0
474003,3,19,50,0,0
83299,1,2,50,1,0
55914,1,8,45,0,0
101188,1,6,60,1,0
95715,2,16,70,1,0
198849,2,0,50,0,0
37096,0,18,50,1,0
66975,2,5,60,1,0
66588,1,8,45,1,0
49083,2,14,50,0,0
244619,1,9,45,0,0
178304,3,14,60,0,0
141569,3,19,50,0,0
40784,1,5,45,0,0
86934,2,18,65,0,0
82263,1,4,60,1,0
122074,0,7,45,0,0
51938,2,9,55,1,0
155529,0,7,45,1,0
151086,2,7,45,0,0
81441,0,13,45,0,0
18073,2,18,50,1,0
67089,0,13,50,0,0
58786,1,5,45,0,0
86153,1,2,45,0,0
194164,1,6,50,0,0
184341,2,4,70,1,0
91651,2,4,55,0,0
72222,2,8,55,1,0
210407,2,17,60,1,0
131897,0,0,45,1,0
216208,0,19,45,0,0
242166,2,0,50,0,0
178173,1,2,45,0,0
223175,2,13,50,0,0
61604,2,9,45,0,0
87835,1,16,60,1,0
113534,0,0,40,0,0
50229,2,17,55,0,0
56983,2,13,50,0,0
61739,1,7,45,0,0
214048,1,19,40,0,0
155197,1,14,45,0,0
141020,2,5,50,0,0
37605,2,0,70,0,0
84915,1,7,45,1,0
106611,1,6,50,1,0
220598,3,15,50,0,0
57531,3,18,65,1,0
94245,3,5,60,0,0
179018,2,13,60,1,0
153256,2,0,45,1,0
118748,2,10,120,1,0
450527,1,15,45,0,0
242058,3,6,60,1,0
222531,2,19,50,0,0
431131,2,15,55,1,0
45268,2,16,50,1,0
116594,2,4,50,1,0
175592,2,10,55,1,0
86881,2,9,45,1,0
232423,1,5,40,0,0
83283,2,15,65,1,0
203389,2,15,45,0,0
115382,3,2,65,0,0
215136,1,10,40,0,0
92259,2,7,50,1,0
195735,2,0,80,1,0
197937,2,14,45,0,0
467114,1,8,40,0,0
169432,3,14,60,0,0
79934,2,14,50,1,0
209042,2,16,45,0,0
44346,3,4,70,0,0
146426,1,17,50,1,0
78056,2,15,45,1,0
179456,1,19,40,1,0
217593,2,18,65,1,0
28690,2,8,60,1,0
92371,1,0,45,0,0
60307,2,2,60,1,0
222694,1,8,40,1,0
106617,3,8,55,1,0
74230,1,5,55,0,0
102884,0,16,45,0,0
106618,1,13,45,0,0
247632,2,19,55,1,0
7645,1,14,40,0,0
54694,2,0,120,1,0
132015,2,16,50,1,0
102057,3,19,85,1,0
225796,1,4,50,1,0
200641,2,0,55,0,0
232427,2,17,45,0,0
195473,3,14,45,0,0
111931,1,9,60,0,0
212319,3,6,80,1,0
92217,3,10,95,1,0
40694,0,18,45,0,0
18987,2,17,60,0,0
193645,1,8,45,1,0
156074,1,0,45,1,0
80954,3,8,60,1,0
155513,2,13,50,0,0
61600,2,17,50,1,0
107613,1,19,50,1,0
88894,2,1,60,1,0
126187,2,7,60,1,0
38533,0,19,55,1,0
41727,1,19,45,0,0
40146,1,15,50,1,0
90105,2,13,60,0,0
81012,1,18,45,1,0
184349,1,16,50,0,0
171317,2,19,55,1,0
216054,1,19,45,0,0
110979,2,10,120,1,0
195864,2,17,50,0,0
101982,0,17,45,0,0
221272,1,5,40,0,0
207189,2,14,50,1,0
19188,1,5,45,1,0
111457,1,0,50,0,0
59949,1,6,50,1,0
180135,2,13,50,1,0
80226,1,16,55,0,0
61933,1,2,45,0,0
20452,3,15,55,1,0
69140,1,0,50,0,0
74854,0,14,45,0,0
128198,2,15,55,0,0
39476,1,0,50,0,0
109345,2,2,50,1,0
61916,2,7,50,0,0
235382,2,2,45,1,0
194252,2,16,75,1,0
91047,2,15,55,0,0
87873,1,8,45,1,0
103123,3,18,65,1,0
157882,2,15,65,0,0
173879,3,4,75,0,0
231372,2,16,60,1,0
232792,1,2,45,1,0
20467,2,15,60,0,0
51090,1,4,55,0,0
166477,1,9,55,1,0
165153,3,4,95,1,0
82514,1,7,45,1,0
55605,1,16,55,1,0
215439,2,18,50,1,0
76357,2,7,55,1,0
173807,2,6,55,1,0
169187,1,10,75,1,0
173821,2,8,50,1,0
244723,1,5,40,1,0
40836,0,5,50,1,0
97032,1,10,65,1,0
437858,2,19,50,1,0
20066,0,5,45,0,0
82143,0,14,45,0,0
15033,1,9,45,0,0
203341,2,9,50,1,0
82403,2,5,70,1,0
462424,1,0,45,0,0
214466,2,15,45,1,0
47431,2,0,80,1,0
90585,1,19,55,1,0
20310,0,4,50,0,0
68312,2,10,65,0,0
213482,1,15,50,0,0
164511,1,6,55,1,0
196118,3,13,50,0,0
166989,2,9,65,1,0
227127,2,2,45,1,0
208998,1,7,45,0,0
218031,1,9,55,1,0
