id,pos,team,val,play,hype
61933,1.0,2,43,0,0.0
153256,2.0,0,42,0,0.0
92259,2.0,7,47,0,0.0
104953,2.0,13,52,0,0.0
57145,1.0,13,47,0,0.0
174874,1.0,7,45,1,0.0
109322,2.0,18,61,1,0.7525825694659186
167473,2.0,2,55,0,0.0
128389,3.0,7,55,1,0.0
101105,1.0,7,46,0,0.0
87107,1.0,7,42,0,0.0
39155,2.0,2,62,1,0.0
115918,0.0,0,44,0,0.0
40559,0.0,7,39,0,0.0
111773,1.0,13,42,0,0.0
155529,0.0,7,43,0,0.0
442229,1.0,2,45,0,0.0
192895,1.0,0,52,1,0.0
104547,3.0,13,59,0,0.0
455084,1.0,8,39,0,0.0
168763,1.0,16,39,0,0.0
66588,1.0,8,44,1,0.0
36903,2.0,16,96,0,0.0
105377,1.0,8,43,0,0.0
168765,2.0,7,46,0,0.0
221239,3.0,1,43,1,0.0
39790,0.0,8,42,0,0.0
55605,1.0,16,54,0,0.0
86934,2.0,18,64,0,0.0
178173,1.0,2,44,0,0.0
232653,2.0,1,45,0,0.0
109528,1.0,13,42,1,0.0
60232,1.0,18,45,1,0.0
40142,3.0,13,51,0,0.0
434138,2.0,8,43,0,0.0
492374,2.0,8,45,0,0.0
72222,2.0,8,52,1,0.0
66242,2.0,2,48,1,0.0
244848,2.0,2,45,0,0.0
165210,2.0,2,54,0,0.0
159506,1.0,7,46,1,0.0
87873,1.0,8,51,1,0.0
106618,1.0,13,44,1,0.0
195735,2.0,0,76,1,0.0
166640,1.0,18,42,0,0.0
60307,2.0,2,58,1,0.0
157668,2.0,16,51,0,0.0
215062,2.0,2,45,0,0.0
169359,1.0,1,51,1,0.0
198849,2.0,0,47,0,0.0
151119,1.0,13,43,0,0.0
110504,2.0,1,59,1,0.0
223340,2.0,0,53,1,0.0
54102,2.0,18,49,0,0.0
209362,1.0,2,39,0,0.0
83314,2.0,13,45,1,0.0
77359,1.0,13,43,0,0.0
217487,3.0,1,59,0,0.0
222694,1.0,8,40,1,0.0
80954,3.0,8,57,0,0.0
153366,2.0,7,44,1,0.0
223349,3.0,1,43,0,0.0
83299,1.0,2,50,1,0.0
151086,2.0,7,45,1,0.0
113534,0.0,0,40,0,0.0
230046,2.0,1,48,1,0.0
88894,2.0,1,59,0,0.0
227127,2.0,2,44,1,0.0
200826,2.0,16,69,1,0.0
84450,2.0,0,52,1,0.0
180135,2.0,13,46,1,0.0
18073,2.0,18,45,1,0.0
167522,3.0,18,55,0,0.0
221610,2.0,8,48,0,0.0
213345,3.0,1,60,0,0.0
444145,2.0,0,49,1,0.0
178301,3.0,1,66,1,0.0
193488,2.0,1,53,1,0.0
92371,1.0,0,44,1,0.0
93264,1.0,16,48,0,0.0
122775,2.0,1,55,1,0.0
184386,1.0,1,45,0,0.0
123354,1.0,1,44,0,0.0
220738,2.0,2,45,0,0.0
122806,2.0,1,55,1,0.0
199249,1.0,16,55,1,0.0
184349,1.0,16,47,0,0.0
80201,0.0,0,50,1,0.0
179018,2.0,13,56,1,0.0
87835,1.0,16,56,0,0.0
194799,1.0,13,42,0,0.0
182539,2.0,0,47,0,0.0
167199,2.0,0,49,1,0.0
131897,0.0,0,42,0,0.0
111478,1.0,2,44,1,0.0
32259,0.0,18,43,0,0.0
214225,1.0,16,50,1,0.0
184704,2.0,1,43,0,0.0
56377,2.0,18,55,0,0.0
45268,2.0,16,47,1,0.0
219924,1.0,18,43,1,0.0
243016,2.0,2,53,1,0.0
195774,2.0,16,47,0,0.0
101184,1.0,0,45,1,0.0
72681,1.0,7,42,0,0.0
86153,1.0,2,45,0,0.0
461533,3.0,18,45,0,0.0
37096,0.0,18,50,1,0.0
234908,1.0,16,43,0,0.0
486672,2.0,2,50,0,0.0
169528,1.0,7,44,1,0.0
223175,2.0,13,48,0,0.0
102884,0.0,16,43,0,0.0
481624,2.0,1,45,0,0.0
156074,1.0,0,43,0,0.0
103123,3.0,18,61,0,0.0
122074,0.0,7,43,0,0.0
478912,2.0,1,45,0,0.0
221399,2.0,8,54,1,0.9035317528921178
232792,1.0,2,46,0,0.0
465390,2.0,1,45,0,0.0
19194,0.0,18,39,0,0.0
37339,1.0,1,43,0,0.0
148508,2.0,1,52,1,0.0
197030,2.0,7,48,0,0.0
200641,2.0,0,51,0,0.0
209042,2.0,16,44,0,0.0
47390,1.0,1,42,0,0.0
432927,0.0,13,39,0,0.0
90105,2.0,13,56,1,0.0
204642,2.0,8,47,0,0.0
155405,2.0,8,49,1,0.0
219961,2.0,8,56,1,0.9341865869610688
